Score,RT,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,rule,card,corrAns,participant,session,date,expName,psychopyVersion,OS,frameRate,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,useRows
0,1799,0.088888889,0.206666667,1,0,0,three_green_crosses,0,1,1,61,1,shape,images/4yellowDots.jpg,one_red_dot,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,2416,0.116666667,0.238888889,1,0,0,three_green_crosses,0,2,2,62,1,shape,images/4yellowStars.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,2132,0.116666667,0.237777778,1,0,0,three_green_crosses,0,3,3,54,1,shape,images/4greenStars.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,3982,0.112222222,0.237777778,1,0,0,three_green_crosses,0,4,4,38,1,shape,images/3greenStars.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1432,0.143333333,0.243333333,1,0,0,three_green_crosses,0,5,5,53,1,shape,images/4greenDots.jpg,one_red_dot,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,1432,0.142222222,0.234444444,1,0,0,three_green_crosses,0,6,6,16,1,shape,images/2blueCrosses.jpg,three_green_crosses,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
,,,,,,,,,,,,,,,,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,1,1,4,2,1,128:192
0,1408,0.142222222,0.201111111,1,0,0,three_green_crosses,0,0,0,60,1,colour,images/4yellowCrosses.jpg,two_yellow_triangles,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1833,0.332222222,0.251111111,1,0,0,four_blue_stars,0,1,1,31,1,colour,images/2yellowTriangles.jpg,two_yellow_triangles,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1433,0.165555556,0.226666667,1,0,0,three_green_crosses,0,2,2,35,1,colour,images/3blueTriangles.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1449,-0.07,0.202222222,1,0,0,two_yellow_triangles,0,3,3,39,1,colour,images/3greenTriangles.jpg,three_green_crosses,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,1549,0.374444444,0.267777778,1,0,0,four_blue_stars,0,4,4,1,1,colour,images/1blueDot.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1431,0.153333333,0.194444444,1,0,0,three_green_crosses,0,5,5,51,1,colour,images/4blueTriangles.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1349,0.153333333,0.194444444,1,0,0,three_green_crosses,0,6,6,43,1,colour,images/3redTriangles.jpg,one_red_dot,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
,,,,,,,,,,,,,,,,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,1,2,5,0,1,0:64
