Score,RT,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,rule,card,corrAns,participant,session,date,expName,psychopyVersion,OS,frameRate,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,useRows
1,3891,0.382869693,0.299414348,1,0,0,four_blue_stars,0,2,2,52,1,number,images/4greenCrosses.jpg,four_blue_stars,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2118,0.337481698,0.305270864,1,0,0,four_blue_stars,0,3,3,58,1,number,images/4redStars.jpg,four_blue_stars,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2118,-0.400439239,0.24670571,1,0,0,one_red_dot,0,4,4,5,1,number,images/1greenDot.jpg,one_red_dot,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2026,0.150073206,0.292093704,1,0,0,three_green_crosses,0,5,5,37,1,number,images/3greenDots.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,1985,-0.426793558,0.230600293,1,0,0,one_red_dot,0,6,6,3,1,number,images/1blueTriangle.jpg,one_red_dot,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,1,1,4,1,1,64:128
0,1844,0.396046852,0.337481698,1,0,0,four_blue_stars,0,0,0,48,1,shape,images/4blueCrosses.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2317,0.135431918,0.229136164,1,0,0,three_green_crosses,0,1,1,12,1,shape,images/1yellowCross.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2064,0.319912152,0.275988287,1,0,0,four_blue_stars,0,2,2,22,1,shape,images/2greenStars.jpg,four_blue_stars,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,1985,-0.131039531,0.202781845,1,0,0,two_yellow_triangles,0,3,3,27,1,shape,images/2redTriangles.jpg,two_yellow_triangles,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2211,0.128111274,0.261346999,1,0,0,three_green_crosses,0,4,4,16,1,shape,images/2blueCrosses.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2092,0.154465593,0.290629575,1,0,0,three_green_crosses,0,5,5,28,1,shape,images/2yellowCrosses.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2065,-0.316983895,0.215959004,1,0,0,one_red_dot,0,6,6,5,1,shape,images/1greenDot.jpg,one_red_dot,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,1,2,5,2,1,128:192
