Score,RT,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,rule,card,corrAns,participant,session,date,expName,psychopyVersion,OS,frameRate,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,useRows
0,1950,0.070601852,0.19212963,1,0,0,three_green_crosses,0,5,5,53,1,shape,images/4greenDots.jpg,one_red_dot,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
0,2416,0.372685185,0.222222222,1,0,0,four_blue_stars,0,6,6,33,1,shape,images/3blueDots.jpg,one_red_dot,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,0,2,2,2,1,128:192
1,2150,0.306712963,0.21412037,1,0,0,four_blue_stars,0,0,0,62,1,shape,images/4yellowStars.jpg,four_blue_stars,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2985,0.059027778,0.16087963,1,0,0,three_green_crosses,0,1,1,48,1,shape,images/4blueCrosses.jpg,three_green_crosses,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2784,-0.042824074,0.172453704,1,0,0,two_yellow_triangles,0,2,2,47,1,shape,images/3yellowTriangles.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2234,-0.042824074,0.172453704,1,0,0,two_yellow_triangles,0,3,3,19,1,shape,images/2blueTriangles.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2300,0.081018519,0.179398148,1,0,0,three_green_crosses,0,4,4,20,1,shape,images/2greenCrosses.jpg,three_green_crosses,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2267,-0.081018519,0.177083333,1,0,0,two_yellow_triangles,0,5,5,59,1,shape,images/4redTriangles.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2500,0.143518519,0.181712963,1,0,0,three_green_crosses,0,6,6,16,1,shape,images/2blueCrosses.jpg,three_green_crosses,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,1,0,3,2,1,128:192
0,3919,-0.094907407,0.180555556,1,0,0,two_yellow_triangles,0,0,0,55,1,number,images/4greenTriangles.jpg,four_blue_stars,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
0,3850,0.335648148,0.208333333,1,0,0,four_blue_stars,0,1,1,22,1,number,images/2greenStars.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
0,2534,0.335648148,0.208333333,1,0,0,four_blue_stars,0,2,2,2,1,number,images/1blueStar.jpg,one_red_dot,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,3150,-0.113425926,0.228009259,1,0,0,two_yellow_triangles,0,3,3,24,1,number,images/2redCrosses.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2466,0.359953704,0.229166667,1,0,0,four_blue_stars,0,4,4,53,1,number,images/4greenDots.jpg,four_blue_stars,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,1867,-0.048611111,0.196759259,1,0,0,two_yellow_triangles,0,5,5,19,1,number,images/2blueTriangles.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,1783,-0.053240741,0.193287037,1,0,0,two_yellow_triangles,0,6,6,28,1,number,images/2yellowCrosses.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,1,1,4,1,1,64:128
0,2283,0.394675926,0.21875,1,0,0,four_blue_stars,0,0,0,56,1,colour,images/4redCrosses.jpg,one_red_dot,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
0,2800,-0.076388889,0.181712963,1,0,0,two_yellow_triangles,0,1,1,23,1,colour,images/2greenTriangles.jpg,three_green_crosses,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,4051,0.164351852,0.215277778,1,0,0,three_green_crosses,0,2,2,38,1,colour,images/3greenStars.jpg,three_green_crosses,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
0,2233,-0.077546296,0.207175926,1,0,0,two_yellow_triangles,0,3,3,27,1,colour,images/2redTriangles.jpg,one_red_dot,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
0,3367,0.123842593,0.225694444,1,0,0,three_green_crosses,0,4,4,46,1,colour,images/3yellowStars.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2617,-0.109953704,0.200231481,1,0,0,two_yellow_triangles,0,5,5,30,1,colour,images/2yellowStars.jpg,two_yellow_triangles,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
1,2666,0.329861111,0.231481481,1,0,0,four_blue_stars,0,6,6,19,1,colour,images/2blueTriangles.jpg,four_blue_stars,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-07-06_23h29.32.403,Wisconsin Card Sorting Task,2022.1.2,Win32,59.95203837,1,2,5,0,1,0:64
