participant,session,date,expName,psychopyVersion,OS,frameRate,code,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.108,,1,3,9,2,1,green,green,down,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.134,,1,4,10,5,1,blue,red,left,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.099,,1,5,11,1,1,red,green,down,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.058,,2,0,12,0,1,red,red,left,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.052,,2,1,13,1,1,red,green,down,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.098,,2,2,14,2,1,green,green,down,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,1,0.12,,2,3,15,3,1,green,blue,right,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,1,0.058,,2,4,16,4,1,blue,blue,right,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.136,,2,5,17,5,1,blue,red,left,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.071,,3,0,18,2,1,green,green,down,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,1,0.177,,3,1,19,3,1,green,blue,right,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.221,,3,2,20,1,1,red,green,down,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.239,,3,3,21,5,1,blue,red,left,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,1,0.218,,3,4,22,4,1,blue,blue,right,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.19,,3,5,23,0,1,red,red,left,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,1,0.319,,4,0,24,4,1,blue,blue,right,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.155,,4,1,25,2,1,green,green,down,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.212,,4,2,26,1,1,red,green,down,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,1,0.171,,4,3,27,3,1,green,blue,right,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.003,,4,4,28,5,1,blue,red,left,0
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,right,0,0.22,,4,5,29,0,1,red,red,left,1
1,001,2023-11-09_21h15.13.830,stroop,2023.1.3,Win32,60.0240096,doubtfulGlowWormXXXS4aDA10e1eRG0dGXO7bT2Ef8GI-FmFwrXb8ETHmy3rd5x,,,,,,,,,,,,,
