13.0441 	WARNING 	User requested fullscreen with size [1280  800], but screen is actually [1920, 1080]. Using actual size
57.7965 	DATA 	Keypress: right
57.8102 	EXP 	New trial (rep=4, index=1): {'text': 'green', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 0}
57.8250 	EXP 	word: autoDraw = False
57.8250 	EXP 	word: text = 'green'
58.3205 	EXP 	word: autoDraw = True
59.0451 	DATA 	Keypress: right
59.0601 	EXP 	New trial (rep=4, index=2): {'text': 'blue', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 0}
59.0749 	EXP 	word: autoDraw = False
59.0749 	EXP 	word: text = 'blue'
59.5698 	EXP 	word: autoDraw = True
60.1110 	DATA 	Keypress: left
60.1265 	EXP 	New trial (rep=4, index=3): {'text': 'red', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 0}
60.1398 	EXP 	word: autoDraw = False
60.1398 	EXP 	word: text = 'red'
60.6358 	EXP 	word: autoDraw = True
61.5769 	EXP 	New trial (rep=4, index=4): {'text': 'red', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 1}
61.5818 	DATA 	Keypress: down
61.5872 	EXP 	word: autoDraw = False
61.5872 	EXP 	word: text = 'red'
62.0851 	EXP 	word: autoDraw = True
63.2246 	EXP 	New trial (rep=4, index=5): {'text': 'green', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 1}
63.2361 	DATA 	Keypress: left
63.2400 	EXP 	word: autoDraw = False
63.2400 	EXP 	word: text = 'green'
63.7341 	EXP 	word: autoDraw = True
64.7803 	DATA 	Keypress: down
64.7859 	EXP 	word: autoDraw = False
64.7859 	EXP 	thanksText: autoDraw = True
66.7994 	EXP 	thanksText: autoDraw = False
66.8949 	EXP 	window1: mouseVisible = True
