participant,session,date,expName,psychopyVersion,OS,frameRate,code,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.0003,,1,3,9,0,1,red,red,left,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.1691,,1,4,10,1,1,red,green,down,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.1397,,1,5,11,5,1,blue,red,left,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.0004,,2,0,12,2,1,green,green,down,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,1,0.1397,,2,1,13,3,1,green,blue,right,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.0773,,2,2,14,1,1,red,green,down,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.0005,,2,3,15,5,1,blue,red,left,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.015,,2,4,16,0,1,red,red,left,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,1,0.0146,,2,5,17,4,1,blue,blue,right,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,1,0.008,,3,0,18,3,1,green,blue,right,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.0217,,3,1,19,0,1,red,red,left,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.0565,,3,2,20,1,1,red,green,down,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.0031,,3,3,21,2,1,green,green,down,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.0585,,3,4,22,5,1,blue,red,left,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,1,0.0508,,3,5,23,4,1,blue,blue,right,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,1,0.0983,,4,0,24,4,1,blue,blue,right,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.0573,,4,1,25,0,1,red,red,left,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,1,0.0843,,4,2,26,3,1,green,blue,right,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.1257,,4,3,27,5,1,blue,red,left,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.1552,,4,4,28,2,1,green,green,down,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.1752,,4,5,29,1,1,red,green,down,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,,,,,,,,,,,,,
