participant,session,date,expName,psychopyVersion,OS,frameRate,code,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,1,0.0003,,1,5,11,3,1,green,blue,right,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.2286,,2,0,12,1,1,red,green,down,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,1,0.0825,,2,1,13,3,1,green,blue,right,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.3468,,2,2,14,5,1,blue,red,left,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.0627,,2,3,15,0,1,red,red,left,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.4025,,2,4,16,2,1,green,green,down,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,1,0.3345,,2,5,17,4,1,blue,blue,right,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,1,0.2562,,3,0,18,3,1,green,blue,right,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.203,,3,1,19,2,1,green,green,down,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.181,,3,2,20,0,1,red,red,left,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.2708,,3,3,21,5,1,blue,red,left,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.2726,,3,4,22,1,1,red,green,down,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,1,0.2912,,3,5,23,4,1,blue,blue,right,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.2648,,4,0,24,2,1,green,green,down,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.1037,,4,1,25,5,1,blue,red,left,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,1,0.2524,,4,2,26,4,1,blue,blue,right,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.0135,,4,3,27,0,1,red,red,left,1
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,1,0.2984,,4,4,28,3,1,green,blue,right,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,right,0,0.1312,,4,5,29,1,1,red,green,down,0
56,001,2023-11-26_18h01.37.680,stroop,2023.1.3,Win32,144.2169022,relievedHarrierXXXKjohagvww_vAZt7D0Ihsxtkcktql82j0RyuM2fvl6dYYfR,,,,,,,,,,,,,
