delay,r_background,l_background,rowtitle,DDTInst.thisRepN,DDTInst.thisTrialN,DDTInst.thisN,DDTInst.thisIndex,DDTminiblocks.thisRepN,DDTminiblocks.thisTrialN,DDTminiblocks.thisN,DDTminiblocks.thisIndex,DDTtrial.thisRepN,DDTtrial.thisTrialN,DDTtrial.thisN,DDTtrial.thisIndex,InstructionStim.started,InstructionStim.stopped,FixationStim.started,FixationStim.stopped,ss3,OLL3,ILL3,IUL3,OUL3,resp,TrialStim.started,TrialStim.stopped,LLStim.started,LLStim.stopped,SSStim.started,SSStim.stopped,TrialResp.keys,TrialResp.rt,TrialResp.started,TrialResp.stopped,EndStim.started,EndStim.stopped,ss2,OLL2,ILL2,IUL2,OUL2,ss4,OLL4,ILL4,IUL4,OUL4,ss1,OLL1,ILL1,IUL1,OUL1,testingtxt.started,testingtxt.stopped,testingtxt2.started,testingtxt2.stopped,CompleteMsg.started,CompleteMsg.stopped,P,sess,date,expName,psychopyVersion,frameRate,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,4,0,4,0,0,0,0,0,,,93.31443019997096,None,,,,,,delayed,94.88032579998253,None,94.88032579998253,None,94.88032579998253,None,v,0.9524513999931514,94.88032579998253,None,95.85724579996895,None,,,,,,,,,,,90,70,85,100,100,87.25682099995902,None,90.26900049997494,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,4,0,4,0,0,1,1,3,,,96.2995258999872,None,,,,,,delayed,97.93360069999471,None,97.93360069999471,None,97.93360069999471,None,b,1.316708300029859,97.93360069999471,None,99.27004699996905,None,,,,,,95,60,65,100,100,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,4,0,4,0,0,2,2,2,,,99.74763789999997,None,45,20,30,55,100,delayed,101.31015699997079,None,101.31015699997079,None,101.31015699997079,None,v,0.4568754000356421,101.31015699997079,None,101.80484909994993,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,4,0,4,0,0,3,3,1,,,102.27950989996316,None,,,,,,immediate,103.84614939999301,None,103.84614939999301,None,103.84614939999301,None,v,0.6671453999588266,103.84614939999301,None,104.53345049999189,None,100,60,75,100,100,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,5,0,5,0,0,0,0,3,,,111.03593799995724,None,,,,,,delayed,112.62847579998197,None,112.62847579998197,None,112.62847579998197,None,b,0.5350059999618679,112.62847579998197,None,113.19455939996988,None,,,,,,70,65,95,100,100,,,,,,104.9773806000012,None,107.9924143999815,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,5,0,5,0,0,1,1,2,,,113.65661179996096,None,95,30,45,55,100,delayed,115.29340949998004,None,115.29340949998004,None,115.29340949998004,None,b,6.000984699989203,115.29340949998004,None,121.3138476999593,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,5,0,5,0,0,2,2,1,,,121.78524999995716,None,,,,,,delayed,123.32003509998322,None,123.32003509998322,None,123.32003509998322,None,b,0.808531699993182,123.32003509998322,None,124.15678309998475,None,80,60,75,100,100,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,5,0,5,0,0,3,3,0,,,124.65083289996255,None,,,,,,delayed,126.20170360000338,None,126.20170360000338,None,126.20170360000338,None,v,0.5375922999810427,126.20170360000338,None,126.76942709996365,None,,,,,,,,,,,85,85,90,100,100,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,6,0,6,0,0,0,0,0,,,133.239454799972,None,,,,,,delayed,134.75231959996745,None,134.75231959996745,None,134.75231959996745,None,v,0.39934860001085326,134.75231959996745,None,135.1867893000017,None,,,,,,,,,,,100,85,90,100,100,127.19828879996203,None,130.19895269995322,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,6,0,6,0,0,1,1,2,,,135.71192669996526,None,60,45,95,95,100,immediate,137.26447169994935,None,137.26447169994935,None,137.26447169994935,None,v,0.22578520001843572,137.26447169994935,None,137.51838289998705,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,6,0,6,0,0,2,2,1,,,138.02632829995127,None,,,,,,immediate,139.54600839997875,None,139.54600839997875,None,139.54600839997875,None,v,0.36408319999463856,139.54600839997875,None,139.94393739994848,None,75,75,80,100,100,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,6,0,6,0,0,3,3,3,,,140.44210210000165,None,,,,,,immediate,141.96172899997327,None,141.96172899997327,None,141.96172899997327,None,v,0.550374099984765,141.96172899997327,None,142.52965069998754,None,,,,,,100,70,95,100,100,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,7,0,7,0,0,0,0,2,,,149.08201299997745,None,30,0,60,60,95,delayed,150.60876549995737,None,150.60876549995737,None,150.60876549995737,None,v,0.6989909999538213,150.60876549995737,None,151.3365982999676,None,,,,,,,,,,,,,,,,143.02320009999676,None,146.03826189995743,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,7,0,7,0,0,1,1,0,,,151.76839899999322,None,,,,,,delayed,153.30591919994913,None,153.30591919994913,None,153.30591919994913,None,v,0.5405403000186197,153.30591919994913,None,153.88903530000243,None,,,,,,,,,,,90,90,100,100,100,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,7,0,7,0,0,2,2,1,,,154.3670358999516,None,,,,,,delayed,155.96248889999697,None,155.96248889999697,None,155.96248889999697,None,v,0.3610676000243984,155.96248889999697,None,156.34810439997818,None,95,0,75,75,100,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,7,0,7,0,0,3,3,3,,,156.81558809999842,None,,,,,,delayed,158.41539679997368,None,158.41539679997368,None,158.41539679997368,None,v,0.5257427000324242,158.41539679997368,None,158.97431819996564,None,,,,,,80,70,95,100,100,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,8,0,8,0,0,0,0,2,,,165.45363189995987,None,65,30,60,60,95,delayed,167.0458211999503,None,167.0458211999503,None,167.0458211999503,None,v,0.5243076999904588,167.0458211999503,None,167.61506349995034,None,,,,,,,,,,,,,,,,159.39696159999585,None,162.4119230999495,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,8,0,8,0,0,1,1,1,,,168.07728430000134,None,,,,,,delayed,169.64636630000314,None,169.64636630000314,None,169.64636630000314,None,v,0.32685519999358803,169.64636630000314,None,170.00225149997277,None,85,75,95,95,100,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,8,0,8,0,0,2,2,3,,,170.5253478999948,None,,,,,,immediate,172.0619338999968,None,172.0619338999968,None,172.0619338999968,None,b,0.6619136999943294,172.0619338999968,None,172.74673969997093,None,,,,,,100,80,95,100,100,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,8,0,8,0,0,3,3,0,,,173.22297959995922,None,,,,,,immediate,174.79155099997297,None,174.79155099997297,None,174.79155099997297,None,b,0.5071845999918878,174.79155099997297,None,175.3295065999846,None,,,,,,,,,,,100,90,100,100,100,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,9,0,9,0,0,0,0,0,,,181.89643679995788,None,,,,,,delayed,183.49773139995523,None,183.49773139995523,None,183.49773139995523,None,v,0.6236652999650687,183.49773139995523,None,184.1445309999981,None,,,,,,,,,,,90,90,100,100,100,175.83806569996523,None,178.85292399994796,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,9,0,9,0,0,1,1,3,,,184.59998569998425,None,,,,,,delayed,186.10245159995975,None,186.10245159995975,None,186.10245159995975,None,v,0.4288312999997288,186.10245159995975,None,186.55407079996075,None,,,,,,85,80,95,100,100,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,9,0,9,0,0,2,2,1,,,186.98290589998942,None,,,,,,immediate,188.48427259997698,None,188.48427259997698,None,188.48427259997698,None,v,0.5092274000053294,188.48427259997698,None,189.01755789999152,None,95,85,95,95,100,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,9,0,9,0,0,3,3,2,,,189.46397709997837,None,75,60,65,65,100,immediate,191.00008309999248,None,191.00008309999248,None,191.00008309999248,None,v,0.28701099997852,191.00008309999248,None,191.30606869998155,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,10,0,10,0,0,0,0,1,,,197.8361048999941,None,,,,,,delayed,199.46374689997174,None,199.46374689997174,None,199.46374689997174,None,v,0.5170083000557497,199.46374689997174,None,200.0168934999965,None,90,85,95,95,95,,,,,,,,,,,191.78054489998613,None,194.79383399995277,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,10,0,10,0,0,1,1,2,,,200.508012199949,None,60,60,65,65,75,delayed,202.07781429996248,None,202.07781429996248,None,202.07781429996248,None,v,0.7485325999441557,202.07781429996248,None,202.8598618999822,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,10,0,10,0,0,2,2,3,,,203.3234153999947,None,,,,,,delayed,204.92621319997124,None,204.92621319997124,None,204.92621319997124,None,v,0.3619751000078395,204.92621319997124,None,205.31513959995937,None,,,,,,85,85,95,100,100,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,10,0,10,0,0,3,3,0,,,205.7896921999636,None,,,,,,immediate,207.2911729000043,None,207.2911729000043,None,207.2911729000043,None,v,0.8887689000112005,207.2911729000043,None,208.21332029998302,None,,,,,,,,,,,100,90,100,100,100,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,11,0,11,0,0,0,0,2,,,214.74444759998005,None,,,,,,immediate,216.338120099972,None,216.338120099972,None,216.338120099972,None,b,0.6343792000552639,216.338120099972,None,217.00707870000042,None,,,,,,100,85,95,100,100,,,,,,208.68585019995226,None,211.70104939996963,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,11,0,11,0,0,1,1,0,,,217.46489000000292,None,,,,,,delayed,218.98418909998145,None,218.98418909998145,None,218.98418909998145,None,b,1.088344399991911,218.98418909998145,None,220.09880589996465,None,,,,,,,,,,,90,90,100,100,100,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,11,0,11,0,0,2,2,1,,,220.5481582999928,None,65,60,65,65,75,delayed,222.1220481999917,None,222.1220481999917,None,222.1220481999917,None,v,0.5793960000155494,222.1220481999917,None,222.7213540999801,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,12,0,12,0,0,0,0,2,,,229.20276009995723,None,,,,,,delayed,230.7462041999679,None,230.7462041999679,None,230.7462041999679,None,b,0.5388275999575853,230.7462041999679,None,231.3169686999754,None,,,,,,95,85,95,100,100,,,,,,223.14490359998308,None,226.15999499999452,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,12,0,12,0,0,1,1,0,,,231.7908680999535,None,,,,,,delayed,233.34196639998117,None,233.34196639998117,None,233.34196639998117,None,v,0.5245003000018187,233.34196639998117,None,233.88365249999333,None,,,,,,,,,,,90,90,100,100,100,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,12,0,12,0,0,2,2,1,,,234.37305969995214,None,75,65,65,65,75,delayed,235.90802390000317,None,235.90802390000317,None,235.90802390000317,None,b,0.4913388999993913,235.90802390000317,None,236.4313360999804,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,13,0,13,0,0,0,0,0,,,242.9604388999869,None,,,,,,immediate,244.48397469997872,None,244.48397469997872,None,244.48397469997872,None,v,1.1179356999928132,244.48397469997872,None,245.62493849999737,None,,,,,,,,,,,100,90,100,100,100,236.90355519996956,None,239.9184848999721,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,13,0,13,0,0,1,1,1,,,246.065669899981,None,85,65,75,75,100,immediate,247.62003849999746,None,247.62003849999746,None,247.62003849999746,None,v,0.42396019998705015,247.62003849999746,None,248.0718394999858,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,14,0,14,0,0,0,0,0,,,254.58755820000079,None,,,,,,immediate,256.1148852999904,None,256.1148852999904,None,256.1148852999904,None,b,1.6364058000035584,256.1148852999904,None,257.7856669999892,None,,,,,,,,,,,95,90,100,100,100,248.53075029997854,None,251.54552319995128,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,14,0,14,0,0,1,1,1,,,258.24499639996793,None,80,65,75,75,85,immediate,259.81397429999197,None,259.81397429999197,None,259.81397429999197,None,b,0.47134779999032617,259.81397429999197,None,260.31725319998804,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,15,0,15,0,0,0,0,0,,,266.8809426999651,None,,,,,,delayed,268.41422999999486,None,268.41422999999486,None,268.41422999999486,None,b,0.5629922000225633,268.41422999999486,None,268.9965758000035,None,,,,,,,,,,,80,0,95,95,100,260.8233476000023,None,263.8383182999678,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,15,0,15,0,0,1,1,1,,,269.4194654999883,None,80,65,75,75,80,delayed,270.9402134999982,None,270.9402134999982,None,270.9402134999982,None,b,0.7082623000023887,270.9402134999982,None,271.67307279998204,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,16,0,16,0,0,0,0,0,,,278.20788389997324,None,,,,,,delayed,279.75261759996647,None,279.75261759996647,None,279.75261759996647,None,v,2.1761258999467827,279.75261759996647,None,281.96798629994737,None,,,,,,,,,,,90,80,95,95,100,272.1533705999609,None,275.16527909995057,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,16,0,16,0,0,1,1,1,,,282.4620443999884,None,80,75,80,80,100,delayed,284.0154466999811,None,284.0154466999811,None,284.0154466999811,None,b,4.484241400030442,284.0154466999811,None,288.5176059999503,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,17,0,17,0,0,0,0,0,,,295.0146249999525,None,,,,,,immediate,296.56304679997265,None,296.56304679997265,None,296.56304679997265,None,b,0.39035509998211637,296.56304679997265,None,296.9808591000037,None,,,,,,,,,,,95,90,95,95,100,288.9577590999543,None,291.972544499964,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,17,0,17,0,0,1,1,1,,,297.4536217999994,None,85,80,80,80,100,delayed,298.9870336999884,None,298.9870336999884,None,298.9870336999884,None,b,0.31824460002826527,298.9870336999884,None,299.329003699997,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,18,0,18,0,0,0,0,0,,,305.876672399987,None,80,80,85,85,100,delayed,307.47019589995034,None,307.47019589995034,None,307.47019589995034,None,v,0.6153191000339575,307.47019589995034,None,308.12092409998877,None,,,,,,,,,,,,,,,,299.81824439996853,None,302.8330722999526,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,19,0,19,0,0,0,0,0,,,314.60375459998613,None,80,80,85,85,100,delayed,316.1827690999489,None,316.1827690999489,None,316.1827690999489,None,v,0.539174199977424,316.1827690999489,None,316.74937869998394,None,,,,,,,,,,,,,,,,308.54659209999954,None,311.5614867999684,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
