2.4866 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
22.2440 	EXP 	EndStim: autoDraw = True
22.6672 	EXP 	New trial (rep=0, index=1): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
22.6807 	EXP 	EndStim: autoDraw = False
22.6807 	EXP 	EndStim: autoDraw = False
22.6807 	EXP 	FixationStim: autoDraw = True
24.1974 	EXP 	FixationStim: autoDraw = False
24.1974 	EXP 	FixationStim: autoDraw = False
24.1974 	EXP 	TrialStim: image = 'stimuli/rd4.png'
24.1974 	EXP 	LLStim: pos = array([270.,  37.])
24.1974 	EXP 	LLStim: text = 100
24.1974 	EXP 	SSStim: pos = array([-335.,   37.])
24.1974 	EXP 	SSStim: text = 85
24.1974 	EXP 	TrialStim: autoDraw = True
24.1974 	EXP 	LLStim: autoDraw = True
24.1974 	EXP 	SSStim: autoDraw = True
25.7971 	DATA 	Keypress: b
25.8241 	EXP 	TrialStim: autoDraw = False
25.8241 	EXP 	LLStim: autoDraw = False
25.8241 	EXP 	SSStim: autoDraw = False
25.8241 	EXP 	EndStim: autoDraw = True
26.2822 	EXP 	New trial (rep=0, index=2): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
26.2969 	EXP 	EndStim: autoDraw = False
26.2969 	EXP 	EndStim: autoDraw = False
26.2969 	EXP 	FixationStim: autoDraw = True
27.8145 	EXP 	FixationStim: autoDraw = False
27.8145 	EXP 	FixationStim: autoDraw = False
27.8145 	EXP 	TrialStim: image = 'stimuli/rd1.png'
27.8145 	EXP 	LLStim: pos = array([270.,  37.])
27.8145 	EXP 	LLStim: text = 100
27.8145 	EXP 	SSStim: pos = array([-335.,   37.])
27.8145 	EXP 	SSStim: text = 100
27.8145 	EXP 	TrialStim: autoDraw = True
27.8145 	EXP 	LLStim: autoDraw = True
27.8145 	EXP 	SSStim: autoDraw = True
29.2968 	DATA 	Keypress: v
29.3200 	EXP 	TrialStim: autoDraw = False
29.3200 	EXP 	LLStim: autoDraw = False
29.3200 	EXP 	SSStim: autoDraw = False
29.3200 	EXP 	EndStim: autoDraw = True
29.7966 	EXP 	New trial (rep=0, index=3): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
29.8109 	EXP 	EndStim: autoDraw = False
29.8109 	EXP 	EndStim: autoDraw = False
29.8109 	EXP 	FixationStim: autoDraw = True
31.3469 	EXP 	FixationStim: autoDraw = False
31.3469 	EXP 	FixationStim: autoDraw = False
31.3469 	EXP 	TrialStim: image = 'stimuli/ld3.png'
31.3469 	EXP 	LLStim: pos = array([-435.,   37.])
31.3469 	EXP 	LLStim: text = 100
31.3469 	EXP 	SSStim: pos = array([320.,  37.])
31.3469 	EXP 	SSStim: text = 50
31.3469 	EXP 	TrialStim: autoDraw = True
31.3469 	EXP 	LLStim: autoDraw = True
31.3469 	EXP 	SSStim: autoDraw = True
32.4775 	DATA 	Keypress: v
32.4838 	EXP 	TrialStim: autoDraw = False
32.4838 	EXP 	LLStim: autoDraw = False
32.4838 	EXP 	SSStim: autoDraw = False
32.4838 	EXP 	EndStim: autoDraw = True
32.8981 	EXP 	New trial (rep=1, index=0): None
32.9286 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
32.9295 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
32.9304 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
32.9401 	EXP 	EndStim: autoDraw = False
32.9401 	EXP 	EndStim: autoDraw = False
32.9401 	EXP 	FixationStim: autoDraw = True
34.4816 	EXP 	FixationStim: autoDraw = False
34.4816 	EXP 	FixationStim: autoDraw = False
34.4816 	EXP 	TrialStim: image = 'stimuli/ld3.png'
34.4816 	EXP 	LLStim: pos = array([-435.,   37.])
34.4816 	EXP 	LLStim: text = 100
34.4816 	EXP 	SSStim: pos = array([320.,  37.])
34.4816 	EXP 	SSStim: text = 75
34.4816 	EXP 	TrialStim: autoDraw = True
34.4816 	EXP 	LLStim: autoDraw = True
34.4816 	EXP 	SSStim: autoDraw = True
35.4761 	DATA 	Keypress: v
35.5030 	EXP 	TrialStim: autoDraw = False
35.5030 	EXP 	LLStim: autoDraw = False
35.5030 	EXP 	SSStim: autoDraw = False
35.5030 	EXP 	EndStim: autoDraw = True
35.9282 	EXP 	New trial (rep=0, index=1): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
35.9429 	EXP 	EndStim: autoDraw = False
35.9429 	EXP 	EndStim: autoDraw = False
35.9429 	EXP 	FixationStim: autoDraw = True
37.4638 	EXP 	FixationStim: autoDraw = False
37.4638 	EXP 	FixationStim: autoDraw = False
37.4638 	EXP 	TrialStim: image = 'stimuli/ld4.png'
37.4638 	EXP 	LLStim: pos = array([-435.,   37.])
37.4638 	EXP 	LLStim: text = 100
37.4638 	EXP 	SSStim: pos = array([320.,  37.])
37.4638 	EXP 	SSStim: text = 25
37.4638 	EXP 	TrialStim: autoDraw = True
37.4638 	EXP 	LLStim: autoDraw = True
37.4638 	EXP 	SSStim: autoDraw = True
38.4190 	DATA 	Keypress: v
38.4253 	EXP 	TrialStim: autoDraw = False
38.4253 	EXP 	LLStim: autoDraw = False
38.4253 	EXP 	SSStim: autoDraw = False
38.4253 	EXP 	EndStim: autoDraw = True
38.8905 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
38.9048 	EXP 	EndStim: autoDraw = False
38.9048 	EXP 	EndStim: autoDraw = False
38.9048 	EXP 	FixationStim: autoDraw = True
40.5000 	EXP 	FixationStim: autoDraw = False
40.5000 	EXP 	FixationStim: autoDraw = False
40.5000 	EXP 	TrialStim: image = 'stimuli/ld2.png'
40.5000 	EXP 	LLStim: pos = array([-435.,   37.])
40.5000 	EXP 	LLStim: text = 100
40.5000 	EXP 	SSStim: pos = array([320.,  37.])
40.5000 	EXP 	SSStim: text = 0
40.5000 	EXP 	TrialStim: autoDraw = True
40.5000 	EXP 	LLStim: autoDraw = True
40.5000 	EXP 	SSStim: autoDraw = True
41.4362 	DATA 	Keypress: v
41.4610 	EXP 	TrialStim: autoDraw = False
41.4610 	EXP 	LLStim: autoDraw = False
41.4610 	EXP 	SSStim: autoDraw = False
41.4610 	EXP 	EndStim: autoDraw = True
41.9064 	EXP 	New trial (rep=0, index=3): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
41.9205 	EXP 	EndStim: autoDraw = False
41.9205 	EXP 	EndStim: autoDraw = False
41.9205 	EXP 	FixationStim: autoDraw = True
43.4421 	EXP 	FixationStim: autoDraw = False
43.4421 	EXP 	FixationStim: autoDraw = False
43.4421 	EXP 	TrialStim: image = 'stimuli/ld1.png'
43.4421 	EXP 	LLStim: pos = array([-435.,   37.])
43.4421 	EXP 	LLStim: text = 100
43.4421 	EXP 	SSStim: pos = array([320.,  37.])
43.4421 	EXP 	SSStim: text = 10
43.4421 	EXP 	TrialStim: autoDraw = True
43.4421 	EXP 	LLStim: autoDraw = True
43.4421 	EXP 	SSStim: autoDraw = True
44.4246 	DATA 	Keypress: v
44.4310 	EXP 	TrialStim: autoDraw = False
44.4310 	EXP 	LLStim: autoDraw = False
44.4310 	EXP 	SSStim: autoDraw = False
44.4310 	EXP 	EndStim: autoDraw = True
44.9019 	EXP 	New trial (rep=2, index=0): None
44.9340 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
44.9349 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
44.9358 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
44.9458 	EXP 	EndStim: autoDraw = False
44.9458 	EXP 	EndStim: autoDraw = False
44.9458 	EXP 	FixationStim: autoDraw = True
46.5052 	EXP 	FixationStim: autoDraw = False
46.5052 	EXP 	FixationStim: autoDraw = False
46.5052 	EXP 	TrialStim: image = 'stimuli/rd3.png'
46.5052 	EXP 	LLStim: pos = array([270.,  37.])
46.5052 	EXP 	LLStim: text = 100
46.5052 	EXP 	SSStim: pos = array([-335.,   37.])
46.5052 	EXP 	SSStim: text = 55
46.5052 	EXP 	TrialStim: autoDraw = True
46.5052 	EXP 	LLStim: autoDraw = True
46.5052 	EXP 	SSStim: autoDraw = True
47.4018 	DATA 	Keypress: b
47.4080 	EXP 	TrialStim: autoDraw = False
47.4080 	EXP 	LLStim: autoDraw = False
47.4080 	EXP 	SSStim: autoDraw = False
47.4080 	EXP 	EndStim: autoDraw = True
47.8208 	EXP 	New trial (rep=0, index=1): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
47.8347 	EXP 	EndStim: autoDraw = False
47.8347 	EXP 	EndStim: autoDraw = False
47.8347 	EXP 	FixationStim: autoDraw = True
49.3830 	EXP 	FixationStim: autoDraw = False
49.3830 	EXP 	FixationStim: autoDraw = False
49.3830 	EXP 	TrialStim: image = 'stimuli/rd2.png'
49.3830 	EXP 	LLStim: pos = array([270.,  37.])
49.3830 	EXP 	LLStim: text = 100
49.3830 	EXP 	SSStim: pos = array([-335.,   37.])
49.3830 	EXP 	SSStim: text = 75
49.3830 	EXP 	TrialStim: autoDraw = True
49.3830 	EXP 	LLStim: autoDraw = True
49.3830 	EXP 	SSStim: autoDraw = True
50.6329 	DATA 	Keypress: b
50.6392 	EXP 	TrialStim: autoDraw = False
50.6392 	EXP 	LLStim: autoDraw = False
50.6392 	EXP 	SSStim: autoDraw = False
50.6392 	EXP 	EndStim: autoDraw = True
51.1515 	EXP 	New trial (rep=0, index=2): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
51.1652 	EXP 	EndStim: autoDraw = False
51.1652 	EXP 	EndStim: autoDraw = False
51.1652 	EXP 	FixationStim: autoDraw = True
52.7193 	EXP 	FixationStim: autoDraw = False
52.7193 	EXP 	FixationStim: autoDraw = False
52.7193 	EXP 	TrialStim: image = 'stimuli/ld1.png'
52.7193 	EXP 	LLStim: pos = array([-435.,   37.])
52.7193 	EXP 	LLStim: text = 100
52.7193 	EXP 	SSStim: pos = array([320.,  37.])
52.7193 	EXP 	SSStim: text = 55
52.7193 	EXP 	TrialStim: autoDraw = True
52.7193 	EXP 	LLStim: autoDraw = True
52.7193 	EXP 	SSStim: autoDraw = True
53.4319 	DATA 	Keypress: v
53.4384 	EXP 	TrialStim: autoDraw = False
53.4384 	EXP 	LLStim: autoDraw = False
53.4384 	EXP 	SSStim: autoDraw = False
53.4384 	EXP 	EndStim: autoDraw = True
53.9170 	EXP 	New trial (rep=0, index=3): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
53.9306 	EXP 	EndStim: autoDraw = False
53.9306 	EXP 	EndStim: autoDraw = False
53.9306 	EXP 	FixationStim: autoDraw = True
55.4369 	EXP 	FixationStim: autoDraw = False
55.4369 	EXP 	FixationStim: autoDraw = False
55.4369 	EXP 	TrialStim: image = 'stimuli/ld4.png'
55.4369 	EXP 	LLStim: pos = array([-435.,   37.])
55.4369 	EXP 	LLStim: text = 100
55.4369 	EXP 	SSStim: pos = array([320.,  37.])
55.4369 	EXP 	SSStim: text = 35
55.4369 	EXP 	TrialStim: autoDraw = True
55.4369 	EXP 	LLStim: autoDraw = True
55.4369 	EXP 	SSStim: autoDraw = True
56.0780 	DATA 	Keypress: v
56.1016 	EXP 	TrialStim: autoDraw = False
56.1016 	EXP 	LLStim: autoDraw = False
56.1016 	EXP 	SSStim: autoDraw = False
56.1016 	EXP 	EndStim: autoDraw = True
56.5515 	EXP 	New trial (rep=3, index=0): None
56.5801 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
56.5809 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
56.5818 	EXP 	New trial (rep=0, index=0): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
56.5916 	EXP 	EndStim: autoDraw = False
56.5916 	EXP 	EndStim: autoDraw = False
56.5916 	EXP 	FixationStim: autoDraw = True
58.1377 	EXP 	FixationStim: autoDraw = False
58.1377 	EXP 	FixationStim: autoDraw = False
58.1377 	EXP 	TrialStim: image = 'stimuli/ld4.png'
58.1377 	EXP 	LLStim: pos = array([-435.,   37.])
58.1377 	EXP 	LLStim: text = 100
58.1377 	EXP 	SSStim: pos = array([320.,  37.])
58.1377 	EXP 	SSStim: text = 95
58.1377 	EXP 	TrialStim: autoDraw = True
58.1377 	EXP 	LLStim: autoDraw = True
58.1377 	EXP 	SSStim: autoDraw = True
58.6396 	DATA 	Keypress: v
58.6667 	EXP 	TrialStim: autoDraw = False
58.6667 	EXP 	LLStim: autoDraw = False
58.6667 	EXP 	SSStim: autoDraw = False
58.6667 	EXP 	EndStim: autoDraw = True
59.1140 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
59.1273 	EXP 	EndStim: autoDraw = False
59.1273 	EXP 	EndStim: autoDraw = False
59.1273 	EXP 	FixationStim: autoDraw = True
60.7278 	EXP 	FixationStim: autoDraw = False
60.7278 	EXP 	FixationStim: autoDraw = False
60.7278 	EXP 	TrialStim: image = 'stimuli/rd3.png'
60.7278 	EXP 	LLStim: pos = array([270.,  37.])
60.7278 	EXP 	LLStim: text = 100
60.7278 	EXP 	SSStim: pos = array([-335.,   37.])
60.7278 	EXP 	SSStim: text = 55
60.7278 	EXP 	TrialStim: autoDraw = True
60.7278 	EXP 	LLStim: autoDraw = True
60.7278 	EXP 	SSStim: autoDraw = True
61.3117 	DATA 	Keypress: b
61.3352 	EXP 	TrialStim: autoDraw = False
61.3352 	EXP 	LLStim: autoDraw = False
61.3352 	EXP 	SSStim: autoDraw = False
61.3352 	EXP 	EndStim: autoDraw = True
61.7791 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
61.7923 	EXP 	EndStim: autoDraw = False
61.7923 	EXP 	EndStim: autoDraw = False
61.7923 	EXP 	FixationStim: autoDraw = True
63.3455 	EXP 	FixationStim: autoDraw = False
63.3455 	EXP 	FixationStim: autoDraw = False
63.3455 	EXP 	TrialStim: image = 'stimuli/rd2.png'
63.3455 	EXP 	LLStim: pos = array([270.,  37.])
63.3455 	EXP 	LLStim: text = 100
63.3455 	EXP 	SSStim: pos = array([-335.,   37.])
63.3455 	EXP 	SSStim: text = 100
63.3455 	EXP 	TrialStim: autoDraw = True
63.3455 	EXP 	LLStim: autoDraw = True
63.3455 	EXP 	SSStim: autoDraw = True
64.4795 	DATA 	Keypress: v
64.5052 	EXP 	TrialStim: autoDraw = False
64.5052 	EXP 	LLStim: autoDraw = False
64.5052 	EXP 	SSStim: autoDraw = False
64.5052 	EXP 	EndStim: autoDraw = True
64.9602 	EXP 	New trial (rep=0, index=3): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
64.9742 	EXP 	EndStim: autoDraw = False
64.9742 	EXP 	EndStim: autoDraw = False
64.9742 	EXP 	FixationStim: autoDraw = True
66.5263 	EXP 	FixationStim: autoDraw = False
66.5263 	EXP 	FixationStim: autoDraw = False
66.5263 	EXP 	TrialStim: image = 'stimuli/rd1.png'
66.5263 	EXP 	LLStim: pos = array([270.,  37.])
66.5263 	EXP 	LLStim: text = 100
66.5263 	EXP 	SSStim: pos = array([-335.,   37.])
66.5263 	EXP 	SSStim: text = 15
66.5263 	EXP 	TrialStim: autoDraw = True
66.5263 	EXP 	LLStim: autoDraw = True
66.5263 	EXP 	SSStim: autoDraw = True
67.2507 	DATA 	Keypress: b
67.2769 	EXP 	TrialStim: autoDraw = False
67.2769 	EXP 	LLStim: autoDraw = False
67.2769 	EXP 	SSStim: autoDraw = False
67.2769 	EXP 	EndStim: autoDraw = True
67.7119 	EXP 	New trial (rep=4, index=0): None
67.7403 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
67.7412 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
67.7421 	EXP 	New trial (rep=0, index=0): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
67.7520 	EXP 	EndStim: autoDraw = False
67.7520 	EXP 	EndStim: autoDraw = False
67.7520 	EXP 	FixationStim: autoDraw = True
69.3500 	EXP 	FixationStim: autoDraw = False
69.3500 	EXP 	FixationStim: autoDraw = False
69.3500 	EXP 	TrialStim: image = 'stimuli/ld4.png'
69.3500 	EXP 	LLStim: pos = array([-435.,   37.])
69.3500 	EXP 	LLStim: text = 100
69.3500 	EXP 	SSStim: pos = array([320.,  37.])
69.3500 	EXP 	SSStim: text = 85
69.3500 	EXP 	TrialStim: autoDraw = True
69.3500 	EXP 	LLStim: autoDraw = True
69.3500 	EXP 	SSStim: autoDraw = True
69.9570 	DATA 	Keypress: v
69.9825 	EXP 	TrialStim: autoDraw = False
69.9825 	EXP 	LLStim: autoDraw = False
69.9825 	EXP 	SSStim: autoDraw = False
69.9825 	EXP 	EndStim: autoDraw = True
70.3902 	EXP 	New trial (rep=0, index=1): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
70.4038 	EXP 	EndStim: autoDraw = False
70.4038 	EXP 	EndStim: autoDraw = False
70.4038 	EXP 	FixationStim: autoDraw = True
71.9830 	EXP 	FixationStim: autoDraw = False
71.9830 	EXP 	FixationStim: autoDraw = False
71.9830 	EXP 	TrialStim: image = 'stimuli/ld1.png'
71.9830 	EXP 	LLStim: pos = array([-435.,   37.])
71.9830 	EXP 	LLStim: text = 100
71.9830 	EXP 	SSStim: pos = array([320.,  37.])
71.9830 	EXP 	SSStim: text = 40
71.9830 	EXP 	TrialStim: autoDraw = True
71.9830 	EXP 	LLStim: autoDraw = True
71.9830 	EXP 	SSStim: autoDraw = True
72.5859 	DATA 	Keypress: v
72.6106 	EXP 	TrialStim: autoDraw = False
72.6106 	EXP 	LLStim: autoDraw = False
72.6106 	EXP 	SSStim: autoDraw = False
72.6106 	EXP 	EndStim: autoDraw = True
73.0559 	EXP 	New trial (rep=0, index=2): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
73.0696 	EXP 	EndStim: autoDraw = False
73.0696 	EXP 	EndStim: autoDraw = False
73.0696 	EXP 	FixationStim: autoDraw = True
74.6197 	EXP 	FixationStim: autoDraw = False
74.6197 	EXP 	FixationStim: autoDraw = False
74.6197 	EXP 	TrialStim: image = 'stimuli/ld3.png'
74.6197 	EXP 	LLStim: pos = array([-435.,   37.])
74.6197 	EXP 	LLStim: text = 100
74.6197 	EXP 	SSStim: pos = array([320.,  37.])
74.6197 	EXP 	SSStim: text = 55
74.6197 	EXP 	TrialStim: autoDraw = True
74.6197 	EXP 	LLStim: autoDraw = True
74.6197 	EXP 	SSStim: autoDraw = True
75.1306 	DATA 	Keypress: v
75.1564 	EXP 	TrialStim: autoDraw = False
75.1564 	EXP 	LLStim: autoDraw = False
75.1564 	EXP 	SSStim: autoDraw = False
75.1564 	EXP 	EndStim: autoDraw = True
75.6541 	EXP 	New trial (rep=0, index=3): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
75.6682 	EXP 	EndStim: autoDraw = False
75.6682 	EXP 	EndStim: autoDraw = False
75.6682 	EXP 	FixationStim: autoDraw = True
77.1884 	EXP 	FixationStim: autoDraw = False
77.1884 	EXP 	FixationStim: autoDraw = False
77.1884 	EXP 	TrialStim: image = 'stimuli/ld2.png'
77.1884 	EXP 	LLStim: pos = array([-435.,   37.])
77.1884 	EXP 	LLStim: text = 100
77.1884 	EXP 	SSStim: pos = array([320.,  37.])
77.1884 	EXP 	SSStim: text = 65
77.1884 	EXP 	TrialStim: autoDraw = True
77.1884 	EXP 	LLStim: autoDraw = True
77.1884 	EXP 	SSStim: autoDraw = True
77.7386 	DATA 	Keypress: v
77.7449 	EXP 	TrialStim: autoDraw = False
77.7449 	EXP 	LLStim: autoDraw = False
77.7449 	EXP 	SSStim: autoDraw = False
77.7449 	EXP 	EndStim: autoDraw = True
78.1573 	EXP 	New trial (rep=5, index=0): None
78.1892 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
78.1901 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
78.1910 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
78.2006 	EXP 	EndStim: autoDraw = False
78.2006 	EXP 	EndStim: autoDraw = False
