delay,r_background,l_background,rowtitle,DDTInst.thisRepN,DDTInst.thisTrialN,DDTInst.thisN,DDTInst.thisIndex,DDTminiblocks.thisRepN,DDTminiblocks.thisTrialN,DDTminiblocks.thisN,DDTminiblocks.thisIndex,DDTtrial.thisRepN,DDTtrial.thisTrialN,DDTtrial.thisN,DDTtrial.thisIndex,InstructionStim.started,InstructionStim.stopped,FixationStim.started,FixationStim.stopped,ss2,OLL2,ILL2,IUL2,OUL2,resp,TrialStim.started,TrialStim.stopped,LLStim.started,LLStim.stopped,SSStim.started,SSStim.stopped,TrialResp.keys,TrialResp.rt,TrialResp.started,TrialResp.stopped,EndStim.started,EndStim.stopped,ss4,OLL4,ILL4,IUL4,OUL4,ss1,OLL1,ILL1,IUL1,OUL1,ss3,OLL3,ILL3,IUL3,OUL3,P,sess,date,expName,psychopyVersion,frameRate,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,5,0,5,0,0,0,0,0,,,78.2005635999958,None,,,,,,delayed,79.76857920002658,None,79.76857920002658,None,79.76857920002658,None,b,0.6569474999560043,79.76857920002658,None,80.46076159999939,None,,,,,,55,40,55,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,5,0,5,0,0,1,1,2,,,80.88303020002786,None,,,,,,delayed,82.43517970002722,None,82.43517970002722,None,82.43517970002722,None,b,0.743013700004667,82.43517970002722,None,83.21644920000108,None,,,,,,,,,,,80,55,75,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,5,0,5,0,0,2,2,3,,,83.6979787000455,None,,,,,,delayed,85.22376650001388,None,85.22376650001388,None,85.22376650001388,None,v,0.6624090000404976,85.22376650001388,None,85.90925399999833,None,95,85,95,100,100,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,5,0,5,0,0,3,3,1,,,86.40960090002045,None,65,65,75,100,100,delayed,87.96971900004428,None,87.96971900004428,None,87.96971900004428,None,b,0.7465373000013642,87.96971900004428,None,88.73448189999908,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,6,0,6,0,0,0,0,0,,,89.19016890000785,None,,,,,,delayed,90.71268890000647,None,90.71268890000647,None,90.71268890000647,None,b,0.723746600036975,90.71268890000647,None,91.46423840004718,None,,,,,,80,55,55,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,6,0,6,0,0,1,1,2,,,91.89254490000894,None,,,,,,delayed,93.43758560001152,None,93.43758560001152,None,93.43758560001152,None,v,0.5509227000293322,93.43758560001152,None,94.01296740001999,None,,,,,,,,,,,90,75,80,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,6,0,6,0,0,2,2,1,,,94.42417670000577,None,100,65,75,100,100,immediate,95.95318880002014,None,95.95318880002014,None,95.95318880002014,None,v,1.0973827000125311,95.95318880002014,None,97.08297849999508,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,7,0,7,0,0,0,0,1,,,97.5363684000331,None,65,65,75,100,100,delayed,99.12532869999995,None,99.12532869999995,None,99.12532869999995,None,v,0.5469135000021197,99.12532869999995,None,99.69645820005098,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,7,0,7,0,0,1,1,2,,,100.15437110001221,None,,,,,,delayed,101.65870309999445,None,101.65870309999445,None,101.65870309999445,None,b,0.6260525999823585,101.65870309999445,None,102.31314870005008,None,,,,,,,,,,,80,80,90,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,7,0,7,0,0,2,2,0,,,102.80442140001105,None,,,,,,delayed,104.35385400004452,None,104.35385400004452,None,104.35385400004452,None,b,0.5577297999989241,104.35385400004452,None,104.9405196000007,None,,,,,,95,55,80,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,8,0,8,0,0,0,0,2,,,105.41564650001237,None,,,,,,delayed,107.01444729999639,None,107.01444729999639,None,107.01444729999639,None,v,0.49260230001527816,107.01444729999639,None,107.54373430000851,None,,,,,,,,,,,80,80,90,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,8,0,8,0,0,1,1,0,,,108.00070670002606,None,,,,,,delayed,109.58474040002329,None,109.58474040002329,None,109.58474040002329,None,v,0.5337647999986075,109.58474040002329,None,110.14707080001244,None,,,,,,80,80,95,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,8,0,8,0,0,2,2,1,,,110.58138680004049,None,85,65,75,100,100,delayed,112.15518960001646,None,112.15518960001646,None,112.15518960001646,None,v,0.5150651999865659,112.15518960001646,None,112.70589270000346,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,9,0,9,0,0,0,0,1,,,113.15058110002428,None,85,75,85,100,100,delayed,114.68259830004536,None,114.68259830004536,None,114.68259830004536,None,v,0.5281458999961615,114.68259830004536,None,115.23818360001314,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,9,0,9,0,0,1,1,0,,,115.67881470004795,None,,,,,,delayed,117.30237130000023,None,117.30237130000023,None,117.30237130000023,None,b,0.5972282000002451,117.30237130000023,None,117.92728790000547,None,,,,,,80,80,95,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,9,0,9,0,0,2,2,2,,,118.36039869999513,None,,,,,,delayed,119.91412270005094,None,119.91412270005094,None,119.91412270005094,None,v,0.4248665000195615,119.91412270005094,None,120.36617370002205,None,,,,,,,,,,,80,80,90,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,10,0,10,0,0,0,0,1,,,120.88261800003238,None,90,85,85,100,100,delayed,122.4665943,None,122.4665943,None,122.4665943,None,v,0.6156599000096321,122.4665943,None,123.10954410000704,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,10,0,10,0,0,1,1,2,,,123.5240507000126,None,,,,,,delayed,125.03936270001577,None,125.03936270001577,None,125.03936270001577,None,v,0.5053438000031747,125.03936270001577,None,125.56414210004732,None,,,,,,,,,,,90,80,90,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,10,0,10,0,0,2,2,0,,,126.00614460004726,None,,,,,,delayed,127.55748170003062,None,127.55748170003062,None,127.55748170003062,None,v,0.566992600040976,127.55748170003062,None,128.1439494000515,None,,,,,,80,80,95,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,11,0,11,0,0,0,0,0,,,128.60141950001707,None,,,,,,delayed,130.09364950004965,None,130.09364950004965,None,130.09364950004965,None,v,0.401215800025966,130.09364950004965,None,130.5280558000086,None,,,,,,80,80,95,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,11,0,11,0,0,1,1,1,,,131.00384870002745,None,85,85,90,100,100,delayed,132.5242652000161,None,132.5242652000161,None,132.5242652000161,None,b,0.7167961000232026,132.5242652000161,None,133.25973930000328,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,11,0,11,0,0,2,2,2,,,133.68499600002542,None,,,,,,delayed,135.2868584000389,None,135.2868584000389,None,135.2868584000389,None,v,0.5621123000164516,135.2868584000389,None,135.8758429000154,None,,,,,,,,,,,95,90,90,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,12,0,12,0,0,0,0,0,,,136.38712740002666,None,,,,,,delayed,137.88989680004306,None,137.88989680004306,None,137.88989680004306,None,b,0.626459099992644,137.88989680004306,None,138.54066520003835,None,,,,,,80,80,95,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,12,0,12,0,0,1,1,2,,,138.9992259000428,None,,,,,,delayed,140.55362459999742,None,140.55362459999742,None,140.55362459999742,None,b,0.539805099950172,140.55362459999742,None,141.13751319999574,None,,,,,,,,,,,90,90,95,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,12,0,12,0,0,2,2,1,,,141.59885250002844,None,85,85,90,100,100,delayed,143.1838579000323,None,143.1838579000323,None,143.1838579000323,None,v,0.5286565000424162,143.1838579000323,None,143.74844060000032,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,13,0,13,0,0,0,0,0,,,144.24123909999616,None,,,,,,delayed,145.7673289999948,None,145.7673289999948,None,145.7673289999948,None,v,0.7103823999641463,145.7673289999948,None,146.49493630003417,None,,,,,,90,80,95,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,13,0,13,0,0,1,1,2,,,146.99485100002494,None,,,,,,delayed,148.55013330001384,None,148.55013330001384,None,148.55013330001384,None,v,0.41899049998028204,148.55013330001384,None,148.99846279999474,None,,,,,,,,,,,95,90,95,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,13,0,13,0,0,2,2,1,,,149.42674070002977,None,85,85,90,100,100,delayed,150.9629085000488,None,150.9629085000488,None,150.9629085000488,None,v,0.43337400001473725,150.9629085000488,None,151.42860350001138,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,14,0,14,0,0,0,0,0,,,151.9556178000057,None,,,,,,delayed,153.51274269999703,None,153.51274269999703,None,153.51274269999703,None,b,0.6533100000233389,153.51274269999703,None,154.1994120000163,None,,,,,,90,90,95,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,14,0,14,0,0,1,1,1,,,154.6905028000474,None,85,85,90,100,100,delayed,156.22659190004924,None,156.22659190004924,None,156.22659190004924,None,b,0.5773294999962673,156.22659190004924,None,156.83275920001324,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,15,0,15,0,0,0,0,0,,,157.3700841999962,None,,,,,,delayed,158.93600400001742,None,158.93600400001742,None,158.93600400001742,None,v,0.4193227000068873,158.93600400001742,None,159.38161000004038,None,,,,,,90,90,95,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,15,0,15,0,0,1,1,1,,,159.85398070001975,None,95,85,90,100,100,delayed,161.3900302000111,None,161.3900302000111,None,161.3900302000111,None,v,0.40362050000112504,161.3900302000111,None,161.8228095000377,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,16,0,16,0,0,0,0,0,,,162.35044020001078,None,,,,,,delayed,163.85870500002056,None,163.85870500002056,None,163.85870500002056,None,v,0.405364100006409,163.85870500002056,None,164.29457610001555,None,,,,,,100,90,95,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,16,0,16,0,0,1,1,1,,,164.71811060002074,None,90,90,95,100,100,delayed,166.28207180002937,None,166.28207180002937,None,166.28207180002937,None,v,0.5304643999552354,166.28207180002937,None,166.84734650002792,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,17,0,17,0,0,0,0,0,,,167.34739230002742,None,90,90,95,100,100,delayed,168.93715040001553,None,168.93715040001553,None,168.93715040001553,None,v,0.5312299000215717,168.93715040001553,None,169.4884779000422,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,18,0,18,0,0,0,0,0,,,170.0010973000317,None,100,90,95,100,100,immediate,171.55154740001308,None,171.55154740001308,None,171.55154740001308,None,v,0.9570011000032537,171.55154740001308,None,172.53798910003388,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,19,0,19,0,0,0,0,0,,,173.06097590003628,None,90,90,95,100,100,delayed,174.62117590004345,None,174.62117590004345,None,174.62117590004345,None,b,0.601347399991937,174.62117590004345,None,175.25482210004702,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,20,0,20,0,0,0,0,0,,,175.74245020002127,None,95,90,95,100,100,delayed,177.29618740000296,None,177.29618740000296,None,177.29618740000296,None,b,0.5683778999955393,177.29618740000296,None,177.88568530004704,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
