2.4702 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
18.8378 	EXP 	InstructionStim: image = 'stimuli/DDT_Instructions3.png'
18.8378 	EXP 	InstructionStim: autoDraw = True
19.3299 	EXP 	Created sequence: sequential, trialTypes=1, nReps=100, seed=None
19.3312 	EXP 	New trial (rep=0, index=0): None
19.3502 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
19.3509 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
19.3515 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
19.3549 	DATA 	Keypress: space
19.3626 	EXP 	InstructionStim: autoDraw = False
19.3626 	EXP 	FixationStim: autoDraw = True
20.9469 	EXP 	FixationStim: autoDraw = False
20.9469 	EXP 	FixationStim: autoDraw = False
20.9469 	EXP 	TrialStim: image = 'stimuli/ld3.png'
20.9469 	EXP 	LLStim: pos = array([-435.,   37.])
20.9469 	EXP 	LLStim: text = 100
20.9469 	EXP 	SSStim: pos = array([320.,  37.])
20.9469 	EXP 	SSStim: text = 55
20.9469 	EXP 	TrialStim: autoDraw = True
20.9469 	EXP 	LLStim: autoDraw = True
20.9469 	EXP 	SSStim: autoDraw = True
21.2498 	DATA 	Keypress: b
21.2795 	EXP 	TrialStim: autoDraw = False
21.2795 	EXP 	LLStim: autoDraw = False
21.2795 	EXP 	SSStim: autoDraw = False
21.2795 	EXP 	EndStim: autoDraw = True
21.7115 	EXP 	New trial (rep=0, index=1): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
21.7256 	EXP 	EndStim: autoDraw = False
21.7256 	EXP 	EndStim: autoDraw = False
21.7256 	EXP 	FixationStim: autoDraw = True
22.3612 	DATA 	Keypress: b
23.1113 	DATA 	Keypress: b
23.2786 	EXP 	FixationStim: autoDraw = False
23.2786 	EXP 	FixationStim: autoDraw = False
23.2786 	EXP 	TrialStim: image = 'stimuli/rd2.png'
23.2786 	EXP 	LLStim: pos = array([270.,  37.])
23.2786 	EXP 	LLStim: text = 100
23.2786 	EXP 	SSStim: pos = array([-335.,   37.])
23.2786 	EXP 	SSStim: text = 60
23.2786 	EXP 	TrialStim: autoDraw = True
23.2786 	EXP 	LLStim: autoDraw = True
23.2786 	EXP 	SSStim: autoDraw = True
23.5105 	DATA 	Keypress: b
23.5352 	EXP 	TrialStim: autoDraw = False
23.5352 	EXP 	LLStim: autoDraw = False
23.5352 	EXP 	SSStim: autoDraw = False
23.5352 	EXP 	EndStim: autoDraw = True
23.8269 	DATA 	Keypress: b
23.9763 	EXP 	New trial (rep=0, index=2): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
23.9902 	EXP 	EndStim: autoDraw = False
23.9902 	EXP 	EndStim: autoDraw = False
23.9902 	EXP 	FixationStim: autoDraw = True
24.1769 	DATA 	Keypress: b
24.5613 	DATA 	Keypress: b
24.9430 	DATA 	Keypress: b
25.2295 	DATA 	Keypress: b
25.5700 	DATA 	Keypress: b
25.5769 	EXP 	FixationStim: autoDraw = False
25.5769 	EXP 	FixationStim: autoDraw = False
25.5769 	EXP 	TrialStim: image = 'stimuli/rd4.png'
25.5769 	EXP 	LLStim: pos = array([270.,  37.])
25.5769 	EXP 	LLStim: text = 100
25.5769 	EXP 	SSStim: pos = array([-335.,   37.])
25.5769 	EXP 	SSStim: text = 20
25.5769 	EXP 	TrialStim: autoDraw = True
25.5769 	EXP 	LLStim: autoDraw = True
25.5769 	EXP 	SSStim: autoDraw = True
25.9012 	DATA 	Keypress: b
25.9089 	EXP 	TrialStim: autoDraw = False
25.9089 	EXP 	LLStim: autoDraw = False
25.9089 	EXP 	SSStim: autoDraw = False
25.9089 	EXP 	EndStim: autoDraw = True
26.2258 	DATA 	Keypress: b
26.3585 	EXP 	New trial (rep=0, index=3): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
26.3722 	EXP 	EndStim: autoDraw = False
26.3722 	EXP 	EndStim: autoDraw = False
26.3722 	EXP 	FixationStim: autoDraw = True
26.5423 	DATA 	Keypress: b
27.0915 	DATA 	Keypress: b
27.4415 	DATA 	Keypress: b
27.8084 	DATA 	Keypress: b
27.9397 	EXP 	FixationStim: autoDraw = False
27.9397 	EXP 	FixationStim: autoDraw = False
27.9397 	EXP 	TrialStim: image = 'stimuli/rd1.png'
27.9397 	EXP 	LLStim: pos = array([270.,  37.])
27.9397 	EXP 	LLStim: text = 100
27.9397 	EXP 	SSStim: pos = array([-335.,   37.])
27.9397 	EXP 	SSStim: text = 70
27.9397 	EXP 	TrialStim: autoDraw = True
27.9397 	EXP 	LLStim: autoDraw = True
27.9397 	EXP 	SSStim: autoDraw = True
28.1446 	DATA 	Keypress: b
28.1736 	EXP 	TrialStim: autoDraw = False
28.1736 	EXP 	LLStim: autoDraw = False
28.1736 	EXP 	SSStim: autoDraw = False
28.1736 	EXP 	EndStim: autoDraw = True
28.4578 	DATA 	Keypress: b
28.6206 	EXP 	EndStim: autoDraw = False
28.6206 	EXP 	EndStim: autoDraw = False
28.6206 	EXP 	testingtxt: autoDraw = True
28.7596 	DATA 	Keypress: b
31.6357 	EXP 	testingtxt: autoDraw = False
31.6357 	EXP 	testingtxt2: autoDraw = True
34.6382 	EXP 	New trial (rep=1, index=0): None
34.6684 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
34.6693 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
34.6702 	EXP 	New trial (rep=0, index=0): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
34.6799 	EXP 	testingtxt2: autoDraw = False
34.6799 	EXP 	FixationStim: autoDraw = True
36.2859 	EXP 	FixationStim: autoDraw = False
36.2859 	EXP 	FixationStim: autoDraw = False
36.2859 	EXP 	TrialStim: image = 'stimuli/ld4.png'
36.2859 	EXP 	LLStim: pos = array([-435.,   37.])
36.2859 	EXP 	LLStim: text = 100
36.2859 	EXP 	SSStim: pos = array([320.,  37.])
36.2859 	EXP 	SSStim: text = 60
36.2859 	EXP 	TrialStim: autoDraw = True
36.2859 	EXP 	LLStim: autoDraw = True
36.2859 	EXP 	SSStim: autoDraw = True
36.7526 	DATA 	Keypress: v
36.7777 	EXP 	TrialStim: autoDraw = False
36.7777 	EXP 	LLStim: autoDraw = False
36.7777 	EXP 	SSStim: autoDraw = False
36.7777 	EXP 	EndStim: autoDraw = True
37.2023 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
37.2159 	EXP 	EndStim: autoDraw = False
37.2159 	EXP 	EndStim: autoDraw = False
37.2159 	EXP 	FixationStim: autoDraw = True
38.8386 	EXP 	FixationStim: autoDraw = False
38.8386 	EXP 	FixationStim: autoDraw = False
38.8386 	EXP 	TrialStim: image = 'stimuli/ld3.png'
38.8386 	EXP 	LLStim: pos = array([-435.,   37.])
38.8386 	EXP 	LLStim: text = 100
38.8386 	EXP 	SSStim: pos = array([320.,  37.])
38.8386 	EXP 	SSStim: text = 30
38.8386 	EXP 	TrialStim: autoDraw = True
38.8386 	EXP 	LLStim: autoDraw = True
38.8386 	EXP 	SSStim: autoDraw = True
39.3179 	DATA 	Keypress: v
39.3411 	EXP 	TrialStim: autoDraw = False
39.3411 	EXP 	LLStim: autoDraw = False
39.3411 	EXP 	SSStim: autoDraw = False
39.3411 	EXP 	EndStim: autoDraw = True
39.8312 	EXP 	New trial (rep=0, index=2): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
39.8453 	EXP 	EndStim: autoDraw = False
39.8453 	EXP 	EndStim: autoDraw = False
39.8453 	EXP 	FixationStim: autoDraw = True
41.3803 	EXP 	FixationStim: autoDraw = False
41.3803 	EXP 	FixationStim: autoDraw = False
41.3803 	EXP 	TrialStim: image = 'stimuli/ld1.png'
41.3803 	EXP 	LLStim: pos = array([-435.,   37.])
41.3803 	EXP 	LLStim: text = 100
41.3803 	EXP 	SSStim: pos = array([320.,  37.])
41.3803 	EXP 	SSStim: text = 10
41.3803 	EXP 	TrialStim: autoDraw = True
41.3803 	EXP 	LLStim: autoDraw = True
41.3803 	EXP 	SSStim: autoDraw = True
41.6962 	DATA 	Keypress: v
41.7024 	EXP 	TrialStim: autoDraw = False
41.7024 	EXP 	LLStim: autoDraw = False
41.7024 	EXP 	SSStim: autoDraw = False
41.7024 	EXP 	EndStim: autoDraw = True
42.1168 	EXP 	New trial (rep=0, index=3): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
42.1302 	EXP 	EndStim: autoDraw = False
42.1302 	EXP 	EndStim: autoDraw = False
42.1302 	EXP 	FixationStim: autoDraw = True
43.6532 	EXP 	FixationStim: autoDraw = False
43.6532 	EXP 	FixationStim: autoDraw = False
43.6532 	EXP 	TrialStim: image = 'stimuli/ld2.png'
43.6532 	EXP 	LLStim: pos = array([-435.,   37.])
43.6532 	EXP 	LLStim: text = 100
43.6532 	EXP 	SSStim: pos = array([320.,  37.])
43.6532 	EXP 	SSStim: text = 45
43.6532 	EXP 	TrialStim: autoDraw = True
43.6532 	EXP 	LLStim: autoDraw = True
43.6532 	EXP 	SSStim: autoDraw = True
43.9140 	DATA 	Keypress: v
43.9375 	EXP 	TrialStim: autoDraw = False
43.9375 	EXP 	LLStim: autoDraw = False
43.9375 	EXP 	SSStim: autoDraw = False
43.9375 	EXP 	EndStim: autoDraw = True
44.4119 	EXP 	EndStim: autoDraw = False
44.4119 	EXP 	EndStim: autoDraw = False
44.4119 	EXP 	testingtxt: autoDraw = True
47.4269 	EXP 	testingtxt: autoDraw = False
47.4269 	EXP 	testingtxt2: autoDraw = True
50.4288 	EXP 	New trial (rep=2, index=0): None
50.4573 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
50.4582 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
50.4591 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
50.4681 	EXP 	testingtxt2: autoDraw = False
50.4681 	EXP 	FixationStim: autoDraw = True
51.9891 	EXP 	FixationStim: autoDraw = False
51.9891 	EXP 	FixationStim: autoDraw = False
51.9891 	EXP 	TrialStim: image = 'stimuli/rd1.png'
51.9891 	EXP 	LLStim: pos = array([270.,  37.])
51.9891 	EXP 	LLStim: text = 100
51.9891 	EXP 	SSStim: pos = array([-335.,   37.])
51.9891 	EXP 	SSStim: text = 25
51.9891 	EXP 	TrialStim: autoDraw = True
51.9891 	EXP 	LLStim: autoDraw = True
51.9891 	EXP 	SSStim: autoDraw = True
52.4126 	DATA 	Keypress: b
52.4188 	EXP 	TrialStim: autoDraw = False
52.4188 	EXP 	LLStim: autoDraw = False
52.4188 	EXP 	SSStim: autoDraw = False
52.4188 	EXP 	EndStim: autoDraw = True
52.8940 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
52.9073 	EXP 	EndStim: autoDraw = False
52.9073 	EXP 	EndStim: autoDraw = False
52.9073 	EXP 	FixationStim: autoDraw = True
54.4678 	EXP 	FixationStim: autoDraw = False
54.4678 	EXP 	FixationStim: autoDraw = False
54.4678 	EXP 	TrialStim: image = 'stimuli/ld3.png'
54.4678 	EXP 	LLStim: pos = array([-435.,   37.])
54.4678 	EXP 	LLStim: text = 100
54.4678 	EXP 	SSStim: pos = array([320.,  37.])
54.4678 	EXP 	SSStim: text = 100
54.4678 	EXP 	TrialStim: autoDraw = True
54.4678 	EXP 	LLStim: autoDraw = True
54.4678 	EXP 	SSStim: autoDraw = True
54.9931 	DATA 	Keypress: b
54.9993 	EXP 	TrialStim: autoDraw = False
54.9993 	EXP 	LLStim: autoDraw = False
54.9993 	EXP 	SSStim: autoDraw = False
54.9993 	EXP 	EndStim: autoDraw = True
55.5088 	EXP 	New trial (rep=0, index=2): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
55.5225 	EXP 	EndStim: autoDraw = False
55.5225 	EXP 	EndStim: autoDraw = False
55.5225 	EXP 	FixationStim: autoDraw = True
57.0919 	EXP 	FixationStim: autoDraw = False
57.0919 	EXP 	FixationStim: autoDraw = False
57.0919 	EXP 	TrialStim: image = 'stimuli/ld4.png'
57.0919 	EXP 	LLStim: pos = array([-435.,   37.])
57.0919 	EXP 	LLStim: text = 100
57.0919 	EXP 	SSStim: pos = array([320.,  37.])
57.0919 	EXP 	SSStim: text = 25
57.0919 	EXP 	TrialStim: autoDraw = True
57.0919 	EXP 	LLStim: autoDraw = True
57.0919 	EXP 	SSStim: autoDraw = True
57.6584 	DATA 	Keypress: v
57.6815 	EXP 	TrialStim: autoDraw = False
57.6815 	EXP 	LLStim: autoDraw = False
57.6815 	EXP 	SSStim: autoDraw = False
57.6815 	EXP 	EndStim: autoDraw = True
58.1412 	EXP 	New trial (rep=0, index=3): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
58.1562 	EXP 	EndStim: autoDraw = False
58.1562 	EXP 	EndStim: autoDraw = False
58.1562 	EXP 	FixationStim: autoDraw = True
59.7390 	EXP 	FixationStim: autoDraw = False
59.7390 	EXP 	FixationStim: autoDraw = False
59.7390 	EXP 	TrialStim: image = 'stimuli/rd2.png'
59.7390 	EXP 	LLStim: pos = array([270.,  37.])
59.7390 	EXP 	LLStim: text = 100
59.7390 	EXP 	SSStim: pos = array([-335.,   37.])
59.7390 	EXP 	SSStim: text = 100
59.7390 	EXP 	TrialStim: autoDraw = True
59.7390 	EXP 	LLStim: autoDraw = True
59.7390 	EXP 	SSStim: autoDraw = True
60.4680 	DATA 	Keypress: v
60.4915 	EXP 	TrialStim: autoDraw = False
60.4915 	EXP 	LLStim: autoDraw = False
60.4915 	EXP 	SSStim: autoDraw = False
60.4915 	EXP 	EndStim: autoDraw = True
60.9522 	EXP 	EndStim: autoDraw = False
60.9522 	EXP 	EndStim: autoDraw = False
60.9522 	EXP 	testingtxt: autoDraw = True
63.9672 	EXP 	testingtxt: autoDraw = False
63.9672 	EXP 	testingtxt2: autoDraw = True
66.9694 	EXP 	New trial (rep=3, index=0): None
67.0007 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
67.0016 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
67.0025 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
67.0124 	EXP 	testingtxt2: autoDraw = False
67.0124 	EXP 	FixationStim: autoDraw = True
68.5496 	EXP 	FixationStim: autoDraw = False
68.5496 	EXP 	FixationStim: autoDraw = False
68.5496 	EXP 	TrialStim: image = 'stimuli/ld3.png'
68.5496 	EXP 	LLStim: pos = array([-435.,   37.])
68.5496 	EXP 	LLStim: text = 100
68.5496 	EXP 	SSStim: pos = array([320.,  37.])
68.5496 	EXP 	SSStim: text = 20
68.5496 	EXP 	TrialStim: autoDraw = True
68.5496 	EXP 	LLStim: autoDraw = True
68.5496 	EXP 	SSStim: autoDraw = True
78.5872 	DATA 	Keypress: v
78.6147 	EXP 	TrialStim: autoDraw = False
78.6147 	EXP 	LLStim: autoDraw = False
78.6147 	EXP 	SSStim: autoDraw = False
78.6147 	EXP 	EndStim: autoDraw = True
79.0457 	EXP 	New trial (rep=0, index=1): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
79.0593 	EXP 	EndStim: autoDraw = False
79.0593 	EXP 	EndStim: autoDraw = False
79.0593 	EXP 	FixationStim: autoDraw = True
80.6206 	EXP 	FixationStim: autoDraw = False
80.6206 	EXP 	FixationStim: autoDraw = False
80.6206 	EXP 	TrialStim: image = 'stimuli/ld4.png'
80.6206 	EXP 	LLStim: pos = array([-435.,   37.])
80.6206 	EXP 	LLStim: text = 100
80.6206 	EXP 	SSStim: pos = array([320.,  37.])
80.6206 	EXP 	SSStim: text = 65
80.6206 	EXP 	TrialStim: autoDraw = True
80.6206 	EXP 	LLStim: autoDraw = True
80.6206 	EXP 	SSStim: autoDraw = True
81.3081 	DATA 	Keypress: v
81.3328 	EXP 	TrialStim: autoDraw = False
81.3328 	EXP 	LLStim: autoDraw = False
81.3328 	EXP 	SSStim: autoDraw = False
81.3328 	EXP 	EndStim: autoDraw = True
81.7609 	EXP 	New trial (rep=0, index=2): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
81.7747 	EXP 	EndStim: autoDraw = False
81.7747 	EXP 	EndStim: autoDraw = False
81.7747 	EXP 	FixationStim: autoDraw = True
83.3316 	EXP 	FixationStim: autoDraw = False
83.3316 	EXP 	FixationStim: autoDraw = False
83.3316 	EXP 	TrialStim: image = 'stimuli/rd1.png'
83.3316 	EXP 	LLStim: pos = array([270.,  37.])
83.3316 	EXP 	LLStim: text = 100
83.3316 	EXP 	SSStim: pos = array([-335.,   37.])
83.3316 	EXP 	SSStim: text = 85
83.3316 	EXP 	TrialStim: autoDraw = True
83.3316 	EXP 	LLStim: autoDraw = True
83.3316 	EXP 	SSStim: autoDraw = True
84.1799 	DATA 	Keypress: b
84.1898 	EXP 	TrialStim: autoDraw = False
84.1898 	EXP 	LLStim: autoDraw = False
84.1898 	EXP 	SSStim: autoDraw = False
84.1898 	EXP 	EndStim: autoDraw = True
84.6096 	EXP 	New trial (rep=0, index=3): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
84.6232 	EXP 	EndStim: autoDraw = False
84.6232 	EXP 	EndStim: autoDraw = False
84.6232 	EXP 	FixationStim: autoDraw = True
86.1443 	EXP 	FixationStim: autoDraw = False
86.1443 	EXP 	FixationStim: autoDraw = False
86.1443 	EXP 	TrialStim: image = 'stimuli/rd2.png'
86.1443 	EXP 	LLStim: pos = array([270.,  37.])
86.1443 	EXP 	LLStim: text = 100
86.1443 	EXP 	SSStim: pos = array([-335.,   37.])
86.1443 	EXP 	SSStim: text = 75
86.1443 	EXP 	TrialStim: autoDraw = True
86.1443 	EXP 	LLStim: autoDraw = True
86.1443 	EXP 	SSStim: autoDraw = True
86.7554 	DATA 	Keypress: b
86.7800 	EXP 	TrialStim: autoDraw = False
86.7800 	EXP 	LLStim: autoDraw = False
86.7800 	EXP 	SSStim: autoDraw = False
86.7800 	EXP 	EndStim: autoDraw = True
87.2568 	EXP 	EndStim: autoDraw = False
87.2568 	EXP 	EndStim: autoDraw = False
87.2568 	EXP 	testingtxt: autoDraw = True
90.2690 	EXP 	testingtxt: autoDraw = False
90.2690 	EXP 	testingtxt2: autoDraw = True
93.2713 	EXP 	New trial (rep=4, index=0): None
93.3026 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
93.3035 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
93.3044 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
93.3144 	EXP 	testingtxt2: autoDraw = False
93.3144 	EXP 	FixationStim: autoDraw = True
94.8803 	EXP 	FixationStim: autoDraw = False
94.8803 	EXP 	FixationStim: autoDraw = False
94.8803 	EXP 	TrialStim: image = 'stimuli/ld1.png'
94.8803 	EXP 	LLStim: pos = array([-435.,   37.])
94.8803 	EXP 	LLStim: text = 100
94.8803 	EXP 	SSStim: pos = array([320.,  37.])
94.8803 	EXP 	SSStim: text = 90
94.8803 	EXP 	TrialStim: autoDraw = True
94.8803 	EXP 	LLStim: autoDraw = True
94.8803 	EXP 	SSStim: autoDraw = True
95.8503 	DATA 	Keypress: v
95.8572 	EXP 	TrialStim: autoDraw = False
95.8572 	EXP 	LLStim: autoDraw = False
95.8572 	EXP 	SSStim: autoDraw = False
95.8572 	EXP 	EndStim: autoDraw = True
96.2864 	EXP 	New trial (rep=0, index=1): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
96.2995 	EXP 	EndStim: autoDraw = False
96.2995 	EXP 	EndStim: autoDraw = False
96.2995 	EXP 	FixationStim: autoDraw = True
97.9336 	EXP 	FixationStim: autoDraw = False
97.9336 	EXP 	FixationStim: autoDraw = False
97.9336 	EXP 	TrialStim: image = 'stimuli/rd4.png'
