2.4239 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
30.2767 	EXP 	New trial (rep=0, index=2): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
30.2908 	EXP 	EndStim: autoDraw = False
30.2908 	EXP 	EndStim: autoDraw = False
30.2908 	EXP 	FixationStim: autoDraw = True
31.8005 	EXP 	FixationStim: autoDraw = False
31.8005 	EXP 	FixationStim: autoDraw = False
31.8005 	EXP 	TrialStim: image = 'stimuli/rd3.png'
31.8005 	EXP 	LLStim: pos = array([270.,  37.])
31.8005 	EXP 	LLStim: text = 100
31.8005 	EXP 	SSStim: pos = array([-335.,   37.])
31.8005 	EXP 	SSStim: text = 35
31.8005 	EXP 	TrialStim: autoDraw = True
31.8005 	EXP 	LLStim: autoDraw = True
31.8005 	EXP 	SSStim: autoDraw = True
32.3036 	DATA 	Keypress: b
32.3275 	EXP 	TrialStim: autoDraw = False
32.3275 	EXP 	LLStim: autoDraw = False
32.3275 	EXP 	SSStim: autoDraw = False
32.3275 	EXP 	EndStim: autoDraw = True
32.7925 	EXP 	New trial (rep=0, index=3): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
32.8061 	EXP 	EndStim: autoDraw = False
32.8061 	EXP 	EndStim: autoDraw = False
32.8061 	EXP 	FixationStim: autoDraw = True
34.3558 	EXP 	FixationStim: autoDraw = False
34.3558 	EXP 	FixationStim: autoDraw = False
34.3558 	EXP 	TrialStim: image = 'stimuli/ld2.png'
34.3558 	EXP 	LLStim: pos = array([-435.,   37.])
34.3558 	EXP 	LLStim: text = 100
34.3558 	EXP 	SSStim: pos = array([320.,  37.])
34.3558 	EXP 	SSStim: text = 30
34.3558 	EXP 	TrialStim: autoDraw = True
34.3558 	EXP 	LLStim: autoDraw = True
34.3558 	EXP 	SSStim: autoDraw = True
34.7663 	DATA 	Keypress: v
34.7747 	EXP 	TrialStim: autoDraw = False
34.7747 	EXP 	LLStim: autoDraw = False
34.7747 	EXP 	SSStim: autoDraw = False
34.7747 	EXP 	EndStim: autoDraw = True
35.2929 	EXP 	New trial (rep=1, index=0): None
35.3124 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
35.3130 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
35.3137 	EXP 	New trial (rep=0, index=0): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
35.3222 	EXP 	EndStim: autoDraw = False
35.3222 	EXP 	EndStim: autoDraw = False
35.3222 	EXP 	FixationStim: autoDraw = True
36.9054 	EXP 	FixationStim: autoDraw = False
36.9054 	EXP 	FixationStim: autoDraw = False
36.9054 	EXP 	TrialStim: image = 'stimuli/ld2.png'
36.9054 	EXP 	LLStim: pos = array([-435.,   37.])
36.9054 	EXP 	LLStim: text = 100
36.9054 	EXP 	SSStim: pos = array([320.,  37.])
36.9054 	EXP 	SSStim: text = 5
36.9054 	EXP 	TrialStim: autoDraw = True
36.9054 	EXP 	LLStim: autoDraw = True
36.9054 	EXP 	SSStim: autoDraw = True
37.3287 	DATA 	Keypress: v
37.3371 	EXP 	TrialStim: autoDraw = False
37.3371 	EXP 	LLStim: autoDraw = False
37.3371 	EXP 	SSStim: autoDraw = False
37.3371 	EXP 	EndStim: autoDraw = True
37.7567 	EXP 	New trial (rep=0, index=1): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
37.7699 	EXP 	EndStim: autoDraw = False
37.7699 	EXP 	EndStim: autoDraw = False
37.7699 	EXP 	FixationStim: autoDraw = True
39.3240 	EXP 	FixationStim: autoDraw = False
39.3240 	EXP 	FixationStim: autoDraw = False
39.3240 	EXP 	TrialStim: image = 'stimuli/rd1.png'
39.3240 	EXP 	LLStim: pos = array([270.,  37.])
39.3240 	EXP 	LLStim: text = 100
39.3240 	EXP 	SSStim: pos = array([-335.,   37.])
39.3240 	EXP 	SSStim: text = 85
39.3240 	EXP 	TrialStim: autoDraw = True
39.3240 	EXP 	LLStim: autoDraw = True
39.3240 	EXP 	SSStim: autoDraw = True
39.8138 	DATA 	Keypress: b
39.8223 	EXP 	TrialStim: autoDraw = False
39.8223 	EXP 	LLStim: autoDraw = False
39.8223 	EXP 	SSStim: autoDraw = False
39.8223 	EXP 	EndStim: autoDraw = True
40.2242 	EXP 	New trial (rep=0, index=2): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
40.2380 	EXP 	EndStim: autoDraw = False
40.2380 	EXP 	EndStim: autoDraw = False
40.2380 	EXP 	FixationStim: autoDraw = True
41.8396 	EXP 	FixationStim: autoDraw = False
41.8396 	EXP 	FixationStim: autoDraw = False
41.8396 	EXP 	TrialStim: image = 'stimuli/ld4.png'
41.8396 	EXP 	LLStim: pos = array([-435.,   37.])
41.8396 	EXP 	LLStim: text = 100
41.8396 	EXP 	SSStim: pos = array([320.,  37.])
41.8396 	EXP 	SSStim: text = 75
41.8396 	EXP 	TrialStim: autoDraw = True
41.8396 	EXP 	LLStim: autoDraw = True
41.8396 	EXP 	SSStim: autoDraw = True
42.2871 	DATA 	Keypress: v
42.3101 	EXP 	TrialStim: autoDraw = False
42.3101 	EXP 	LLStim: autoDraw = False
42.3101 	EXP 	SSStim: autoDraw = False
42.3101 	EXP 	EndStim: autoDraw = True
42.8528 	EXP 	New trial (rep=0, index=3): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
42.8671 	EXP 	EndStim: autoDraw = False
42.8671 	EXP 	EndStim: autoDraw = False
42.8671 	EXP 	FixationStim: autoDraw = True
44.4088 	EXP 	FixationStim: autoDraw = False
44.4088 	EXP 	FixationStim: autoDraw = False
44.4088 	EXP 	TrialStim: image = 'stimuli/ld3.png'
44.4088 	EXP 	LLStim: pos = array([-435.,   37.])
44.4088 	EXP 	LLStim: text = 100
44.4088 	EXP 	SSStim: pos = array([320.,  37.])
44.4088 	EXP 	SSStim: text = 85
44.4088 	EXP 	TrialStim: autoDraw = True
44.4088 	EXP 	LLStim: autoDraw = True
44.4088 	EXP 	SSStim: autoDraw = True
44.9889 	DATA 	Keypress: v
44.9960 	EXP 	TrialStim: autoDraw = False
44.9960 	EXP 	LLStim: autoDraw = False
44.9960 	EXP 	SSStim: autoDraw = False
44.9960 	EXP 	EndStim: autoDraw = True
45.5080 	EXP 	New trial (rep=2, index=0): None
45.5387 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 4 conditions, 4 params
45.5397 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
45.5411 	EXP 	New trial (rep=0, index=0): {'delay': 1, 'r_background': 'stimuli/rd1.png', 'l_background': 'stimuli/ld1.png', 'rowtitle': 0}
45.5512 	EXP 	EndStim: autoDraw = False
45.5512 	EXP 	EndStim: autoDraw = False
45.5512 	EXP 	FixationStim: autoDraw = True
47.1161 	EXP 	FixationStim: autoDraw = False
47.1161 	EXP 	FixationStim: autoDraw = False
47.1161 	EXP 	TrialStim: image = 'stimuli/ld1.png'
47.1161 	EXP 	LLStim: pos = array([-435.,   37.])
47.1161 	EXP 	LLStim: text = 100
47.1161 	EXP 	SSStim: pos = array([320.,  37.])
47.1161 	EXP 	SSStim: text = 95
47.1161 	EXP 	TrialStim: autoDraw = True
47.1161 	EXP 	LLStim: autoDraw = True
47.1161 	EXP 	SSStim: autoDraw = True
47.6304 	DATA 	Keypress: v
47.6366 	EXP 	TrialStim: autoDraw = False
47.6366 	EXP 	LLStim: autoDraw = False
47.6366 	EXP 	SSStim: autoDraw = False
47.6366 	EXP 	EndStim: autoDraw = True
48.1169 	EXP 	New trial (rep=0, index=1): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
48.1311 	EXP 	EndStim: autoDraw = False
48.1311 	EXP 	EndStim: autoDraw = False
48.1311 	EXP 	FixationStim: autoDraw = True
49.6991 	EXP 	FixationStim: autoDraw = False
49.6991 	EXP 	FixationStim: autoDraw = False
49.6991 	EXP 	TrialStim: image = 'stimuli/ld2.png'
49.6991 	EXP 	LLStim: pos = array([-435.,   37.])
49.6991 	EXP 	LLStim: text = 100
49.6991 	EXP 	SSStim: pos = array([320.,  37.])
49.6991 	EXP 	SSStim: text = 35
49.6991 	EXP 	TrialStim: autoDraw = True
49.6991 	EXP 	LLStim: autoDraw = True
49.6991 	EXP 	SSStim: autoDraw = True
50.0871 	DATA 	Keypress: v
50.1166 	EXP 	TrialStim: autoDraw = False
50.1166 	EXP 	LLStim: autoDraw = False
50.1166 	EXP 	SSStim: autoDraw = False
50.1166 	EXP 	EndStim: autoDraw = True
50.5337 	EXP 	New trial (rep=0, index=2): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
50.5467 	EXP 	EndStim: autoDraw = False
50.5467 	EXP 	EndStim: autoDraw = False
50.5467 	EXP 	FixationStim: autoDraw = True
52.0817 	EXP 	FixationStim: autoDraw = False
52.0817 	EXP 	FixationStim: autoDraw = False
52.0817 	EXP 	TrialStim: image = 'stimuli/ld4.png'
52.0817 	EXP 	LLStim: pos = array([-435.,   37.])
52.0817 	EXP 	LLStim: text = 100
52.0817 	EXP 	SSStim: pos = array([320.,  37.])
52.0817 	EXP 	SSStim: text = 55
52.0817 	EXP 	TrialStim: autoDraw = True
52.0817 	EXP 	LLStim: autoDraw = True
52.0817 	EXP 	SSStim: autoDraw = True
52.4092 	DATA 	Keypress: v
52.4332 	EXP 	TrialStim: autoDraw = False
52.4332 	EXP 	LLStim: autoDraw = False
52.4332 	EXP 	SSStim: autoDraw = False
52.4332 	EXP 	EndStim: autoDraw = True
52.9153 	EXP 	New trial (rep=0, index=3): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
52.9288 	EXP 	EndStim: autoDraw = False
52.9288 	EXP 	EndStim: autoDraw = False
52.9288 	EXP 	FixationStim: autoDraw = True
54.4941 	EXP 	FixationStim: autoDraw = False
54.4941 	EXP 	FixationStim: autoDraw = False
54.4941 	EXP 	TrialStim: image = 'stimuli/ld3.png'
54.4941 	EXP 	LLStim: pos = array([-435.,   37.])
54.4941 	EXP 	LLStim: text = 100
54.4941 	EXP 	SSStim: pos = array([320.,  37.])
54.4941 	EXP 	SSStim: text = 85
54.4941 	EXP 	TrialStim: autoDraw = True
54.4941 	EXP 	LLStim: autoDraw = True
54.4941 	EXP 	SSStim: autoDraw = True
54.8341 	DATA 	Keypress: v
54.8615 	EXP 	TrialStim: autoDraw = False
54.8615 	EXP 	LLStim: autoDraw = False
54.8615 	EXP 	SSStim: autoDraw = False
54.8615 	EXP 	EndStim: autoDraw = True
55.2690 	EXP 	New trial (rep=3, index=0): None
55.3039 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
55.3049 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
55.3059 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
55.3156 	EXP 	EndStim: autoDraw = False
55.3156 	EXP 	EndStim: autoDraw = False
55.3156 	EXP 	FixationStim: autoDraw = True
56.8133 	EXP 	FixationStim: autoDraw = False
56.8133 	EXP 	FixationStim: autoDraw = False
56.8133 	EXP 	TrialStim: image = 'stimuli/rd3.png'
56.8133 	EXP 	LLStim: pos = array([270.,  37.])
56.8133 	EXP 	LLStim: text = 100
56.8133 	EXP 	SSStim: pos = array([-335.,   37.])
56.8133 	EXP 	SSStim: text = 100
56.8133 	EXP 	TrialStim: autoDraw = True
56.8133 	EXP 	LLStim: autoDraw = True
56.8133 	EXP 	SSStim: autoDraw = True
57.8260 	DATA 	Keypress: v
57.8516 	EXP 	TrialStim: autoDraw = False
57.8516 	EXP 	LLStim: autoDraw = False
57.8516 	EXP 	SSStim: autoDraw = False
57.8516 	EXP 	EndStim: autoDraw = True
58.3119 	EXP 	New trial (rep=0, index=1): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
58.3253 	EXP 	EndStim: autoDraw = False
58.3253 	EXP 	EndStim: autoDraw = False
58.3253 	EXP 	FixationStim: autoDraw = True
59.8947 	EXP 	FixationStim: autoDraw = False
59.8947 	EXP 	FixationStim: autoDraw = False
59.8947 	EXP 	TrialStim: image = 'stimuli/rd2.png'
59.8947 	EXP 	LLStim: pos = array([270.,  37.])
59.8947 	EXP 	LLStim: text = 100
59.8947 	EXP 	SSStim: pos = array([-335.,   37.])
59.8947 	EXP 	SSStim: text = 85
59.8947 	EXP 	TrialStim: autoDraw = True
59.8947 	EXP 	LLStim: autoDraw = True
59.8947 	EXP 	SSStim: autoDraw = True
60.5399 	DATA 	Keypress: b
60.5462 	EXP 	TrialStim: autoDraw = False
60.5462 	EXP 	LLStim: autoDraw = False
60.5462 	EXP 	SSStim: autoDraw = False
60.5462 	EXP 	EndStim: autoDraw = True
60.9429 	EXP 	New trial (rep=0, index=2): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
60.9566 	EXP 	EndStim: autoDraw = False
60.9566 	EXP 	EndStim: autoDraw = False
60.9566 	EXP 	FixationStim: autoDraw = True
62.5259 	EXP 	FixationStim: autoDraw = False
62.5259 	EXP 	FixationStim: autoDraw = False
62.5259 	EXP 	TrialStim: image = 'stimuli/rd4.png'
62.5259 	EXP 	LLStim: pos = array([270.,  37.])
62.5259 	EXP 	LLStim: text = 100
62.5259 	EXP 	SSStim: pos = array([-335.,   37.])
62.5259 	EXP 	SSStim: text = 70
62.5259 	EXP 	TrialStim: autoDraw = True
62.5259 	EXP 	LLStim: autoDraw = True
62.5259 	EXP 	SSStim: autoDraw = True
63.1210 	DATA 	Keypress: b
63.1462 	EXP 	TrialStim: autoDraw = False
63.1462 	EXP 	LLStim: autoDraw = False
63.1462 	EXP 	SSStim: autoDraw = False
63.1462 	EXP 	EndStim: autoDraw = True
63.5966 	EXP 	New trial (rep=4, index=0): None
63.6270 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
63.6279 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
63.6288 	EXP 	New trial (rep=0, index=0): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
63.6382 	EXP 	EndStim: autoDraw = False
63.6382 	EXP 	EndStim: autoDraw = False
63.6382 	EXP 	FixationStim: autoDraw = True
65.2754 	EXP 	FixationStim: autoDraw = False
65.2754 	EXP 	FixationStim: autoDraw = False
65.2754 	EXP 	TrialStim: image = 'stimuli/rd3.png'
65.2754 	EXP 	LLStim: pos = array([270.,  37.])
65.2754 	EXP 	LLStim: text = 100
65.2754 	EXP 	SSStim: pos = array([-335.,   37.])
65.2754 	EXP 	SSStim: text = 100
65.2754 	EXP 	TrialStim: autoDraw = True
65.2754 	EXP 	LLStim: autoDraw = True
65.2754 	EXP 	SSStim: autoDraw = True
66.2428 	DATA 	Keypress: v
66.2492 	EXP 	TrialStim: autoDraw = False
66.2492 	EXP 	LLStim: autoDraw = False
66.2492 	EXP 	SSStim: autoDraw = False
66.2492 	EXP 	EndStim: autoDraw = True
66.6899 	EXP 	New trial (rep=0, index=1): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
66.7036 	EXP 	EndStim: autoDraw = False
66.7036 	EXP 	EndStim: autoDraw = False
66.7036 	EXP 	FixationStim: autoDraw = True
68.2413 	EXP 	FixationStim: autoDraw = False
68.2413 	EXP 	FixationStim: autoDraw = False
68.2413 	EXP 	TrialStim: image = 'stimuli/rd4.png'
68.2413 	EXP 	LLStim: pos = array([270.,  37.])
68.2413 	EXP 	LLStim: text = 100
68.2413 	EXP 	SSStim: pos = array([-335.,   37.])
68.2413 	EXP 	SSStim: text = 90
68.2413 	EXP 	TrialStim: autoDraw = True
68.2413 	EXP 	LLStim: autoDraw = True
68.2413 	EXP 	SSStim: autoDraw = True
68.8303 	DATA 	Keypress: b
68.8390 	EXP 	TrialStim: autoDraw = False
68.8390 	EXP 	LLStim: autoDraw = False
68.8390 	EXP 	SSStim: autoDraw = False
68.8390 	EXP 	EndStim: autoDraw = True
69.2394 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
69.2544 	EXP 	EndStim: autoDraw = False
69.2544 	EXP 	EndStim: autoDraw = False
69.2544 	EXP 	FixationStim: autoDraw = True
70.8420 	EXP 	FixationStim: autoDraw = False
70.8420 	EXP 	FixationStim: autoDraw = False
70.8420 	EXP 	TrialStim: image = 'stimuli/ld2.png'
70.8420 	EXP 	LLStim: pos = array([-435.,   37.])
70.8420 	EXP 	LLStim: text = 100
70.8420 	EXP 	SSStim: pos = array([320.,  37.])
70.8420 	EXP 	SSStim: text = 75
70.8420 	EXP 	TrialStim: autoDraw = True
70.8420 	EXP 	LLStim: autoDraw = True
70.8420 	EXP 	SSStim: autoDraw = True
71.3142 	DATA 	Keypress: v
71.3383 	EXP 	TrialStim: autoDraw = False
71.3383 	EXP 	LLStim: autoDraw = False
71.3383 	EXP 	SSStim: autoDraw = False
71.3383 	EXP 	EndStim: autoDraw = True
71.8072 	EXP 	New trial (rep=5, index=0): None
71.8350 	EXP 	Imported conditions_DDTtask.xlsx as conditions, 3 conditions, 4 params
71.8359 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
71.8368 	EXP 	New trial (rep=0, index=0): {'delay': 4, 'r_background': 'stimuli/rd4.png', 'l_background': 'stimuli/ld4.png', 'rowtitle': -1}
71.8462 	EXP 	EndStim: autoDraw = False
71.8462 	EXP 	EndStim: autoDraw = False
71.8462 	EXP 	FixationStim: autoDraw = True
73.3518 	EXP 	FixationStim: autoDraw = False
73.3518 	EXP 	FixationStim: autoDraw = False
73.3518 	EXP 	TrialStim: image = 'stimuli/rd4.png'
73.3518 	EXP 	LLStim: pos = array([270.,  37.])
73.3518 	EXP 	LLStim: text = 100
73.3518 	EXP 	SSStim: pos = array([-335.,   37.])
73.3518 	EXP 	SSStim: text = 75
73.3518 	EXP 	TrialStim: autoDraw = True
73.3518 	EXP 	LLStim: autoDraw = True
73.3518 	EXP 	SSStim: autoDraw = True
73.8955 	DATA 	Keypress: b
73.9223 	EXP 	TrialStim: autoDraw = False
73.9223 	EXP 	LLStim: autoDraw = False
73.9223 	EXP 	SSStim: autoDraw = False
73.9223 	EXP 	EndStim: autoDraw = True
74.3399 	EXP 	New trial (rep=0, index=1): {'delay': 3, 'r_background': 'stimuli/rd3.png', 'l_background': 'stimuli/ld3.png', 'rowtitle': 2}
74.3537 	EXP 	EndStim: autoDraw = False
74.3537 	EXP 	EndStim: autoDraw = False
74.3537 	EXP 	FixationStim: autoDraw = True
75.9183 	EXP 	FixationStim: autoDraw = False
75.9183 	EXP 	FixationStim: autoDraw = False
75.9183 	EXP 	TrialStim: image = 'stimuli/rd3.png'
75.9183 	EXP 	LLStim: pos = array([270.,  37.])
75.9183 	EXP 	LLStim: text = 100
75.9183 	EXP 	SSStim: pos = array([-335.,   37.])
75.9183 	EXP 	SSStim: text = 85
75.9183 	EXP 	TrialStim: autoDraw = True
75.9183 	EXP 	LLStim: autoDraw = True
75.9183 	EXP 	SSStim: autoDraw = True
76.6348 	DATA 	Keypress: b
76.6583 	EXP 	TrialStim: autoDraw = False
76.6583 	EXP 	LLStim: autoDraw = False
76.6583 	EXP 	SSStim: autoDraw = False
76.6583 	EXP 	EndStim: autoDraw = True
77.1017 	EXP 	New trial (rep=0, index=2): {'delay': 2, 'r_background': 'stimuli/rd2.png', 'l_background': 'stimuli/ld2.png', 'rowtitle': 1}
77.1151 	EXP 	EndStim: autoDraw = False
77.1151 	EXP 	EndStim: autoDraw = False
