delay,r_background,l_background,rowtitle,DDTInst.thisRepN,DDTInst.thisTrialN,DDTInst.thisN,DDTInst.thisIndex,DDTminiblocks.thisRepN,DDTminiblocks.thisTrialN,DDTminiblocks.thisN,DDTminiblocks.thisIndex,DDTtrial.thisRepN,DDTtrial.thisTrialN,DDTtrial.thisN,DDTtrial.thisIndex,InstructionStim.started,InstructionStim.stopped,FixationStim.started,FixationStim.stopped,ss2,OLL2,ILL2,IUL2,OUL2,resp,TrialStim.started,TrialStim.stopped,LLStim.started,LLStim.stopped,SSStim.started,SSStim.stopped,TrialResp.keys,TrialResp.rt,TrialResp.started,TrialResp.stopped,EndStim.started,EndStim.stopped,ss1,OLL1,ILL1,IUL1,OUL1,ss4,OLL4,ILL4,IUL4,OUL4,ss3,OLL3,ILL3,IUL3,OUL3,CompleteMsg.started,CompleteMsg.stopped,P,sess,date,expName,psychopyVersion,frameRate,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,2,0,2,0,0,2,2,0,,,45.372280700015835,None,,,,,,immediate,46.90547009999864,None,46.90547009999864,None,46.90547009999864,None,v,0.824988599983044,46.90547009999864,None,47.75967659999151,None,100,70,90,100,100,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,2,0,2,0,0,3,3,2,,,48.20215349999489,None,,,,,,delayed,49.79011820000596,None,49.79011820000596,None,49.79011820000596,None,b,0.6132495999918319,49.79011820000596,None,50.42670110001927,None,,,,,,,,,,,65,40,95,100,100,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,3,0,3,0,0,0,0,2,,,50.95439680002164,None,,,,,,delayed,52.522860200027935,None,52.522860200027935,None,52.522860200027935,None,v,0.4575172999757342,52.522860200027935,None,53.01101080002263,None,,,,,,,,,,,65,65,95,100,100,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,3,0,3,0,0,1,1,1,,,53.482651599973906,None,65,5,95,100,100,delayed,55.03360159997828,None,55.03360159997828,None,55.03360159997828,None,v,0.45903819997329265,55.03360159997828,None,55.52240479999455,None,,,,,,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,3,0,3,0,0,2,2,0,,,56.01387040002737,None,,,,,,delayed,57.621878499980085,None,57.621878499980085,None,57.621878499980085,None,b,0.5807703000027686,57.621878499980085,None,58.229882600018755,None,80,70,90,100,100,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,3,0,3,0,0,3,3,3,,,58.72973550000461,None,,,,,,delayed,60.30338880000636,None,60.30338880000636,None,60.30338880000636,None,b,0.5430475999601185,60.30338880000636,None,60.866924999980256,None,,,,,,80,20,90,100,100,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,4,0,4,0,0,0,0,0,,,61.39711439999519,None,,,,,,delayed,62.92964089999441,None,62.92964089999441,None,62.92964089999441,None,b,0.4686910000164062,62.92964089999441,None,63.422210499993525,None,80,80,90,100,100,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,4,0,4,0,0,1,1,2,,,63.894638400000986,None,,,,,,delayed,65.4121544000227,None,65.4121544000227,None,65.4121544000227,None,v,0.4824227000353858,65.4121544000227,None,65.91306180000538,None,,,,,,,,,,,65,65,95,100,100,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,4,0,4,0,0,2,2,1,,,66.35846700001275,None,80,65,95,100,100,delayed,67.91143709997414,None,67.91143709997414,None,67.91143709997414,None,b,0.5363089999882504,67.91143709997414,None,68.4649162000278,None,,,,,,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,4,0,4,0,0,3,3,3,,,68.90844039997319,None,,,,,,delayed,70.52539760002401,None,70.52539760002401,None,70.52539760002401,None,b,0.5309795999783091,70.52539760002401,None,71.08422640000936,None,,,,,,95,80,90,100,100,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,5,0,5,0,0,0,0,2,,,71.5354626000044,None,,,,,,delayed,73.04348649998428,None,73.04348649998428,None,73.04348649998428,None,b,0.495084099995438,73.04348649998428,None,73.56653329997789,None,,,,,,,,,,,90,65,95,100,100,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,5,0,5,0,0,1,1,0,,,74.02154490002431,None,,,,,,delayed,75.62348439998459,None,75.62348439998459,None,75.62348439998459,None,v,0.44150790001731366,75.62348439998459,None,76.0954281000304,None,90,80,90,100,100,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,5,0,5,0,0,2,2,1,,,76.55348559998674,None,100,80,95,100,100,immediate,78.19120429997565,None,78.19120429997565,None,78.19120429997565,None,b,0.8090732999844477,78.19120429997565,None,79.02605669997865,None,,,,,,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,5,0,5,0,0,3,3,3,,,79.46732559998054,None,,,,,,delayed,81.00620110001182,None,81.00620110001182,None,81.00620110001182,None,v,0.587392000015825,81.00620110001182,None,81.6111284000217,None,,,,,,95,90,95,100,100,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,6,0,6,0,0,0,0,0,,,82.0663558000233,None,,,,,,delayed,83.68004519998794,None,83.68004519998794,None,83.68004519998794,None,b,0.5403578000259586,83.68004519998794,None,84.24212970002554,None,90,90,90,100,100,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,6,0,6,0,0,1,1,2,,,84.74778009997681,None,,,,,,immediate,86.31885989999864,None,86.31885989999864,None,86.31885989999864,None,b,1.6402726999949664,86.31885989999864,None,87.9929646999808,None,,,,,,,,,,,100,90,95,100,100,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,6,0,6,0,0,2,2,1,,,88.41250390000641,None,95,80,95,100,100,delayed,89.96650500001851,None,89.96650500001851,None,89.96650500001851,None,b,0.6108141000149772,89.96650500001851,None,90.59843860002002,None,,,,,,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,7,0,7,0,0,0,0,0,,,91.09348280000268,None,,,,,,delayed,92.65541310003027,None,92.65541310003027,None,92.65541310003027,None,v,0.5644482999923639,92.65541310003027,None,93.25856300001033,None,95,90,90,100,100,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,7,0,7,0,0,1,1,1,,,93.67663120001089,None,,,,,,delayed,95.25802449998446,None,95.25802449998446,None,95.25802449998446,None,v,0.571317000023555,95.25802449998446,None,95.85194600000978,None,,,,,,,,,,,90,90,95,100,100,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,8,0,8,0,0,0,0,0,,,96.44358479999937,None,,,,,,delayed,97.96384260000195,None,97.96384260000195,None,97.96384260000195,None,b,0.5192026000004262,97.96384260000195,None,98.50795020000078,None,90,90,95,100,100,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,8,0,8,0,0,1,1,1,,,98.95658679999178,None,,,,,,delayed,100.54342699999688,None,100.54342699999688,None,100.54342699999688,None,v,0.44621620001271367,100.54342699999688,None,101.0342313000001,None,,,,,,,,,,,90,90,95,100,100,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,9,0,9,0,0,0,0,0,,,101.53537679999135,None,,,,,,delayed,103.10957259999122,None,103.10957259999122,None,103.10957259999122,None,b,0.7221884000464343,103.10957259999122,None,103.86519929999486,None,95,90,95,100,100,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,9,0,9,0,0,1,1,1,,,104.27029090002179,None,,,,,,delayed,105.79788899997948,None,105.79788899997948,None,105.79788899997948,None,b,0.5155819000210613,105.79788899997948,None,106.34103970002616,None,,,,,,,,,,,95,90,95,100,100,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.86980099999346,None,,,,,,,
