delay,r_background,l_background,rowtitle,DDTInst.thisRepN,DDTInst.thisTrialN,DDTInst.thisN,DDTInst.thisIndex,DDTminiblocks.thisRepN,DDTminiblocks.thisTrialN,DDTminiblocks.thisN,DDTminiblocks.thisIndex,DDTtrial.thisRepN,DDTtrial.thisTrialN,DDTtrial.thisN,DDTtrial.thisIndex,InstructionStim.started,InstructionStim.stopped,FixationStim.started,FixationStim.stopped,ss1,OLL1,ILL1,IUL1,OUL1,resp,TrialStim.started,TrialStim.stopped,LLStim.started,LLStim.stopped,SSStim.started,SSStim.stopped,TrialResp.keys,TrialResp.rt,TrialResp.started,TrialResp.stopped,EndStim.started,EndStim.stopped,ss4,OLL4,ILL4,IUL4,OUL4,ss3,OLL3,ILL3,IUL3,OUL3,ss2,OLL2,ILL2,IUL2,OUL2,P,sess,date,expName,psychopyVersion,frameRate,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,2,0,2,0,0,3,3,2,,,52.92881650000345,None,,,,,,delayed,54.49414690001868,None,54.49414690001868,None,54.49414690001868,None,v,0.3367994999862276,54.49414690001868,None,54.8614513000357,None,,,,,,85,35,85,100,100,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,3,0,3,0,0,0,0,1,,,55.315570099977776,None,,,,,,immediate,56.81330199999502,None,56.81330199999502,None,56.81330199999502,None,v,1.004655400000047,56.81330199999502,None,57.851600699999835,None,,,,,,100,85,85,100,100,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,3,0,3,0,0,1,1,0,,,58.32528849999653,None,,,,,,delayed,59.89474770001834,None,59.89474770001834,None,59.89474770001834,None,b,0.6297051999717951,59.89474770001834,None,60.546155599993654,None,,,,,,,,,,,85,30,35,100,100,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,3,0,3,0,0,2,2,2,,,60.9566204000148,None,,,,,,delayed,62.52593290002551,None,62.52593290002551,None,62.52593290002551,None,b,0.5912036999943666,62.52593290002551,None,63.1461663999944,None,70,55,75,100,100,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,4,0,4,0,0,0,0,1,,,63.638205100025516,None,,,,,,immediate,65.27536359999795,None,65.27536359999795,None,65.27536359999795,None,v,0.9478985000168905,65.27536359999795,None,66.2491638000356,None,,,,,,100,85,85,100,100,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,4,0,4,0,0,1,1,2,,,66.70355799997924,None,,,,,,delayed,68.24126370000886,None,68.24126370000886,None,68.24126370000886,None,b,0.5680581000051461,68.24126370000886,None,68.83897119999165,None,90,70,75,100,100,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,4,0,4,0,0,2,2,0,,,69.25439279997954,None,,,,,,delayed,70.84196029999293,None,70.84196029999293,None,70.84196029999293,None,v,0.4714537000400014,70.84196029999293,None,71.33832600002643,None,,,,,,,,,,,75,35,85,100,100,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,5,0,5,0,0,0,0,2,,,71.8461748000118,None,,,,,,delayed,73.35181359999115,None,73.35181359999115,None,73.35181359999115,None,b,0.5369830999989063,73.35181359999115,None,73.9223371000262,None,75,75,90,100,100,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,5,0,5,0,0,1,1,1,,,74.35374210000737,None,,,,,,delayed,75.91831839998486,None,75.91831839998486,None,75.91831839998486,None,b,0.7067860999959521,75.91831839998486,None,76.6583250000258,None,,,,,,85,85,85,100,100,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,5,0,5,0,0,2,2,0,,,77.11513960000593,None,,,,,,delayed,78.68352790002245,None,78.68352790002245,None,78.68352790002245,None,v,0.43614000000525266,78.68352790002245,None,79.15122040000279,None,,,,,,,,,,,95,75,85,100,100,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,6,0,6,0,0,0,0,1,,,79.61326090001967,None,,,,,,delayed,81.13495530001819,None,81.13495530001819,None,81.13495530001819,None,b,0.4620654000318609,81.13495530001819,None,81.6231932999799,None,,,,,,95,85,85,100,100,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,6,0,6,0,0,1,1,2,,,82.0617510000011,None,,,,,,delayed,83.58284709998406,None,83.58284709998406,None,83.58284709998406,None,b,0.49905159999616444,83.58284709998406,None,84.11479419999523,None,80,75,90,100,100,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,6,0,6,0,0,2,2,0,,,84.57699919998413,None,,,,,,delayed,86.1471911999979,None,86.1471911999979,None,86.1471911999979,None,v,0.46914130001096055,86.1471911999979,None,86.65041870001005,None,,,,,,,,,,,90,85,95,100,100,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,7,0,7,0,0,0,0,2,,,87.12333360000048,None,,,,,,delayed,88.64322939998237,None,88.64322939998237,None,88.64322939998237,None,v,0.5504543000133708,88.64322939998237,None,89.22588809998706,None,80,80,90,100,100,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,7,0,7,0,0,1,1,1,,,89.64089909999166,None,,,,,,immediate,91.21134039998287,None,91.21134039998287,None,91.21134039998287,None,v,0.6431913000415079,91.21134039998287,None,91.88070849998621,None,,,,,,100,85,95,100,100,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,7,0,7,0,0,2,2,0,,,92.3561981000239,None,,,,,,immediate,93.91630270000314,None,93.91630270000314,None,93.91630270000314,None,v,0.5946107000345364,93.91630270000314,None,94.54352300002938,None,,,,,,,,,,,100,90,95,100,100,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,8,0,8,0,0,0,0,0,,,95.12263140000869,None,,,,,,immediate,96.64233100001002,None,96.64233100001002,None,96.64233100001002,None,v,0.5942383999936283,96.64233100001002,None,97.27627580001717,None,,,,,,,,,,,100,90,95,100,100,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,8,0,8,0,0,1,1,2,,,97.70329249999486,None,,,,,,delayed,99.2756949000177,None,99.2756949000177,None,99.2756949000177,None,b,0.5180778999929316,99.2756949000177,None,99.8246132999775,None,95,80,90,100,100,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,8,0,8,0,0,2,2,1,,,100.3022953000036,None,,,,,,delayed,101.856777900015,None,101.856777900015,None,101.856777900015,None,v,0.4902631000149995,101.856777900015,None,102.37750420003431,None,,,,,,95,85,95,100,100,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,9,0,9,0,0,0,0,1,,,102.8486459000269,None,,,,,,delayed,104.38830130000133,None,104.38830130000133,None,104.38830130000133,None,b,0.5468671999988146,104.38830130000133,None,104.96604289999232,None,95,90,95,100,100,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,9,0,9,0,0,1,1,0,,,105.48211500002071,None,,,,,,delayed,107.0520066000172,None,107.0520066000172,None,107.0520066000172,None,v,0.4347591000259854,107.0520066000172,None,107.51957300002687,None,,,,,,,,,,,90,90,95,100,100,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,10,0,10,0,0,0,0,0,,,107.98139869997976,None,,,,,,delayed,109.58321479998995,None,109.58321479998995,None,109.58321479998995,None,v,0.45564560004277155,109.58321479998995,None,110.06782490003388,None,,,,,,,,,,,95,90,95,100,100,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
