2.4213 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
12.3186 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.3249 	EXP 	Created instr_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='instr_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.3264 	EXP 	Created top_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='top_txt', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.3276 	EXP 	Created bottom_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='bottom_txt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.3343 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.3399 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_txt', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
12.3500 	EXP 	instr_txt: autoDraw = True
15.0154 	EXP 	instr_txt: autoDraw = False
15.0154 	EXP 	instr_fixation: autoDraw = True
15.5181 	EXP 	Imported trialTypes_practise.xlsx as conditions, 12 conditions, 7 params
15.5187 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
15.5190 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
15.5323 	EXP 	instr_fixation: autoDraw = False
15.5323 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
15.5323 	EXP 	top_txt: height = 0.15
15.5323 	EXP 	top_txt: height = 0.15
15.5323 	EXP 	top_txt: height = 0.15
15.5323 	EXP 	top_txt: text = '紅'
15.5323 	EXP 	bottom_txt: height = 0.15
15.5323 	EXP 	bottom_txt: height = 0.15
15.5323 	EXP 	bottom_txt: height = 0.15
15.5323 	EXP 	bottom_txt: text = '紅'
15.5323 	EXP 	top_txt: autoDraw = True
15.5993 	EXP 	bottom_txt: autoDraw = True
17.5017 	EXP 	bottom_txt: autoDraw = False
17.5182 	EXP 	top_txt: autoDraw = False
17.5182 	EXP 	bottom_txt: autoDraw = False
17.5182 	EXP 	trial_fixation: autoDraw = True
18.0026 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 1}
18.0188 	EXP 	trial_fixation: autoDraw = False
18.0188 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
18.0188 	EXP 	top_txt: height = 0.15
18.0188 	EXP 	top_txt: height = 0.15
18.0188 	EXP 	top_txt: height = 0.15
18.0188 	EXP 	top_txt: text = '綠'
18.0188 	EXP 	bottom_txt: height = 0.15
18.0188 	EXP 	bottom_txt: height = 0.15
18.0188 	EXP 	bottom_txt: height = 0.15
18.0188 	EXP 	bottom_txt: text = '綠'
18.0188 	EXP 	top_txt: autoDraw = True
18.1021 	EXP 	bottom_txt: autoDraw = True
20.0045 	EXP 	bottom_txt: autoDraw = False
20.0210 	EXP 	top_txt: autoDraw = False
20.0210 	EXP 	bottom_txt: autoDraw = False
20.0210 	EXP 	trial_fixation: autoDraw = True
20.5053 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
20.5217 	EXP 	trial_fixation: autoDraw = False
20.5217 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
20.5217 	EXP 	top_txt: height = 0.15
20.5217 	EXP 	top_txt: height = 0.15
20.5217 	EXP 	top_txt: height = 0.15
20.5217 	EXP 	top_txt: text = '藍'
20.5217 	EXP 	bottom_txt: height = 0.15
20.5217 	EXP 	bottom_txt: height = 0.15
20.5217 	EXP 	bottom_txt: height = 0.15
20.5217 	EXP 	bottom_txt: text = '紅'
20.5217 	EXP 	top_txt: autoDraw = True
20.6049 	EXP 	bottom_txt: autoDraw = True
22.5072 	EXP 	bottom_txt: autoDraw = False
22.5241 	EXP 	top_txt: autoDraw = False
22.5241 	EXP 	bottom_txt: autoDraw = False
22.5241 	EXP 	trial_fixation: autoDraw = True
23.0080 	EXP 	New trial (rep=0, index=3): {'cond': 4, 'topText': '黃', 'topColour': 'green', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
23.0245 	EXP 	trial_fixation: autoDraw = False
23.0245 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
23.0245 	EXP 	top_txt: height = 0.15
23.0245 	EXP 	top_txt: height = 0.15
23.0245 	EXP 	top_txt: height = 0.15
23.0245 	EXP 	top_txt: text = '黃'
23.0245 	EXP 	bottom_txt: text = '紅'
23.0245 	EXP 	top_txt: autoDraw = True
23.1079 	EXP 	bottom_txt: autoDraw = True
25.0100 	EXP 	bottom_txt: autoDraw = False
25.0270 	EXP 	top_txt: autoDraw = False
25.0270 	EXP 	bottom_txt: autoDraw = False
25.0270 	EXP 	trial_fixation: autoDraw = True
25.5111 	EXP 	New trial (rep=0, index=4): {'cond': 5, 'topText': '到', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
25.5275 	EXP 	trial_fixation: autoDraw = False
25.5275 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
25.5275 	EXP 	top_txt: height = 0.15
25.5275 	EXP 	top_txt: height = 0.15
25.5275 	EXP 	top_txt: height = 0.15
25.5275 	EXP 	top_txt: text = '到'
25.5275 	EXP 	bottom_txt: height = 0.15
25.5275 	EXP 	bottom_txt: height = 0.15
25.5275 	EXP 	bottom_txt: height = 0.15
25.5275 	EXP 	bottom_txt: text = '黃'
25.5275 	EXP 	top_txt: autoDraw = True
25.6110 	EXP 	bottom_txt: autoDraw = True
27.5130 	EXP 	bottom_txt: autoDraw = False
27.5297 	EXP 	top_txt: autoDraw = False
27.5297 	EXP 	bottom_txt: autoDraw = False
27.5297 	EXP 	trial_fixation: autoDraw = True
28.0140 	EXP 	New trial (rep=0, index=5): {'cond': 4, 'topText': '紅', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
28.0304 	EXP 	trial_fixation: autoDraw = False
28.0304 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
28.0304 	EXP 	top_txt: height = 0.15
28.0304 	EXP 	top_txt: height = 0.15
28.0304 	EXP 	top_txt: height = 0.15
28.0304 	EXP 	top_txt: text = '紅'
28.0304 	EXP 	bottom_txt: height = 0.15
28.0304 	EXP 	bottom_txt: height = 0.15
28.0304 	EXP 	bottom_txt: height = 0.15
28.0304 	EXP 	bottom_txt: text = '藍'
28.0304 	EXP 	top_txt: autoDraw = True
28.1139 	EXP 	bottom_txt: autoDraw = True
30.0159 	EXP 	top_txt: autoDraw = False
30.0159 	EXP 	bottom_txt: autoDraw = False
30.0159 	EXP 	trial_fixation: autoDraw = True
30.5002 	EXP 	New trial (rep=0, index=6): {'cond': 6, 'topText': '個', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
30.5166 	EXP 	trial_fixation: autoDraw = False
30.5166 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
30.5166 	EXP 	top_txt: height = 0.15
30.5166 	EXP 	top_txt: height = 0.15
30.5166 	EXP 	top_txt: height = 0.15
30.5166 	EXP 	top_txt: text = '個'
30.5166 	EXP 	bottom_txt: text = '藍'
30.5166 	EXP 	top_txt: autoDraw = True
30.6001 	EXP 	bottom_txt: autoDraw = True
32.5022 	EXP 	bottom_txt: autoDraw = False
32.5189 	EXP 	top_txt: autoDraw = False
32.5189 	EXP 	bottom_txt: autoDraw = False
32.5189 	EXP 	trial_fixation: autoDraw = True
33.0033 	EXP 	New trial (rep=0, index=7): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
33.0193 	EXP 	trial_fixation: autoDraw = False
33.0193 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
33.0193 	EXP 	top_txt: height = 0.15
33.0193 	EXP 	top_txt: height = 0.15
33.0193 	EXP 	top_txt: height = 0.15
33.0193 	EXP 	top_txt: text = '綠'
33.0193 	EXP 	bottom_txt: height = 0.15
33.0193 	EXP 	bottom_txt: height = 0.15
33.0193 	EXP 	bottom_txt: height = 0.15
33.0193 	EXP 	bottom_txt: text = '紅'
33.0193 	EXP 	top_txt: autoDraw = True
33.1031 	EXP 	bottom_txt: autoDraw = True
35.0049 	EXP 	bottom_txt: autoDraw = False
35.0217 	EXP 	top_txt: autoDraw = False
35.0217 	EXP 	bottom_txt: autoDraw = False
35.0217 	EXP 	trial_fixation: autoDraw = True
35.5059 	EXP 	New trial (rep=0, index=8): {'cond': 5, 'topText': '並', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
35.5222 	EXP 	trial_fixation: autoDraw = False
35.5222 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
35.5222 	EXP 	top_txt: height = 0.15
35.5222 	EXP 	top_txt: height = 0.15
35.5222 	EXP 	top_txt: height = 0.15
35.5222 	EXP 	top_txt: text = '並'
35.5222 	EXP 	bottom_txt: height = 0.15
35.5222 	EXP 	bottom_txt: height = 0.15
35.5222 	EXP 	bottom_txt: height = 0.15
35.5222 	EXP 	bottom_txt: text = '綠'
35.5222 	EXP 	top_txt: autoDraw = True
35.6056 	EXP 	bottom_txt: autoDraw = True
37.5078 	EXP 	bottom_txt: autoDraw = False
37.5248 	EXP 	top_txt: autoDraw = False
37.5248 	EXP 	bottom_txt: autoDraw = False
37.5248 	EXP 	trial_fixation: autoDraw = True
38.0087 	EXP 	New trial (rep=0, index=9): {'cond': 6, 'topText': '的', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
38.0250 	EXP 	trial_fixation: autoDraw = False
38.0250 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
38.0250 	EXP 	top_txt: height = 0.15
38.0250 	EXP 	top_txt: height = 0.15
38.0250 	EXP 	top_txt: height = 0.15
38.0250 	EXP 	top_txt: text = '的'
38.0250 	EXP 	bottom_txt: height = 0.15
38.0250 	EXP 	bottom_txt: height = 0.15
38.0250 	EXP 	bottom_txt: height = 0.15
38.0250 	EXP 	bottom_txt: text = '藍'
38.0250 	EXP 	top_txt: autoDraw = True
38.1085 	EXP 	bottom_txt: autoDraw = True
40.0108 	EXP 	bottom_txt: autoDraw = False
40.0275 	EXP 	top_txt: autoDraw = False
40.0275 	EXP 	bottom_txt: autoDraw = False
40.0275 	EXP 	trial_fixation: autoDraw = True
40.5115 	EXP 	New trial (rep=0, index=10): {'cond': 2, 'topText': '黃', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
40.5281 	EXP 	trial_fixation: autoDraw = False
40.5281 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
40.5281 	EXP 	top_txt: height = 0.15
40.5281 	EXP 	top_txt: height = 0.15
40.5281 	EXP 	top_txt: height = 0.15
40.5281 	EXP 	top_txt: text = '黃'
40.5281 	EXP 	bottom_txt: text = '藍'
40.5281 	EXP 	top_txt: autoDraw = True
40.6115 	EXP 	bottom_txt: autoDraw = True
42.5139 	EXP 	bottom_txt: autoDraw = False
42.5304 	EXP 	top_txt: autoDraw = False
42.5304 	EXP 	bottom_txt: autoDraw = False
42.5304 	EXP 	trial_fixation: autoDraw = True
43.0145 	EXP 	New trial (rep=0, index=11): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 1, 'match': 0, 'corrAns': 2}
43.0311 	EXP 	trial_fixation: autoDraw = False
43.0311 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
43.0311 	EXP 	top_txt: height = 0.15
43.0311 	EXP 	top_txt: height = 0.15
43.0311 	EXP 	top_txt: height = 0.15
43.0311 	EXP 	top_txt: text = '藍'
43.0311 	EXP 	bottom_txt: height = 0.15
43.0311 	EXP 	bottom_txt: height = 0.15
43.0311 	EXP 	bottom_txt: height = 0.15
43.0311 	EXP 	bottom_txt: text = '綠'
43.0311 	EXP 	top_txt: autoDraw = True
43.0978 	EXP 	bottom_txt: autoDraw = True
44.9999 	EXP 	bottom_txt: autoDraw = False
45.0165 	EXP 	top_txt: autoDraw = False
45.0165 	EXP 	bottom_txt: autoDraw = False
45.0165 	EXP 	trial_fixation: autoDraw = True
45.5171 	EXP 	trial_fixation: autoDraw = False
45.5171 	EXP 	end_txt: autoDraw = True
47.3693 	EXP 	end_txt: autoDraw = False
47.4571 	EXP 	window1: mouseVisible = True
