2059.0620 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
2074.7636 	EXP 	bottom_txt: autoDraw = True
2076.7779 	EXP 	top_txt: autoDraw = False
2076.7779 	EXP 	bottom_txt: autoDraw = False
2076.7779 	EXP 	top_txt: autoDraw = False
2076.7779 	EXP 	bottom_txt: autoDraw = False
2076.7779 	EXP 	trial_fixation: autoDraw = True
2077.2636 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
2077.2774 	EXP 	trial_fixation: autoDraw = False
2077.2774 	EXP 	trial_fixation: autoDraw = False
2077.2774 	EXP 	top_txt: text = '藍'
2077.2774 	EXP 	bottom_txt: text = '紅'
2077.2774 	EXP 	top_txt: autoDraw = True
2077.2774 	EXP 	bottom_txt: autoDraw = True
2079.2926 	EXP 	top_txt: autoDraw = False
2079.2926 	EXP 	bottom_txt: autoDraw = False
2079.2926 	EXP 	top_txt: autoDraw = False
2079.2926 	EXP 	bottom_txt: autoDraw = False
2079.2926 	EXP 	trial_fixation: autoDraw = True
2079.7788 	EXP 	New trial (rep=0, index=6): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 1, 'match': 0, 'corrAns': 2}
2079.7927 	EXP 	trial_fixation: autoDraw = False
2079.7927 	EXP 	trial_fixation: autoDraw = False
2079.7927 	EXP 	top_txt: text = '藍'
2079.7927 	EXP 	bottom_txt: text = '綠'
2079.7927 	EXP 	top_txt: autoDraw = True
2079.7927 	EXP 	bottom_txt: autoDraw = True
2081.8083 	EXP 	top_txt: autoDraw = False
2081.8083 	EXP 	bottom_txt: autoDraw = False
2081.8083 	EXP 	top_txt: autoDraw = False
2081.8083 	EXP 	bottom_txt: autoDraw = False
2081.8083 	EXP 	trial_fixation: autoDraw = True
2082.2939 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'topText': '黃', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
2082.3079 	EXP 	trial_fixation: autoDraw = False
2082.3079 	EXP 	trial_fixation: autoDraw = False
2082.3079 	EXP 	top_txt: text = '黃'
2082.3079 	EXP 	bottom_txt: text = '藍'
2082.3079 	EXP 	top_txt: autoDraw = True
2082.3079 	EXP 	bottom_txt: autoDraw = True
2084.3235 	EXP 	top_txt: autoDraw = False
2084.3235 	EXP 	bottom_txt: autoDraw = False
2084.3235 	EXP 	top_txt: autoDraw = False
2084.3235 	EXP 	bottom_txt: autoDraw = False
2084.3235 	EXP 	trial_fixation: autoDraw = True
2084.8094 	EXP 	New trial (rep=0, index=8): {'cond': 4, 'topText': '紅', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
2084.8232 	EXP 	trial_fixation: autoDraw = False
2084.8232 	EXP 	trial_fixation: autoDraw = False
2084.8232 	EXP 	top_txt: text = '紅'
2084.8232 	EXP 	bottom_txt: text = '藍'
2084.8232 	EXP 	top_txt: autoDraw = True
2084.8232 	EXP 	bottom_txt: autoDraw = True
2086.8391 	EXP 	top_txt: autoDraw = False
2086.8391 	EXP 	bottom_txt: autoDraw = False
2086.8391 	EXP 	top_txt: autoDraw = False
2086.8391 	EXP 	bottom_txt: autoDraw = False
2086.8391 	EXP 	trial_fixation: autoDraw = True
2087.3245 	EXP 	New trial (rep=0, index=9): {'cond': 6, 'topText': '的', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
2087.3399 	EXP 	trial_fixation: autoDraw = False
2087.3399 	EXP 	trial_fixation: autoDraw = False
2087.3399 	EXP 	top_txt: text = '的'
2087.3399 	EXP 	bottom_txt: text = '藍'
2087.3399 	EXP 	top_txt: autoDraw = True
2087.3399 	EXP 	bottom_txt: autoDraw = True
2089.3543 	EXP 	top_txt: autoDraw = False
2089.3543 	EXP 	bottom_txt: autoDraw = False
2089.3543 	EXP 	top_txt: autoDraw = False
2089.3543 	EXP 	bottom_txt: autoDraw = False
2089.3543 	EXP 	trial_fixation: autoDraw = True
2089.8399 	EXP 	New trial (rep=0, index=10): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 1}
2089.8536 	EXP 	trial_fixation: autoDraw = False
2089.8536 	EXP 	trial_fixation: autoDraw = False
2089.8536 	EXP 	top_txt: text = '綠'
2089.8536 	EXP 	bottom_txt: text = '綠'
2089.8536 	EXP 	top_txt: autoDraw = True
2089.8536 	EXP 	bottom_txt: autoDraw = True
2091.8528 	EXP 	top_txt: autoDraw = False
2091.8528 	EXP 	bottom_txt: autoDraw = False
2091.8528 	EXP 	top_txt: autoDraw = False
2091.8528 	EXP 	bottom_txt: autoDraw = False
2091.8528 	EXP 	trial_fixation: autoDraw = True
2092.3387 	EXP 	New trial (rep=0, index=11): {'cond': 4, 'topText': '黃', 'topColour': 'green', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
2092.3522 	EXP 	trial_fixation: autoDraw = False
2092.3522 	EXP 	trial_fixation: autoDraw = False
2092.3522 	EXP 	top_txt: text = '黃'
2092.3522 	EXP 	bottom_txt: text = '紅'
2092.3522 	EXP 	top_txt: autoDraw = True
2092.3522 	EXP 	bottom_txt: autoDraw = True
2094.3684 	EXP 	top_txt: autoDraw = False
2094.3684 	EXP 	bottom_txt: autoDraw = False
2094.3684 	EXP 	top_txt: autoDraw = False
2094.3684 	EXP 	bottom_txt: autoDraw = False
2094.3684 	EXP 	trial_fixation: autoDraw = True
2094.8678 	EXP 	trial_fixation: autoDraw = False
2094.8678 	EXP 	trial_fixation: autoDraw = False
2094.8678 	EXP 	end_txt: autoDraw = True
2111.9616 	DATA 	Keypress: q
2111.9746 	EXP 	end_txt: autoDraw = False
2112.0081 	EXP 	window1: mouseVisible = True
