cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrText.started,instrText.stopped,ITI,fixation_jitter.started,fixation_jitter.stopped,useRows,topTxt.started,topTxt.stopped,bottomTxt.started,bottomTxt.stopped,resp.keys,resp.corr,resp.rt,resp.started,resp.stopped,thanksText.started,thanksText.stopped,participant,session,date,expName,psychopyVersion,frameRate
3,黃,yellow,紅,1,0,j,0,34,34,45,,,3,187.4205084,None,14,190.4383771,None,190.4383771,None,j,1,0.989433,190.4383771,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,綠,green,紅,1,0,j,0,35,35,60,,,2.3,191.4515618,None,13,193.7525536,None,193.7525536,None,j,1,0.8482131,193.7525536,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,藍,red,紅,0,1,f,0,36,36,36,,,4,194.616341,None,7,198.6470222,None,198.6470222,None,f,1,0.6549714,198.6470222,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,綠,red,紅,0,1,f,0,37,37,35,,,3.4,199.3307677,None,1,202.74543,None,202.74543,None,f,1,1.0025971,202.74543,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,黃,yellow,藍,1,0,j,0,38,38,18,,,3,203.7779112,None,25,206.794471,None,206.794471,None,j,1,0.7801741,206.794471,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,黃,green,綠,0,1,f,0,39,39,4,,,2.9,207.5928692,None,29,210.5072201,None,210.5072201,None,f,1,0.7617517,210.5072201,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,綠,green,綠,1,1,f,0,40,40,55,,,2.1,211.2903635,None,0,213.4039739,None,213.4039739,None,f,1,0.8641098,213.4039739,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,藍,blue,藍,1,1,f,0,41,41,62,,,3.4,214.2890755,None,0,217.7073982,None,217.7073982,None,f,1,0.6334957,217.7073982,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,黃,red,紅,0,1,f,0,42,42,33,,,2,218.3697652,None,25,220.3685181,None,220.3685181,None,f,1,0.8526612,220.3685181,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,黃,yellow,綠,1,0,j,0,43,43,7,,,2.1,221.2513901,None,0,223.3536101,None,223.3536101,None,j,1,0.8193611,223.3536101,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,綠,green,綠,1,1,f,0,44,44,15,,,3,224.1998509,None,61,227.2170202,None,227.2170202,None,f,1,0.7432115,227.2170202,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,紅,blue,黃,0,0,j,0,45,45,39,,,2.2,227.9810694,None,22,230.1966045,None,230.1966045,None,j,1,0.9207505,230.1966045,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,藍,yellow,紅,0,0,j,0,46,46,74,,,3.7,231.1459382,None,37,234.8584201,None,234.8584201,None,j,1,1.2175561,234.8584201,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,藍,red,紅,0,1,f,0,47,47,76,,,3.7,236.0929837,None,1,239.7921963,None,239.7921963,None,f,1,0.7545424,239.7921963,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,紅,yellow,紅,0,0,j,0,48,48,69,,,3.5,240.5740553,None,17,244.0909352,None,244.0909352,None,j,1,0.9102295,244.0909352,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,黃,blue,黃,0,0,j,0,49,49,27,,,2.3,245.0215544,None,38,247.3249467,None,247.3249467,None,j,1,1.2188456,247.3249467,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,紅,red,黃,1,0,j,0,50,50,48,,,3.3,248.5695148,None,0,251.8843263,None,251.8843263,None,j,1,0.9730442,251.8843263,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,紅,red,紅,1,1,f,0,51,51,43,,,3,252.8837631,None,59,255.8986144,None,255.8986144,None,f,1,0.5955957,255.8986144,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,綠,green,藍,1,0,j,0,52,52,56,,,4,256.5152127,None,5,260.5378991,None,260.5378991,None,j,1,0.9439215,260.5378991,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,黃,blue,綠,0,0,j,0,53,53,10,,,3.3,261.5116279,None,37,264.8267817,None,264.8267817,None,j,1,1.2628571,264.8267817,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,藍,yellow,黃,0,1,f,0,54,54,19,,,3.6,266.1093697,None,61,269.7289179,None,269.7289179,None,f,1,0.9752061,269.7289179,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,藍,red,綠,0,0,j,0,55,55,26,,,2.9,270.724023,None,3,273.6413571,None,273.6413571,None,j,1,1.0564204,273.6413571,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,綠,green,紅,1,0,j,0,56,56,38,,,2.9,274.7215575,None,26,277.641442,None,277.641442,None,j,1,0.7376273,277.641442,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,紅,blue,黃,0,0,j,0,57,57,72,,,3.7,278.4028318,None,2,282.1232345,None,282.1232345,None,j,1,0.680173,282.1232345,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,藍,blue,藍,1,1,f,0,58,58,31,,,2.1,282.8335567,None,13,284.935392,None,284.935392,None,f,1,0.7153123,284.935392,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,紅,yellow,黃,0,1,f,0,59,59,73,,,2.2,285.6825054,None,1,287.9001423,None,287.9001423,None,f,1,0.9494197,287.9001423,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,黃,yellow,紅,1,0,j,0,60,60,28,,,2.3,288.8805246,None,25,291.1954035,None,291.1954035,None,j,1,0.9512263,291.1954035,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,藍,blue,黃,1,0,j,0,61,61,66,,,2.8,292.1782837,None,31,294.9830529,None,294.9830529,None,j,1,0.8534956,294.9830529,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,黃,yellow,藍,1,0,j,0,62,62,65,,,3.7,295.8598127,None,1,299.5740168,None,299.5740168,None,j,1,1.1209357,299.5740168,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,綠,yellow,紅,0,0,j,0,63,63,44,,,3.6,300.7235761,None,61,304.3399942,None,304.3399942,None,j,1,1.0274128,304.3399942,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,紅,red,黃,1,0,j,0,64,64,24,,,2.1,305.3876656,None,0,307.5028619,None,307.5028619,None,j,1,0.7841838,307.5028619,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,藍,green,藍,0,0,j,0,65,65,8,,,2.8,308.3025388,None,23,311.1170979,None,311.1170979,None,j,1,0.8587689,311.1170979,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,黃,yellow,黃,1,1,f,0,66,66,71,,,3.1,312.0005477,None,20,315.1005078,None,315.1005078,None,f,1,0.7749287,315.1005078,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,綠,blue,黃,0,0,j,0,67,67,51,,,2.8,315.8983889,None,6,318.7138252,None,318.7138252,None,j,1,0.7059809,318.7138252,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,黃,red,紅,0,1,f,0,68,68,20,,,3.3,319.4460744,None,22,322.7674141,None,322.7674141,None,f,1,0.9436908,322.7674141,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,藍,red,黃,0,0,j,0,69,69,49,,,3.3,323.7270019,None,31,327.0315978,None,327.0315978,None,j,1,0.8633236,327.0315978,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,紅,red,紅,1,1,f,0,70,70,79,,,2.6,327.9248205,None,25,330.5251259,None,330.5251259,None,f,1,0.6603984,330.5251259,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,藍,red,綠,0,0,j,0,71,71,3,,,2.9,331.2064326,None,2,334.123329,None,334.123329,None,j,1,0.713426,334.123329,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,紅,red,紅,1,1,f,0,72,72,40,,,2,334.8541463,None,29,336.8654275,None,336.8654275,None,f,1,0.5946679,336.8654275,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,藍,red,藍,0,0,j,0,73,73,46,,,4,337.4865851,None,5,341.4932657,None,341.4932657,None,j,1,0.9300396,341.4932657,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,紅,yellow,黃,0,1,f,0,74,74,1,,,2.3,342.4500585,None,40,344.7524195,None,344.7524195,None,j,0,0.710044,344.7524195,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,藍,blue,藍,1,1,f,0,75,75,37,,,2.2,345.4829036,None,15,347.6972578,None,347.6972578,None,f,1,0.6826031,347.6972578,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,紅,red,紅,1,1,f,0,76,76,16,,,2.7,348.3968841,None,7,351.0950772,None,351.0950772,None,f,1,1.0667517,351.0950772,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,紅,yellow,紅,0,0,j,0,77,77,61,,,2.4,352.177729,None,7,354.5937372,None,354.5937372,None,j,1,0.8378533,354.5937372,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,藍,red,紅,0,1,f,0,78,78,77,,,3,355.4593793,None,0,358.4586883,None,358.4586883,None,f,1,1.0600499,358.4586883,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,綠,green,紅,1,0,j,0,79,79,42,,,2.7,359.5404526,None,0,362.2429496,None,362.2429496,None,j,1,0.9227201,362.2429496,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
,,,,,,,,,,,,,,,,,,,,,,,,,,363.1888293,None,,,,,,
