cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prep_instr.started,prep_instr.stopped,start_indicator.started,start_indicator.stopped,use_rows,top_txt.started,bottom_txt.started,key_resp.started,top_txt.stopped,bottom_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trial_fixation.started,trial_fixation.stopped,rest_txt.started,rest_txt.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
4,紅,yellow,綠,0,0,2,0,0,0,0,0,9,9,0,,,,,,,,,,,,14,45.0272580999881,45.12665769999148,45.12665769999148,47.021624899993185,47.021624899993185,47.021624899993185,2,1,0.9328442999976687,None,47.021624899993185,47.52061760000652,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,藍,green,黃,0,0,2,0,0,0,0,0,10,10,5,,,,,,,,,,,,11,47.52061760000652,47.62048769998364,47.62048769998364,49.515287499991246,49.515287499991246,49.515287499991246,2,1,1.3788200999842957,None,49.515287499991246,50.01388159999624,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,藍,yellow,紅,0,0,2,0,0,0,0,0,11,11,1,,,,,,,,,,,,10,50.01388159999624,50.11396719998447,50.11396719998447,52.00900369998999,52.00900369998999,52.00900369998999,2,1,1.179850299959071,None,,,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.00900369998999,81.96382529998664,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,藍,blue,藍,1,1,1,1,0,1,0,0,0,0,1,,,,,,,,81.96382529998664,83.958367299987,83.958367299987,84.47624410002027,3,84.47624410002027,84.55683690001024,84.55683690001024,86.45183730003191,86.45183730003191,86.45183730003191,1,1,0.9779016000102274,None,86.45183730003191,86.95016160001978,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,藍,blue,藍,1,1,1,1,0,1,0,0,1,1,3,,,,,,,,,,,,1,86.95016160001978,87.05030190001708,87.05030190001708,88.94531500001904,88.94531500001904,88.94531500001904,1,1,0.7529394000303,None,88.94531500001904,89.44396589999087,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,綠,green,綠,1,1,1,1,0,1,0,0,2,2,7,,,,,,,,,,,,25,89.44396589999087,89.5437689999817,89.5437689999817,91.43856300000334,91.43856300000334,91.43856300000334,1,1,0.9169300000066869,None,91.43856300000334,91.93710760003887,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,綠,green,綠,1,1,1,1,0,1,0,0,3,3,0,,,,,,,,,,,,1,91.93710760003887,92.03715739998734,92.03715739998734,93.93202340003336,93.93202340003336,93.93202340003336,1,1,0.5812490000389516,None,93.93202340003336,94.43072830000892,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,紅,red,藍,1,0,2,1,0,1,0,0,4,4,8,,,,,,,,,,,,24,94.43072830000892,94.53067970002303,94.53067970002303,96.42536049999762,96.42536049999762,96.42536049999762,2,1,1.4244871999835595,None,96.42536049999762,96.92433629999869,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,黃,yellow,紅,1,0,2,1,0,1,0,0,5,5,6,,,,,,,,,,,,24,96.92433629999869,97.02373549999902,97.02373549999902,98.91866830002982,98.91866830002982,98.91866830002982,2,1,1.8014222999918275,None,98.91866830002982,99.41742680000607,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,藍,blue,藍,1,1,1,1,0,1,0,0,6,6,10,,,,,,,,,,,,22,99.41742680000607,99.51754269999219,99.51754269999219,101.41262620000634,101.41262620000634,101.41262620000634,1,1,0.6980700999847613,None,101.41262620000634,101.91104510001605,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,綠,green,綠,1,1,1,1,0,1,0,0,7,7,11,,,,,,,,,,,,3,101.91104510001605,102.01117369998246,102.01117369998246,103.90568640001584,103.90568640001584,103.90568640001584,1,1,0.8601585999713279,None,103.90568640001584,104.40450010000495,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,藍,blue,綠,1,0,2,1,0,1,0,0,8,8,9,,,,,,,,,,,,16,104.40450010000495,104.50413960003061,104.50413960003061,106.39924420003081,106.39924420003081,106.39924420003081,2,1,1.4191425999742933,None,106.39924420003081,106.89816749998135,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,黃,yellow,綠,1,0,2,1,0,1,0,0,9,9,4,,,,,,,,,,,,21,106.89816749998135,106.99764840002172,106.99764840002172,108.89298130001407,108.89298130001407,108.89298130001407,2,1,1.6953451999579556,None,108.89298130001407,109.39136950002285,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,黃,yellow,綠,1,0,2,1,0,1,0,0,10,10,5,,,,,,,,,,,,1,109.39136950002285,109.49122050002916,109.49122050002916,111.38638470001752,111.38638470001752,111.38638470001752,2,1,0.929862699995283,None,111.38638470001752,111.88478810002562,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,綠,green,紅,1,0,2,1,0,1,0,0,11,11,2,,,,,,,,,,,,3,111.88478810002562,111.98467370000435,111.98467370000435,113.87994200002868,113.87994200002868,113.87994200002868,2,1,1.410941999987699,None,,,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.87994200002868,143.83430430002045,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,藍,blue,黃,1,0,2,2,0,2,0,0,0,0,1,,,,,,,,143.83430430002045,145.82913520000875,145.82913520000875,146.344249900023,25,146.344249900023,146.42775780003285,146.42775780003285,148.3228632999817,148.3228632999817,148.3228632999817,2,1,1.3477573999552988,None,148.3228632999817,148.82154989999253,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,紅,red,黃,1,0,2,2,0,2,0,0,1,1,5,,,,,,,,,,,,20,148.82154989999253,148.9211731000105,148.9211731000105,150.8162637000205,150.8162637000205,150.8162637000205,2,1,1.2410274000139907,None,150.8162637000205,151.31458599999314,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,綠,green,綠,1,1,1,2,0,2,0,0,2,2,6,,,,,,,,,,,,3,151.31458599999314,151.41477119998308,151.41477119998308,153.30976750003174,153.30976750003174,153.30976750003174,1,1,0.7139932000427507,None,153.30976750003174,153.80845409998437,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,藍,blue,藍,1,1,1,2,0,2,0,0,3,3,8,,,,,,,,,,,,22,153.80845409998437,153.9085172000341,153.9085172000341,155.8029806999839,155.8029806999839,155.8029806999839,1,1,0.9501290999469347,None,155.8029806999839,156.30195350002032,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,綠,green,紅,1,0,2,2,0,2,0,0,4,4,0,,,,,,,,,,,,1,156.30195350002032,156.40174020000268,156.40174020000268,158.29658000002382,158.29658000002382,158.29658000002382,2,1,1.5014595999964513,None,158.29658000002382,158.79497729998548,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,藍,blue,藍,1,1,1,2,0,2,0,0,5,5,4,,,,,,,,,,,,17,158.79497729998548,158.89498360001016,158.89498360001016,160.78975699999137,160.78975699999137,160.78975699999137,1,1,0.7788561999914236,None,160.78975699999137,161.2884369000094,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,黃,yellow,黃,1,1,1,2,0,2,0,0,6,6,10,,,,,,,,,,,,3,161.2884369000094,161.3882767999894,161.3882767999894,163.28352220001398,163.28352220001398,163.28352220001398,1,1,0.8059394000447355,None,163.28352220001398,163.7819058999885,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,綠,green,綠,1,1,1,2,0,2,0,0,7,7,2,,,,,,,,,,,,25,163.7819058999885,163.88198700000066,163.88198700000066,165.77689610002562,165.77689610002562,165.77689610002562,1,1,0.8465532999834977,None,165.77689610002562,166.27579919999698,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,紅,red,紅,1,1,1,2,0,2,0,0,8,8,9,,,,,,,,,,,,1,166.27579919999698,166.37551739998162,166.37551739998162,168.27015870000469,168.27015870000469,168.27015870000469,1,1,0.5043589999550022,None,168.27015870000469,168.76915880001616,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,藍,blue,黃,1,0,2,2,0,2,0,0,9,9,11,,,,,,,,,,,,0,168.76915880001616,168.86892839998472,168.86892839998472,170.76370000001043,170.76370000001043,170.76370000001043,1,0,1.283319600042887,None,170.76370000001043,171.26261929998873,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,綠,green,紅,1,0,2,2,0,2,0,0,10,10,7,,,,,,,,,,,,2,171.26261929998873,171.36234370002057,171.36234370002057,173.25715780002065,173.25715780002065,173.25715780002065,2,1,1.4050835999660194,None,173.25715780002065,173.75626940000802,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,黃,yellow,紅,1,0,2,2,0,2,0,0,11,11,3,,,,,,,,,,,,20,173.75626940000802,173.8556253000279,173.8556253000279,175.75093259999994,175.75093259999994,175.75093259999994,2,1,1.0508844999712892,None,,,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.75093259999994,205.7054838000331,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,藍,yellow,綠,0,0,2,3,0,3,0,0,0,0,7,,,,,,,,205.7054838000331,207.700465300004,207.700465300004,208.21487229998456,13,208.21487229998456,208.29860340000596,208.29860340000596,210.19385099998908,210.19385099998908,210.19385099998908,2,1,1.1816719999769703,None,210.19385099998908,210.69236240000464,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,黃,green,黃,0,0,2,3,0,3,0,0,1,1,5,,,,,,,,,,,,52,210.69236240000464,210.7922156000277,210.7922156000277,212.68723759998102,212.68723759998102,212.68723759998102,2,1,1.6050237999879755,None,212.68723759998102,213.1859376000357,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,綠,yellow,黃,0,1,1,3,0,3,0,0,2,2,2,,,,,,,,,,,,15,213.1859376000357,213.28548620000947,213.28548620000947,215.18044150003698,215.18044150003698,215.18044150003698,1,1,1.2404444999992847,None,215.18044150003698,215.67936910002027,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,藍,yellow,黃,0,1,1,3,0,3,0,0,3,3,4,,,,,,,,,,,,13,215.67936910002027,215.77941419999115,215.77941419999115,217.67397080000956,217.67397080000956,217.67397080000956,1,1,1.1480280000250787,None,217.67397080000956,218.17295969999395,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,綠,red,紅,0,1,1,3,0,3,0,0,4,4,0,,,,,,,,,,,,8,218.17295969999395,218.27244800003245,218.27244800003245,220.16730480000842,220.16730480000842,220.16730480000842,1,1,0.8947246999596246,None,220.16730480000842,220.6663400999969,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,黃,green,紅,0,0,2,3,0,3,0,0,5,5,1,,,,,,,,,,,,54,220.6663400999969,220.76620230003027,220.76620230003027,222.66122680000262,222.66122680000262,222.66122680000262,2,1,0.7856459000031464,None,222.66122680000262,223.15977140003815,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,藍,yellow,黃,0,1,1,3,0,3,0,0,6,6,8,,,,,,,,,,,,50,223.15977140003815,223.25970210001105,223.25970210001105,225.15458750003017,225.15458750003017,225.15458750003017,1,1,1.231378800002858,None,225.15458750003017,225.65347419999307,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,黃,blue,黃,0,0,2,3,0,3,0,0,7,7,6,,,,,,,,,,,,42,225.65347419999307,225.75292950001312,225.75292950001312,227.64770949998638,227.64770949998638,227.64770949998638,2,1,0.8772300999844447,None,227.64770949998638,228.14668920001714,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,綠,red,紅,0,1,1,3,0,3,0,0,8,8,3,,,,,,,,,,,,8,228.14668920001714,228.24645289999899,228.24645289999899,230.14154680003412,230.14154680003412,230.14154680003412,1,1,0.7826563999988139,None,230.14154680003412,230.64011020003818,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,黃,blue,綠,0,0,2,3,0,3,0,0,9,9,11,,,,,,,,,,,,31,230.64011020003818,230.7398520000279,230.7398520000279,232.63464110001223,232.63464110001223,232.63464110001223,2,1,1.5110370999900624,None,232.63464110001223,233.13384050002787,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,紅,yellow,紅,0,0,2,3,0,3,0,0,10,10,9,,,,,,,,,,,,7,233.13384050002787,233.23335059999954,233.23335059999954,235.12814699998125,235.12814699998125,235.12814699998125,2,1,1.0341697999974713,None,235.12814699998125,235.6266908000107,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,藍,red,紅,0,1,1,3,0,3,0,0,11,11,10,,,,,,,,,,,,51,235.6266908000107,235.72652329999255,235.72652329999255,237.62179040000774,237.62179040000774,237.62179040000774,1,1,0.7763101000455208,None,,,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.62179040000774,267.5767289000214,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,到,green,藍,0,0,2,4,0,4,0,0,0,0,8,,,,,,,,267.5767289000214,269.57143389998237,269.57143389998237,270.08880850003334,90,270.08880850003334,270.16978699999163,270.16978699999163,272.0644261999987,272.0644261999987,272.0644261999987,2,1,1.23200340004405,None,272.0644261999987,272.56302120001055,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,的,green,綠,0,1,1,4,0,4,0,0,1,1,2,,,,,,,,,,,,70,272.56302120001055,272.6632835000055,272.6632835000055,274.5577708000201,274.5577708000201,274.5577708000201,1,1,0.7738164999755099,None,274.5577708000201,275.05681199999526,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,個,blue,藍,0,1,1,4,0,4,0,0,2,2,3,,,,,,,,,,,,75,275.05681199999526,275.1568292999873,275.1568292999873,277.051472000021,277.051472000021,277.051472000021,1,1,0.9108381000114605,None,277.051472000021,277.55020030000014,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,的,blue,紅,0,0,2,4,0,4,0,0,3,3,4,,,,,,,,,,,,77,277.55020030000014,277.65004360000603,277.65004360000603,279.54511529998854,279.54511529998854,279.54511529998854,2,1,1.0223870999761857,None,279.54511529998854,280.04346539999824,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,到,yellow,綠,0,0,2,4,0,4,0,0,4,4,11,,,,,,,,,,,,104,280.04346539999824,280.1436590999947,280.1436590999947,282.0387236000388,282.0387236000388,282.0387236000388,2,1,1.4650472000357695,None,282.0387236000388,282.5373408999876,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,並,yellow,紅,0,0,2,4,0,4,0,0,5,5,5,,,,,,,,,,,,83,282.5373408999876,282.6371276000282,282.6371276000282,284.53185740002664,284.53185740002664,284.53185740002664,2,1,0.9032530999975279,None,284.53185740002664,285.0305154999951,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,到,yellow,黃,0,1,1,4,0,4,0,0,6,6,10,,,,,,,,,,,,70,285.0305154999951,285.1305370000191,285.1305370000191,287.0251778999809,287.0251778999809,287.0251778999809,1,1,0.7807291999924928,None,287.0251778999809,287.5238804999972,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,個,green,綠,0,1,1,4,0,4,0,0,7,7,7,,,,,,,,,,,,79,287.5238804999972,287.6239360999898,287.6239360999898,289.5189815000049,289.5189815000049,289.5189815000049,1,1,0.6635240000323392,None,289.5189815000049,290.0177576999995,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,並,red,黃,0,0,2,4,0,4,0,0,8,8,0,,,,,,,,,,,,99,290.0177576999995,290.11723600002006,290.11723600002006,292.0120775999967,292.0120775999967,292.0120775999967,2,1,0.8309373999945819,None,292.0120775999967,292.51112350000767,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,到,yellow,黃,0,1,1,4,0,4,0,0,9,9,6,,,,,,,,,,,,117,292.51112350000767,292.61051279999083,292.61051279999083,294.5059372999822,294.5059372999822,294.5059372999822,1,1,0.7884817000012845,None,294.5059372999822,295.00430820003385,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
6,個,blue,黃,0,0,2,4,0,4,0,0,10,10,9,,,,,,,,,,,,70,295.00430820003385,295.1042968999827,295.1042968999827,296.999458700011,296.999458700011,296.999458700011,2,1,1.1355697000399232,None,296.999458700011,297.49808739998844,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
5,到,yellow,黃,0,1,1,4,0,4,0,0,11,11,1,,,,,,,,,,,,97,297.49808739998844,297.597952799988,297.597952799988,299.4926591999829,299.4926591999829,299.4926591999829,1,1,0.6407865000073798,None,,,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.4926591999829,329.44776950002415,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,綠,green,綠,1,1,1,5,0,5,0,0,0,0,11,,,,,,,,329.44776950002415,331.44168190000346,331.44168190000346,331.9564402999822,0,331.9564402999822,332.04045640002005,332.04045640002005,333.93573800002923,333.93573800002923,333.93573800002923,1,1,0.9310192000120878,None,333.93573800002923,334.43442750000395,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,黃,yellow,藍,1,0,2,5,0,5,0,0,1,1,1,,,,,,,,,,,,23,334.43442750000395,334.5338481999934,334.5338481999934,336.4289925000048,336.4289925000048,336.4289925000048,1,0,1.6694951000390574,None,336.4289925000048,336.92761650000466,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,紅,red,紅,1,1,1,5,0,5,0,0,2,2,0,,,,,,,,,,,,2,336.92761650000466,337.0277155000367,337.0277155000367,338.9223487999989,338.9223487999989,338.9223487999989,1,1,0.7448571000131778,None,338.9223487999989,339.4214449999854,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,紅,red,綠,1,0,2,5,0,5,0,0,3,3,6,,,,,,,,,,,,23,339.4214449999854,339.521192300017,339.521192300017,341.4157699000207,341.4157699000207,341.4157699000207,2,1,0.921613399987109,None,341.4157699000207,341.9149491999997,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,紅,red,紅,1,1,1,5,0,5,0,0,4,4,5,,,,,,,,,,,,18,341.9149491999997,342.0146773000015,342.0146773000015,343.9092411000165,343.9092411000165,343.9092411000165,1,1,0.9043307999963872,None,343.9092411000165,344.40791529999115,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
1,黃,yellow,黃,1,1,1,5,0,5,0,0,5,5,2,,,,,,,,,,,,0,344.40791529999115,344.5077343999874,344.5077343999874,346.40293640003074,346.40293640003074,346.40293640003074,1,1,0.7507676999666728,None,346.40293640003074,346.90147510002134,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,黃,yellow,藍,1,0,2,5,0,5,0,0,6,6,3,,,,,,,,,,,,18,346.90147510002134,347.00163399998564,347.00163399998564,348.89626589999534,348.89626589999534,348.89626589999534,2,1,1.4254704000195488,None,348.89626589999534,349.39508759998716,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
3,紅,red,綠,1,0,2,5,0,5,0,0,7,7,4,,,,,,,,,,,,20,349.39508759998716,349.49504579999484,349.49504579999484,351.38992270000745,351.38992270000745,351.38992270000745,2,1,1.2349317999905907,None,351.38992270000745,351.8884901999845,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
