2.4293 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
26.8193 	EXP 	top_txt: autoDraw = False
26.8193 	EXP 	bottom_txt: autoDraw = False
26.8193 	EXP 	trial_fixation: autoDraw = True
27.3033 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
27.3200 	EXP 	trial_fixation: autoDraw = False
27.3200 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
27.3200 	EXP 	top_txt: height = 0.15
27.3200 	EXP 	top_txt: height = 0.15
27.3200 	EXP 	top_txt: height = 0.15
27.3200 	EXP 	top_txt: text = '紅'
27.3200 	EXP 	bottom_txt: text = '紅'
27.3200 	EXP 	top_txt: autoDraw = True
27.4032 	EXP 	bottom_txt: autoDraw = True
29.3053 	EXP 	bottom_txt: autoDraw = False
29.3221 	EXP 	top_txt: autoDraw = False
29.3221 	EXP 	bottom_txt: autoDraw = False
29.3221 	EXP 	trial_fixation: autoDraw = True
29.7898 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 1, 'match': 1, 'corrAns': 1}
29.8061 	EXP 	trial_fixation: autoDraw = False
29.8061 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
29.8061 	EXP 	top_txt: height = 0.15
29.8061 	EXP 	top_txt: height = 0.15
29.8061 	EXP 	top_txt: height = 0.15
29.8061 	EXP 	top_txt: text = '黃'
29.8061 	EXP 	bottom_txt: height = 0.15
29.8061 	EXP 	bottom_txt: height = 0.15
29.8061 	EXP 	bottom_txt: height = 0.15
29.8061 	EXP 	bottom_txt: text = '黃'
29.8061 	EXP 	top_txt: autoDraw = True
29.8893 	EXP 	bottom_txt: autoDraw = True
31.7920 	EXP 	bottom_txt: autoDraw = False
31.8088 	EXP 	top_txt: autoDraw = False
31.8088 	EXP 	bottom_txt: autoDraw = False
31.8088 	EXP 	trial_fixation: autoDraw = True
32.2934 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
32.3112 	EXP 	trial_fixation: autoDraw = False
32.3112 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
32.3112 	EXP 	top_txt: height = 0.15
32.3112 	EXP 	top_txt: height = 0.15
32.3112 	EXP 	top_txt: height = 0.15
32.3112 	EXP 	top_txt: text = '紅'
32.3112 	EXP 	bottom_txt: height = 0.15
32.3112 	EXP 	bottom_txt: height = 0.15
32.3112 	EXP 	bottom_txt: height = 0.15
32.3112 	EXP 	bottom_txt: text = '紅'
32.3112 	EXP 	top_txt: autoDraw = True
32.3927 	EXP 	bottom_txt: autoDraw = True
34.2950 	EXP 	bottom_txt: autoDraw = False
34.3116 	EXP 	top_txt: autoDraw = False
34.3116 	EXP 	bottom_txt: autoDraw = False
34.3116 	EXP 	trial_fixation: autoDraw = True
34.7962 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 1}
34.8137 	EXP 	trial_fixation: autoDraw = False
34.8137 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
34.8137 	EXP 	top_txt: height = 0.15
34.8137 	EXP 	top_txt: height = 0.15
34.8137 	EXP 	top_txt: height = 0.15
34.8137 	EXP 	top_txt: text = '綠'
34.8137 	EXP 	bottom_txt: height = 0.15
34.8137 	EXP 	bottom_txt: height = 0.15
34.8137 	EXP 	bottom_txt: height = 0.15
34.8137 	EXP 	bottom_txt: text = '綠'
34.8137 	EXP 	top_txt: autoDraw = True
34.8956 	EXP 	bottom_txt: autoDraw = True
36.7979 	EXP 	bottom_txt: autoDraw = False
36.8146 	EXP 	top_txt: autoDraw = False
36.8146 	EXP 	bottom_txt: autoDraw = False
36.8146 	EXP 	trial_fixation: autoDraw = True
37.2991 	EXP 	New trial (rep=0, index=8): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
37.3151 	EXP 	trial_fixation: autoDraw = False
37.3151 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
37.3151 	EXP 	top_txt: text = '綠'
37.3151 	EXP 	bottom_txt: height = 0.15
37.3151 	EXP 	bottom_txt: height = 0.15
37.3151 	EXP 	bottom_txt: height = 0.15
37.3151 	EXP 	bottom_txt: text = '藍'
37.3151 	EXP 	top_txt: autoDraw = True
37.3986 	EXP 	bottom_txt: autoDraw = True
39.3007 	EXP 	bottom_txt: autoDraw = False
39.3173 	EXP 	top_txt: autoDraw = False
39.3173 	EXP 	bottom_txt: autoDraw = False
39.3173 	EXP 	trial_fixation: autoDraw = True
39.8010 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 1}
39.8174 	EXP 	trial_fixation: autoDraw = False
39.8174 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
39.8174 	EXP 	top_txt: height = 0.15
39.8174 	EXP 	top_txt: height = 0.15
39.8174 	EXP 	top_txt: height = 0.15
39.8174 	EXP 	top_txt: text = '藍'
39.8174 	EXP 	bottom_txt: text = '藍'
39.8174 	EXP 	top_txt: autoDraw = True
39.9009 	EXP 	bottom_txt: autoDraw = True
41.8031 	EXP 	bottom_txt: autoDraw = False
41.8199 	EXP 	top_txt: autoDraw = False
41.8199 	EXP 	bottom_txt: autoDraw = False
41.8199 	EXP 	trial_fixation: autoDraw = True
42.3040 	EXP 	New trial (rep=0, index=10): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 2}
42.3207 	EXP 	trial_fixation: autoDraw = False
42.3207 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
42.3207 	EXP 	top_txt: text = '藍'
42.3207 	EXP 	bottom_txt: height = 0.15
42.3207 	EXP 	bottom_txt: height = 0.15
42.3207 	EXP 	bottom_txt: height = 0.15
42.3207 	EXP 	bottom_txt: text = '黃'
42.3207 	EXP 	top_txt: autoDraw = True
42.4040 	EXP 	bottom_txt: autoDraw = True
44.3061 	EXP 	bottom_txt: autoDraw = False
44.3227 	EXP 	top_txt: autoDraw = False
44.3227 	EXP 	bottom_txt: autoDraw = False
44.3227 	EXP 	trial_fixation: autoDraw = True
44.7904 	EXP 	New trial (rep=0, index=11): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 1}
44.8064 	EXP 	trial_fixation: autoDraw = False
44.8064 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
44.8064 	EXP 	top_txt: height = 0.15
44.8064 	EXP 	top_txt: height = 0.15
44.8064 	EXP 	top_txt: height = 0.15
44.8064 	EXP 	top_txt: text = '綠'
44.8064 	EXP 	bottom_txt: height = 0.15
44.8064 	EXP 	bottom_txt: height = 0.15
44.8064 	EXP 	bottom_txt: height = 0.15
44.8064 	EXP 	bottom_txt: text = '綠'
44.8064 	EXP 	top_txt: autoDraw = True
44.8901 	EXP 	bottom_txt: autoDraw = True
46.7922 	EXP 	bottom_txt: autoDraw = False
46.8090 	EXP 	top_txt: autoDraw = False
46.8090 	EXP 	bottom_txt: autoDraw = False
46.8090 	EXP 	trial_fixation: autoDraw = True
47.3097 	EXP 	trial_fixation: autoDraw = False
47.3097 	EXP 	rest_txt: autoDraw = True
77.2947 	EXP 	New trial (rep=1, index=0): None
77.3109 	EXP 	rest_txt: autoDraw = False
77.3109 	EXP 	prep_instr: autoDraw = True
79.2961 	EXP 	instr_fixation: autoDraw = True
79.3132 	EXP 	prep_instr: autoDraw = False
79.8166 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
79.8170 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
79.8173 	EXP 	New trial (rep=0, index=0): {'cond': 6, 'topText': '到', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
79.8314 	EXP 	instr_fixation: autoDraw = False
79.8314 	EXP 	prep_instr: autoDraw = False
79.8314 	EXP 	instr_fixation: autoDraw = False
79.8314 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
79.8314 	EXP 	top_txt: height = 0.15
79.8314 	EXP 	top_txt: height = 0.15
79.8314 	EXP 	top_txt: height = 0.15
79.8314 	EXP 	top_txt: text = '到'
79.8314 	EXP 	bottom_txt: height = 0.15
79.8314 	EXP 	bottom_txt: height = 0.15
79.8314 	EXP 	bottom_txt: height = 0.15
79.8314 	EXP 	bottom_txt: text = '紅'
79.8314 	EXP 	top_txt: autoDraw = True
79.8975 	EXP 	bottom_txt: autoDraw = True
81.7992 	EXP 	bottom_txt: autoDraw = False
81.8156 	EXP 	top_txt: autoDraw = False
81.8156 	EXP 	bottom_txt: autoDraw = False
81.8156 	EXP 	trial_fixation: autoDraw = True
82.3001 	EXP 	New trial (rep=0, index=1): {'cond': 5, 'topText': '到', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
82.3164 	EXP 	trial_fixation: autoDraw = False
82.3164 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
82.3164 	EXP 	top_txt: text = '到'
82.3164 	EXP 	bottom_txt: height = 0.15
82.3164 	EXP 	bottom_txt: height = 0.15
82.3164 	EXP 	bottom_txt: height = 0.15
82.3164 	EXP 	bottom_txt: text = '黃'
82.3164 	EXP 	top_txt: autoDraw = True
82.3999 	EXP 	bottom_txt: autoDraw = True
84.3024 	EXP 	bottom_txt: autoDraw = False
84.3188 	EXP 	top_txt: autoDraw = False
84.3188 	EXP 	bottom_txt: autoDraw = False
84.3188 	EXP 	trial_fixation: autoDraw = True
84.8029 	EXP 	New trial (rep=0, index=2): {'cond': 6, 'topText': '並', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
84.8195 	EXP 	trial_fixation: autoDraw = False
84.8195 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
84.8195 	EXP 	top_txt: height = 0.15
84.8195 	EXP 	top_txt: height = 0.15
84.8195 	EXP 	top_txt: height = 0.15
84.8195 	EXP 	top_txt: text = '並'
84.8195 	EXP 	bottom_txt: height = 0.15
84.8195 	EXP 	bottom_txt: height = 0.15
84.8195 	EXP 	bottom_txt: height = 0.15
84.8195 	EXP 	bottom_txt: text = '藍'
84.8195 	EXP 	top_txt: autoDraw = True
84.9027 	EXP 	bottom_txt: autoDraw = True
86.8048 	EXP 	bottom_txt: autoDraw = False
86.8218 	EXP 	top_txt: autoDraw = False
86.8218 	EXP 	bottom_txt: autoDraw = False
86.8218 	EXP 	trial_fixation: autoDraw = True
87.3058 	EXP 	New trial (rep=0, index=3): {'cond': 5, 'topText': '到', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
87.3223 	EXP 	trial_fixation: autoDraw = False
87.3223 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
87.3223 	EXP 	top_txt: height = 0.15
87.3223 	EXP 	top_txt: height = 0.15
87.3223 	EXP 	top_txt: height = 0.15
87.3223 	EXP 	top_txt: text = '到'
87.3223 	EXP 	bottom_txt: height = 0.15
87.3223 	EXP 	bottom_txt: height = 0.15
87.3223 	EXP 	bottom_txt: height = 0.15
87.3223 	EXP 	bottom_txt: text = '黃'
87.3223 	EXP 	top_txt: autoDraw = True
87.3891 	EXP 	bottom_txt: autoDraw = True
89.2912 	EXP 	bottom_txt: autoDraw = False
89.3079 	EXP 	top_txt: autoDraw = False
89.3079 	EXP 	bottom_txt: autoDraw = False
89.3079 	EXP 	trial_fixation: autoDraw = True
89.7919 	EXP 	New trial (rep=0, index=4): {'cond': 5, 'topText': '到', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
89.8086 	EXP 	trial_fixation: autoDraw = False
89.8086 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
89.8086 	EXP 	top_txt: text = '到'
89.8086 	EXP 	bottom_txt: height = 0.15
89.8086 	EXP 	bottom_txt: height = 0.15
89.8086 	EXP 	bottom_txt: height = 0.15
89.8086 	EXP 	bottom_txt: text = '紅'
89.8086 	EXP 	top_txt: autoDraw = True
89.8917 	EXP 	bottom_txt: autoDraw = True
91.7942 	EXP 	bottom_txt: autoDraw = False
91.8107 	EXP 	top_txt: autoDraw = False
91.8107 	EXP 	bottom_txt: autoDraw = False
91.8107 	EXP 	trial_fixation: autoDraw = True
92.2952 	EXP 	New trial (rep=0, index=5): {'cond': 6, 'topText': '個', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
92.3113 	EXP 	trial_fixation: autoDraw = False
92.3113 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
92.3113 	EXP 	top_txt: height = 0.15
92.3113 	EXP 	top_txt: height = 0.15
92.3113 	EXP 	top_txt: height = 0.15
92.3113 	EXP 	top_txt: text = '個'
92.3113 	EXP 	bottom_txt: height = 0.15
92.3113 	EXP 	bottom_txt: height = 0.15
92.3113 	EXP 	bottom_txt: height = 0.15
92.3113 	EXP 	bottom_txt: text = '藍'
92.3113 	EXP 	top_txt: autoDraw = True
92.3947 	EXP 	bottom_txt: autoDraw = True
94.2969 	EXP 	bottom_txt: autoDraw = False
94.3138 	EXP 	top_txt: autoDraw = False
94.3138 	EXP 	bottom_txt: autoDraw = False
94.3138 	EXP 	trial_fixation: autoDraw = True
94.7977 	EXP 	New trial (rep=0, index=6): {'cond': 5, 'topText': '到', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
94.8141 	EXP 	trial_fixation: autoDraw = False
94.8141 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
94.8141 	EXP 	top_txt: height = 0.15
94.8141 	EXP 	top_txt: height = 0.15
94.8141 	EXP 	top_txt: height = 0.15
94.8141 	EXP 	top_txt: text = '到'
94.8141 	EXP 	bottom_txt: height = 0.15
94.8141 	EXP 	bottom_txt: height = 0.15
94.8141 	EXP 	bottom_txt: height = 0.15
94.8141 	EXP 	bottom_txt: text = '黃'
94.8141 	EXP 	top_txt: autoDraw = True
94.8977 	EXP 	bottom_txt: autoDraw = True
96.7998 	EXP 	bottom_txt: autoDraw = False
96.8165 	EXP 	top_txt: autoDraw = False
96.8165 	EXP 	bottom_txt: autoDraw = False
96.8165 	EXP 	trial_fixation: autoDraw = True
97.3008 	EXP 	New trial (rep=0, index=7): {'cond': 5, 'topText': '個', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
97.3170 	EXP 	trial_fixation: autoDraw = False
97.3170 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
97.3170 	EXP 	top_txt: height = 0.15
97.3170 	EXP 	top_txt: height = 0.15
97.3170 	EXP 	top_txt: height = 0.15
97.3170 	EXP 	top_txt: text = '個'
97.3170 	EXP 	bottom_txt: height = 0.15
97.3170 	EXP 	bottom_txt: height = 0.15
97.3170 	EXP 	bottom_txt: height = 0.15
97.3170 	EXP 	bottom_txt: text = '綠'
97.3170 	EXP 	top_txt: autoDraw = True
97.4007 	EXP 	bottom_txt: autoDraw = True
99.3027 	EXP 	bottom_txt: autoDraw = False
99.3193 	EXP 	top_txt: autoDraw = False
99.3193 	EXP 	bottom_txt: autoDraw = False
99.3193 	EXP 	trial_fixation: autoDraw = True
99.8036 	EXP 	New trial (rep=0, index=8): {'cond': 6, 'topText': '並', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
99.8200 	EXP 	trial_fixation: autoDraw = False
99.8200 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
99.8200 	EXP 	top_txt: height = 0.15
99.8200 	EXP 	top_txt: height = 0.15
99.8200 	EXP 	top_txt: height = 0.15
99.8200 	EXP 	top_txt: text = '並'
99.8200 	EXP 	bottom_txt: height = 0.15
99.8200 	EXP 	bottom_txt: height = 0.15
99.8200 	EXP 	bottom_txt: height = 0.15
99.8200 	EXP 	bottom_txt: text = '紅'
99.8200 	EXP 	top_txt: autoDraw = True
99.9033 	EXP 	bottom_txt: autoDraw = True
101.8056 	EXP 	bottom_txt: autoDraw = False
101.8223 	EXP 	top_txt: autoDraw = False
101.8223 	EXP 	bottom_txt: autoDraw = False
101.8223 	EXP 	trial_fixation: autoDraw = True
