18.1445 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1920, 1080]. Using actual size
25.1256 	DATA 	Keypress: 2
26.5829 	EXP 	top_txt: autoDraw = False
26.5829 	EXP 	bottom_txt: autoDraw = False
26.5829 	EXP 	top_txt: autoDraw = False
26.5829 	EXP 	bottom_txt: autoDraw = False
26.5829 	EXP 	trial_fixation: autoDraw = True
27.0675 	EXP 	New trial (rep=0, index=1): {'cond': 6, 'topText': '到', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
27.0999 	EXP 	trial_fixation: autoDraw = False
27.0999 	EXP 	trial_fixation: autoDraw = False
27.0999 	EXP 	top_txt: text = '到'
27.0999 	EXP 	bottom_txt: text = '藍'
27.0999 	EXP 	top_txt: autoDraw = True
27.1971 	EXP 	bottom_txt: autoDraw = True
27.8072 	DATA 	Keypress: 2
29.0961 	EXP 	top_txt: autoDraw = False
29.0961 	EXP 	bottom_txt: autoDraw = False
29.0961 	EXP 	top_txt: autoDraw = False
29.0961 	EXP 	bottom_txt: autoDraw = False
29.0961 	EXP 	trial_fixation: autoDraw = True
29.5822 	EXP 	New trial (rep=0, index=2): {'cond': 5, 'topText': '的', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
29.6003 	EXP 	trial_fixation: autoDraw = False
29.6003 	EXP 	trial_fixation: autoDraw = False
29.6003 	EXP 	top_txt: text = '的'
29.6003 	EXP 	bottom_txt: text = '藍'
29.6003 	EXP 	top_txt: autoDraw = True
29.6957 	EXP 	bottom_txt: autoDraw = True
30.2059 	DATA 	Keypress: 1
31.5947 	EXP 	top_txt: autoDraw = False
31.5947 	EXP 	bottom_txt: autoDraw = False
31.5947 	EXP 	top_txt: autoDraw = False
31.5947 	EXP 	bottom_txt: autoDraw = False
31.5947 	EXP 	trial_fixation: autoDraw = True
32.0813 	EXP 	New trial (rep=0, index=3): {'cond': 6, 'topText': '到', 'topColour': 'green', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
32.1095 	EXP 	trial_fixation: autoDraw = False
32.1095 	EXP 	trial_fixation: autoDraw = False
32.1095 	EXP 	top_txt: text = '到'
32.1095 	EXP 	bottom_txt: text = '紅'
32.1095 	EXP 	top_txt: autoDraw = True
32.2109 	EXP 	bottom_txt: autoDraw = True
32.8379 	DATA 	Keypress: 2
34.1099 	EXP 	top_txt: autoDraw = False
34.1099 	EXP 	bottom_txt: autoDraw = False
34.1099 	EXP 	top_txt: autoDraw = False
34.1099 	EXP 	bottom_txt: autoDraw = False
34.1099 	EXP 	trial_fixation: autoDraw = True
34.5960 	EXP 	New trial (rep=0, index=4): {'cond': 6, 'topText': '個', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
34.6226 	EXP 	trial_fixation: autoDraw = False
34.6226 	EXP 	trial_fixation: autoDraw = False
34.6226 	EXP 	top_txt: text = '個'
34.6226 	EXP 	bottom_txt: text = '藍'
34.6226 	EXP 	top_txt: autoDraw = True
34.7263 	EXP 	bottom_txt: autoDraw = True
35.3528 	DATA 	Keypress: 2
36.6253 	EXP 	top_txt: autoDraw = False
36.6253 	EXP 	bottom_txt: autoDraw = False
36.6253 	EXP 	top_txt: autoDraw = False
36.6253 	EXP 	bottom_txt: autoDraw = False
36.6253 	EXP 	trial_fixation: autoDraw = True
37.1116 	EXP 	New trial (rep=0, index=5): {'cond': 5, 'topText': '的', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
37.1333 	EXP 	trial_fixation: autoDraw = False
37.1333 	EXP 	trial_fixation: autoDraw = False
37.1333 	EXP 	top_txt: text = '的'
37.1333 	EXP 	bottom_txt: text = '紅'
37.1333 	EXP 	top_txt: autoDraw = True
37.2414 	EXP 	bottom_txt: autoDraw = True
37.6854 	DATA 	Keypress: 1
39.1404 	EXP 	top_txt: autoDraw = False
39.1404 	EXP 	bottom_txt: autoDraw = False
39.1404 	EXP 	top_txt: autoDraw = False
39.1404 	EXP 	bottom_txt: autoDraw = False
39.1404 	EXP 	trial_fixation: autoDraw = True
39.6269 	EXP 	New trial (rep=0, index=6): {'cond': 6, 'topText': '並', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
39.6564 	EXP 	trial_fixation: autoDraw = False
39.6564 	EXP 	trial_fixation: autoDraw = False
39.6564 	EXP 	top_txt: text = '並'
39.6564 	EXP 	bottom_txt: text = '藍'
39.6564 	EXP 	top_txt: autoDraw = True
39.7567 	EXP 	bottom_txt: autoDraw = True
40.2159 	DATA 	Keypress: 2
41.6558 	EXP 	top_txt: autoDraw = False
41.6558 	EXP 	bottom_txt: autoDraw = False
41.6558 	EXP 	top_txt: autoDraw = False
41.6558 	EXP 	bottom_txt: autoDraw = False
41.6558 	EXP 	trial_fixation: autoDraw = True
42.1423 	EXP 	New trial (rep=0, index=7): {'cond': 5, 'topText': '的', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
42.1620 	EXP 	trial_fixation: autoDraw = False
42.1620 	EXP 	trial_fixation: autoDraw = False
42.1620 	EXP 	top_txt: text = '的'
42.1620 	EXP 	bottom_txt: text = '紅'
42.1620 	EXP 	top_txt: autoDraw = True
42.2554 	EXP 	bottom_txt: autoDraw = True
42.9656 	DATA 	Keypress: 1
44.1543 	EXP 	top_txt: autoDraw = False
44.1543 	EXP 	bottom_txt: autoDraw = False
44.1543 	EXP 	top_txt: autoDraw = False
44.1543 	EXP 	bottom_txt: autoDraw = False
44.1543 	EXP 	trial_fixation: autoDraw = True
44.6411 	EXP 	New trial (rep=0, index=8): {'cond': 6, 'topText': '到', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
44.6580 	EXP 	trial_fixation: autoDraw = False
44.6580 	EXP 	trial_fixation: autoDraw = False
44.6580 	EXP 	top_txt: text = '到'
44.6580 	EXP 	bottom_txt: text = '紅'
44.6580 	EXP 	top_txt: autoDraw = True
44.7540 	EXP 	bottom_txt: autoDraw = True
46.6529 	EXP 	top_txt: autoDraw = False
46.6529 	EXP 	bottom_txt: autoDraw = False
46.6529 	EXP 	top_txt: autoDraw = False
46.6529 	EXP 	bottom_txt: autoDraw = False
46.6529 	EXP 	trial_fixation: autoDraw = True
47.1398 	EXP 	New trial (rep=0, index=9): {'cond': 5, 'topText': '個', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
47.1563 	EXP 	trial_fixation: autoDraw = False
47.1563 	EXP 	trial_fixation: autoDraw = False
47.1563 	EXP 	top_txt: text = '個'
47.1563 	EXP 	bottom_txt: text = '紅'
47.1563 	EXP 	top_txt: autoDraw = True
47.2526 	EXP 	bottom_txt: autoDraw = True
49.1517 	EXP 	top_txt: autoDraw = False
49.1517 	EXP 	bottom_txt: autoDraw = False
49.1517 	EXP 	top_txt: autoDraw = False
49.1517 	EXP 	bottom_txt: autoDraw = False
49.1517 	EXP 	trial_fixation: autoDraw = True
49.6381 	EXP 	New trial (rep=0, index=10): {'cond': 5, 'topText': '的', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
49.6547 	EXP 	trial_fixation: autoDraw = False
49.6547 	EXP 	trial_fixation: autoDraw = False
49.6547 	EXP 	top_txt: text = '的'
49.6547 	EXP 	bottom_txt: text = '紅'
49.6547 	EXP 	top_txt: autoDraw = True
49.7513 	EXP 	bottom_txt: autoDraw = True
51.6500 	EXP 	top_txt: autoDraw = False
51.6500 	EXP 	bottom_txt: autoDraw = False
51.6500 	EXP 	top_txt: autoDraw = False
51.6500 	EXP 	bottom_txt: autoDraw = False
51.6500 	EXP 	trial_fixation: autoDraw = True
52.1369 	EXP 	New trial (rep=0, index=11): {'cond': 6, 'topText': '並', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
52.1589 	EXP 	trial_fixation: autoDraw = False
52.1589 	EXP 	trial_fixation: autoDraw = False
52.1589 	EXP 	top_txt: text = '並'
52.1589 	EXP 	bottom_txt: text = '藍'
52.1589 	EXP 	top_txt: autoDraw = True
52.2664 	EXP 	bottom_txt: autoDraw = True
53.2929 	DATA 	Keypress: escape
53.4758 	EXP 	window1: mouseVisible = True
