9.0387 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
103.7713 	EXP 	fixation_jitter: autoDraw = False
103.7713 	EXP 	fixation_jitter: autoDraw = False
103.7713 	EXP 	topTxt: text = '綠'
103.7713 	EXP 	bottomTxt: text = '黃'
103.7713 	EXP 	topTxt: autoDraw = True
103.7713 	EXP 	bottomTxt: autoDraw = True
104.4872 	EXP 	New trial (rep=0, index=14): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
104.4905 	DATA 	Keypress: f
104.5003 	EXP 	topTxt: autoDraw = False
104.5003 	EXP 	bottomTxt: autoDraw = False
104.5003 	EXP 	fixation_jitter: autoDraw = True
108.0182 	EXP 	fixation_jitter: autoDraw = False
108.0182 	EXP 	fixation_jitter: autoDraw = False
108.0182 	EXP 	topTxt: text = '綠'
108.0182 	EXP 	bottomTxt: text = '綠'
108.0182 	EXP 	topTxt: autoDraw = True
108.0182 	EXP 	bottomTxt: autoDraw = True
108.6853 	EXP 	New trial (rep=0, index=15): {'cond': 4, 'topText': '藍', 'topColour': 'green', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
108.6892 	DATA 	Keypress: f
108.6985 	EXP 	topTxt: autoDraw = False
108.6985 	EXP 	bottomTxt: autoDraw = False
108.6985 	EXP 	fixation_jitter: autoDraw = True
112.5124 	EXP 	fixation_jitter: autoDraw = False
112.5124 	EXP 	fixation_jitter: autoDraw = False
112.5124 	EXP 	topTxt: text = '藍'
112.5124 	EXP 	bottomTxt: text = '紅'
112.5124 	EXP 	topTxt: autoDraw = True
112.5124 	EXP 	bottomTxt: autoDraw = True
113.2364 	EXP 	New trial (rep=0, index=16): {'cond': 3, 'topText': '紅', 'topColour': 'red', 'bottomText': '綠', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
113.2422 	DATA 	Keypress: j
113.2482 	EXP 	topTxt: autoDraw = False
113.2482 	EXP 	bottomTxt: autoDraw = False
113.2482 	EXP 	fixation_jitter: autoDraw = True
117.0642 	EXP 	fixation_jitter: autoDraw = False
117.0642 	EXP 	fixation_jitter: autoDraw = False
117.0642 	EXP 	topTxt: text = '紅'
117.0642 	EXP 	bottomTxt: text = '綠'
117.0642 	EXP 	topTxt: autoDraw = True
117.0642 	EXP 	bottomTxt: autoDraw = True
117.8139 	EXP 	New trial (rep=0, index=17): {'cond': 1, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
117.8173 	DATA 	Keypress: f
117.8262 	EXP 	topTxt: autoDraw = False
117.8262 	EXP 	bottomTxt: autoDraw = False
117.8262 	EXP 	fixation_jitter: autoDraw = True
120.5410 	EXP 	fixation_jitter: autoDraw = False
120.5410 	EXP 	fixation_jitter: autoDraw = False
120.5410 	EXP 	topTxt: text = '黃'
120.5410 	EXP 	bottomTxt: text = '黃'
120.5410 	EXP 	topTxt: autoDraw = True
120.5410 	EXP 	bottomTxt: autoDraw = True
121.6818 	DATA 	Keypress: f
121.6942 	EXP 	New trial (rep=0, index=18): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
121.7069 	EXP 	topTxt: autoDraw = False
121.7069 	EXP 	bottomTxt: autoDraw = False
121.7069 	EXP 	fixation_jitter: autoDraw = True
125.1214 	EXP 	fixation_jitter: autoDraw = False
125.1214 	EXP 	fixation_jitter: autoDraw = False
125.1214 	EXP 	topTxt: text = '紅'
125.1214 	EXP 	bottomTxt: text = '紅'
125.1214 	EXP 	topTxt: autoDraw = True
125.1214 	EXP 	bottomTxt: autoDraw = True
125.9097 	EXP 	New trial (rep=0, index=19): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
125.9142 	DATA 	Keypress: f
125.9219 	EXP 	topTxt: autoDraw = False
125.9219 	EXP 	bottomTxt: autoDraw = False
125.9219 	EXP 	fixation_jitter: autoDraw = True
128.3210 	EXP 	fixation_jitter: autoDraw = False
128.3210 	EXP 	fixation_jitter: autoDraw = False
128.3210 	EXP 	topTxt: text = '紅'
128.3210 	EXP 	bottomTxt: text = '紅'
128.3210 	EXP 	topTxt: autoDraw = True
128.3210 	EXP 	bottomTxt: autoDraw = True
128.8760 	DATA 	Keypress: f
128.8914 	EXP 	New trial (rep=0, index=20): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
128.9034 	EXP 	topTxt: autoDraw = False
128.9034 	EXP 	bottomTxt: autoDraw = False
128.9034 	EXP 	fixation_jitter: autoDraw = True
130.9068 	EXP 	fixation_jitter: autoDraw = False
130.9068 	EXP 	fixation_jitter: autoDraw = False
130.9068 	EXP 	topTxt: text = '綠'
130.9068 	EXP 	bottomTxt: text = '黃'
130.9068 	EXP 	topTxt: autoDraw = True
130.9068 	EXP 	bottomTxt: autoDraw = True
132.3557 	EXP 	New trial (rep=0, index=21): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
132.3591 	DATA 	Keypress: j
132.3681 	EXP 	topTxt: autoDraw = False
132.3681 	EXP 	bottomTxt: autoDraw = False
132.3681 	EXP 	fixation_jitter: autoDraw = True
135.8835 	EXP 	fixation_jitter: autoDraw = False
135.8835 	EXP 	fixation_jitter: autoDraw = False
135.8835 	EXP 	topTxt: text = '綠'
135.8835 	EXP 	bottomTxt: text = '黃'
135.8835 	EXP 	topTxt: autoDraw = True
135.8835 	EXP 	bottomTxt: autoDraw = True
136.6554 	EXP 	New trial (rep=0, index=22): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
136.6602 	DATA 	Keypress: j
136.6662 	EXP 	topTxt: autoDraw = False
136.6662 	EXP 	bottomTxt: autoDraw = False
136.6662 	EXP 	fixation_jitter: autoDraw = True
139.6801 	EXP 	fixation_jitter: autoDraw = False
139.6801 	EXP 	fixation_jitter: autoDraw = False
139.6801 	EXP 	topTxt: text = '藍'
139.6801 	EXP 	bottomTxt: text = '藍'
139.6801 	EXP 	topTxt: autoDraw = True
139.6801 	EXP 	bottomTxt: autoDraw = True
140.5349 	EXP 	New trial (rep=0, index=23): {'cond': 2, 'topText': '綠', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
140.5384 	DATA 	Keypress: f
140.5470 	EXP 	topTxt: autoDraw = False
140.5470 	EXP 	bottomTxt: autoDraw = False
140.5470 	EXP 	fixation_jitter: autoDraw = True
143.5650 	EXP 	fixation_jitter: autoDraw = False
143.5650 	EXP 	fixation_jitter: autoDraw = False
143.5650 	EXP 	topTxt: text = '綠'
143.5650 	EXP 	bottomTxt: text = '紅'
143.5650 	EXP 	topTxt: autoDraw = True
143.5650 	EXP 	bottomTxt: autoDraw = True
144.4816 	EXP 	New trial (rep=0, index=24): {'cond': 2, 'topText': '綠', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
144.4850 	DATA 	Keypress: j
144.4946 	EXP 	topTxt: autoDraw = False
144.4946 	EXP 	bottomTxt: autoDraw = False
144.4946 	EXP 	fixation_jitter: autoDraw = True
148.3095 	EXP 	fixation_jitter: autoDraw = False
148.3095 	EXP 	fixation_jitter: autoDraw = False
148.3095 	EXP 	topTxt: text = '綠'
148.3095 	EXP 	bottomTxt: text = '紅'
148.3095 	EXP 	topTxt: autoDraw = True
148.3095 	EXP 	bottomTxt: autoDraw = True
150.3092 	EXP 	New trial (rep=0, index=25): {'cond': 2, 'topText': '紅', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
150.3247 	EXP 	topTxt: autoDraw = False
150.3247 	EXP 	bottomTxt: autoDraw = False
150.3247 	EXP 	fixation_jitter: autoDraw = True
153.5394 	EXP 	fixation_jitter: autoDraw = False
153.5394 	EXP 	fixation_jitter: autoDraw = False
153.5394 	EXP 	topTxt: text = '紅'
153.5394 	EXP 	bottomTxt: text = '黃'
153.5394 	EXP 	topTxt: autoDraw = True
153.5394 	EXP 	bottomTxt: autoDraw = True
153.9095 	EXP 	New trial (rep=0, index=26): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
153.9129 	DATA 	Keypress: f
153.9227 	EXP 	topTxt: autoDraw = False
153.9227 	EXP 	bottomTxt: autoDraw = False
153.9227 	EXP 	fixation_jitter: autoDraw = True
157.1388 	EXP 	fixation_jitter: autoDraw = False
157.1388 	EXP 	fixation_jitter: autoDraw = False
157.1388 	EXP 	topTxt: text = '紅'
157.1388 	EXP 	bottomTxt: text = '紅'
157.1388 	EXP 	topTxt: autoDraw = True
157.1388 	EXP 	bottomTxt: autoDraw = True
158.1249 	DATA 	Keypress: f
158.1410 	EXP 	New trial (rep=0, index=27): {'cond': 4, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
158.1535 	EXP 	topTxt: autoDraw = False
158.1535 	EXP 	bottomTxt: autoDraw = False
158.1535 	EXP 	fixation_jitter: autoDraw = True
161.9686 	EXP 	fixation_jitter: autoDraw = False
161.9686 	EXP 	fixation_jitter: autoDraw = False
161.9686 	EXP 	topTxt: text = '綠'
161.9686 	EXP 	bottomTxt: text = '綠'
161.9686 	EXP 	topTxt: autoDraw = True
161.9686 	EXP 	bottomTxt: autoDraw = True
163.0385 	EXP 	New trial (rep=0, index=28): {'cond': 4, 'topText': '紅', 'topColour': 'green', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
163.0422 	DATA 	Keypress: f
163.0506 	EXP 	topTxt: autoDraw = False
163.0506 	EXP 	bottomTxt: autoDraw = False
163.0506 	EXP 	fixation_jitter: autoDraw = True
166.6564 	EXP 	fixation_jitter: autoDraw = False
166.6564 	EXP 	fixation_jitter: autoDraw = False
166.6564 	EXP 	topTxt: text = '紅'
166.6564 	EXP 	bottomTxt: text = '黃'
166.6564 	EXP 	topTxt: autoDraw = True
166.6564 	EXP 	bottomTxt: autoDraw = True
167.8693 	EXP 	New trial (rep=0, index=29): {'cond': 4, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
167.8726 	DATA 	Keypress: j
167.8815 	EXP 	topTxt: autoDraw = False
167.8815 	EXP 	bottomTxt: autoDraw = False
167.8815 	EXP 	fixation_jitter: autoDraw = True
171.0994 	EXP 	fixation_jitter: autoDraw = False
171.0994 	EXP 	fixation_jitter: autoDraw = False
171.0994 	EXP 	topTxt: text = '綠'
171.0994 	EXP 	bottomTxt: text = '紅'
171.0994 	EXP 	topTxt: autoDraw = True
171.0994 	EXP 	bottomTxt: autoDraw = True
173.0964 	EXP 	New trial (rep=0, index=30): {'cond': 2, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 'f'}
173.1117 	EXP 	topTxt: autoDraw = False
173.1117 	EXP 	bottomTxt: autoDraw = False
173.1117 	EXP 	fixation_jitter: autoDraw = True
175.4172 	EXP 	fixation_jitter: autoDraw = False
175.4172 	EXP 	fixation_jitter: autoDraw = False
175.4172 	EXP 	topTxt: text = '綠'
175.4172 	EXP 	bottomTxt: text = '黃'
175.4172 	EXP 	topTxt: autoDraw = True
175.4172 	EXP 	bottomTxt: autoDraw = True
175.7989 	DATA 	Keypress: j
175.8149 	EXP 	New trial (rep=0, index=31): {'cond': 4, 'topText': '藍', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 'j'}
175.8270 	EXP 	topTxt: autoDraw = False
175.8270 	EXP 	bottomTxt: autoDraw = False
175.8270 	EXP 	fixation_jitter: autoDraw = True
178.3305 	EXP 	fixation_jitter: autoDraw = False
178.3305 	EXP 	fixation_jitter: autoDraw = False
178.3305 	EXP 	topTxt: text = '藍'
178.3305 	EXP 	bottomTxt: text = '藍'
178.3305 	EXP 	topTxt: autoDraw = True
178.3305 	EXP 	bottomTxt: autoDraw = True
180.3264 	EXP 	New trial (rep=0, index=32): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 'f'}
180.3416 	EXP 	topTxt: autoDraw = False
180.3416 	EXP 	bottomTxt: autoDraw = False
180.3416 	EXP 	fixation_jitter: autoDraw = True
180.7809 	DATA 	Keypress: j
184.1555 	EXP 	fixation_jitter: autoDraw = False
184.1555 	EXP 	fixation_jitter: autoDraw = False
184.1555 	EXP 	topTxt: text = '紅'
184.1555 	EXP 	bottomTxt: text = '紅'
184.1555 	EXP 	topTxt: autoDraw = True
184.1555 	EXP 	bottomTxt: autoDraw = True
184.5760 	EXP 	New trial (rep=0, index=33): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
184.5795 	DATA 	Keypress: f
184.5889 	EXP 	topTxt: autoDraw = False
184.5889 	EXP 	bottomTxt: autoDraw = False
184.5889 	EXP 	fixation_jitter: autoDraw = True
186.6084 	EXP 	fixation_jitter: autoDraw = False
186.6084 	EXP 	fixation_jitter: autoDraw = False
186.6084 	EXP 	topTxt: text = '黃'
186.6084 	EXP 	bottomTxt: text = '綠'
186.6084 	EXP 	topTxt: autoDraw = True
186.6084 	EXP 	bottomTxt: autoDraw = True
187.4084 	EXP 	New trial (rep=0, index=34): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 'j'}
187.4118 	DATA 	Keypress: j
187.4205 	EXP 	topTxt: autoDraw = False
187.4205 	EXP 	bottomTxt: autoDraw = False
187.4205 	EXP 	fixation_jitter: autoDraw = True
190.4384 	EXP 	fixation_jitter: autoDraw = False
190.4384 	EXP 	fixation_jitter: autoDraw = False
190.4384 	EXP 	topTxt: text = '黃'
190.4384 	EXP 	bottomTxt: text = '紅'
190.4384 	EXP 	topTxt: autoDraw = True
190.4384 	EXP 	bottomTxt: autoDraw = True
