2.4411 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
24.7702 	EXP 	Created prep_instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='prep_instr', opacity=1.0, ori=0.0, pos=array([-0.1,  0. ]), rgb=UNKNOWN, text='請判斷上方的字的顔色與下方的字的意思是否吻合', units='height', win=Window(...), wrapWidth=1)
24.7759 	EXP 	Created start_indicator = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='start_indicator', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='開始', units='height', win=Window(...), wrapWidth=1)
24.7776 	EXP 	Created top_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='top_txt', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
24.7788 	EXP 	Created bottom_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='bottom_txt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
24.7854 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
24.7903 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='rest_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
24.7960 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_txt', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
24.8053 	EXP 	trigger_txt: autoDraw = True
25.5141 	EXP 	trigger_txt: autoDraw = False
25.5141 	EXP 	instr_txt: autoDraw = True
26.8167 	EXP 	Created sequence: random, trialTypes=1, nReps=9, seed=None
26.8169 	EXP 	New trial (rep=0, index=0): None
26.8322 	EXP 	instr_txt: autoDraw = False
26.8322 	EXP 	prep_instr: autoDraw = True
28.8179 	EXP 	start_indicator: autoDraw = True
28.8347 	EXP 	prep_instr: autoDraw = False
29.3418 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
29.3423 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
29.3425 	EXP 	New trial (rep=0, index=0): {'cond': 6, 'topText': '個', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
29.3590 	EXP 	start_indicator: autoDraw = False
29.3590 	EXP 	prep_instr: autoDraw = False
29.3590 	EXP 	start_indicator: autoDraw = False
29.3590 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
29.3590 	EXP 	top_txt: height = 0.15
29.3590 	EXP 	top_txt: height = 0.15
29.3590 	EXP 	top_txt: height = 0.15
29.3590 	EXP 	top_txt: text = '個'
29.3590 	EXP 	bottom_txt: height = 0.15
29.3590 	EXP 	bottom_txt: height = 0.15
29.3590 	EXP 	bottom_txt: height = 0.15
29.3590 	EXP 	bottom_txt: text = '綠'
29.3590 	EXP 	top_txt: autoDraw = True
29.4185 	EXP 	bottom_txt: autoDraw = True
31.3206 	EXP 	bottom_txt: autoDraw = False
31.3374 	EXP 	top_txt: autoDraw = False
31.3374 	EXP 	bottom_txt: autoDraw = False
31.3374 	EXP 	trial_fixation: autoDraw = True
31.8218 	EXP 	New trial (rep=0, index=1): {'cond': 5, 'topText': '個', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
31.8380 	EXP 	trial_fixation: autoDraw = False
31.8380 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
31.8380 	EXP 	top_txt: text = '個'
31.8380 	EXP 	bottom_txt: text = '綠'
31.8380 	EXP 	top_txt: autoDraw = True
31.9212 	EXP 	bottom_txt: autoDraw = True
33.8236 	EXP 	bottom_txt: autoDraw = False
33.8405 	EXP 	top_txt: autoDraw = False
33.8405 	EXP 	bottom_txt: autoDraw = False
33.8405 	EXP 	trial_fixation: autoDraw = True
34.3245 	EXP 	New trial (rep=0, index=2): {'cond': 5, 'topText': '並', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
34.3410 	EXP 	trial_fixation: autoDraw = False
34.3410 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
34.3410 	EXP 	top_txt: height = 0.15
34.3410 	EXP 	top_txt: height = 0.15
34.3410 	EXP 	top_txt: height = 0.15
34.3410 	EXP 	top_txt: text = '並'
34.3410 	EXP 	bottom_txt: height = 0.15
34.3410 	EXP 	bottom_txt: height = 0.15
34.3410 	EXP 	bottom_txt: height = 0.15
34.3410 	EXP 	bottom_txt: text = '紅'
34.3410 	EXP 	top_txt: autoDraw = True
34.4242 	EXP 	bottom_txt: autoDraw = True
36.3264 	EXP 	bottom_txt: autoDraw = False
36.3431 	EXP 	top_txt: autoDraw = False
36.3431 	EXP 	bottom_txt: autoDraw = False
36.3431 	EXP 	trial_fixation: autoDraw = True
36.8273 	EXP 	New trial (rep=0, index=3): {'cond': 6, 'topText': '的', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
36.8437 	EXP 	trial_fixation: autoDraw = False
36.8437 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
36.8437 	EXP 	top_txt: height = 0.15
36.8437 	EXP 	top_txt: height = 0.15
36.8437 	EXP 	top_txt: height = 0.15
36.8437 	EXP 	top_txt: text = '的'
36.8437 	EXP 	bottom_txt: height = 0.15
36.8437 	EXP 	bottom_txt: height = 0.15
36.8437 	EXP 	bottom_txt: height = 0.15
36.8437 	EXP 	bottom_txt: text = '藍'
36.8437 	EXP 	top_txt: autoDraw = True
36.9272 	EXP 	bottom_txt: autoDraw = True
38.8295 	EXP 	bottom_txt: autoDraw = False
38.8461 	EXP 	top_txt: autoDraw = False
38.8461 	EXP 	bottom_txt: autoDraw = False
38.8461 	EXP 	trial_fixation: autoDraw = True
39.3304 	EXP 	New trial (rep=0, index=4): {'cond': 5, 'topText': '的', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
39.3466 	EXP 	trial_fixation: autoDraw = False
39.3466 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
39.3466 	EXP 	top_txt: text = '的'
39.3466 	EXP 	bottom_txt: height = 0.15
39.3466 	EXP 	bottom_txt: height = 0.15
39.3466 	EXP 	bottom_txt: height = 0.15
39.3466 	EXP 	bottom_txt: text = '綠'
39.3466 	EXP 	top_txt: autoDraw = True
39.4300 	EXP 	bottom_txt: autoDraw = True
41.3322 	EXP 	bottom_txt: autoDraw = False
41.3490 	EXP 	top_txt: autoDraw = False
41.3490 	EXP 	bottom_txt: autoDraw = False
41.3490 	EXP 	trial_fixation: autoDraw = True
41.8170 	EXP 	New trial (rep=0, index=5): {'cond': 5, 'topText': '的', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
41.8328 	EXP 	trial_fixation: autoDraw = False
41.8328 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
41.8328 	EXP 	top_txt: text = '的'
41.8328 	EXP 	bottom_txt: text = '綠'
41.8328 	EXP 	top_txt: autoDraw = True
41.9164 	EXP 	bottom_txt: autoDraw = True
43.8183 	EXP 	bottom_txt: autoDraw = False
43.8352 	EXP 	top_txt: autoDraw = False
43.8352 	EXP 	bottom_txt: autoDraw = False
43.8352 	EXP 	trial_fixation: autoDraw = True
44.3193 	EXP 	New trial (rep=0, index=6): {'cond': 6, 'topText': '個', 'topColour': 'red', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
44.3358 	EXP 	trial_fixation: autoDraw = False
44.3358 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
44.3358 	EXP 	top_txt: height = 0.15
44.3358 	EXP 	top_txt: height = 0.15
44.3358 	EXP 	top_txt: height = 0.15
44.3358 	EXP 	top_txt: text = '個'
44.3358 	EXP 	bottom_txt: text = '綠'
44.3358 	EXP 	top_txt: autoDraw = True
44.4195 	EXP 	bottom_txt: autoDraw = True
46.3217 	EXP 	bottom_txt: autoDraw = False
46.3382 	EXP 	top_txt: autoDraw = False
46.3382 	EXP 	bottom_txt: autoDraw = False
46.3382 	EXP 	trial_fixation: autoDraw = True
46.8221 	EXP 	New trial (rep=0, index=7): {'cond': 6, 'topText': '並', 'topColour': 'red', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
46.8382 	EXP 	trial_fixation: autoDraw = False
46.8382 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
46.8382 	EXP 	top_txt: height = 0.15
46.8382 	EXP 	top_txt: height = 0.15
46.8382 	EXP 	top_txt: height = 0.15
46.8382 	EXP 	top_txt: text = '並'
46.8382 	EXP 	bottom_txt: height = 0.15
46.8382 	EXP 	bottom_txt: height = 0.15
46.8382 	EXP 	bottom_txt: height = 0.15
46.8382 	EXP 	bottom_txt: text = '黃'
46.8382 	EXP 	top_txt: autoDraw = True
46.9219 	EXP 	bottom_txt: autoDraw = True
48.8242 	EXP 	bottom_txt: autoDraw = False
48.8409 	EXP 	top_txt: autoDraw = False
48.8409 	EXP 	bottom_txt: autoDraw = False
48.8409 	EXP 	trial_fixation: autoDraw = True
49.3251 	EXP 	New trial (rep=0, index=8): {'cond': 5, 'topText': '到', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
49.3417 	EXP 	trial_fixation: autoDraw = False
49.3417 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
49.3417 	EXP 	top_txt: height = 0.15
49.3417 	EXP 	top_txt: height = 0.15
49.3417 	EXP 	top_txt: height = 0.15
49.3417 	EXP 	top_txt: text = '到'
49.3417 	EXP 	bottom_txt: height = 0.15
49.3417 	EXP 	bottom_txt: height = 0.15
49.3417 	EXP 	bottom_txt: height = 0.15
49.3417 	EXP 	bottom_txt: text = '藍'
49.3417 	EXP 	top_txt: autoDraw = True
49.4250 	EXP 	bottom_txt: autoDraw = True
51.3273 	EXP 	bottom_txt: autoDraw = False
51.3440 	EXP 	top_txt: autoDraw = False
51.3440 	EXP 	bottom_txt: autoDraw = False
51.3440 	EXP 	trial_fixation: autoDraw = True
51.8286 	EXP 	New trial (rep=0, index=9): {'cond': 5, 'topText': '並', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
51.8443 	EXP 	trial_fixation: autoDraw = False
51.8443 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
51.8443 	EXP 	top_txt: height = 0.15
51.8443 	EXP 	top_txt: height = 0.15
51.8443 	EXP 	top_txt: height = 0.15
51.8443 	EXP 	top_txt: text = '並'
51.8443 	EXP 	bottom_txt: height = 0.15
51.8443 	EXP 	bottom_txt: height = 0.15
51.8443 	EXP 	bottom_txt: height = 0.15
51.8443 	EXP 	bottom_txt: text = '紅'
51.8443 	EXP 	top_txt: autoDraw = True
51.9278 	EXP 	bottom_txt: autoDraw = True
53.8300 	EXP 	bottom_txt: autoDraw = False
53.8466 	EXP 	top_txt: autoDraw = False
53.8466 	EXP 	bottom_txt: autoDraw = False
53.8466 	EXP 	trial_fixation: autoDraw = True
54.3315 	EXP 	New trial (rep=0, index=10): {'cond': 6, 'topText': '的', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
54.3472 	EXP 	trial_fixation: autoDraw = False
54.3472 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
54.3472 	EXP 	top_txt: height = 0.15
54.3472 	EXP 	top_txt: height = 0.15
54.3472 	EXP 	top_txt: height = 0.15
54.3472 	EXP 	top_txt: text = '的'
54.3472 	EXP 	bottom_txt: height = 0.15
54.3472 	EXP 	bottom_txt: height = 0.15
54.3472 	EXP 	bottom_txt: height = 0.15
54.3472 	EXP 	bottom_txt: text = '藍'
54.3472 	EXP 	top_txt: autoDraw = True
54.4306 	EXP 	bottom_txt: autoDraw = True
56.3331 	EXP 	bottom_txt: autoDraw = False
56.3496 	EXP 	top_txt: autoDraw = False
56.3496 	EXP 	bottom_txt: autoDraw = False
56.3496 	EXP 	trial_fixation: autoDraw = True
56.8174 	EXP 	New trial (rep=0, index=11): {'cond': 6, 'topText': '並', 'topColour': 'yellow', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
56.8342 	EXP 	trial_fixation: autoDraw = False
56.8342 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
56.8342 	EXP 	top_txt: height = 0.15
56.8342 	EXP 	top_txt: height = 0.15
56.8342 	EXP 	top_txt: height = 0.15
56.8342 	EXP 	top_txt: text = '並'
56.8342 	EXP 	bottom_txt: height = 0.15
56.8342 	EXP 	bottom_txt: height = 0.15
56.8342 	EXP 	bottom_txt: height = 0.15
56.8342 	EXP 	bottom_txt: text = '綠'
56.8342 	EXP 	top_txt: autoDraw = True
56.9169 	EXP 	bottom_txt: autoDraw = True
58.8191 	EXP 	bottom_txt: autoDraw = False
58.8359 	EXP 	top_txt: autoDraw = False
58.8359 	EXP 	bottom_txt: autoDraw = False
58.8359 	EXP 	trial_fixation: autoDraw = True
59.3366 	EXP 	trial_fixation: autoDraw = False
59.3366 	EXP 	rest_txt: autoDraw = True
62.7280 	EXP 	window1: mouseVisible = True
