17.5712 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
24.4119 	EXP 	Created prep_instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='prep_instr', opacity=1.0, ori=0.0, pos=array([-0.1,  0. ]), rgb=UNKNOWN, text='請判斷上方的字的顔色與下方的字的意思是否吻合', units='height', win=Window(...), wrapWidth=1)
24.4132 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
24.4146 	EXP 	Created top_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='top_txt', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
24.4156 	EXP 	Created bottom_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='bottom_txt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
24.4213 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='rest_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
24.4263 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_txt', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
24.4335 	EXP 	trigger_txt: autoDraw = True
26.5251 	DATA 	Keypress: s
26.5396 	EXP 	trigger_txt: autoDraw = False
26.5396 	EXP 	instr_txt: autoDraw = True
27.1730 	EXP 	Created sequence: random, trialTypes=1, nReps=9, seed=None
27.1733 	EXP 	New trial (rep=0, index=0): None
27.1767 	DATA 	Keypress: 1
27.1875 	EXP 	instr_txt: autoDraw = False
27.1875 	EXP 	prep_instr: autoDraw = True
29.2194 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
29.2198 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
29.2200 	EXP 	New trial (rep=0, index=0): {'cond': 6, 'topText': '到', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
29.5772 	EXP 	prep_instr: autoDraw = False
29.5772 	EXP 	trial_fixation: height = 1.0
29.5772 	EXP 	trial_fixation: height = 1.0
29.5772 	EXP 	trial_fixation: height = 1.0
29.5772 	EXP 	trial_fixation: text = '開始'
29.5772 	EXP 	trial_fixation: height = 0.1
29.5772 	EXP 	trial_fixation: autoDraw = True
29.5772 	EXP 	trial_fixation: height = 0.1
29.5772 	EXP 	trial_fixation: height = 0.1
29.5772 	EXP 	trial_fixation: height = 0.1
29.5772 	EXP 	trial_fixation: text = '開始'
29.7033 	EXP 	trial_fixation: autoDraw = False
29.7033 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
29.7033 	EXP 	top_txt: height = 0.15
29.7033 	EXP 	top_txt: height = 0.15
29.7033 	EXP 	top_txt: height = 0.15
29.7033 	EXP 	top_txt: text = '到'
29.7033 	EXP 	bottom_txt: height = 0.15
29.7033 	EXP 	bottom_txt: height = 0.15
29.7033 	EXP 	bottom_txt: height = 0.15
29.7033 	EXP 	bottom_txt: text = '黃'
29.7033 	EXP 	top_txt: autoDraw = True
29.7804 	EXP 	bottom_txt: autoDraw = True
31.0467 	DATA 	Keypress: 2
31.6762 	EXP 	New trial (rep=0, index=1): {'cond': 5, 'topText': '個', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
31.6921 	EXP 	top_txt: autoDraw = False
31.6921 	EXP 	bottom_txt: autoDraw = False
31.6921 	EXP 	trial_fixation: height = 0.1
31.6921 	EXP 	trial_fixation: height = 0.1
31.6921 	EXP 	trial_fixation: height = 0.1
31.6921 	EXP 	trial_fixation: text = '+'
31.6921 	EXP 	trial_fixation: height = 0.15
31.6921 	EXP 	trial_fixation: autoDraw = True
31.6921 	EXP 	trial_fixation: height = 0.15
31.6921 	EXP 	trial_fixation: height = 0.15
31.6921 	EXP 	trial_fixation: height = 0.15
31.6921 	EXP 	trial_fixation: text = '+'
32.1948 	EXP 	trial_fixation: autoDraw = False
32.1948 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
32.1948 	EXP 	top_txt: height = 0.15
32.1948 	EXP 	top_txt: height = 0.15
32.1948 	EXP 	top_txt: height = 0.15
32.1948 	EXP 	top_txt: text = '個'
32.1948 	EXP 	bottom_txt: height = 0.15
32.1948 	EXP 	bottom_txt: height = 0.15
32.1948 	EXP 	bottom_txt: height = 0.15
32.1948 	EXP 	bottom_txt: text = '紅'
32.1948 	EXP 	top_txt: autoDraw = True
32.2741 	EXP 	bottom_txt: autoDraw = True
33.6895 	DATA 	Keypress: 1
34.1858 	EXP 	bottom_txt: autoDraw = False
34.1865 	EXP 	New trial (rep=0, index=2): {'cond': 6, 'topText': '的', 'topColour': 'red', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
34.2021 	EXP 	top_txt: autoDraw = False
34.2021 	EXP 	bottom_txt: autoDraw = False
34.2021 	EXP 	trial_fixation: text = '+'
34.2021 	EXP 	trial_fixation: height = 0.15
34.2021 	EXP 	trial_fixation: autoDraw = True
34.2021 	EXP 	trial_fixation: height = 0.15
34.2021 	EXP 	trial_fixation: height = 0.15
34.2021 	EXP 	trial_fixation: height = 0.15
34.2021 	EXP 	trial_fixation: text = '+'
34.7057 	EXP 	trial_fixation: autoDraw = False
34.7057 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
34.7057 	EXP 	top_txt: height = 0.15
34.7057 	EXP 	top_txt: height = 0.15
34.7057 	EXP 	top_txt: height = 0.15
34.7057 	EXP 	top_txt: text = '的'
34.7057 	EXP 	bottom_txt: height = 0.15
34.7057 	EXP 	bottom_txt: height = 0.15
34.7057 	EXP 	bottom_txt: height = 0.15
34.7057 	EXP 	bottom_txt: text = '綠'
34.7057 	EXP 	top_txt: autoDraw = True
34.7841 	EXP 	bottom_txt: autoDraw = True
35.4858 	DATA 	Keypress: 2
36.6799 	EXP 	New trial (rep=0, index=3): {'cond': 5, 'topText': '到', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
36.6955 	EXP 	top_txt: autoDraw = False
36.6955 	EXP 	bottom_txt: autoDraw = False
36.6955 	EXP 	trial_fixation: text = '+'
36.6955 	EXP 	trial_fixation: height = 0.15
36.6955 	EXP 	trial_fixation: autoDraw = True
36.6955 	EXP 	trial_fixation: height = 0.15
36.6955 	EXP 	trial_fixation: height = 0.15
36.6955 	EXP 	trial_fixation: height = 0.15
36.6955 	EXP 	trial_fixation: text = '+'
37.1944 	EXP 	trial_fixation: autoDraw = False
37.1944 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
37.1944 	EXP 	top_txt: height = 0.15
37.1944 	EXP 	top_txt: height = 0.15
37.1944 	EXP 	top_txt: height = 0.15
37.1944 	EXP 	top_txt: text = '到'
37.1944 	EXP 	bottom_txt: height = 0.15
37.1944 	EXP 	bottom_txt: height = 0.15
37.1944 	EXP 	bottom_txt: height = 0.15
37.1944 	EXP 	bottom_txt: text = '紅'
37.1944 	EXP 	top_txt: autoDraw = True
37.2776 	EXP 	bottom_txt: autoDraw = True
38.4616 	DATA 	Keypress: 1
39.1733 	EXP 	New trial (rep=0, index=4): {'cond': 5, 'topText': '個', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
39.1889 	EXP 	top_txt: autoDraw = False
39.1889 	EXP 	bottom_txt: autoDraw = False
39.1889 	EXP 	trial_fixation: text = '+'
39.1889 	EXP 	trial_fixation: height = 0.15
39.1889 	EXP 	trial_fixation: autoDraw = True
39.1889 	EXP 	trial_fixation: height = 0.15
39.1889 	EXP 	trial_fixation: height = 0.15
39.1889 	EXP 	trial_fixation: height = 0.15
39.1889 	EXP 	trial_fixation: text = '+'
39.7044 	EXP 	trial_fixation: autoDraw = False
39.7044 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
39.7044 	EXP 	top_txt: height = 0.15
39.7044 	EXP 	top_txt: height = 0.15
39.7044 	EXP 	top_txt: height = 0.15
39.7044 	EXP 	top_txt: text = '個'
39.7044 	EXP 	bottom_txt: height = 0.15
39.7044 	EXP 	bottom_txt: height = 0.15
39.7044 	EXP 	bottom_txt: height = 0.15
39.7044 	EXP 	bottom_txt: text = '綠'
39.7044 	EXP 	top_txt: autoDraw = True
39.7874 	EXP 	bottom_txt: autoDraw = True
40.7214 	DATA 	Keypress: 2
41.6835 	EXP 	New trial (rep=0, index=5): {'cond': 5, 'topText': '個', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
41.6992 	EXP 	top_txt: autoDraw = False
41.6992 	EXP 	bottom_txt: autoDraw = False
41.6992 	EXP 	trial_fixation: text = '+'
41.6992 	EXP 	trial_fixation: height = 0.15
41.6992 	EXP 	trial_fixation: autoDraw = True
41.6992 	EXP 	trial_fixation: height = 0.15
41.6992 	EXP 	trial_fixation: height = 0.15
41.6992 	EXP 	trial_fixation: height = 0.15
41.6992 	EXP 	trial_fixation: text = '+'
42.1981 	EXP 	trial_fixation: autoDraw = False
42.1981 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
42.1981 	EXP 	top_txt: text = '個'
42.1981 	EXP 	bottom_txt: height = 0.15
42.1981 	EXP 	bottom_txt: height = 0.15
42.1981 	EXP 	bottom_txt: height = 0.15
42.1981 	EXP 	bottom_txt: text = '紅'
42.1981 	EXP 	top_txt: autoDraw = True
42.2812 	EXP 	bottom_txt: autoDraw = True
42.9655 	DATA 	Keypress: 1
44.1766 	EXP 	New trial (rep=0, index=6): {'cond': 6, 'topText': '個', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
44.1926 	EXP 	top_txt: autoDraw = False
44.1926 	EXP 	bottom_txt: autoDraw = False
44.1926 	EXP 	trial_fixation: text = '+'
44.1926 	EXP 	trial_fixation: height = 0.15
44.1926 	EXP 	trial_fixation: autoDraw = True
44.1926 	EXP 	trial_fixation: height = 0.15
44.1926 	EXP 	trial_fixation: height = 0.15
44.1926 	EXP 	trial_fixation: height = 0.15
44.1926 	EXP 	trial_fixation: text = '+'
44.6914 	EXP 	trial_fixation: autoDraw = False
44.6914 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
44.6914 	EXP 	top_txt: text = '個'
44.6914 	EXP 	bottom_txt: text = '紅'
44.6914 	EXP 	top_txt: autoDraw = True
44.7744 	EXP 	bottom_txt: autoDraw = True
45.5090 	DATA 	Keypress: 2
46.6859 	EXP 	bottom_txt: autoDraw = False
46.6866 	EXP 	New trial (rep=0, index=7): {'cond': 5, 'topText': '的', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
46.7025 	EXP 	top_txt: autoDraw = False
46.7025 	EXP 	bottom_txt: autoDraw = False
46.7025 	EXP 	trial_fixation: text = '+'
46.7025 	EXP 	trial_fixation: height = 0.15
46.7025 	EXP 	trial_fixation: autoDraw = True
46.7025 	EXP 	trial_fixation: height = 0.15
46.7025 	EXP 	trial_fixation: height = 0.15
46.7025 	EXP 	trial_fixation: height = 0.15
46.7025 	EXP 	trial_fixation: text = '+'
47.2047 	EXP 	trial_fixation: autoDraw = False
47.2047 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
47.2047 	EXP 	top_txt: height = 0.15
47.2047 	EXP 	top_txt: height = 0.15
47.2047 	EXP 	top_txt: height = 0.15
47.2047 	EXP 	top_txt: text = '的'
47.2047 	EXP 	bottom_txt: height = 0.15
47.2047 	EXP 	bottom_txt: height = 0.15
47.2047 	EXP 	bottom_txt: height = 0.15
47.2047 	EXP 	bottom_txt: text = '藍'
47.2047 	EXP 	top_txt: autoDraw = True
47.2845 	EXP 	bottom_txt: autoDraw = True
48.0684 	DATA 	Keypress: 1
49.1804 	EXP 	New trial (rep=0, index=8): {'cond': 5, 'topText': '的', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
49.1961 	EXP 	top_txt: autoDraw = False
49.1961 	EXP 	bottom_txt: autoDraw = False
49.1961 	EXP 	trial_fixation: text = '+'
49.1961 	EXP 	trial_fixation: height = 0.15
49.1961 	EXP 	trial_fixation: autoDraw = True
49.1961 	EXP 	trial_fixation: height = 0.15
49.1961 	EXP 	trial_fixation: height = 0.15
49.1961 	EXP 	trial_fixation: height = 0.15
49.1961 	EXP 	trial_fixation: text = '+'
49.6951 	EXP 	trial_fixation: autoDraw = False
49.6951 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
49.6951 	EXP 	top_txt: text = '的'
49.6951 	EXP 	bottom_txt: height = 0.15
49.6951 	EXP 	bottom_txt: height = 0.15
49.6951 	EXP 	bottom_txt: height = 0.15
49.6951 	EXP 	bottom_txt: text = '黃'
49.6951 	EXP 	top_txt: autoDraw = True
49.7783 	EXP 	bottom_txt: autoDraw = True
50.4635 	DATA 	Keypress: 1
51.6738 	EXP 	New trial (rep=0, index=9): {'cond': 6, 'topText': '個', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
51.6896 	EXP 	top_txt: autoDraw = False
51.6896 	EXP 	bottom_txt: autoDraw = False
51.6896 	EXP 	trial_fixation: text = '+'
51.6896 	EXP 	trial_fixation: height = 0.15
51.6896 	EXP 	trial_fixation: autoDraw = True
51.6896 	EXP 	trial_fixation: height = 0.15
51.6896 	EXP 	trial_fixation: height = 0.15
51.6896 	EXP 	trial_fixation: height = 0.15
51.6896 	EXP 	trial_fixation: text = '+'
52.2050 	EXP 	trial_fixation: autoDraw = False
52.2050 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
52.2050 	EXP 	top_txt: height = 0.15
52.2050 	EXP 	top_txt: height = 0.15
52.2050 	EXP 	top_txt: height = 0.15
52.2050 	EXP 	top_txt: text = '個'
52.2050 	EXP 	bottom_txt: height = 0.15
52.2050 	EXP 	bottom_txt: height = 0.15
52.2050 	EXP 	bottom_txt: height = 0.15
52.2050 	EXP 	bottom_txt: text = '紅'
52.2050 	EXP 	top_txt: autoDraw = True
52.2719 	EXP 	bottom_txt: autoDraw = True
52.9230 	DATA 	Keypress: 2
54.1833 	EXP 	bottom_txt: autoDraw = False
54.1839 	EXP 	New trial (rep=0, index=10): {'cond': 6, 'topText': '並', 'topColour': 'green', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
54.1999 	EXP 	top_txt: autoDraw = False
54.1999 	EXP 	bottom_txt: autoDraw = False
54.1999 	EXP 	trial_fixation: text = '+'
54.1999 	EXP 	trial_fixation: height = 0.15
54.1999 	EXP 	trial_fixation: autoDraw = True
54.1999 	EXP 	trial_fixation: height = 0.15
54.1999 	EXP 	trial_fixation: height = 0.15
54.1999 	EXP 	trial_fixation: height = 0.15
54.1999 	EXP 	trial_fixation: text = '+'
54.6984 	EXP 	trial_fixation: autoDraw = False
54.6984 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
54.6984 	EXP 	top_txt: height = 0.15
54.6984 	EXP 	top_txt: height = 0.15
54.6984 	EXP 	top_txt: height = 0.15
54.6984 	EXP 	top_txt: text = '並'
54.6984 	EXP 	bottom_txt: height = 0.15
54.6984 	EXP 	bottom_txt: height = 0.15
54.6984 	EXP 	bottom_txt: height = 0.15
54.6984 	EXP 	bottom_txt: text = '黃'
54.6984 	EXP 	top_txt: autoDraw = True
54.7814 	EXP 	bottom_txt: autoDraw = True
55.4333 	DATA 	Keypress: 2
56.6774 	EXP 	New trial (rep=0, index=11): {'cond': 6, 'topText': '並', 'topColour': 'red', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
56.6934 	EXP 	top_txt: autoDraw = False
56.6934 	EXP 	bottom_txt: autoDraw = False
56.6934 	EXP 	trial_fixation: text = '+'
56.6934 	EXP 	trial_fixation: height = 0.15
56.6934 	EXP 	trial_fixation: autoDraw = True
56.6934 	EXP 	trial_fixation: height = 0.15
56.6934 	EXP 	trial_fixation: height = 0.15
56.6934 	EXP 	trial_fixation: height = 0.15
56.6934 	EXP 	trial_fixation: text = '+'
57.1918 	EXP 	trial_fixation: autoDraw = False
57.1918 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
57.1918 	EXP 	top_txt: text = '並'
57.1918 	EXP 	bottom_txt: height = 0.15
57.1918 	EXP 	bottom_txt: height = 0.15
57.1918 	EXP 	bottom_txt: height = 0.15
57.1918 	EXP 	bottom_txt: text = '綠'
57.1918 	EXP 	top_txt: autoDraw = True
57.2752 	EXP 	bottom_txt: autoDraw = True
57.9097 	DATA 	Keypress: 2
59.1865 	EXP 	bottom_txt: autoDraw = False
59.2033 	EXP 	top_txt: autoDraw = False
59.2033 	EXP 	bottom_txt: autoDraw = False
59.2033 	EXP 	rest_txt: autoDraw = True
89.1750 	EXP 	New trial (rep=1, index=0): None
89.1915 	EXP 	rest_txt: autoDraw = False
89.1915 	EXP 	prep_instr: autoDraw = True
91.2246 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
91.2250 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
91.2253 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
91.2362 	EXP 	prep_instr: autoDraw = False
91.2362 	EXP 	trial_fixation: height = 0.15
91.2362 	EXP 	trial_fixation: height = 0.15
91.2362 	EXP 	trial_fixation: height = 0.15
91.2362 	EXP 	trial_fixation: text = '開始'
91.2362 	EXP 	trial_fixation: height = 0.1
91.2362 	EXP 	trial_fixation: autoDraw = True
91.2362 	EXP 	trial_fixation: height = 0.1
91.2362 	EXP 	trial_fixation: height = 0.1
91.2362 	EXP 	trial_fixation: height = 0.1
91.2362 	EXP 	trial_fixation: text = '開始'
91.7012 	EXP 	trial_fixation: autoDraw = False
91.7012 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
91.7012 	EXP 	top_txt: height = 0.15
91.7012 	EXP 	top_txt: height = 0.15
91.7012 	EXP 	top_txt: height = 0.15
91.7012 	EXP 	top_txt: text = '綠'
91.7012 	EXP 	bottom_txt: height = 0.15
91.7012 	EXP 	bottom_txt: height = 0.15
91.7012 	EXP 	bottom_txt: height = 0.15
91.7012 	EXP 	bottom_txt: text = '黃'
91.7012 	EXP 	top_txt: autoDraw = True
91.7845 	EXP 	bottom_txt: autoDraw = True
92.6020 	DATA 	Keypress: 1
93.6805 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'topText': '綠', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
93.6962 	EXP 	top_txt: autoDraw = False
93.6962 	EXP 	bottom_txt: autoDraw = False
93.6962 	EXP 	trial_fixation: height = 0.1
93.6962 	EXP 	trial_fixation: height = 0.1
93.6962 	EXP 	trial_fixation: height = 0.1
93.6962 	EXP 	trial_fixation: text = '+'
93.6962 	EXP 	trial_fixation: height = 0.15
93.6962 	EXP 	trial_fixation: autoDraw = True
93.6962 	EXP 	trial_fixation: height = 0.15
93.6962 	EXP 	trial_fixation: height = 0.15
93.6962 	EXP 	trial_fixation: height = 0.15
93.6962 	EXP 	trial_fixation: text = '+'
94.1947 	EXP 	trial_fixation: autoDraw = False
94.1947 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
94.1947 	EXP 	top_txt: text = '綠'
94.1947 	EXP 	bottom_txt: height = 0.15
94.1947 	EXP 	bottom_txt: height = 0.15
94.1947 	EXP 	bottom_txt: height = 0.15
94.1947 	EXP 	bottom_txt: text = '藍'
94.1947 	EXP 	top_txt: autoDraw = True
94.2780 	EXP 	bottom_txt: autoDraw = True
94.9466 	DATA 	Keypress: 2
96.1735 	EXP 	New trial (rep=0, index=2): {'cond': 4, 'topText': '藍', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
96.1897 	EXP 	top_txt: autoDraw = False
96.1897 	EXP 	bottom_txt: autoDraw = False
96.1897 	EXP 	trial_fixation: text = '+'
96.1897 	EXP 	trial_fixation: height = 0.15
96.1897 	EXP 	trial_fixation: autoDraw = True
96.1897 	EXP 	trial_fixation: height = 0.15
96.1897 	EXP 	trial_fixation: height = 0.15
96.1897 	EXP 	trial_fixation: height = 0.15
96.1897 	EXP 	trial_fixation: text = '+'
96.7047 	EXP 	trial_fixation: autoDraw = False
96.7047 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
96.7047 	EXP 	top_txt: height = 0.15
96.7047 	EXP 	top_txt: height = 0.15
96.7047 	EXP 	top_txt: height = 0.15
96.7047 	EXP 	top_txt: text = '藍'
96.7047 	EXP 	bottom_txt: text = '藍'
96.7047 	EXP 	top_txt: autoDraw = True
96.7716 	EXP 	bottom_txt: autoDraw = True
97.6884 	DATA 	Keypress: 2
98.6831 	EXP 	bottom_txt: autoDraw = False
98.6837 	EXP 	New trial (rep=0, index=3): {'cond': 4, 'topText': '綠', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
98.6994 	EXP 	top_txt: autoDraw = False
98.6994 	EXP 	bottom_txt: autoDraw = False
98.6994 	EXP 	trial_fixation: text = '+'
98.6994 	EXP 	trial_fixation: height = 0.15
98.6994 	EXP 	trial_fixation: autoDraw = True
98.6994 	EXP 	trial_fixation: height = 0.15
98.6994 	EXP 	trial_fixation: height = 0.15
98.6994 	EXP 	trial_fixation: height = 0.15
98.6994 	EXP 	trial_fixation: text = '+'
99.1984 	EXP 	trial_fixation: autoDraw = False
99.1984 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
99.1984 	EXP 	top_txt: height = 0.15
99.1984 	EXP 	top_txt: height = 0.15
99.1984 	EXP 	top_txt: height = 0.15
99.1984 	EXP 	top_txt: text = '綠'
99.1984 	EXP 	bottom_txt: height = 0.15
99.1984 	EXP 	bottom_txt: height = 0.15
99.1984 	EXP 	bottom_txt: height = 0.15
99.1984 	EXP 	bottom_txt: text = '黃'
99.1984 	EXP 	top_txt: autoDraw = True
99.2817 	EXP 	bottom_txt: autoDraw = True
100.0994 	DATA 	Keypress: 1
101.1774 	EXP 	New trial (rep=0, index=4): {'cond': 4, 'topText': '黃', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
