cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrText.started,ready.started,ITI,fixation_jitter.started,fixation_jitter.stopped,useRows,topTxt.started,bottomTxt.started,resp.started,resp.keys,resp.corr,resp.rt,resp.duration,thanksText.started,participant,session,date,expName,psychopyVersion,frameRate,
1,藍,blue,藍,1,1,1,0,23,23,67,,,3.0,111.97059860000081,114.9742834000026,3,114.9742834000026,114.9742834000026,114.9742834000026,1,1,0.6973139999972773,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,綠,yellow,紅,0,0,2,0,24,24,26,,,3.8,115.69122270000298,119.496052100003,17,119.496052100003,119.496052100003,119.496052100003,2,1,1.7427640999994765,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,紅,blue,綠,0,0,2,0,25,25,22,,,3.2,121.264471100003,124.46821240000281,25,124.46821240000281,124.46821240000281,124.46821240000281,2,1,0.8344690000012633,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,紅,green,綠,0,1,1,0,26,26,69,,,3.2,125.31940540000141,128.52286270000332,61,128.52286270000332,128.52286270000332,128.52286270000332,1,1,1.1556544000013673,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,紅,red,黃,1,0,2,0,27,27,47,,,3.8,129.70766110000113,133.51188000000184,1,133.51188000000184,133.51188000000184,133.51188000000184,2,1,0.7818580999992264,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,綠,red,綠,0,0,2,0,28,28,73,,,3.6,134.31292120000217,137.9170438000001,12,137.9170438000001,137.9170438000001,137.9170438000001,2,1,0.8646856999985175,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,藍,blue,紅,1,0,2,0,29,29,6,,,3.2,138.80132870000307,142.00511840000036,0,142.00511840000036,142.00511840000036,142.00511840000036,2,1,0.8415739000010944,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,綠,green,黃,1,0,2,0,30,30,8,,,2.3,142.8728222000027,145.1753365000004,2,145.1753365000004,145.1753365000004,145.1753365000004,2,1,1.4949083999999857,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,紅,blue,藍,0,1,1,0,31,31,5,,,2.5,146.69385590000093,149.19643350000115,25,149.19643350000115,149.19643350000115,149.19643350000115,1,1,0.8099043000001984,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,紅,red,黃,1,0,2,0,32,32,24,,,3.8,150.03082480000012,153.83536060000188,3,153.83536060000188,153.83536060000188,153.83536060000188,2,1,0.8508488000006764,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,黃,red,紅,0,1,1,0,33,33,53,,,2.0,154.7030532000026,156.7053917000012,9,156.7053917000012,156.7053917000012,156.7053917000012,1,1,1.3252882999986468,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,紅,red,紅,1,1,1,0,34,34,14,,,3.0,158.05688680000094,161.0602386999999,25,161.0602386999999,161.0602386999999,161.0602386999999,1,1,0.6098362000011548,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,藍,blue,藍,1,1,1,0,35,35,20,,,2.3,161.6943078000004,163.99707630000194,2,163.99707630000194,163.99707630000194,163.99707630000194,1,1,0.7617171999991115,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,紅,red,紅,1,1,1,0,36,36,59,,,4.0,164.7811436000011,168.78589230000216,3,168.78589230000216,168.78589230000216,168.78589230000216,1,1,0.5398745999991661,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,黃,yellow,黃,1,1,1,0,37,37,78,,,3.4,169.35285850000218,172.75699960000202,21,172.75699960000202,172.75699960000202,172.75699960000202,1,1,0.5300578999995196,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,藍,red,綠,0,0,2,0,38,38,76,,,3.0,173.3076073000011,176.31138230000215,50,176.31138230000215,176.31138230000215,176.31138230000215,2,1,0.702506400000857,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,黃,green,綠,0,1,1,0,39,39,28,,,2.9,177.04531510000015,179.9486616000031,5,179.9486616000031,179.9486616000031,179.9486616000031,1,1,0.6408828000021458,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,藍,red,綠,0,0,2,0,40,40,21,,,2.1,180.61628620000192,182.7184984000014,51,182.7184984000014,182.7184984000014,182.7184984000014,2,1,1.0875674999988405,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,藍,blue,藍,1,1,1,0,41,41,60,,,3.4,183.83634670000174,187.2404084000009,15,187.2404084000009,187.2404084000009,187.2404084000009,1,1,0.6300594000022102,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,黃,blue,綠,0,0,2,0,42,42,10,,,2.0,187.89118950000193,189.89339530000143,53,189.89339530000143,189.89339530000143,189.89339530000143,2,1,0.8089414999994915,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,綠,blue,藍,0,1,1,0,43,43,16,,,2.1,190.72765210000216,192.83006900000328,22,192.83006900000328,192.83006900000328,192.83006900000328,2,0,0.8636260999992373,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,綠,green,黃,1,0,2,0,44,44,65,,,3.0,193.71455310000238,196.71786120000252,22,196.71786120000252,196.71786120000252,196.71786120000252,1,0,1.0556685000010475,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,黃,red,藍,0,0,2,0,45,45,11,,,2.2,197.80251490000228,200.00494240000262,13,200.00494240000262,200.00494240000262,200.00494240000262,2,1,0.9686876999985543,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,綠,green,綠,1,1,1,0,46,46,79,,,3.7,201.00620310000158,204.71055909999995,22,204.71055909999995,204.71055909999995,204.71055909999995,1,1,0.7033866999991005,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,黃,blue,綠,0,0,2,0,47,47,40,,,3.7,205.44445520000227,209.14886200000183,17,209.14886200000183,209.14886200000183,209.14886200000183,2,1,1.1214475999986462,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,綠,green,黃,1,0,2,0,48,48,71,,,3.5,210.3002344000015,213.80427740000232,15,213.80427740000232,213.80427740000232,213.80427740000232,2,1,1.633273299998109,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,藍,yellow,黃,0,1,1,0,49,49,55,,,2.3,215.45607330000348,217.7587992000008,14,217.7587992000008,217.7587992000008,217.7587992000008,1,1,0.8480682000008528,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,綠,green,綠,1,1,1,0,50,50,36,,,3.3,218.62651220000043,221.93035950000194,7,221.93035950000194,221.93035950000194,221.93035950000194,1,1,0.7801336000011361,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,黃,yellow,黃,1,1,1,0,51,51,12,,,3.0,222.73120180000114,225.73432700000194,52,225.73432700000194,225.73432700000194,225.73432700000194,1,1,0.7998057999975572,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,綠,yellow,黃,0,1,1,0,52,52,48,,,4.0,226.55214220000198,230.55675240000346,3,230.55675240000346,230.55675240000346,230.55675240000346,1,1,0.5766381999965233,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,綠,green,藍,1,0,2,0,53,53,70,,,3.3,231.1575393000021,234.46134020000318,10,234.46134020000318,234.46134020000318,234.46134020000318,2,1,1.224363799999992,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,綠,green,黃,1,0,2,0,54,54,58,,,3.6,235.712725100002,239.31688320000103,9,239.31688320000103,239.31688320000103,239.31688320000103,2,1,0.9371817999999621,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,綠,red,紅,0,1,1,0,55,55,45,,,2.9,240.28457550000167,243.18786650000038,8,243.18786650000038,243.18786650000038,243.18786650000038,1,1,1.2260840000017197,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,黃,red,紅,0,1,1,0,56,56,19,,,2.9,244.43935890000284,247.34271470000022,20,247.34271470000022,247.34271470000022,247.34271470000022,1,1,0.983104099999764,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,黃,yellow,紅,1,0,2,0,57,57,44,,,3.7,248.34393350000028,252.0481544000031,17,252.0481544000031,252.0481544000031,252.0481544000031,2,1,1.3497201999998651,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,藍,red,紅,0,1,1,0,58,58,50,,,2.1,253.4162516000033,255.5187846000008,27,255.5187846000008,255.5187846000008,255.5187846000008,1,1,0.9827185999965877,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,藍,blue,黃,1,0,2,0,59,59,56,,,2.2,256.5199261000016,258.72265490000063,0,258.72265490000063,258.72265490000063,258.72265490000063,2,1,1.219254899999214,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,黃,green,紅,0,0,2,0,60,60,51,,,2.3,259.97421080000277,262.2767559000022,1,262.2767559000022,262.2767559000022,262.2767559000022,2,1,0.8412026000005426,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,綠,red,綠,0,0,2,0,61,61,62,,,2.8,263.14424020000297,265.9474709000024,61,265.9474709000024,265.9474709000024,265.9474709000024,2,1,0.8178103999998712,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,紅,yellow,藍,0,0,2,0,62,62,15,,,3.7,266.7817664000031,270.48583750000034,57,270.48583750000034,270.48583750000034,270.48583750000034,2,1,0.7130058999973699,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,黃,blue,黃,0,0,2,0,63,63,38,,,3.6,271.21965120000095,274.8241586000004,48,274.8241586000004,274.8241586000004,274.8241586000004,2,1,1.109424999998737,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,綠,green,綠,1,1,1,0,64,64,52,,,2.1,275.9588911999999,278.0613262000006,38,278.0613262000006,278.0613262000006,278.0613262000006,1,1,0.8487142999983917,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,黃,yellow,黃,1,1,1,0,65,65,30,,,2.8,278.9291453000005,281.7322439000018,27,281.7322439000018,281.7322439000018,281.7322439000018,1,1,0.7531605999975,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,紅,green,綠,0,1,1,0,66,66,77,,,3.1,282.5166381000017,285.61997390000033,23,285.61997390000033,285.61997390000033,285.61997390000033,2,0,1.2190719999998691,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,藍,red,黃,0,0,2,0,67,67,17,,,2.8,286.8714297000006,289.67470740000135,1,289.67470740000135,289.67470740000135,289.67470740000135,2,1,1.0512067999989085,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,黃,yellow,黃,1,1,1,0,68,68,75,,,3.3,290.74266380000336,294.04647860000114,3,294.04647860000114,294.04647860000114,294.04647860000114,1,1,0.5906429999995453,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,綠,green,綠,1,1,1,0,69,69,68,,,3.3,294.66363000000274,297.9674034000018,6,297.9674034000018,297.9674034000018,297.9674034000018,1,1,0.6937126999982866,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,藍,blue,綠,1,0,2,0,70,70,72,,,2.6,298.68509170000107,301.2878980000023,26,301.2878980000023,301.2878980000023,301.2878980000023,2,1,0.9094946999975946,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,綠,yellow,黃,0,1,1,0,71,71,41,,,2.9,302.2223999000016,305.1259186000025,27,305.1259186000025,305.1259186000025,305.1259186000025,1,1,0.9033507999993162,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,綠,green,紅,1,0,2,0,72,72,31,,,2.0,306.060192500001,308.0625396000032,21,308.0625396000032,308.0625396000032,308.0625396000032,2,1,1.9588924999989104,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,紅,red,紅,1,1,1,0,73,73,29,,,4.0,310.0484026000013,314.05261020000034,57,314.05261020000034,314.05261020000034,314.05261020000034,1,1,0.7536297000006016,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,綠,blue,藍,0,1,1,0,74,74,49,,,2.3,314.8368638000029,317.1396240000031,58,317.1396240000031,317.1396240000031,317.1396240000031,2,0,0.7775981000013417,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,綠,green,綠,1,1,1,0,75,75,32,,,2.2,317.9405243000001,320.14315380000335,2,320.14315380000335,320.14315380000335,320.14315380000335,1,1,0.6466271999961464,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,紅,blue,藍,0,1,1,0,76,76,1,,,2.7,320.8105417000006,323.51347520000127,39,323.51347520000127,323.51347520000127,323.51347520000127,1,1,0.9481878000005963,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,藍,red,黃,0,0,2,0,77,77,64,,,2.4,324.48133470000175,326.8835814000013,6,326.8835814000013,326.8835814000013,326.8835814000013,None,0,,,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,黃,yellow,黃,1,1,1,0,78,78,35,,,3.0,328.88647160000255,331.889750600003,2,331.889750600003,331.889750600003,331.889750600003,1,1,0.6115623000005144,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,綠,yellow,紅,0,0,2,0,79,79,61,,,2.7,332.52389790000234,335.2267137000017,3,335.2267137000017,335.2267137000017,335.2267137000017,2,1,1.219577699997899,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
,,,,,,,,,,,,,,,,,,,,,,,,336.4784095000032,,,,,,,
