cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_txt.stopped,prep_instr.started,prep_instr.stopped,instr_fixation.started,instr_fixation.stopped,use_rows,top_txt.started,top_txt.stopped,bottom_txt.started,bottom_txt.stopped,key_resp.keys,key_resp.corr,key_resp.started,key_resp.stopped,trial_fixation.started,trial_fixation.stopped,key_resp.rt,rest_txt.started,rest_txt.stopped,end_txt.started,end_txt.stopped,end_key_resp.keys,end_key_resp.rt,end_key_resp.started,end_key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,50.72970039997017,None,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,黃,blue,黃,0,0,2,1,0,1,0,0,0,0,7,,,80.72964390000561,82.74532799998997,82.71171790000517,None,6,83.32742260000668,None,83.32742260000668,None,2,1,83.32742260000668,None,84.17932429997018,None,0.8223776000086218,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,紅,blue,藍,0,1,1,1,0,1,0,0,1,1,4,,,,,,,12,84.70632319996366,None,84.70632319996366,None,2,0,84.70632319996366,None,85.66139669995755,None,0.924348899978213,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,藍,red,紅,0,1,1,1,0,1,0,0,2,2,9,,,,,,,30,86.19031239999458,None,86.19031239999458,None,1,1,86.19031239999458,None,87.22761840000749,None,1.0125838999520056,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,黃,red,藍,0,0,2,1,0,1,0,0,3,3,3,,,,,,,46,87.7526446999982,None,87.7526446999982,None,2,1,87.7526446999982,None,88.44244569999864,None,0.6638635999988765,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,紅,yellow,紅,0,0,2,1,0,1,0,0,4,4,8,,,,,,,4,88.95348959998228,None,88.95348959998228,None,2,1,88.95348959998228,None,89.84293639997486,None,0.8601708000060171,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,藍,green,綠,0,1,1,1,0,1,0,0,5,5,11,,,,,,,58,90.3685149999801,None,90.3685149999801,None,1,1,90.3685149999801,None,91.3419789999607,None,0.9477355999988504,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,藍,green,紅,0,0,2,1,0,1,0,0,6,6,10,,,,,,,12,91.8627775000059,None,91.8627775000059,None,2,1,91.8627775000059,None,92.75811059999978,None,0.8757668000180274,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,黃,green,綠,0,1,1,1,0,1,0,0,7,7,1,,,,,,,50,93.28473189997021,None,93.28473189997021,None,1,1,93.28473189997021,None,94.09030619997066,None,0.7867369999876246,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,紅,green,綠,0,1,1,1,0,1,0,0,8,8,0,,,,,,,31,94.61171769996872,None,94.61171769996872,None,1,1,94.61171769996872,None,95.45619739999529,None,0.8272719000233337,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,紅,blue,綠,0,0,2,1,0,1,0,0,9,9,2,,,,,,,7,95.98514840001008,None,95.98514840001008,None,2,1,95.98514840001008,None,97.02208909997717,None,1.0131478999974206,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,綠,blue,紅,0,0,2,1,0,1,0,0,10,10,5,,,,,,,43,97.54743999999482,None,97.54743999999482,None,2,1,97.54743999999482,None,98.35458280000603,None,0.7832098999642767,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,黃,green,綠,0,1,1,1,0,1,0,0,11,11,6,,,,,,,9,98.88109539996367,None,98.88109539996367,None,1,1,98.88109539996367,None,99.98275759996613,None,1.0603090000222437,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,100.48525869997684,None,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,個,blue,藍,0,1,1,2,0,2,0,0,0,0,6,,,130.48518159997184,132.50068499997724,132.46731839998392,None,104,133.12183489999734,None,133.12183489999734,None,2,0,133.12183489999734,None,134.0514867999591,None,0.9030015000025742,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,到,red,黃,0,0,2,2,0,2,0,0,1,1,2,,,,,,,124,134.58389959996566,None,134.58389959996566,None,2,1,134.58389959996566,None,135.49983970000176,None,0.8864716999814846,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,並,yellow,黃,0,1,1,2,0,2,0,0,2,2,10,,,,,,,102,136.01218129997142,None,136.01218129997142,None,1,1,136.01218129997142,None,136.79958859999897,None,0.7694579000235535,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,個,green,黃,0,0,2,2,0,2,0,0,3,3,1,,,,,,,66,137.32013869995717,None,137.32013869995717,None,2,1,137.32013869995717,None,138.4821954999934,None,1.1441181999980472,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,的,blue,紅,0,0,2,2,0,2,0,0,4,4,0,,,,,,,96,139.01645399996778,None,139.01645399996778,None,2,1,139.01645399996778,None,140.13030819996493,None,1.0887870999868028,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,到,green,藍,0,0,2,2,0,2,0,0,5,5,11,,,,,,,94,140.6408863000106,None,140.6408863000106,None,2,1,140.6408863000106,None,141.58046779996948,None,0.9200977000291459,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,個,yellow,黃,0,1,1,2,0,2,0,0,6,6,8,,,,,,,77,142.10606219997862,None,142.10606219997862,None,1,1,142.10606219997862,None,142.96292459999677,None,0.826144699996803,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,到,yellow,藍,0,0,2,2,0,2,0,0,7,7,4,,,,,,,68,143.48937999998452,None,143.48937999998452,None,2,1,143.48937999998452,None,144.44509559997823,None,0.9283289999584667,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,到,red,紅,0,1,1,2,0,2,0,0,8,8,7,,,,,,,78,144.96618260000832,None,144.96618260000832,None,1,1,144.96618260000832,None,145.87658549996559,None,0.8843724000034854,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,到,blue,綠,0,0,2,2,0,2,0,0,9,9,5,,,,,,,77,146.38187209999887,None,146.38187209999887,None,2,1,146.38187209999887,None,147.5105365999625,None,1.1055123000405729,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,個,blue,藍,0,1,1,2,0,2,0,0,10,10,9,,,,,,,66,148.0354596999823,None,148.0354596999823,None,1,1,148.0354596999823,None,149.07648300001165,None,1.0196170000126585,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,並,yellow,黃,0,1,1,2,0,2,0,0,11,11,3,,,,,,,99,149.60178480000468,None,149.60178480000468,None,1,1,149.60178480000468,None,150.5412217999692,None,0.9082044000388123,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,151.04029129998526,None,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,黃,yellow,黃,1,1,1,3,0,3,0,0,0,0,0,,,181.04458230000455,183.05584190000081,183.02233469998464,None,2,183.6408228999935,None,183.6408228999935,None,1,1,183.6408228999935,None,184.23991529998602,None,0.572349000023678,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,藍,blue,綠,1,0,2,3,0,3,0,0,1,1,1,,,,,,,21,184.76717249996727,None,184.76717249996727,None,2,1,184.76717249996727,None,185.38831259997096,None,0.5936314000282437,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,黃,yellow,黃,1,1,1,3,0,3,0,0,2,2,2,,,,,,,2,185.89801329997135,None,185.89801329997135,None,1,1,185.89801329997135,None,186.5377447999781,None,0.6094470999669284,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,黃,yellow,紅,1,0,2,3,0,3,0,0,3,3,6,,,,,,,1,187.0426437999704,None,187.0426437999704,None,2,1,187.0426437999704,None,187.80462690000422,None,0.7427728000329807,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,黃,yellow,黃,1,1,1,3,0,3,0,0,4,4,5,,,,,,,19,188.3249490999733,None,188.3249490999733,None,1,1,188.3249490999733,None,188.87087109999266,None,0.5244493999634869,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,藍,blue,藍,1,1,1,3,0,3,0,0,5,5,10,,,,,,,2,189.39549649995752,None,189.39549649995752,None,1,1,189.39549649995752,None,190.0323747000075,None,0.5947295000078157,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,紅,red,黃,1,0,2,3,0,3,0,0,6,6,8,,,,,,,22,190.54536759998882,None,190.54536759998882,None,2,1,190.54536759998882,None,191.3021164999809,None,0.7398992999806069,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,紅,red,紅,1,1,1,3,0,3,0,0,7,7,9,,,,,,,19,191.822903399996,None,191.822903399996,None,1,1,191.822903399996,None,192.4516741000116,None,0.6050933000515215,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,藍,blue,紅,1,0,2,3,0,3,0,0,8,8,7,,,,,,,17,192.9730782000115,None,192.9730782000115,None,2,1,192.9730782000115,None,193.95044340001186,None,0.9591935999924317,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,藍,blue,藍,1,1,1,3,0,3,0,0,9,9,3,,,,,,,0,194.47271969995927,None,194.47271969995927,None,1,1,194.47271969995927,None,195.08256209996762,None,0.5813712999806739,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,藍,blue,紅,1,0,2,3,0,3,0,0,10,10,4,,,,,,,1,195.58757430000696,None,195.58757430000696,None,2,1,195.58757430000696,None,196.2493650999968,None,0.6373774000094272,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,紅,red,黃,1,0,2,3,0,3,0,0,11,11,11,,,,,,,17,196.77638679998927,None,196.77638679998927,None,2,1,196.77638679998927,None,198.248766899982,None,1.454009099979885,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,198.7635247000144,None,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,的,red,紅,0,1,1,4,0,4,0,0,0,0,7,,,228.76349350000964,230.77888439997332,230.745605300006,None,85,231.3869445999735,None,231.3869445999735,None,1,1,231.3869445999735,None,232.2964358999743,None,0.8798654999700375,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,個,green,綠,0,1,1,4,0,4,0,0,1,1,8,,,,,,,109,232.82354869996198,None,232.82354869996198,None,1,1,232.82354869996198,None,233.6474408999784,None,0.7923295000218786,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,的,yellow,綠,0,0,2,4,0,4,0,0,2,2,1,,,,,,,107,234.16603229998145,None,234.16603229998145,None,2,1,234.16603229998145,None,234.8783623999916,None,0.6809198000119068,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,的,yellow,紅,0,0,2,4,0,4,0,0,3,3,2,,,,,,,69,235.39966519997688,None,235.39966519997688,None,2,1,235.39966519997688,None,236.1609015999711,None,0.7401640000171028,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,個,blue,藍,0,1,1,4,0,4,0,0,4,4,5,,,,,,,95,236.68782709998777,None,236.68782709998777,None,1,1,236.68782709998777,None,237.40936059999513,None,0.7031243999954313,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,到,green,紅,0,0,2,4,0,4,0,0,5,5,6,,,,,,,77,237.93588810000801,None,237.93588810000801,None,2,1,237.93588810000801,None,238.7754055999685,None,0.8144911000272259,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,到,blue,藍,0,1,1,4,0,4,0,0,6,6,11,,,,,,,98,239.2968278999906,None,239.2968278999906,None,1,1,239.2968278999906,None,239.92528829997173,None,0.6066590000409633,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,個,blue,藍,0,1,1,4,0,4,0,0,7,7,10,,,,,,,72,240.44716330000665,None,240.44716330000665,None,1,1,240.44716330000665,None,241.2073478999664,None,0.7291594000416808,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,到,yellow,紅,0,0,2,4,0,4,0,0,8,8,4,,,,,,,79,241.73422099999152,None,241.73422099999152,None,2,1,241.73422099999152,None,242.45701369998278,None,0.6947061999817379,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,並,yellow,綠,0,0,2,4,0,4,0,0,9,9,0,,,,,,,127,242.984476899961,None,242.984476899961,None,2,1,242.984476899961,None,243.82223859999795,None,0.8069824000122026,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,個,red,綠,0,0,2,4,0,4,0,0,10,10,9,,,,,,,77,244.32827729999553,None,244.32827729999553,None,2,1,244.32827729999553,None,245.13798349996796,None,0.7847110999864526,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,到,blue,藍,0,1,1,4,0,4,0,0,11,11,3,,,,,,,69,245.6488943999866,None,245.6488943999866,None,1,1,245.6488943999866,None,246.3538009999902,None,0.6779967999900691,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,246.85326349997194,None,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,黃,yellow,紅,1,0,2,5,0,5,0,0,0,0,9,,,276.8531642999733,278.8685979999718,278.8352891000104,None,27,279.5951431999565,None,279.5951431999565,None,2,1,279.5951431999565,None,280.3704347999883,None,0.751326399971731,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,黃,yellow,黃,1,1,1,5,0,5,0,0,1,1,3,,,,,,,16,280.8916841999744,None,280.8916841999744,None,1,1,280.8916841999744,None,281.50176149996696,None,0.5802051000064239,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,黃,yellow,綠,1,0,2,5,0,5,0,0,2,2,7,,,,,,,21,282.02317860000767,None,282.02317860000767,None,2,1,282.02317860000767,None,282.7577466999646,None,0.7016488999943249,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,紅,red,藍,1,0,2,5,0,5,0,0,3,3,11,,,,,,,2,283.26834229996894,None,283.26834229996894,None,2,1,283.26834229996894,None,284.0792880000081,None,0.7742905000341125,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,紅,red,紅,1,1,1,5,0,5,0,0,4,4,5,,,,,,,0,284.58766799996374,None,284.58766799996374,None,1,1,284.58766799996374,None,285.2166025000042,None,0.6121475000400096,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,紅,red,紅,1,1,1,5,0,5,0,0,5,5,4,,,,,,,0,285.7338469999959,None,285.7338469999959,None,1,1,285.7338469999959,None,286.3658239999786,None,0.6101939000072889,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,藍,blue,藍,1,1,1,5,0,5,0,0,6,6,6,,,,,,,1,286.8763031999697,None,286.8763031999697,None,1,1,286.8763031999697,None,287.66447919997154,None,0.7635443999897689,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,黃,yellow,黃,1,1,1,5,0,5,0,0,7,7,10,,,,,,,24,288.1731281999964,None,288.1731281999964,None,1,1,288.1731281999964,None,288.74854890001006,None,0.5559515999630094,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,紅,red,藍,1,0,2,5,0,5,0,0,8,8,1,,,,,,,0,289.2734315000125,None,289.2734315000125,None,2,1,289.2734315000125,None,290.0140924999723,None,0.721659799979534,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,藍,blue,綠,1,0,2,5,0,5,0,0,9,9,2,,,,,,,22,290.54080049996264,None,290.54080049996264,None,1,0,290.54080049996264,None,291.17997200001264,None,0.6226031000260264,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,綠,green,黃,1,0,2,5,0,5,0,0,10,10,0,,,,,,,2,291.7062884999905,None,291.7062884999905,None,2,1,291.7062884999905,None,292.61193439998897,None,0.8784876999561675,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,紅,red,紅,1,1,1,5,0,5,0,0,11,11,8,,,,,,,16,293.1386560999672,None,293.1386560999672,None,1,1,293.1386560999672,None,293.7937308999826,None,0.6243454999639653,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,294.2933391999686,None,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,紅,yellow,黃,0,1,1,6,0,6,0,0,0,0,4,,,324.29333109996514,326.30884279997554,326.2754919999861,None,56,326.9128267999622,None,326.9128267999622,None,1,1,326.9128267999622,None,327.7762715999852,None,0.8344282999751158,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,紅,green,黃,0,0,2,6,0,6,0,0,1,1,8,,,,,,,6,328.2931167999632,None,328.2931167999632,None,2,1,328.2931167999632,None,329.5079534999677,None,1.189466000010725,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,藍,red,綠,0,0,2,6,0,6,0,0,2,2,2,,,,,,,39,330.03462809999473,None,330.03462809999473,None,2,1,330.03462809999473,None,330.9535024999641,None,0.887423999956809,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,綠,blue,藍,0,1,1,6,0,6,0,0,3,3,11,,,,,,,38,331.4673577999929,None,331.4673577999929,None,1,1,331.4673577999929,None,332.23877529997844,None,0.7431406999821775,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,綠,red,黃,0,0,2,6,0,6,0,0,4,4,0,,,,,,,5,332.74520050000865,None,332.74520050000865,None,2,1,332.74520050000865,None,333.422253799974,None,0.6445003999979235,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,藍,yellow,綠,0,0,2,6,0,6,0,0,5,5,9,,,,,,,7,333.9324170000036,None,333.9324170000036,None,2,1,333.9324170000036,None,334.6723895999603,None,0.7178842999855988,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,藍,red,紅,0,1,1,6,0,6,0,0,6,6,10,,,,,,,9,335.19275099999504,None,335.19275099999504,None,1,1,335.19275099999504,None,335.92152430000715,None,0.7104089999920689,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,藍,red,黃,0,0,2,6,0,6,0,0,7,7,3,,,,,,,49,336.44310619996395,None,336.44310619996395,None,2,1,336.44310619996395,None,337.2875112000038,None,0.8274807999841869,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,紅,green,綠,0,1,1,6,0,6,0,0,8,8,1,,,,,,,36,337.81378109997604,None,337.81378109997604,None,1,1,337.81378109997604,None,338.6703138999874,None,0.8401214999612421,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
4,黃,blue,紅,0,0,2,6,0,6,0,0,9,9,7,,,,,,,42,339.19560340000317,None,339.19560340000317,None,2,1,339.19560340000317,None,340.085787399963,None,0.8676046000327915,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,藍,green,綠,0,1,1,6,0,6,0,0,10,10,6,,,,,,,7,340.614588299999,None,340.614588299999,None,1,1,340.614588299999,None,341.40233349998016,None,0.76095660001738,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
2,藍,red,紅,0,1,1,6,0,6,0,0,11,11,5,,,,,,,14,341.9228688000003,None,341.9228688000003,None,1,1,341.9228688000003,None,342.61793609999586,None,0.6633892000536434,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,343.13266279996606,None,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,個,yellow,紅,0,0,2,7,0,7,0,0,0,0,3,,,373.132577100012,375.14822209998965,375.11483889998635,None,79,375.7628381999675,None,375.7628381999675,None,2,1,375.7628381999675,None,377.0487344999565,None,1.2597121999715455,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,到,red,藍,0,0,2,7,0,7,0,0,1,1,7,,,,,,,87,377.57479889999377,None,377.57479889999377,None,2,1,377.57479889999377,None,378.38123649999034,None,0.7834644000395201,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,並,green,藍,0,0,2,7,0,7,0,0,2,2,1,,,,,,,67,378.90274749998935,None,378.90274749998935,None,2,1,378.90274749998935,None,379.680658199999,None,0.7613137000007555,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,並,green,綠,0,1,1,7,0,7,0,0,3,3,2,,,,,,,119,380.2031994999852,None,380.2031994999852,None,1,1,380.2031994999852,None,380.8921193999704,None,0.659530500008259,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
6,的,green,黃,0,0,2,7,0,7,0,0,4,4,4,,,,,,,112,381.40520380000817,None,381.40520380000817,None,2,1,381.40520380000817,None,382.1949695000076,None,0.7620281000272371,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
5,並,red,紅,0,1,1,7,0,7,0,0,5,5,11,,,,,,,79,382.70280689996434,None,382.70280689996434,None,1,1,382.70280689996434,None,384.0106344000087,None,1.2779450999805704,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
