cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,trigger_resp.started,prep_instr.started,instr_fixation.started,prep_instr.stopped,instr_fixation.stopped,use_rows,top_txt.started,bottom_txt.started,key_resp.started,bottom_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,trial_fixation.started,key_resp.rt,key_resp.duration,rest_txt.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
5,到,yellow,黃,0,1,1,1,0,1,0,0,3,3,2,,,,,,,70,87.32229470019229,87.38909760001116,87.38909760001116,89.29121920000762,89.29121920000762,1,1,89.30788500001654,0.8002782000694424,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,到,red,紅,0,1,1,1,0,1,0,0,4,4,9,,,,,,,79,89.80856280005537,89.89165260014124,89.89165260014124,91.79421510011889,91.79421510011889,1,1,91.81071140011773,0.6977659999392927,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,個,yellow,藍,0,0,2,1,0,1,0,0,5,5,1,,,,,,,70,92.31128180003725,92.39474410004914,92.39474410004914,94.29690690012649,94.29690690012649,2,1,94.3138141001109,0.5793421999551356,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,到,yellow,黃,0,1,1,1,0,1,0,0,6,6,5,,,,,,,116,94.81412080000155,94.8977312000934,94.8977312000934,96.79982700012624,96.79982700012624,1,1,96.81649960018694,0.48356670001521707,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,個,green,綠,0,1,1,1,0,1,0,0,7,7,4,,,,,,,118,97.31701740017161,97.40066809998825,97.40066809998825,99.30266489996575,99.30266489996575,1,1,99.31934140017256,0.8776041001547128,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,並,yellow,紅,0,0,2,1,0,1,0,0,8,8,10,,,,,,,84,99.82002620003186,99.9033060001675,99.9033060001675,101.80555130005814,101.80555130005814,2,1,101.82230630004779,0.6064446000382304,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,個,blue,紅,0,0,2,1,0,1,0,0,9,9,6,,,,,,,68,102.30617160000838,102.38959540007636,102.38959540007636,104.29179779998958,104.29179779998958,2,1,104.3086541001685,0.6324304000008851,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,個,red,紅,0,1,1,1,0,1,0,0,10,10,0,,,,,,,83,104.80893900012597,104.89265000005253,104.89265000005253,106.7948660000693,106.7948660000693,1,1,106.81126060010865,0.5690459001343697,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,個,blue,綠,0,0,2,1,0,1,0,0,11,11,7,,,,,,,92,107.31203330005519,107.39541710005142,107.39541710005142,109.29760479996912,109.29760479996912,2,1,109.31421190011315,0.6023852999787778,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,109.81471620011143,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,藍,blue,紅,1,0,2,2,0,2,0,0,0,0,11,,,139.81630170019343,141.80167330009863,141.8185485000722,142.33242720016278,0,142.33242720016278,142.40244220010936,142.40244220010936,144.30465150019154,144.30465150019154,2,1,144.32116130017675,0.7076730998232961,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,綠,green,綠,1,1,1,2,0,2,0,0,1,1,1,,,,,,,3,144.82191810011864,144.88855920010246,144.88855920010246,146.79077590000816,146.79077590000816,1,1,146.80738530005328,0.6218848000280559,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,黃,yellow,黃,1,1,1,2,0,2,0,0,2,2,10,,,,,,,2,147.30797070008703,147.39157059998251,147.39157059998251,149.29376440006308,149.29376440006308,1,1,149.31021510018036,0.5430401000194252,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,紅,red,紅,1,1,1,2,0,2,0,0,3,3,0,,,,,,,27,149.81096530007198,149.8942613999825,149.8942613999825,151.79642620007508,151.79642620007508,1,1,151.8132615000941,0.4868795999791473,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,黃,yellow,黃,1,1,1,2,0,2,0,0,4,4,2,,,,,,,26,152.313983600121,152.39723610016517,152.39723610016517,154.29928260017186,154.29928260017186,1,1,154.31617920007557,0.5044390000402927,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,綠,green,紅,1,0,2,2,0,2,0,0,5,5,8,,,,,,,16,154.81669550016522,154.9000570999924,154.9000570999924,156.80237750010565,156.80237750010565,2,1,156.81894160015509,0.8652302001137286,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,紅,red,紅,1,1,1,2,0,2,0,0,6,6,7,,,,,,,0,157.3195558001753,157.403186700074,157.403186700074,159.30501790018752,159.30501790018752,1,1,159.32200040016323,0.5381593001075089,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,綠,green,藍,1,0,2,2,0,2,0,0,7,7,4,,,,,,,0,159.82247120002285,159.88921020017006,159.88921020017006,161.7914132999722,161.7914132999722,2,1,161.80799760017544,0.7487345000263304,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,藍,blue,紅,1,0,2,2,0,2,0,0,8,8,9,,,,,,,25,162.30863100010902,162.39197650016285,162.39197650016285,164.29414360015653,164.29414360015653,2,1,164.3109888001345,0.6851327000185847,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,紅,red,紅,1,1,1,2,0,2,0,0,9,9,6,,,,,,,19,164.81155630014837,164.89502319996245,164.89502319996245,166.79717870010063,166.79717870010063,1,1,166.81382410018705,0.4630213000345975,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,紅,red,藍,1,0,2,2,0,2,0,0,10,10,5,,,,,,,2,167.31472190003842,167.39795910008252,167.39795910008252,169.30004320014268,169.30004320014268,2,1,169.31682609999552,0.6079146000556648,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,綠,green,黃,1,0,2,2,0,2,0,0,11,11,3,,,,,,,19,169.81744030001573,169.90067380014807,169.90067380014807,171.80306680011563,171.80306680011563,2,1,171.8198836001102,0.6731817999389023,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,172.32015100005083,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,藍,blue,綠,1,0,2,3,0,3,0,0,0,0,10,,,202.32156129996292,204.29019820014946,204.32401029998437,204.82077890005894,26,204.82077890005894,204.89101859997027,204.89101859997027,206.79311299999245,206.79311299999245,2,1,206.8099105001893,0.738904400030151,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,藍,blue,紅,1,0,2,3,0,3,0,0,1,1,11,,,,,,,3,207.31035710009746,207.39456470008008,207.39456470008008,209.29615670000203,209.29615670000203,2,1,209.31281120004132,0.5636800001375377,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,紅,red,紅,1,1,1,3,0,3,0,0,2,2,8,,,,,,,22,209.81357440003194,209.89674160000868,209.89674160000868,211.798931900179,211.798931900179,1,1,211.8157315000426,0.4620996001176536,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,紅,red,紅,1,1,1,3,0,3,0,0,3,3,7,,,,,,,3,212.31635880004615,212.39973100018688,212.39973100018688,214.30197110003792,214.30197110003792,1,1,214.31867410009727,0.45323890005238354,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,紅,red,紅,1,1,1,3,0,3,0,0,4,4,4,,,,,,,0,214.8192218001932,214.9026944001671,214.9026944001671,216.8046048001852,216.8046048001852,1,1,216.82158870017156,0.44672339991666377,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,綠,green,綠,1,1,1,3,0,3,0,0,5,5,1,,,,,,,1,217.3221805000212,217.38873020000756,217.38873020000756,219.29121290007606,219.29121290007606,1,1,219.30758789996617,0.6082214000634849,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,綠,green,黃,1,0,2,3,0,3,0,0,6,6,9,,,,,,,26,219.80851080012508,219.89155609998852,219.89155609998852,221.7938363000285,221.7938363000285,2,1,221.81056610005908,0.5699732000939548,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,綠,green,藍,1,0,2,3,0,3,0,0,7,7,0,,,,,,,0,222.3112643000204,222.39464229997247,222.39464229997247,224.29658590001054,224.29658590001054,2,1,224.31342540006153,1.0030249999836087,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,綠,green,藍,1,0,2,3,0,3,0,0,8,8,6,,,,,,,0,224.8138987000566,224.89755020011216,224.89755020011216,226.7995923999697,226.7995923999697,2,1,226.8163724001497,0.49970369995571673,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,藍,blue,藍,1,1,1,3,0,3,0,0,9,9,5,,,,,,,27,227.31694449996576,227.40032310015522,227.40032310015522,229.302985599963,229.302985599963,1,1,229.31965059996583,0.7173836999572814,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,黃,yellow,紅,1,0,2,3,0,3,0,0,10,10,2,,,,,,,21,229.8230920000933,229.90363860013895,229.90363860013895,,,2,1,231.80589019996114,0.6298270998522639,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,綠,green,綠,1,1,1,3,0,3,0,0,11,11,3,,,,,,,19,232.30845560017042,232.3896217001602,232.3896217001602,234.291746100178,234.291746100178,1,1,234.30820530001074,0.6000558000523597,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,234.80877170013264,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,的,blue,藍,0,1,1,4,0,4,0,0,0,0,1,,,264.8102087001316,266.7957856000867,266.8124926001765,267.3299375001807,65,267.3299375001807,267.3964722000528,267.3964722000528,269.2985355001874,269.2985355001874,1,1,269.31525410013273,1.0326925001572818,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,到,blue,黃,0,0,2,4,0,4,0,0,1,1,9,,,,,,,73,269.8157081999816,269.8991798001807,269.8991798001807,271.80140860006213,271.80140860006213,2,1,271.8182257001754,0.6978307999670506,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,並,blue,藍,0,1,1,4,0,4,0,0,2,2,0,,,,,,,123,272.3186807001475,272.4022115999833,272.4022115999833,274.3042868000921,274.3042868000921,1,1,274.32097790017724,0.6996179998386651,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,的,green,藍,0,0,2,4,0,4,0,0,3,3,5,,,,,,,89,274.82172450004146,274.90505410009064,274.90505410009064,,,2,1,276.8073563000653,0.541609900072217,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,的,green,綠,0,1,1,4,0,4,0,0,4,4,7,,,,,,,68,277.30784600018524,277.39129499997944,277.39129499997944,279.29347190004773,279.29347190004773,2,0,279.3102126000449,0.4628723000641912,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,並,green,黃,0,0,2,4,0,4,0,0,5,5,10,,,,,,,111,279.81055990001187,279.89420050010085,279.89420050010085,281.7962375001516,281.7962375001516,2,1,281.81298220017925,0.7353815999813378,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,個,blue,藍,0,1,1,4,0,4,0,0,6,6,11,,,,,,,102,282.3136305999942,282.396963900188,282.396963900188,284.29932320001535,284.29932320001535,1,1,284.3158027001191,0.5446915999054909,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,並,red,藍,0,0,2,4,0,4,0,0,7,7,3,,,,,,,75,284.81646720017307,284.8997567000333,284.8997567000333,286.80208509997465,286.80208509997465,2,1,286.81858850014396,0.561448099790141,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,到,red,紅,0,1,1,4,0,4,0,0,8,8,4,,,,,,,72,287.319371300051,287.40273770014755,287.40273770014755,289.30492800008506,289.30492800008506,1,1,289.3216113001108,0.5387547998689115,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,的,red,紅,0,1,1,4,0,4,0,0,9,9,8,,,,,,,93,289.82227590004914,289.88904620008543,289.88904620008543,291.79190760012716,291.79190760012716,1,1,291.8086135999765,0.5016612999606878,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,到,red,黃,0,0,2,4,0,4,0,0,10,10,6,,,,,,,88,292.3133171000518,292.3925746001769,292.3925746001769,294.2947635999881,294.2947635999881,2,1,294.311414900003,1.0697405999526381,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,個,green,藍,0,0,2,4,0,4,0,0,11,11,2,,,,,,,77,294.8158821000252,294.8954953001812,294.8954953001812,296.79691090015694,296.79691090015694,2,1,296.81358730001375,0.78176339995116,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,297.31425280007534,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,綠,red,藍,0,0,2,5,0,5,0,0,0,0,7,,,327.3155367001891,329.3012682001572,329.3176182000898,329.830645600101,5,329.830645600101,329.9016855000518,329.9016855000518,331.80393679998815,331.80393679998815,None,0,331.8206888001878,,,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,黃,red,紅,0,1,1,5,0,5,0,0,1,1,3,,,,,,,15,332.3214396999683,332.404622200178,332.404622200178,,,2,0,334.30668450007215,0.6971324000041932,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,黃,green,綠,0,1,1,5,0,5,0,0,2,2,9,,,,,,,10,334.807318800129,334.8908628001809,334.8908628001809,336.7929936000146,336.7929936000146,1,1,336.8095788001083,0.7867972999811172,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,綠,yellow,黃,0,1,1,5,0,5,0,0,3,3,1,,,,,,,10,337.31013000011444,337.39378940011375,337.39378940011375,339.2958305000793,339.2958305000793,1,1,339.312748500146,0.6993605000898242,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,藍,green,黃,0,0,2,5,0,5,0,0,4,4,4,,,,,,,45,339.8132001000922,339.8967747001443,339.8967747001443,341.79874110012315,341.79874110012315,2,1,341.81564030004665,0.5721076999325305,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,黃,blue,藍,0,1,1,5,0,5,0,0,5,5,10,,,,,,,46,342.3160404001828,342.39948550006375,342.39948550006375,344.3017579000443,344.3017579000443,1,1,344.3182094001677,0.7898031000513583,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,紅,yellow,黃,0,1,1,5,0,5,0,0,6,6,0,,,,,,,62,344.8192928000353,344.90244740014896,344.90244740014896,346.80472670006566,346.80472670006566,1,1,346.8212657000404,0.8388213000725955,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,黃,red,藍,0,0,2,5,0,5,0,0,7,7,5,,,,,,,55,347.3216256001033,347.3884082001168,347.3884082001168,349.29106780001894,349.29106780001894,2,1,349.3076235000044,0.6485258999746293,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,綠,yellow,藍,0,0,2,5,0,5,0,0,8,8,6,,,,,,,54,349.80803270009346,349.89160910015926,349.89160910015926,351.7935854999814,351.7935854999814,2,1,351.81047230004333,0.8734462999273092,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,黃,red,紅,0,1,1,5,0,5,0,0,9,9,2,,,,,,,12,352.31103090010583,352.39461340010166,352.39461340010166,354.2966078000609,354.2966078000609,1,1,354.3132033001166,0.7862958998885006,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,黃,green,黃,0,0,2,5,0,5,0,0,10,10,8,,,,,,,11,354.81377600017004,354.8973266000394,354.8973266000394,356.79966530017555,356.79966530017555,2,1,356.81613499997184,0.7318150999490172,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,藍,yellow,綠,0,0,2,5,0,5,0,0,11,11,11,,,,,,,42,357.3164619000163,357.40025960002095,357.40025960002095,359.3023042001296,359.3023042001296,2,1,359.318916000193,1.653110799845308,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,359.81955430004746,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,藍,red,藍,0,0,2,6,0,6,0,0,0,0,9,,,389.82065830007195,391.78969580004923,391.8232075001579,392.3490462000482,12,392.3490462000482,392.39033149997704,392.39033149997704,394.29298959998414,394.29298959998414,None,0,394.3097826000303,,,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,綠,blue,藍,0,1,1,6,0,6,0,0,1,1,7,,,,,,,50,394.81047350005247,394.89421749999747,394.89421749999747,396.795875800075,396.795875800075,1,1,396.81261010002345,0.6804200999904424,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,綠,yellow,綠,0,0,2,6,0,6,0,0,2,2,2,,,,,,,63,397.31319270003587,397.39673110004514,397.39673110004514,399.29884589998983,399.29884589998983,2,1,399.3155654000584,0.6967410000506788,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,藍,green,綠,0,1,1,6,0,6,0,0,3,3,11,,,,,,,51,399.8163106001448,399.8995260000229,399.8995260000229,401.80181300011463,401.80181300011463,1,1,401.81857110001147,0.6822553998790681,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,紅,blue,藍,0,1,1,6,0,6,0,0,4,4,4,,,,,,,4,402.3210652000271,402.40258400002494,402.40258400002494,404.30458110012114,404.30458110012114,1,1,404.32134080003016,0.763787800213322,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,藍,red,紅,0,1,1,6,0,6,0,0,5,5,10,,,,,,,41,404.82493220013566,404.88877500011586,404.88877500011586,406.79082380002365,406.79082380002365,1,1,406.80751550011337,0.7729817999061197,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,黃,green,綠,0,1,1,6,0,6,0,0,6,6,0,,,,,,,11,407.30973460013047,407.391941400012,407.391941400012,409.29367620009,409.29367620009,1,1,409.31040320009924,0.7573514999821782,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,黃,blue,黃,0,0,2,6,0,6,0,0,7,7,1,,,,,,,14,409.810917600058,409.89434460015036,409.89434460015036,411.7966452999972,411.7966452999972,2,1,411.81328280013986,0.7112394000869244,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,綠,blue,黃,0,0,2,6,0,6,0,0,8,8,8,,,,,,,59,412.3139228001237,412.3973581001628,412.3973581001628,414.29917010013014,414.29917010013014,2,1,414.31557169998996,1.0878733999561518,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,黃,blue,綠,0,0,2,6,0,6,0,0,9,9,3,,,,,,,37,414.8163532000035,414.8997800000943,414.8997800000943,416.80237910011783,416.80237910011783,2,1,416.8186944001354,1.4023537000175565,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
2,黃,blue,藍,0,1,1,6,0,6,0,0,10,10,6,,,,,,,7,417.3192800001707,417.4026023000479,417.4026023000479,419.3048764001578,419.3048764001578,1,1,419.3212832000572,0.6280533000826836,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
4,藍,yellow,藍,0,0,2,6,0,6,0,0,11,11,5,,,,,,,9,419.8221426999662,419.8888532000128,419.8888532000128,421.7910385001451,421.7910385001451,2,1,421.80775490007363,0.7080773001071066,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,422.3083793001715,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
