24.8698 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
82.7117 	EXP 	instr_fixation: autoDraw = True
82.7453 	EXP 	prep_instr: autoDraw = False
83.3149 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
83.3152 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
83.3156 	EXP 	New trial (rep=0, index=0): {'cond': 4, 'topText': '黃', 'topColour': 'blue', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
83.3274 	EXP 	instr_fixation: autoDraw = False
83.3274 	EXP 	prep_instr: autoDraw = False
83.3274 	EXP 	instr_fixation: autoDraw = False
83.3274 	EXP 	top_txt: text = '黃'
83.3274 	EXP 	bottom_txt: text = '黃'
83.3274 	EXP 	top_txt: autoDraw = True
83.3274 	EXP 	bottom_txt: autoDraw = True
84.1551 	DATA 	Keypress: 2
84.1793 	EXP 	top_txt: autoDraw = False
84.1793 	EXP 	bottom_txt: autoDraw = False
84.1793 	EXP 	trial_fixation: autoDraw = True
84.6815 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'topText': '紅', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
84.7063 	EXP 	trial_fixation: autoDraw = False
84.7063 	EXP 	trial_fixation: autoDraw = False
84.7063 	EXP 	top_txt: text = '紅'
84.7063 	EXP 	bottom_txt: text = '藍'
84.7063 	EXP 	top_txt: autoDraw = True
84.7063 	EXP 	bottom_txt: autoDraw = True
85.6378 	DATA 	Keypress: 2
85.6614 	EXP 	top_txt: autoDraw = False
85.6614 	EXP 	bottom_txt: autoDraw = False
85.6614 	EXP 	trial_fixation: autoDraw = True
86.1638 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
86.1903 	EXP 	trial_fixation: autoDraw = False
86.1903 	EXP 	trial_fixation: autoDraw = False
86.1903 	EXP 	top_txt: text = '藍'
86.1903 	EXP 	bottom_txt: text = '紅'
86.1903 	EXP 	top_txt: autoDraw = True
86.1903 	EXP 	bottom_txt: autoDraw = True
87.2221 	DATA 	Keypress: 1
87.2276 	EXP 	top_txt: autoDraw = False
87.2276 	EXP 	bottom_txt: autoDraw = False
87.2276 	EXP 	trial_fixation: autoDraw = True
87.7293 	EXP 	New trial (rep=0, index=3): {'cond': 4, 'topText': '黃', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
87.7526 	EXP 	trial_fixation: autoDraw = False
87.7526 	EXP 	trial_fixation: autoDraw = False
87.7526 	EXP 	top_txt: text = '黃'
87.7526 	EXP 	bottom_txt: text = '藍'
87.7526 	EXP 	top_txt: autoDraw = True
87.7526 	EXP 	bottom_txt: autoDraw = True
88.4193 	DATA 	Keypress: 2
88.4424 	EXP 	top_txt: autoDraw = False
88.4424 	EXP 	bottom_txt: autoDraw = False
88.4424 	EXP 	trial_fixation: autoDraw = True
88.9288 	EXP 	New trial (rep=0, index=4): {'cond': 4, 'topText': '紅', 'topColour': 'yellow', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
88.9535 	EXP 	trial_fixation: autoDraw = False
88.9535 	EXP 	trial_fixation: autoDraw = False
88.9535 	EXP 	top_txt: text = '紅'
88.9535 	EXP 	bottom_txt: text = '紅'
88.9535 	EXP 	top_txt: autoDraw = True
88.9535 	EXP 	bottom_txt: autoDraw = True
89.8184 	DATA 	Keypress: 2
89.8429 	EXP 	top_txt: autoDraw = False
89.8429 	EXP 	bottom_txt: autoDraw = False
89.8429 	EXP 	trial_fixation: autoDraw = True
90.3440 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'topText': '藍', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
90.3685 	EXP 	trial_fixation: autoDraw = False
90.3685 	EXP 	trial_fixation: autoDraw = False
90.3685 	EXP 	top_txt: text = '藍'
90.3685 	EXP 	bottom_txt: text = '綠'
90.3685 	EXP 	top_txt: autoDraw = True
90.3685 	EXP 	bottom_txt: autoDraw = True
91.3183 	DATA 	Keypress: 1
91.3420 	EXP 	top_txt: autoDraw = False
91.3420 	EXP 	bottom_txt: autoDraw = False
91.3420 	EXP 	trial_fixation: autoDraw = True
91.8439 	EXP 	New trial (rep=0, index=6): {'cond': 4, 'topText': '藍', 'topColour': 'green', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
91.8628 	EXP 	trial_fixation: autoDraw = False
91.8628 	EXP 	trial_fixation: autoDraw = False
91.8628 	EXP 	top_txt: text = '藍'
91.8628 	EXP 	bottom_txt: text = '紅'
91.8628 	EXP 	top_txt: autoDraw = True
91.8628 	EXP 	bottom_txt: autoDraw = True
92.7520 	DATA 	Keypress: 2
92.7581 	EXP 	top_txt: autoDraw = False
92.7581 	EXP 	bottom_txt: autoDraw = False
92.7581 	EXP 	trial_fixation: autoDraw = True
93.2596 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'topText': '黃', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
93.2847 	EXP 	trial_fixation: autoDraw = False
93.2847 	EXP 	trial_fixation: autoDraw = False
93.2847 	EXP 	top_txt: text = '黃'
93.2847 	EXP 	bottom_txt: text = '綠'
93.2847 	EXP 	top_txt: autoDraw = True
93.2847 	EXP 	bottom_txt: autoDraw = True
94.0845 	DATA 	Keypress: 1
94.0903 	EXP 	top_txt: autoDraw = False
94.0903 	EXP 	bottom_txt: autoDraw = False
94.0903 	EXP 	trial_fixation: autoDraw = True
94.5923 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'topText': '紅', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
94.6117 	EXP 	trial_fixation: autoDraw = False
94.6117 	EXP 	trial_fixation: autoDraw = False
94.6117 	EXP 	top_txt: text = '紅'
94.6117 	EXP 	bottom_txt: text = '綠'
94.6117 	EXP 	top_txt: autoDraw = True
94.6117 	EXP 	bottom_txt: autoDraw = True
95.4503 	DATA 	Keypress: 1
95.4562 	EXP 	top_txt: autoDraw = False
95.4562 	EXP 	bottom_txt: autoDraw = False
95.4562 	EXP 	trial_fixation: autoDraw = True
95.9584 	EXP 	New trial (rep=0, index=9): {'cond': 4, 'topText': '紅', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 0, 'match': 0, 'corrAns': 2}
95.9851 	EXP 	trial_fixation: autoDraw = False
95.9851 	EXP 	trial_fixation: autoDraw = False
95.9851 	EXP 	top_txt: text = '紅'
95.9851 	EXP 	bottom_txt: text = '綠'
95.9851 	EXP 	top_txt: autoDraw = True
95.9851 	EXP 	bottom_txt: autoDraw = True
97.0167 	DATA 	Keypress: 2
97.0221 	EXP 	top_txt: autoDraw = False
97.0221 	EXP 	bottom_txt: autoDraw = False
97.0221 	EXP 	trial_fixation: autoDraw = True
97.5239 	EXP 	New trial (rep=0, index=10): {'cond': 4, 'topText': '綠', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
97.5474 	EXP 	trial_fixation: autoDraw = False
97.5474 	EXP 	trial_fixation: autoDraw = False
97.5474 	EXP 	top_txt: text = '綠'
97.5474 	EXP 	bottom_txt: text = '紅'
97.5474 	EXP 	top_txt: autoDraw = True
97.5474 	EXP 	bottom_txt: autoDraw = True
98.3486 	DATA 	Keypress: 2
98.3546 	EXP 	top_txt: autoDraw = False
98.3546 	EXP 	bottom_txt: autoDraw = False
98.3546 	EXP 	trial_fixation: autoDraw = True
98.8565 	EXP 	New trial (rep=0, index=11): {'cond': 2, 'topText': '黃', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
98.8811 	EXP 	trial_fixation: autoDraw = False
98.8811 	EXP 	trial_fixation: autoDraw = False
98.8811 	EXP 	top_txt: text = '黃'
98.8811 	EXP 	bottom_txt: text = '綠'
98.8811 	EXP 	top_txt: autoDraw = True
98.8811 	EXP 	bottom_txt: autoDraw = True
99.9513 	DATA 	Keypress: 1
99.9828 	EXP 	top_txt: autoDraw = False
99.9828 	EXP 	bottom_txt: autoDraw = False
99.9828 	EXP 	trial_fixation: autoDraw = True
100.4853 	EXP 	trial_fixation: autoDraw = False
100.4853 	EXP 	trial_fixation: autoDraw = False
100.4853 	EXP 	rest_txt: autoDraw = True
130.4721 	EXP 	New trial (rep=2, index=0): None
130.4852 	EXP 	rest_txt: autoDraw = False
130.4852 	EXP 	rest_txt: autoDraw = False
130.4852 	EXP 	prep_instr: autoDraw = True
132.4673 	EXP 	instr_fixation: autoDraw = True
132.5007 	EXP 	prep_instr: autoDraw = False
133.0952 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 7 params
133.0959 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
133.0966 	EXP 	New trial (rep=0, index=0): {'cond': 5, 'topText': '個', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
133.1218 	EXP 	instr_fixation: autoDraw = False
133.1218 	EXP 	prep_instr: autoDraw = False
133.1218 	EXP 	instr_fixation: autoDraw = False
133.1218 	EXP 	top_txt: text = '個'
133.1218 	EXP 	bottom_txt: text = '藍'
133.1218 	EXP 	top_txt: autoDraw = True
133.1218 	EXP 	bottom_txt: autoDraw = True
134.0267 	DATA 	Keypress: 2
134.0515 	EXP 	top_txt: autoDraw = False
134.0515 	EXP 	bottom_txt: autoDraw = False
134.0515 	EXP 	trial_fixation: autoDraw = True
134.5532 	EXP 	New trial (rep=0, index=1): {'cond': 6, 'topText': '到', 'topColour': 'red', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
134.5839 	EXP 	trial_fixation: autoDraw = False
134.5839 	EXP 	trial_fixation: autoDraw = False
134.5839 	EXP 	top_txt: text = '到'
134.5839 	EXP 	bottom_txt: text = '黃'
134.5839 	EXP 	top_txt: autoDraw = True
134.5839 	EXP 	bottom_txt: autoDraw = True
135.4760 	DATA 	Keypress: 2
135.4998 	EXP 	top_txt: autoDraw = False
135.4998 	EXP 	bottom_txt: autoDraw = False
135.4998 	EXP 	trial_fixation: autoDraw = True
135.9859 	EXP 	New trial (rep=0, index=2): {'cond': 5, 'topText': '並', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
136.0122 	EXP 	trial_fixation: autoDraw = False
136.0122 	EXP 	trial_fixation: autoDraw = False
136.0122 	EXP 	top_txt: text = '並'
136.0122 	EXP 	bottom_txt: text = '黃'
136.0122 	EXP 	top_txt: autoDraw = True
136.0122 	EXP 	bottom_txt: autoDraw = True
136.7936 	DATA 	Keypress: 1
136.7996 	EXP 	top_txt: autoDraw = False
136.7996 	EXP 	bottom_txt: autoDraw = False
136.7996 	EXP 	trial_fixation: autoDraw = True
137.3011 	EXP 	New trial (rep=0, index=3): {'cond': 6, 'topText': '個', 'topColour': 'green', 'bottomText': '黃', 'congruent': 0, 'match': 0, 'corrAns': 2}
137.3201 	EXP 	trial_fixation: autoDraw = False
137.3201 	EXP 	trial_fixation: autoDraw = False
137.3201 	EXP 	top_txt: text = '個'
137.3201 	EXP 	bottom_txt: text = '黃'
137.3201 	EXP 	top_txt: autoDraw = True
137.3201 	EXP 	bottom_txt: autoDraw = True
138.4766 	DATA 	Keypress: 2
138.4822 	EXP 	top_txt: autoDraw = False
138.4822 	EXP 	bottom_txt: autoDraw = False
138.4822 	EXP 	trial_fixation: autoDraw = True
138.9840 	EXP 	New trial (rep=0, index=4): {'cond': 6, 'topText': '的', 'topColour': 'blue', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
139.0165 	EXP 	trial_fixation: autoDraw = False
139.0165 	EXP 	trial_fixation: autoDraw = False
139.0165 	EXP 	top_txt: text = '的'
139.0165 	EXP 	bottom_txt: text = '紅'
139.0165 	EXP 	top_txt: autoDraw = True
139.0165 	EXP 	bottom_txt: autoDraw = True
140.1071 	DATA 	Keypress: 2
140.1303 	EXP 	top_txt: autoDraw = False
140.1303 	EXP 	bottom_txt: autoDraw = False
140.1303 	EXP 	trial_fixation: autoDraw = True
140.6167 	EXP 	New trial (rep=0, index=5): {'cond': 6, 'topText': '到', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
140.6409 	EXP 	trial_fixation: autoDraw = False
140.6409 	EXP 	trial_fixation: autoDraw = False
140.6409 	EXP 	top_txt: text = '到'
140.6409 	EXP 	bottom_txt: text = '藍'
140.6409 	EXP 	top_txt: autoDraw = True
140.6409 	EXP 	bottom_txt: autoDraw = True
141.5751 	DATA 	Keypress: 2
141.5805 	EXP 	top_txt: autoDraw = False
141.5805 	EXP 	bottom_txt: autoDraw = False
141.5805 	EXP 	trial_fixation: autoDraw = True
142.0822 	EXP 	New trial (rep=0, index=6): {'cond': 5, 'topText': '個', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
142.1061 	EXP 	trial_fixation: autoDraw = False
142.1061 	EXP 	trial_fixation: autoDraw = False
