15.5462 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
19.0149 	EXP 	instrText: autoDraw = True
20.6895 	EXP 	Imported trialTypes.xlsx as conditions, 80 conditions, 7 params
20.6901 	EXP 	Created sequence: random, trialTypes=80, nReps=1, seed=None
20.6905 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 1}
20.6944 	DATA 	Keypress: s
20.6981 	EXP 	instrText: autoDraw = False
20.6981 	EXP 	fixation_jitter: autoDraw = True
22.7285 	EXP 	fixation_jitter: autoDraw = False
22.7285 	EXP 	fixation_jitter: autoDraw = False
22.7285 	EXP 	topTxt: text = '綠'
22.7285 	EXP 	bottomTxt: text = '綠'
22.7285 	EXP 	topTxt: autoDraw = True
22.7285 	EXP 	bottomTxt: autoDraw = True
23.3954 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
23.4017 	DATA 	Keypress: 1
23.4056 	EXP 	topTxt: autoDraw = False
23.4056 	EXP 	bottomTxt: autoDraw = False
23.4056 	EXP 	fixation_jitter: autoDraw = True
27.2453 	EXP 	fixation_jitter: autoDraw = False
27.2453 	EXP 	fixation_jitter: autoDraw = False
27.2453 	EXP 	topTxt: text = '藍'
27.2453 	EXP 	bottomTxt: text = '紅'
27.2453 	EXP 	topTxt: autoDraw = True
27.2453 	EXP 	bottomTxt: autoDraw = True
28.0615 	DATA 	Keypress: 1
28.0742 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'topText': '藍', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 1, 'match': 1, 'corrAns': 1}
28.0975 	EXP 	topTxt: autoDraw = False
28.0975 	EXP 	bottomTxt: autoDraw = False
28.0975 	EXP 	fixation_jitter: autoDraw = True
32.0024 	EXP 	fixation_jitter: autoDraw = False
32.0024 	EXP 	fixation_jitter: autoDraw = False
32.0024 	EXP 	topTxt: text = '藍'
32.0024 	EXP 	bottomTxt: text = '藍'
32.0024 	EXP 	topTxt: autoDraw = True
32.0024 	EXP 	bottomTxt: autoDraw = True
32.5543 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'topText': '黃', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
32.5604 	DATA 	Keypress: 1
32.5656 	EXP 	topTxt: autoDraw = False
32.5656 	EXP 	bottomTxt: autoDraw = False
32.5656 	EXP 	fixation_jitter: autoDraw = True
36.2007 	EXP 	fixation_jitter: autoDraw = False
36.2007 	EXP 	fixation_jitter: autoDraw = False
36.2007 	EXP 	topTxt: text = '黃'
36.2007 	EXP 	bottomTxt: text = '綠'
36.2007 	EXP 	topTxt: autoDraw = True
36.2007 	EXP 	bottomTxt: autoDraw = True
37.0020 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
37.0082 	DATA 	Keypress: 1
37.0132 	EXP 	topTxt: autoDraw = False
37.0132 	EXP 	bottomTxt: autoDraw = False
37.0132 	EXP 	fixation_jitter: autoDraw = True
39.2363 	EXP 	fixation_jitter: autoDraw = False
39.2363 	EXP 	fixation_jitter: autoDraw = False
39.2363 	EXP 	topTxt: text = '紅'
39.2363 	EXP 	bottomTxt: text = '紅'
39.2363 	EXP 	topTxt: autoDraw = True
39.2363 	EXP 	bottomTxt: autoDraw = True
39.8841 	EXP 	New trial (rep=0, index=5): {'cond': 3, 'topText': '藍', 'topColour': 'blue', 'bottomText': '綠', 'congruent': 1, 'match': 0, 'corrAns': 2}
39.8901 	DATA 	Keypress: 1
39.8947 	EXP 	topTxt: autoDraw = False
39.8947 	EXP 	bottomTxt: autoDraw = False
39.8947 	EXP 	fixation_jitter: autoDraw = True
42.4164 	EXP 	fixation_jitter: autoDraw = False
42.4164 	EXP 	fixation_jitter: autoDraw = False
42.4164 	EXP 	topTxt: text = '藍'
42.4164 	EXP 	bottomTxt: text = '綠'
42.4164 	EXP 	topTxt: autoDraw = True
42.4164 	EXP 	bottomTxt: autoDraw = True
43.3005 	DATA 	Keypress: 1
43.3147 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'topText': '黃', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
43.3257 	EXP 	topTxt: autoDraw = False
43.3257 	EXP 	bottomTxt: autoDraw = False
43.3257 	EXP 	fixation_jitter: autoDraw = True
46.0509 	EXP 	fixation_jitter: autoDraw = False
46.0509 	EXP 	fixation_jitter: autoDraw = False
46.0509 	EXP 	topTxt: text = '黃'
46.0509 	EXP 	bottomTxt: text = '藍'
46.0509 	EXP 	topTxt: autoDraw = True
46.0509 	EXP 	bottomTxt: autoDraw = True
46.7460 	EXP 	New trial (rep=0, index=7): {'cond': 4, 'topText': '綠', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
46.7529 	DATA 	Keypress: 2
46.7575 	EXP 	topTxt: autoDraw = False
46.7575 	EXP 	bottomTxt: autoDraw = False
46.7575 	EXP 	fixation_jitter: autoDraw = True
50.1759 	EXP 	fixation_jitter: autoDraw = False
50.1759 	EXP 	fixation_jitter: autoDraw = False
50.1759 	EXP 	topTxt: text = '綠'
50.1759 	EXP 	bottomTxt: text = '藍'
50.1759 	EXP 	topTxt: autoDraw = True
50.1759 	EXP 	bottomTxt: autoDraw = True
50.6476 	DATA 	Keypress: 2
50.6602 	EXP 	New trial (rep=0, index=8): {'cond': 3, 'topText': '黃', 'topColour': 'yellow', 'bottomText': '藍', 'congruent': 1, 'match': 0, 'corrAns': 2}
50.6715 	EXP 	topTxt: autoDraw = False
50.6715 	EXP 	bottomTxt: autoDraw = False
50.6715 	EXP 	fixation_jitter: autoDraw = True
52.8913 	EXP 	fixation_jitter: autoDraw = False
52.8913 	EXP 	fixation_jitter: autoDraw = False
52.8913 	EXP 	topTxt: text = '黃'
52.8913 	EXP 	bottomTxt: text = '藍'
52.8913 	EXP 	topTxt: autoDraw = True
52.8913 	EXP 	bottomTxt: autoDraw = True
53.5259 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'topText': '綠', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
53.5325 	DATA 	Keypress: 2
53.5371 	EXP 	topTxt: autoDraw = False
53.5371 	EXP 	bottomTxt: autoDraw = False
53.5371 	EXP 	fixation_jitter: autoDraw = True
57.0594 	EXP 	fixation_jitter: autoDraw = False
57.0594 	EXP 	fixation_jitter: autoDraw = False
57.0594 	EXP 	topTxt: text = '綠'
57.0594 	EXP 	bottomTxt: text = '黃'
57.0594 	EXP 	topTxt: autoDraw = True
57.0594 	EXP 	bottomTxt: autoDraw = True
57.7068 	EXP 	New trial (rep=0, index=10): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '黃', 'congruent': 1, 'match': 0, 'corrAns': 2}
57.7131 	DATA 	Keypress: 2
57.7181 	EXP 	topTxt: autoDraw = False
57.7181 	EXP 	bottomTxt: autoDraw = False
57.7181 	EXP 	fixation_jitter: autoDraw = True
59.1880 	DATA 	Keypress: escape
59.3283 	EXP 	window1: mouseVisible = True
