2.6310 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
13.0019 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
13.0082 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='rest_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
13.0122 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
13.0210 	EXP 	trigger_txt: autoDraw = True
13.8284 	EXP 	trigger_txt: autoDraw = False
13.8284 	EXP 	instr_txt: autoDraw = True
14.4306 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
14.4308 	EXP 	New trial (rep=0, index=0): None
14.4516 	EXP 	instr_txt: autoDraw = False
14.4516 	EXP 	prep_instr: height = 0.05
14.4516 	EXP 	prep_instr: height = 0.05
14.4516 	EXP 	prep_instr: height = 0.05
14.4516 	EXP 	prep_instr: text = '2-Back'
14.4516 	EXP 	target: image = 'nback_stimuli/BP_001_BP1_BA.png'
14.4516 	EXP 	prep_instr: autoDraw = True
14.4516 	EXP 	target: autoDraw = True
16.9697 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
16.9701 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
16.9704 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_002_BP10_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
16.9812 	EXP 	prep_instr: autoDraw = False
16.9812 	EXP 	target: autoDraw = False
16.9812 	EXP 	image: image = 'nback_stimuli/BP_002_BP10_BA.png'
16.9812 	EXP 	image: autoDraw = True
18.9510 	EXP 	image: autoDraw = False
18.9510 	EXP 	trial_fixation: autoDraw = True
19.4353 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_001_BP1_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
19.4517 	EXP 	trial_fixation: autoDraw = False
19.4517 	EXP 	image: image = 'nback_stimuli/BP_001_BP1_BA.png'
19.4517 	EXP 	image: autoDraw = True
21.4540 	EXP 	image: autoDraw = False
21.4540 	EXP 	trial_fixation: autoDraw = True
21.9382 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_006_BP2_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
21.9545 	EXP 	trial_fixation: autoDraw = False
21.9545 	EXP 	image: image = 'nback_stimuli/BP_006_BP2_BA.png'
21.9545 	EXP 	image: autoDraw = True
23.9570 	EXP 	image: autoDraw = False
23.9570 	EXP 	trial_fixation: autoDraw = True
24.4410 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_001_BP1_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
24.4573 	EXP 	trial_fixation: autoDraw = False
24.4573 	EXP 	image: image = 'nback_stimuli/BP_001_BP1_BA.png'
24.4573 	EXP 	image: autoDraw = True
26.4599 	EXP 	image: autoDraw = False
26.4599 	EXP 	trial_fixation: autoDraw = True
26.9442 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_005_BP19_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
26.9605 	EXP 	trial_fixation: autoDraw = False
26.9605 	EXP 	image: image = 'nback_stimuli/BP_005_BP19_BA.png'
26.9605 	EXP 	image: autoDraw = True
28.9627 	EXP 	image: autoDraw = False
28.9627 	EXP 	trial_fixation: autoDraw = True
29.4471 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_003_BP16_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
29.4634 	EXP 	trial_fixation: autoDraw = False
29.4634 	EXP 	image: image = 'nback_stimuli/BP_003_BP16_BA.png'
29.4634 	EXP 	image: autoDraw = True
31.4490 	EXP 	image: autoDraw = False
31.4490 	EXP 	trial_fixation: autoDraw = True
31.9333 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_006_BP2_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
31.9496 	EXP 	trial_fixation: autoDraw = False
31.9496 	EXP 	image: image = 'nback_stimuli/BP_006_BP2_BA.png'
31.9496 	EXP 	image: autoDraw = True
33.9519 	EXP 	image: autoDraw = False
33.9519 	EXP 	trial_fixation: autoDraw = True
34.4362 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_004_BP18_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
34.4525 	EXP 	trial_fixation: autoDraw = False
34.4525 	EXP 	image: image = 'nback_stimuli/BP_004_BP18_BA.png'
34.4525 	EXP 	image: autoDraw = True
36.4548 	EXP 	image: autoDraw = False
36.4548 	EXP 	trial_fixation: autoDraw = True
36.9390 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_005_BP19_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
36.9554 	EXP 	trial_fixation: autoDraw = False
36.9554 	EXP 	image: image = 'nback_stimuli/BP_005_BP19_BA.png'
36.9554 	EXP 	image: autoDraw = True
38.9576 	EXP 	image: autoDraw = False
38.9576 	EXP 	trial_fixation: autoDraw = True
39.4420 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_004_BP18_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
39.4582 	EXP 	trial_fixation: autoDraw = False
39.4582 	EXP 	image: image = 'nback_stimuli/BP_004_BP18_BA.png'
39.4582 	EXP 	image: autoDraw = True
41.4609 	EXP 	image: autoDraw = False
41.4609 	EXP 	trial_fixation: autoDraw = True
41.9716 	EXP 	trial_fixation: autoDraw = False
41.9716 	EXP 	prep_instr_2: height = 0.05
41.9716 	EXP 	prep_instr_2: height = 0.05
41.9716 	EXP 	prep_instr_2: height = 0.05
41.9716 	EXP 	prep_instr_2: text = '0-Back'
41.9716 	EXP 	target_2: image = 'nback_stimuli/FC_001_M1.png'
41.9716 	EXP 	prep_instr_2: autoDraw = True
41.9716 	EXP 	target_2: autoDraw = True
44.4667 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
44.4671 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
44.4674 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_005_M3.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
44.4817 	EXP 	prep_instr_2: autoDraw = False
44.4817 	EXP 	target_2: autoDraw = False
44.4817 	EXP 	image: image = 'nback_stimuli/FC_005_M3.png'
44.4817 	EXP 	image: autoDraw = True
46.4494 	EXP 	image: autoDraw = False
46.4494 	EXP 	trial_fixation: autoDraw = True
46.9337 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_001_M1.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
46.9499 	EXP 	trial_fixation: autoDraw = False
46.9499 	EXP 	image: image = 'nback_stimuli/FC_001_M1.png'
46.9499 	EXP 	image: autoDraw = True
48.9523 	EXP 	image: autoDraw = False
48.9523 	EXP 	trial_fixation: autoDraw = True
49.4366 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_003_M2.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
49.4530 	EXP 	trial_fixation: autoDraw = False
49.4530 	EXP 	image: image = 'nback_stimuli/FC_003_M2.png'
49.4530 	EXP 	image: autoDraw = True
51.4551 	EXP 	image: autoDraw = False
51.4551 	EXP 	trial_fixation: autoDraw = True
51.9394 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_004_F2.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
51.9564 	EXP 	trial_fixation: autoDraw = False
51.9564 	EXP 	image: image = 'nback_stimuli/FC_004_F2.png'
51.9564 	EXP 	image: autoDraw = True
53.9583 	EXP 	image: autoDraw = False
53.9583 	EXP 	trial_fixation: autoDraw = True
54.4423 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_004_F2.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
54.4593 	EXP 	trial_fixation: autoDraw = False
54.4593 	EXP 	image: image = 'nback_stimuli/FC_004_F2.png'
54.4593 	EXP 	image: autoDraw = True
56.4609 	EXP 	image: autoDraw = False
56.4609 	EXP 	trial_fixation: autoDraw = True
56.9451 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_001_M1.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
56.9616 	EXP 	trial_fixation: autoDraw = False
56.9616 	EXP 	image: image = 'nback_stimuli/FC_001_M1.png'
56.9616 	EXP 	image: autoDraw = True
58.9472 	EXP 	image: autoDraw = False
58.9472 	EXP 	trial_fixation: autoDraw = True
59.4314 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_006_F3.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
59.4479 	EXP 	trial_fixation: autoDraw = False
59.4479 	EXP 	image: image = 'nback_stimuli/FC_006_F3.png'
59.4479 	EXP 	image: autoDraw = True
61.4500 	EXP 	image: autoDraw = False
61.4500 	EXP 	trial_fixation: autoDraw = True
61.9342 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_006_F3.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
61.9512 	EXP 	trial_fixation: autoDraw = False
61.9512 	EXP 	image: image = 'nback_stimuli/FC_006_F3.png'
61.9512 	EXP 	image: autoDraw = True
63.9530 	EXP 	image: autoDraw = False
63.9530 	EXP 	trial_fixation: autoDraw = True
64.4371 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_003_M2.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
64.4536 	EXP 	trial_fixation: autoDraw = False
64.4536 	EXP 	image: image = 'nback_stimuli/FC_003_M2.png'
64.4536 	EXP 	image: autoDraw = True
66.4558 	EXP 	image: autoDraw = False
66.4558 	EXP 	trial_fixation: autoDraw = True
66.9399 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_002_F1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
66.9570 	EXP 	trial_fixation: autoDraw = False
66.9570 	EXP 	image: image = 'nback_stimuli/FC_002_F1.png'
66.9570 	EXP 	image: autoDraw = True
68.9588 	EXP 	image: autoDraw = False
68.9588 	EXP 	trial_fixation: autoDraw = True
69.4593 	EXP 	trial_fixation: autoDraw = False
69.4593 	EXP 	rest_txt: autoDraw = True
84.4436 	EXP 	New trial (rep=1, index=0): None
84.4600 	EXP 	rest_txt: autoDraw = False
84.4600 	EXP 	prep_instr: text = '2-Back'
84.4600 	EXP 	target: image = 'nback_stimuli/TO_002_TOOL2_BA.png'
84.4600 	EXP 	prep_instr: autoDraw = True
84.4600 	EXP 	target: autoDraw = True
86.9932 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
86.9936 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
86.9938 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_001_TOOL1_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
87.0045 	EXP 	prep_instr: autoDraw = False
87.0045 	EXP 	target: autoDraw = False
87.0045 	EXP 	image: image = 'nback_stimuli/TO_001_TOOL1_BA.png'
87.0045 	EXP 	image: autoDraw = True
88.9484 	EXP 	image: autoDraw = False
88.9484 	EXP 	trial_fixation: autoDraw = True
89.4326 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_002_TOOL2_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
89.4491 	EXP 	trial_fixation: autoDraw = False
89.4491 	EXP 	image: image = 'nback_stimuli/TO_002_TOOL2_BA.png'
89.4491 	EXP 	image: autoDraw = True
91.4512 	EXP 	image: autoDraw = False
91.4512 	EXP 	trial_fixation: autoDraw = True
91.9356 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_004_TOOL4_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
91.9519 	EXP 	trial_fixation: autoDraw = False
91.9519 	EXP 	image: image = 'nback_stimuli/TO_004_TOOL4_BA.png'
91.9519 	EXP 	image: autoDraw = True
93.9542 	EXP 	image: autoDraw = False
93.9542 	EXP 	trial_fixation: autoDraw = True
94.4383 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_002_TOOL2_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
94.4548 	EXP 	trial_fixation: autoDraw = False
94.4548 	EXP 	image: image = 'nback_stimuli/TO_002_TOOL2_BA.png'
94.4548 	EXP 	image: autoDraw = True
96.4571 	EXP 	image: autoDraw = False
96.4571 	EXP 	trial_fixation: autoDraw = True
96.9414 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_001_TOOL1_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
96.9576 	EXP 	trial_fixation: autoDraw = False
96.9576 	EXP 	image: image = 'nback_stimuli/TO_001_TOOL1_BA.png'
96.9576 	EXP 	image: autoDraw = True
98.9600 	EXP 	image: autoDraw = False
98.9600 	EXP 	trial_fixation: autoDraw = True
99.4442 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_004_TOOL4_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
99.4605 	EXP 	trial_fixation: autoDraw = False
99.4605 	EXP 	image: image = 'nback_stimuli/TO_004_TOOL4_BA.png'
99.4605 	EXP 	image: autoDraw = True
101.4628 	EXP 	image: autoDraw = False
101.4628 	EXP 	trial_fixation: autoDraw = True
101.9472 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_006_TOOL6_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
101.9634 	EXP 	trial_fixation: autoDraw = False
101.9634 	EXP 	image: image = 'nback_stimuli/TO_006_TOOL6_BA.png'
101.9634 	EXP 	image: autoDraw = True
103.9491 	EXP 	image: autoDraw = False
103.9491 	EXP 	trial_fixation: autoDraw = True
104.4333 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_005_TOOL5_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
104.4497 	EXP 	trial_fixation: autoDraw = False
104.4497 	EXP 	image: image = 'nback_stimuli/TO_005_TOOL5_BA.png'
104.4497 	EXP 	image: autoDraw = True
106.4519 	EXP 	image: autoDraw = False
106.4519 	EXP 	trial_fixation: autoDraw = True
106.9361 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_006_TOOL6_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
106.9525 	EXP 	trial_fixation: autoDraw = False
106.9525 	EXP 	image: image = 'nback_stimuli/TO_006_TOOL6_BA.png'
106.9525 	EXP 	image: autoDraw = True
108.9548 	EXP 	image: autoDraw = False
108.9548 	EXP 	trial_fixation: autoDraw = True
109.4391 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_003_TOOL3_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
109.4555 	EXP 	trial_fixation: autoDraw = False
109.4555 	EXP 	image: image = 'nback_stimuli/TO_003_TOOL3_BA.png'
109.4555 	EXP 	image: autoDraw = True
111.4578 	EXP 	image: autoDraw = False
111.4578 	EXP 	trial_fixation: autoDraw = True
111.9584 	EXP 	trial_fixation: autoDraw = False
111.9584 	EXP 	prep_instr_2: text = '0-Back'
111.9584 	EXP 	target_2: image = 'nback_stimuli/BP_007_BP20_BA.png'
111.9584 	EXP 	prep_instr_2: autoDraw = True
111.9584 	EXP 	target_2: autoDraw = True
114.4799 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
114.4804 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
114.4806 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_007_BP20_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
114.4911 	EXP 	prep_instr_2: autoDraw = False
114.4911 	EXP 	target_2: autoDraw = False
114.4911 	EXP 	image: image = 'nback_stimuli/BP_007_BP20_BA.png'
114.4911 	EXP 	image: autoDraw = True
116.4468 	EXP 	image: autoDraw = False
116.4468 	EXP 	trial_fixation: autoDraw = True
116.9314 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_011_BP4_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
116.9474 	EXP 	trial_fixation: autoDraw = False
116.9474 	EXP 	image: image = 'nback_stimuli/BP_011_BP4_BA.png'
116.9474 	EXP 	image: autoDraw = True
118.9498 	EXP 	image: autoDraw = False
118.9498 	EXP 	trial_fixation: autoDraw = True
119.4340 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_010_BP3_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
