9.1646 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1920, 1080]. Using actual size
11.9731 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text="PREP INSTRUCTIONS \n\n準備好請按 '1' ", units='height', win=Window(...), wrapWidth=1)
11.9742 	EXP 	Created prep_instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='prep_instr', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.9906 	EXP 	Created target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='target', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
12.0033 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
12.0086 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.0098 	EXP 	Created prep_instr_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='prep_instr_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.0224 	EXP 	Created target_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='target_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
12.0408 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
12.0432 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.0503 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='rest_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
12.0540 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
12.0647 	EXP 	trigger_txt: autoDraw = True
13.3884 	DATA 	Keypress: s
13.3972 	EXP 	trigger_txt: autoDraw = False
13.3972 	EXP 	instr_txt: autoDraw = True
13.8357 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
13.8364 	EXP 	New trial (rep=0, index=0): None
13.8616 	DATA 	Keypress: 1
13.8675 	EXP 	instr_txt: autoDraw = False
13.8675 	EXP 	prep_instr: height = 0.05
13.8675 	EXP 	prep_instr: height = 0.05
13.8675 	EXP 	prep_instr: height = 0.05
13.8675 	EXP 	prep_instr: text = '2-Back'
13.8675 	EXP 	target: image = 'nback_stimuli/BP_001_BP1_BA.png'
13.8675 	EXP 	prep_instr: autoDraw = True
13.8675 	EXP 	target: autoDraw = True
16.3827 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
16.3832 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
16.3834 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_002_BP10_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
16.3997 	EXP 	prep_instr: autoDraw = False
16.3997 	EXP 	target: autoDraw = False
16.3997 	EXP 	image: image = 'nback_stimuli/BP_002_BP10_BA.png'
16.3997 	EXP 	image: autoDraw = True
17.6535 	DATA 	Keypress: 2
18.3661 	EXP 	image: autoDraw = False
18.3661 	EXP 	trial_fixation: autoDraw = True
18.8496 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_001_BP1_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
18.8663 	EXP 	trial_fixation: autoDraw = False
18.8663 	EXP 	image: image = 'nback_stimuli/BP_001_BP1_BA.png'
18.8663 	EXP 	image: autoDraw = True
19.8182 	DATA 	Keypress: 2
20.8660 	EXP 	image: autoDraw = False
20.8660 	EXP 	trial_fixation: autoDraw = True
21.3505 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_006_BP2_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
21.3686 	EXP 	trial_fixation: autoDraw = False
21.3686 	EXP 	image: image = 'nback_stimuli/BP_006_BP2_BA.png'
21.3686 	EXP 	image: autoDraw = True
22.4367 	DATA 	Keypress: 2
23.3664 	EXP 	image: autoDraw = False
23.3664 	EXP 	trial_fixation: autoDraw = True
23.8502 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_001_BP1_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
23.8697 	EXP 	trial_fixation: autoDraw = False
23.8697 	EXP 	image: image = 'nback_stimuli/BP_001_BP1_BA.png'
23.8697 	EXP 	image: autoDraw = True
24.5534 	DATA 	Keypress: 1
25.8665 	EXP 	image: autoDraw = False
25.8665 	EXP 	trial_fixation: autoDraw = True
26.3502 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_005_BP19_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
26.3689 	EXP 	trial_fixation: autoDraw = False
26.3689 	EXP 	image: image = 'nback_stimuli/BP_005_BP19_BA.png'
26.3689 	EXP 	image: autoDraw = True
27.1369 	DATA 	Keypress: 2
28.3664 	EXP 	image: autoDraw = False
28.3664 	EXP 	trial_fixation: autoDraw = True
28.8506 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_003_BP16_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
28.8687 	EXP 	trial_fixation: autoDraw = False
28.8687 	EXP 	image: image = 'nback_stimuli/BP_003_BP16_BA.png'
28.8687 	EXP 	image: autoDraw = True
29.3526 	DATA 	Keypress: 2
30.8665 	EXP 	image: autoDraw = False
30.8665 	EXP 	trial_fixation: autoDraw = True
31.3508 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_006_BP2_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
31.3817 	EXP 	trial_fixation: autoDraw = False
31.3817 	EXP 	image: image = 'nback_stimuli/BP_006_BP2_BA.png'
31.3817 	EXP 	image: autoDraw = True
32.2038 	DATA 	Keypress: 2
33.3666 	EXP 	image: autoDraw = False
33.3666 	EXP 	trial_fixation: autoDraw = True
33.8509 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_004_BP18_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
33.8667 	EXP 	trial_fixation: autoDraw = False
33.8667 	EXP 	image: image = 'nback_stimuli/BP_004_BP18_BA.png'
33.8667 	EXP 	image: autoDraw = True
34.7371 	DATA 	Keypress: 2
35.8668 	EXP 	image: autoDraw = False
35.8668 	EXP 	trial_fixation: autoDraw = True
36.3505 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_005_BP19_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
36.3692 	EXP 	trial_fixation: autoDraw = False
36.3692 	EXP 	image: image = 'nback_stimuli/BP_005_BP19_BA.png'
36.3692 	EXP 	image: autoDraw = True
37.4872 	DATA 	Keypress: 2
38.3662 	EXP 	image: autoDraw = False
38.3662 	EXP 	trial_fixation: autoDraw = True
38.8511 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_004_BP18_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
38.8821 	EXP 	trial_fixation: autoDraw = False
38.8821 	EXP 	image: image = 'nback_stimuli/BP_004_BP18_BA.png'
38.8821 	EXP 	image: autoDraw = True
39.6841 	DATA 	Keypress: 1
40.8666 	EXP 	image: autoDraw = False
40.8666 	EXP 	trial_fixation: autoDraw = True
41.7664 	EXP 	trial_fixation: autoDraw = False
41.7664 	EXP 	prep_instr_2: height = 0.05
41.7664 	EXP 	prep_instr_2: height = 0.05
41.7664 	EXP 	prep_instr_2: height = 0.05
41.7664 	EXP 	prep_instr_2: text = '0-Back'
41.7664 	EXP 	target_2: image = 'nback_stimuli/FC_001_M1.png'
41.7664 	EXP 	prep_instr_2: autoDraw = True
41.7664 	EXP 	target_2: autoDraw = True
43.8822 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
43.8826 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
43.8829 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_005_M3.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
44.0487 	EXP 	prep_instr_2: autoDraw = False
44.0487 	EXP 	target_2: autoDraw = False
44.0487 	EXP 	image: image = 'nback_stimuli/FC_005_M3.png'
44.0487 	EXP 	image: autoDraw = True
44.8523 	DATA 	Keypress: 1
45.1536 	DATA 	Keypress: 2
45.8660 	EXP 	image: autoDraw = False
45.8660 	EXP 	trial_fixation: autoDraw = True
46.3500 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_001_M1.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
46.3822 	EXP 	trial_fixation: autoDraw = False
46.3822 	EXP 	image: image = 'nback_stimuli/FC_001_M1.png'
46.3822 	EXP 	image: autoDraw = True
47.1868 	DATA 	Keypress: 1
48.3663 	EXP 	image: autoDraw = False
48.3663 	EXP 	trial_fixation: autoDraw = True
48.8508 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_003_M2.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
48.8707 	EXP 	trial_fixation: autoDraw = False
48.8707 	EXP 	image: image = 'nback_stimuli/FC_003_M2.png'
48.8707 	EXP 	image: autoDraw = True
49.8368 	DATA 	Keypress: 2
50.8662 	EXP 	image: autoDraw = False
50.8662 	EXP 	trial_fixation: autoDraw = True
51.3509 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_004_F2.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
51.3994 	EXP 	trial_fixation: autoDraw = False
51.3994 	EXP 	image: image = 'nback_stimuli/FC_004_F2.png'
51.3994 	EXP 	image: autoDraw = True
52.0868 	DATA 	Keypress: 2
53.3665 	EXP 	image: autoDraw = False
53.3665 	EXP 	trial_fixation: autoDraw = True
53.8500 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_004_F2.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
53.8661 	EXP 	trial_fixation: autoDraw = False
53.8661 	EXP 	image: image = 'nback_stimuli/FC_004_F2.png'
53.8661 	EXP 	image: autoDraw = True
54.2539 	DATA 	Keypress: 2
55.8665 	EXP 	image: autoDraw = False
55.8665 	EXP 	trial_fixation: autoDraw = True
56.3508 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_001_M1.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
56.3703 	EXP 	trial_fixation: autoDraw = False
56.3703 	EXP 	image: image = 'nback_stimuli/FC_001_M1.png'
56.3703 	EXP 	image: autoDraw = True
57.0175 	DATA 	Keypress: 1
58.3661 	EXP 	image: autoDraw = False
58.3661 	EXP 	trial_fixation: autoDraw = True
58.8507 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_006_F3.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
59.0159 	EXP 	trial_fixation: autoDraw = False
59.0159 	EXP 	image: image = 'nback_stimuli/FC_006_F3.png'
59.0159 	EXP 	image: autoDraw = True
59.8200 	DATA 	Keypress: 2
60.8664 	EXP 	image: autoDraw = False
60.8664 	EXP 	trial_fixation: autoDraw = True
61.3503 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_006_F3.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
61.3825 	EXP 	trial_fixation: autoDraw = False
61.3825 	EXP 	image: image = 'nback_stimuli/FC_006_F3.png'
61.3825 	EXP 	image: autoDraw = True
61.9534 	DATA 	Keypress: 2
63.3664 	EXP 	image: autoDraw = False
63.3664 	EXP 	trial_fixation: autoDraw = True
63.8506 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_003_M2.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
63.8706 	EXP 	trial_fixation: autoDraw = False
63.8706 	EXP 	image: image = 'nback_stimuli/FC_003_M2.png'
63.8706 	EXP 	image: autoDraw = True
64.5537 	DATA 	Keypress: 2
65.8664 	EXP 	image: autoDraw = False
65.8664 	EXP 	trial_fixation: autoDraw = True
66.3508 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_002_F1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
66.3867 	EXP 	trial_fixation: autoDraw = False
66.3867 	EXP 	image: image = 'nback_stimuli/FC_002_F1.png'
66.3867 	EXP 	image: autoDraw = True
67.1702 	DATA 	Keypress: 2
68.3665 	EXP 	image: autoDraw = False
68.3665 	EXP 	trial_fixation: autoDraw = True
68.8665 	EXP 	trial_fixation: autoDraw = False
68.8665 	EXP 	rest_txt: autoDraw = True
83.8504 	EXP 	New trial (rep=1, index=0): None
84.2502 	EXP 	rest_txt: autoDraw = False
84.2502 	EXP 	prep_instr: text = '2-Back'
84.2502 	EXP 	target: image = 'nback_stimuli/TO_002_TOOL2_BA.png'
84.2502 	EXP 	prep_instr: autoDraw = True
84.2502 	EXP 	target: autoDraw = True
86.4564 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
86.4569 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
86.4572 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_001_TOOL1_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
86.6001 	EXP 	prep_instr: autoDraw = False
86.6001 	EXP 	target: autoDraw = False
86.6001 	EXP 	image: image = 'nback_stimuli/TO_001_TOOL1_BA.png'
86.6001 	EXP 	image: autoDraw = True
87.9843 	DATA 	Keypress: 2
88.3666 	EXP 	image: autoDraw = False
88.3666 	EXP 	trial_fixation: autoDraw = True
88.8502 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_002_TOOL2_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
88.8666 	EXP 	trial_fixation: autoDraw = False
88.8666 	EXP 	image: image = 'nback_stimuli/TO_002_TOOL2_BA.png'
88.8666 	EXP 	image: autoDraw = True
89.4538 	DATA 	Keypress: 2
90.8669 	EXP 	image: autoDraw = False
90.8669 	EXP 	trial_fixation: autoDraw = True
91.3504 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_004_TOOL4_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
91.4833 	EXP 	trial_fixation: autoDraw = False
91.4833 	EXP 	image: image = 'nback_stimuli/TO_004_TOOL4_BA.png'
91.4833 	EXP 	image: autoDraw = True
92.4539 	DATA 	Keypress: 2
93.3670 	EXP 	image: autoDraw = False
93.3670 	EXP 	trial_fixation: autoDraw = True
93.8503 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_002_TOOL2_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
93.8670 	EXP 	trial_fixation: autoDraw = False
93.8670 	EXP 	image: image = 'nback_stimuli/TO_002_TOOL2_BA.png'
93.8670 	EXP 	image: autoDraw = True
94.7542 	DATA 	Keypress: 1
95.8668 	EXP 	image: autoDraw = False
95.8668 	EXP 	trial_fixation: autoDraw = True
96.3512 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_001_TOOL1_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
96.3703 	EXP 	trial_fixation: autoDraw = False
96.3703 	EXP 	image: image = 'nback_stimuli/TO_001_TOOL1_BA.png'
96.3703 	EXP 	image: autoDraw = True
97.0706 	DATA 	Keypress: 2
98.3670 	EXP 	image: autoDraw = False
98.3670 	EXP 	trial_fixation: autoDraw = True
98.8511 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_004_TOOL4_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
98.8706 	EXP 	trial_fixation: autoDraw = False
98.8706 	EXP 	image: image = 'nback_stimuli/TO_004_TOOL4_BA.png'
98.8706 	EXP 	image: autoDraw = True
99.8040 	DATA 	Keypress: 2
100.8670 	EXP 	image: autoDraw = False
100.8670 	EXP 	trial_fixation: autoDraw = True
101.3514 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_006_TOOL6_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
101.7338 	EXP 	trial_fixation: autoDraw = False
101.7338 	EXP 	image: image = 'nback_stimuli/TO_006_TOOL6_BA.png'
101.7338 	EXP 	image: autoDraw = True
102.6541 	DATA 	Keypress: 2
103.3671 	EXP 	image: autoDraw = False
103.3671 	EXP 	trial_fixation: autoDraw = True
103.8514 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_005_TOOL5_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
103.9838 	EXP 	trial_fixation: autoDraw = False
103.9838 	EXP 	image: image = 'nback_stimuli/TO_005_TOOL5_BA.png'
103.9838 	EXP 	image: autoDraw = True
104.7874 	DATA 	Keypress: 2
105.8671 	EXP 	image: autoDraw = False
105.8671 	EXP 	trial_fixation: autoDraw = True
106.3512 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_006_TOOL6_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
106.3692 	EXP 	trial_fixation: autoDraw = False
106.3692 	EXP 	image: image = 'nback_stimuli/TO_006_TOOL6_BA.png'
106.3692 	EXP 	image: autoDraw = True
106.7846 	DATA 	Keypress: 1
108.3672 	EXP 	image: autoDraw = False
108.3672 	EXP 	trial_fixation: autoDraw = True
108.8514 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 3, 'Weight': 1, 'Stimulus': 'TO_003_TOOL3_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
108.9669 	EXP 	trial_fixation: autoDraw = False
108.9669 	EXP 	image: image = 'nback_stimuli/TO_003_TOOL3_BA.png'
108.9669 	EXP 	image: autoDraw = True
109.6874 	DATA 	Keypress: 2
110.8671 	EXP 	image: autoDraw = False
110.8671 	EXP 	trial_fixation: autoDraw = True
111.4687 	EXP 	trial_fixation: autoDraw = False
111.4687 	EXP 	prep_instr_2: text = '0-Back'
111.4687 	EXP 	target_2: image = 'nback_stimuli/BP_007_BP20_BA.png'
111.4687 	EXP 	prep_instr_2: autoDraw = True
111.4687 	EXP 	target_2: autoDraw = True
113.8951 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
113.8955 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
113.8959 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 4, 'Weight': 1, 'Stimulus': 'BP_007_BP20_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
113.9170 	EXP 	prep_instr_2: autoDraw = False
113.9170 	EXP 	target_2: autoDraw = False
