Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,rest_txt.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
1,2,1,FC_001_M1.png,target,target,Face,0-Back,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,46.949937400000636,46.949937400000636,1,1,48.95228750000024,0.560164699998495,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,2,1,FC_003_M2.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,49.45296280000002,49.45296280000002,0,None,51.45510120000108,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,2,1,FC_004_F2.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,51.95635949999996,51.95635949999996,0,None,53.95827260000078,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,2,1,FC_004_F2.png,lure,nontarget,Face,0-Back,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,54.45930610000141,54.45930610000141,0,None,56.46087729999999,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,2,1,FC_001_M1.png,target,target,Face,0-Back,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,56.96159140000054,56.96159140000054,1,1,58.94717000000128,0.5967356999972253,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,2,1,FC_006_F3.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,59.44791880000048,59.44791880000048,0,None,61.44999120000102,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,2,1,FC_006_F3.png,lure,nontarget,Face,0-Back,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,61.951202600001125,61.951202600001125,0,None,63.95298920000096,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,2,1,FC_003_M2.png,lure,nontarget,Face,0-Back,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,64.45364540000082,64.45364540000082,0,None,66.45577150000099,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,2,1,FC_002_F1.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,66.95697240000118,66.95697240000118,0,None,68.95878840000114,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.45929340000112,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,3,1,TO_001_TOOL1_BA.png,nonlure,nontarget,Tools,2-Back,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,84.45995690000018,84.45995690000018,87.00451730000168,87.00451730000168,0,None,88.948435100001,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,3,1,TO_002_TOOL2_BA.png,nonlure,nontarget,Tools,2-Back,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,89.44909160000134,89.44909160000134,0,None,91.4512405000005,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,3,1,TO_004_TOOL4_BA.png,nonlure,nontarget,Tools,2-Back,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,91.95193930000096,91.95193930000096,0,None,93.95418250000148,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,3,1,TO_002_TOOL2_BA.png,target,target,Tools,2-Back,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,94.45482710000033,94.45482710000033,1,1,96.4571474000004,0.8004472999982681,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,3,1,TO_001_TOOL1_BA.png,lure,nontarget,Tools,2-Back,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,96.95764500000041,96.95764500000041,0,None,98.95997630000056,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,3,1,TO_004_TOOL4_BA.png,lure,nontarget,Tools,2-Back,1,0,1,0,0,5,5,5,,,,,,,,,,,,,,,,,99.46052610000152,99.46052610000152,0,None,101.46281310000086,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,3,1,TO_006_TOOL6_BA.png,nonlure,nontarget,Tools,2-Back,1,0,1,0,0,6,6,6,,,,,,,,,,,,,,,,,101.96336990000054,101.96336990000054,0,None,103.94908800000121,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,3,1,TO_005_TOOL5_BA.png,nonlure,nontarget,Tools,2-Back,1,0,1,0,0,7,7,7,,,,,,,,,,,,,,,,,104.44968590000099,104.44968590000099,0,None,106.45192850000058,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,3,1,TO_006_TOOL6_BA.png,target,target,Tools,2-Back,1,0,1,0,0,8,8,8,,,,,,,,,,,,,,,,,106.95254000000023,106.95254000000023,1,1,108.95478860000003,0.7255098999976326,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,3,1,TO_003_TOOL3_BA.png,nonlure,nontarget,Tools,2-Back,1,0,1,0,0,9,9,9,,,,,,,,,,,,,,,,,109.45551550000164,109.45551550000164,0,None,111.4578018000011,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,4,1,BP_007_BP20_BA.png,target,target,Body,0-Back,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,114.49113980000038,114.49113980000038,,None,116.4468336000009,,,111.9584276000005,111.9584276000005,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,4,1,BP_011_BP4_BA.png,nonlure,nontarget,Body,0-Back,1,0,1,0,,,,,0,1,1,1,,,,,,,,,,,,,116.94740440000169,116.94740440000169,0,None,118.94975090000116,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,4,1,BP_010_BP3_BA.png,nonlure,nontarget,Body,0-Back,1,0,1,0,,,,,0,2,2,2,,,,,,,,,,,,,119.45033690000128,119.45033690000128,0,None,121.45245020000038,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,4,1,BP_008_BP21_BA.png,nonlure,nontarget,Body,0-Back,1,0,1,0,,,,,0,3,3,3,,,,,,,,,,,,,121.9542188000014,121.9542188000014,0,None,123.95564780000132,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,4,1,BP_011_BP4_BA.png,lure,nontarget,Body,0-Back,1,0,1,0,,,,,0,4,4,4,,,,,,,,,,,,,124.45647050000116,124.45647050000116,0,None,126.45855190000111,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,4,1,BP_009_BP22_BA.png,nonlure,nontarget,Body,0-Back,1,0,1,0,,,,,0,5,5,5,,,,,,,,,,,,,126.9591089000005,126.9591089000005,0,None,128.96136450000085,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,4,1,BP_009_BP22_BA.png,lure,nontarget,Body,0-Back,1,0,1,0,,,,,0,6,6,6,,,,,,,,,,,,,129.46202050000102,129.46202050000102,0,None,131.44763860000057,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,4,1,BP_008_BP21_BA.png,lure,nontarget,Body,0-Back,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,131.9481534000006,131.9481534000006,0,None,133.95049460000155,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,4,1,BP_007_BP20_BA.png,target,target,Body,0-Back,1,0,1,0,,,,,0,8,8,8,,,,,,,,,,,,,134.45106080000005,134.45106080000005,1,1,136.4534093000002,0.586851399999432,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,4,1,BP_012_BP5_BA.png,nonlure,nontarget,Body,0-Back,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,136.95421230000102,136.95421230000102,0,None,138.95624510000016,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.45691360000092,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,5,1,PL_003_92016.png,nonlure,nontarget,Place,0-Back,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,154.45974139999998,154.45974139999998,156.99242500000037,156.99242500000037,0,None,158.96251500000108,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,5,1,PL_003_92016.png,lure,nontarget,Place,0-Back,2,0,2,0,0,1,1,1,,,,,,,,,,,,,,,,,159.46314920000077,159.46314920000077,0,None,161.44875860000138,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,5,1,PL_006_92025.png,nonlure,nontarget,Place,0-Back,2,0,2,0,0,2,2,2,,,,,,,,,,,,,,,,,161.94936880000023,161.94936880000023,0,None,163.95162170000003,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,5,1,PL_001_92012.png,target,target,Place,0-Back,2,0,2,0,0,3,3,3,,,,,,,,,,,,,,,,,164.4521018000014,164.4521018000014,1,1,166.4544128000016,1.3933532999999443,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,5,1,PL_004_92023.png,nonlure,nontarget,Place,0-Back,2,0,2,0,0,4,4,4,,,,,,,,,,,,,,,,,166.9551859000003,166.9551859000003,0,None,168.95729329999995,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,5,1,PL_005_92024.png,nonlure,nontarget,Place,0-Back,2,0,2,0,0,5,5,5,,,,,,,,,,,,,,,,,169.4579898000011,169.4579898000011,0,None,171.46030830000018,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,5,1,PL_001_92012.png,target,target,Place,0-Back,2,0,2,0,0,6,6,6,,,,,,,,,,,,,,,,,171.96076620000167,171.96076620000167,1,1,173.96315120000145,0.8530152999974234,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,5,1,PL_002_92014.png,nonlure,nontarget,Place,0-Back,2,0,2,0,0,7,7,7,,,,,,,,,,,,,,,,,174.44715890000043,174.44715890000043,0,None,176.4493622000009,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,5,1,PL_004_92023.png,lure,nontarget,Place,0-Back,2,0,2,0,0,8,8,8,,,,,,,,,,,,,,,,,176.94985710000037,176.94985710000037,0,None,178.95224360000066,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,5,1,PL_006_92025.png,lure,nontarget,Place,0-Back,2,0,2,0,0,9,9,9,,,,,,,,,,,,,,,,,179.45298619999994,179.45298619999994,0,None,181.45515380000143,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,6,1,FC_010_F5.png,nonlure,nontarget,Face,2-Back,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,184.49406679999993,184.49406679999993,0,None,186.4607992000001,,,181.95916620000025,181.95916620000025,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,6,1,FC_012_F6.png,nonlure,nontarget,Face,2-Back,2,0,2,0,,,,,0,1,1,1,,,,,,,,,,,,,186.96288070000082,186.96288070000082,0,None,188.94704730000012,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,6,1,FC_010_F5.png,target,target,Face,2-Back,2,0,2,0,,,,,0,2,2,2,,,,,,,,,,,,,189.4483519000005,189.4483519000005,1,1,191.4499882,0.5172933999983798,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,6,1,FC_008_F4.png,nonlure,nontarget,Face,2-Back,2,0,2,0,,,,,0,3,3,3,,,,,,,,,,,,,191.95075429999997,191.95075429999997,0,None,193.9528674000012,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,6,1,FC_012_F6.png,lure,nontarget,Face,2-Back,2,0,2,0,,,,,0,4,4,4,,,,,,,,,,,,,194.45409990000007,194.45409990000007,,1,196.45575009999993,0.6552265999980591,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,6,1,FC_008_F4.png,target,target,Face,2-Back,2,0,2,0,,,,,0,5,5,5,,,,,,,,,,,,,196.9565859000013,196.9565859000013,1,1,198.958711700001,0.8407459999980347,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,6,1,FC_007_M4.png,nonlure,nontarget,Face,2-Back,2,0,2,0,,,,,0,6,6,6,,,,,,,,,,,,,199.45947740000156,199.45947740000156,0,None,201.46162189999995,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,6,1,FC_007_M4.png,lure,nontarget,Face,2-Back,2,0,2,0,,,,,0,7,7,7,,,,,,,,,,,,,201.9623833000005,201.9623833000005,0,None,203.9476876000008,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,6,1,FC_009_M5.png,nonlure,nontarget,Face,2-Back,2,0,2,0,,,,,0,8,8,8,,,,,,,,,,,,,204.44853690000127,204.44853690000127,,1,206.45062640000106,0.8130110999973112,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,6,1,FC_011_M6.png,nonlure,nontarget,Face,2-Back,2,0,2,0,,,,,0,9,9,9,,,,,,,,,,,,,206.95130550000067,206.95130550000067,0,None,208.95342990000063,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.45403760000045,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,7,1,TO_010_TOOL10_BA.png,nonlure,nontarget,Tools,0-Back,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,224.45479630000045,224.45479630000045,226.98726370000077,226.98726370000077,0,None,228.95997590000115,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,7,1,TO_009_TOOL9_BA.png,nonlure,nontarget,Tools,0-Back,3,0,3,0,0,1,1,1,,,,,,,,,,,,,,,,,229.4604126000013,229.4604126000013,0,None,231.46277850000115,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,7,1,TO_009_TOOL9_BA.png,lure,nontarget,Tools,0-Back,3,0,3,0,0,2,2,2,,,,,,,,,,,,,,,,,231.963383100001,231.963383100001,0,None,233.94898860000103,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,7,1,TO_008_TOOL8_BA.png,nonlure,nontarget,Tools,0-Back,3,0,3,0,0,3,3,3,,,,,,,,,,,,,,,,,234.44954600000165,234.44954600000165,0,None,236.45194820000142,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,7,1,TO_011_TOOL11_BA.png,nonlure,nontarget,Tools,0-Back,3,0,3,0,0,4,4,4,,,,,,,,,,,,,,,,,236.9527876000011,236.9527876000011,0,None,238.9547562000007,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,7,1,TO_012_TOOL12_BA.png,nonlure,nontarget,Tools,0-Back,3,0,3,0,0,5,5,5,,,,,,,,,,,,,,,,,239.4553293000008,239.4553293000008,0,None,241.45758270000078,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,7,1,TO_010_TOOL10_BA.png,lure,nontarget,Tools,0-Back,3,0,3,0,0,6,6,6,,,,,,,,,,,,,,,,,241.9581691000003,241.9581691000003,0,None,243.96050040000046,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,7,1,TO_007_TOOL7_BA.png,target,target,Tools,0-Back,3,0,3,0,0,7,7,7,,,,,,,,,,,,,,,,,244.46116770000117,244.46116770000117,1,1,246.4633380000014,0.6010169999990467,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,7,1,TO_008_TOOL8_BA.png,lure,nontarget,Tools,0-Back,3,0,3,0,0,8,8,8,,,,,,,,,,,,,,,,,246.94722970000112,246.94722970000112,0,None,248.9495134000008,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,7,1,TO_007_TOOL7_BA.png,target,target,Tools,0-Back,3,0,3,0,0,9,9,9,,,,,,,,,,,,,,,,,249.45013480000125,249.45013480000125,1,1,251.45240150000063,0.6192034999985481,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,8,1,PL_007_92026.png,nonlure,nontarget,Place,2-Back,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,254.48820070000147,254.48820070000147,0,None,256.45862040000065,,,251.95298619999994,251.95298619999994,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,8,1,PL_007_92026.png,lure,nontarget,Place,2-Back,3,0,3,0,,,,,0,1,1,1,,,,,,,,,,,,,256.96078170000146,256.96078170000146,0,None,258.9613762000008,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,8,1,PL_010_92038.png,nonlure,nontarget,Place,2-Back,3,0,3,0,,,,,0,2,2,2,,,,,,,,,,,,,259.4618524000016,259.4618524000016,0,None,261.4474112000007,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,8,1,PL_009_92037.png,nonlure,nontarget,Place,2-Back,3,0,3,0,,,,,0,3,3,3,,,,,,,,,,,,,261.94798080000146,261.94798080000146,0,None,263.95040920000065,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,8,1,PL_010_92038.png,target,target,Place,2-Back,3,0,3,0,,,,,0,4,4,4,,,,,,,,,,,,,264.4508886000003,264.4508886000003,1,1,266.45322000000124,0.6596811999988859,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,8,1,PL_009_92037.png,target,target,Place,2-Back,3,0,3,0,,,,,0,5,5,5,,,,,,,,,,,,,266.9539663000014,266.9539663000014,1,1,268.9558751000004,0.6996196999989479,None,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,8,1,PL_008_92033.png,nonlure,nontarget,Place,2-Back,3,0,3,0,,,,,0,6,6,6,,,,,,,,,,,,,269.45675120000124,269.45675120000124,0,None,271.45898540000053,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,8,1,PL_012_92047.png,nonlure,nontarget,Place,2-Back,3,0,3,0,,,,,0,7,7,7,,,,,,,,,,,,,271.95959460000086,271.95959460000086,0,None,273.96196840000084,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,8,1,PL_012_92047.png,lure,nontarget,Place,2-Back,3,0,3,0,,,,,0,8,8,8,,,,,,,,,,,,,274.4623152000004,274.4623152000004,0,None,276.44802510000045,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
1,8,1,PL_011_92044.png,nonlure,nontarget,Place,2-Back,3,0,3,0,,,,,0,9,9,9,,,,,,,,,,,,,276.9486525000011,276.9486525000011,0,None,278.9509869000012,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.4515571000011,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,1,None,TO_014_TOOL14_BA.png,nonlure,nontarget,Tools,2-Back,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,294.4543743000013,294.4543743000013,296.9849505000002,296.9849505000002,0,None,298.9572577000017,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,1,None,TO_013_TOOL13_BA.png,nonlure,nontarget,Tools,2-Back,4,0,4,0,0,1,1,1,,,,,,,,,,,,,,,,,299.4577248000005,299.4577248000005,0,None,301.46024770000076,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,1,None,TO_016_TOOL16_BA.png,nonlure,nontarget,Tools,2-Back,4,0,4,0,0,2,2,2,,,,,,,,,,,,,,,,,301.96068490000107,301.96068490000107,0,None,303.9630343000008,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
2,1,None,TO_014_TOOL14_BA.png,lure,nontarget,Tools,2-Back,4,0,4,0,0,3,3,3,,,,,,,,,,,,,,,,,304.4469416000011,304.4469416000011,0,None,306.44934470000044,,,,,,,,,,,testing,001,2024-02-14_14h50.54.056,nback-master,2023.1.3,59.92577593361052,
