Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_txt.stopped,trigger_resp.keys,trigger_resp.rt,trigger_resp.started,trigger_resp.stopped,instr_txt.started,instr_txt.stopped,prepared_resp.keys,prepared_resp.rt,prepared_resp.started,prepared_resp.stopped,prep_instr.started,prep_instr.stopped,target.started,target.stopped,corr_var,image.started,image.stopped,key_resp.keys,key_resp.started,key_resp.stopped,trial_fixation.started,trial_fixation.stopped,prep_instr_2.started,prep_instr_2.stopped,target_2.started,target_2.stopped,rest_txt.started,rest_txt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
5,1,1,PL_054_SCENE19.png,nonlure,nontarget,Place,2-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,0,41.66854310000781,None,None,41.66854310000781,None,43.38777270000719,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,1,1,PL_053_SCENE15.png,target,target,Place,2-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,0,43.88654240001051,None,None,43.88654240001051,None,45.88644820000627,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,2,1,TO_050_TOOL50_BA.png,nonlure,nontarget,Tools,0-Back,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,49.180179900009534,None,None,49.180179900009534,None,50.88367460000154,None,46.40433990000747,None,46.40433990000747,None,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,2,1,TO_054_TOOL54_BA.png,nonlure,nontarget,Tools,0-Back,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,51.46504140000616,None,None,51.46504140000616,None,53.38230250000197,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,2,1,TO_050_TOOL50_BA.png,lure,nontarget,Tools,0-Back,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,0,53.880982700007735,None,None,53.880982700007735,None,55.88089280000713,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,2,1,TO_049_TOOL49_BA.png,target,target,Tools,0-Back,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,0,56.4976972000004,None,None,56.4976972000004,None,58.37951050000265,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,2,1,TO_052_TOOL52_BA.png,nonlure,nontarget,Tools,0-Back,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,0,58.97469610000553,None,None,58.97469610000553,None,60.87815680001222,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,2,1,TO_053_TOOL53_BA.png,nonlure,nontarget,Tools,0-Back,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,0,61.55742180001107,None,None,61.55742180001107,None,63.37676470000588,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,2,1,TO_052_TOOL52_BA.png,lure,nontarget,Tools,0-Back,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,0,63.875611900002696,None,None,63.875611900002696,None,65.87441550000221,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,2,1,TO_054_TOOL54_BA.png,lure,nontarget,Tools,0-Back,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,0,66.37393860000884,None,None,66.37393860000884,None,68.37383750001027,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,2,1,TO_049_TOOL49_BA.png,target,target,Tools,0-Back,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,0,68.87274170000455,None,None,68.87274170000455,None,70.8725764000119,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,2,1,TO_051_TOOL51_BA.png,nonlure,nontarget,Tools,0-Back,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,0,71.56202940001094,None,None,71.56202940001094,None,73.38698640000075,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.88743720001366,None,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,3,1,PL_059_TUFTS08BW.png,nonlure,nontarget,Place,0-Back,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,88.88388020001003,None,88.88388020001003,None,0,91.6656934000057,None,None,91.6656934000057,None,93.37648340000305,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,3,1,PL_057_TUFTS06BW.png,target,target,Place,0-Back,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,93.88833400000294,None,None,93.88833400000294,None,95.87436660000822,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,3,1,PL_059_TUFTS08BW.png,lure,nontarget,Place,0-Back,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,0,96.37409540000954,None,None,96.37409540000954,None,98.37364689999959,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,3,1,PL_061_TUFTS11BW.png,nonlure,nontarget,Place,0-Back,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,0,99.00810880000063,None,None,99.00810880000063,None,100.87235930000315,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,3,1,PL_062_TUFTS17BW.png,nonlure,nontarget,Place,0-Back,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,0,101.41664570001012,None,None,101.41664570001012,None,103.38765190000413,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,3,1,PL_061_TUFTS11BW.png,lure,nontarget,Place,0-Back,1,0,1,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,0,103.88939419999951,None,None,103.88939419999951,None,105.88607970000885,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,3,1,PL_060_TUFTS10BW.png,nonlure,nontarget,Place,0-Back,1,0,1,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,0,106.50224580000213,None,None,106.50224580000213,None,108.38499560000491,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,3,1,PL_058_TUFTS07BW.png,nonlure,nontarget,Place,0-Back,1,0,1,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,0,108.98144680001133,None,None,108.98144680001133,None,110.88347660000727,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,3,1,PL_062_TUFTS17BW.png,lure,nontarget,Place,0-Back,1,0,1,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,0,111.38229150000552,None,None,111.38229150000552,None,113.38209060000372,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,3,1,PL_057_TUFTS06BW.png,target,target,Place,0-Back,1,0,1,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,0,113.88088000001153,None,None,113.88088000001153,None,115.88067660000524,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,4,1,BP_054_MRBHS_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,119.30445550000877,None,None,119.30445550000877,None,120.87767040000472,None,116.3862388000125,None,116.3862388000125,None,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,4,1,BP_053_MRBHI_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,121.49196840000513,None,None,121.49196840000513,None,123.37517680000747,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,4,1,BP_051_MRBFI_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,0,124.2190843999997,None,None,124.2190843999997,None,125.87513440000475,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,4,1,BP_050_MRBAS_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,0,126.56412790001195,None,None,126.56412790001195,None,128.3735955000011,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,4,1,BP_054_MRBHS_BA.png,lure,nontarget,Body,2-Back,1,0,1,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,0,128.87245370000892,None,None,128.87245370000892,None,130.87219780001033,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,4,1,BP_050_MRBAS_BA.png,target,target,Body,2-Back,1,0,1,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,0,131.3778699000104,None,None,131.3778699000104,None,133.38739810000698,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,4,1,BP_051_MRBFI_BA.png,lure,nontarget,Body,2-Back,1,0,1,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,0,133.89006730000256,None,None,133.89006730000256,None,135.88611600000877,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,4,1,BP_055_MRCHI_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,0,136.60821740000392,None,None,136.60821740000392,None,138.38469140000234,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,4,1,BP_052_MRBFS_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,0,138.98916110000573,None,None,138.98916110000573,None,140.88334790000226,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,4,1,BP_055_MRCHI_BA.png,target,target,Body,2-Back,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,0,141.38213160001033,None,None,141.38213160001033,None,143.3819715000136,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.88176360000216,None,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,5,1,FC_049_M25.png,target,target,Face,0-Back,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,158.87522050000553,None,158.87522050000553,None,0,161.71516620001057,None,None,161.71516620001057,None,163.38739020000503,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,5,1,FC_051_M26.png,nonlure,nontarget,Face,0-Back,2,0,2,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,163.9273261000053,None,None,163.9273261000053,None,165.88602879999962,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,5,1,FC_054_F27.png,nonlure,nontarget,Face,0-Back,2,0,2,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,0,166.94392300001346,None,None,166.94392300001346,None,168.38459200000216,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,5,1,FC_051_M26.png,lure,nontarget,Face,0-Back,2,0,2,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,0,168.88534240001172,None,None,168.88534240001172,None,170.88318660001096,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,5,1,FC_050_F25.png,nonlure,nontarget,Face,0-Back,2,0,2,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,0,171.40204470000754,None,None,171.40204470000754,None,173.38091740000527,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,5,1,FC_053_M27.png,nonlure,nontarget,Face,0-Back,2,0,2,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,0,173.90389929999947,None,None,173.90389929999947,None,175.88008990000526,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,5,1,FC_049_M25.png,target,target,Face,0-Back,2,0,2,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,0,176.37941860000137,None,None,176.37941860000137,None,178.3791976000066,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,5,1,FC_054_F27.png,lure,nontarget,Face,0-Back,2,0,2,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,0,178.8810580999998,None,None,178.8810580999998,None,180.87764850001258,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,5,1,FC_052_F26.png,nonlure,nontarget,Face,0-Back,2,0,2,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,0,181.39858240001195,None,None,181.39858240001195,None,183.37624210001377,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,5,1,FC_050_F25.png,lure,nontarget,Face,0-Back,2,0,2,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,0,183.8751503000094,None,None,183.8751503000094,None,185.874845000013,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,6,1,TO_055_TOOL55_BA.png,nonlure,nontarget,Tools,2-Back,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,189.12500170001294,None,None,189.12500170001294,None,190.88838730000134,None,186.3752053000062,None,186.3752053000062,None,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,6,1,TO_056_TOOL56_BA.png,nonlure,nontarget,Tools,2-Back,2,0,2,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,191.62239260000933,None,None,191.62239260000933,None,193.38729100000637,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,6,1,TO_055_TOOL55_BA.png,target,target,Tools,2-Back,2,0,2,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,0,193.8861595000053,None,None,193.8861595000053,None,195.88593770000443,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,6,1,TO_057_TOOL57_BA.png,nonlure,nontarget,Tools,2-Back,2,0,2,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,0,196.45156790000328,None,None,196.45156790000328,None,198.38451480001095,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,6,1,TO_059_TOOL59_BA.png,nonlure,nontarget,Tools,2-Back,2,0,2,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,0,198.9121717000089,None,None,198.9121717000089,None,200.88305290001153,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,6,1,TO_057_TOOL57_BA.png,target,target,Tools,2-Back,2,0,2,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,0,201.38168220000807,None,None,201.38168220000807,None,203.38177880000148,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,6,1,TO_058_TOOL58_BA.png,nonlure,nontarget,Tools,2-Back,2,0,2,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,0,204.0436241000134,None,None,204.0436241000134,None,205.88033320000977,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,6,1,TO_060_TOOL60_BA.png,nonlure,nontarget,Tools,2-Back,2,0,2,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,0,206.39331450000464,None,None,206.39331450000464,None,208.37898660000064,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,6,1,TO_059_TOOL59_BA.png,lure,nontarget,Tools,2-Back,2,0,2,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,0,208.8778275000077,None,None,208.8778275000077,None,210.877553600003,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,6,1,TO_058_TOOL58_BA.png,lure,nontarget,Tools,2-Back,2,0,2,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,0,211.37635210000735,None,None,211.37635210000735,None,213.37613700001384,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.87567920000583,None,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,7,1,BP_059_HBP3.png,nonlure,nontarget,Body,0-Back,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,228.88440020001144,None,228.88440020001144,None,0,232.0505594999995,None,None,232.0505594999995,None,233.3815723000007,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,7,1,BP_059_HBP3.png,lure,nontarget,Body,0-Back,3,0,3,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,233.8801797000051,None,None,233.8801797000051,None,235.88033880000876,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,7,1,BP_058_HBP2.png,nonlure,nontarget,Body,0-Back,3,0,3,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,0,236.48963600001298,None,None,236.48963600001298,None,238.3788429000124,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,7,1,BP_061_HBP5.png,nonlure,nontarget,Body,0-Back,3,0,3,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,0,239.08699720000732,None,None,239.08699720000732,None,240.87740120000672,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,7,1,BP_060_HBP4.png,nonlure,nontarget,Body,0-Back,3,0,3,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,0,241.48343160000513,None,None,241.48343160000513,None,243.37656940000306,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,7,1,BP_060_HBP4.png,lure,nontarget,Body,0-Back,3,0,3,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,0,243.87482930000988,None,None,243.87482930000988,None,245.8746700000047,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,7,1,BP_058_HBP2.png,lure,nontarget,Body,0-Back,3,0,3,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,0,246.37355650000973,None,None,246.37355650000973,None,248.373225000003,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,7,1,BP_056_MRCHS_BA.png,target,target,Body,0-Back,3,0,3,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,0,248.91297170000325,None,None,248.91297170000325,None,250.8885478000011,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,7,1,BP_056_MRCHS_BA.png,target,target,Body,0-Back,3,0,3,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,0,251.39564760000212,None,None,251.39564760000212,None,253.38708650000626,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,7,1,BP_057_HBP1.png,nonlure,nontarget,Body,0-Back,3,0,3,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,0,253.91089060000377,None,None,253.91089060000377,None,255.88566960000026,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,8,1,FC_060_F30.png,nonlure,nontarget,Face,2-Back,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,259.10625530000834,None,None,259.10625530000834,None,260.88275870001235,None,256.3850997000118,None,256.3850997000118,None,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,8,1,FC_060_F30.png,lure,nontarget,Face,2-Back,3,0,3,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,261.39359850001347,None,None,261.39359850001347,None,263.3815612000035,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,8,1,FC_058_F29.png,nonlure,nontarget,Face,2-Back,3,0,3,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,0,263.9912700000132,None,None,263.9912700000132,None,265.8801139999996,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,8,1,FC_055_M28.png,nonlure,nontarget,Face,2-Back,3,0,3,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,0,266.3991446,None,None,266.3991446,None,268.378727400006,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,8,1,FC_059_M30.png,nonlure,nontarget,Face,2-Back,3,0,3,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,0,268.94333250001364,None,None,268.94333250001364,None,270.87736150001,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,8,1,FC_058_F29.png,lure,nontarget,Face,2-Back,3,0,3,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,0,271.38156520000484,None,None,271.38156520000484,None,273.3759071000095,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,8,1,FC_059_M30.png,target,target,Face,2-Back,3,0,3,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,0,273.87739630001306,None,None,273.87739630001306,None,275.8743650000106,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,8,1,FC_057_M29.png,nonlure,nontarget,Face,2-Back,3,0,3,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,0,276.3942180000013,None,None,276.3942180000013,None,278.3730171000061,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,8,1,FC_056_F28.png,nonlure,nontarget,Face,2-Back,3,0,3,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,0,278.8899597000127,None,None,278.8899597000127,None,280.88845380001294,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
5,8,1,FC_057_M29.png,target,target,Face,2-Back,3,0,3,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,0,281.4020603000099,None,None,281.4020603000099,None,283.3869476000109,None,,,,,,,testing,001,2024_Feb_15_1116,nback-master,2021.1.4,60.004560346383805,
