2.4830 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
784.5493 	EXP 	image: image = 'nback_stimuli/BP_075_BODY_14_BA.png'
784.5493 	EXP 	image: autoDraw = True
786.5515 	EXP 	image: autoDraw = False
786.5515 	EXP 	trial_fixation: autoDraw = True
787.0548 	EXP 	trial_fixation: autoDraw = False
787.0548 	EXP 	prep_instr_2: height = 0.05
787.0548 	EXP 	prep_instr_2: height = 0.05
787.0548 	EXP 	prep_instr_2: height = 0.05
787.0548 	EXP 	prep_instr_2: text = '2-Back'
787.0548 	EXP 	target_2: image = 'nback_stimuli/BP_074_BODY_13_BA.png'
787.0548 	EXP 	prep_instr_2: autoDraw = True
787.0548 	EXP 	target_2: autoDraw = True
789.6654 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
789.6658 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
789.6661 	EXP 	New trial (rep=0, index=0): {'Run': 7, 'Block': 2, 'Weight': 1, 'Stimulus': 'PL_081_O10.1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
789.6788 	EXP 	prep_instr_2: autoDraw = False
789.6788 	EXP 	target_2: autoDraw = False
789.6788 	EXP 	image: image = 'nback_stimuli/PL_081_O10.1.png'
789.6788 	EXP 	image: autoDraw = True
791.5410 	EXP 	image: autoDraw = False
791.5410 	EXP 	trial_fixation: autoDraw = True
792.0249 	EXP 	New trial (rep=0, index=1): {'Run': 7, 'Block': 2, 'Weight': 1, 'Stimulus': 'PL_081_O10.1.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
792.0413 	EXP 	trial_fixation: autoDraw = False
792.0413 	EXP 	image: image = 'nback_stimuli/PL_081_O10.1.png'
792.0413 	EXP 	image: autoDraw = True
794.0436 	EXP 	image: autoDraw = False
794.0436 	EXP 	trial_fixation: autoDraw = True
794.5278 	EXP 	New trial (rep=0, index=2): {'Run': 7, 'Block': 2, 'Weight': 1, 'Stimulus': 'PL_082_O11.1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
794.5442 	EXP 	trial_fixation: autoDraw = False
794.5442 	EXP 	image: image = 'nback_stimuli/PL_082_O11.1.png'
794.5442 	EXP 	image: autoDraw = True
796.5467 	EXP 	image: autoDraw = False
796.5467 	EXP 	trial_fixation: autoDraw = True
797.0307 	EXP 	New trial (rep=0, index=3): {'Run': 7, 'Block': 2, 'Weight': 1, 'Stimulus': 'PL_077_P70.1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
797.0472 	EXP 	trial_fixation: autoDraw = False
797.0472 	EXP 	image: image = 'nback_stimuli/PL_077_P70.1.png'
797.0472 	EXP 	image: autoDraw = True
799.0493 	EXP 	image: autoDraw = False
799.0493 	EXP 	trial_fixation: autoDraw = True
799.5336 	EXP 	New trial (rep=0, index=4): {'Run': 7, 'Block': 2, 'Weight': 1, 'Stimulus': 'PL_082_O11.1.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
799.5499 	EXP 	trial_fixation: autoDraw = False
799.5499 	EXP 	image: image = 'nback_stimuli/PL_082_O11.1.png'
799.5499 	EXP 	image: autoDraw = True
801.5521 	EXP 	image: autoDraw = False
801.5521 	EXP 	trial_fixation: autoDraw = True
802.0365 	EXP 	New trial (rep=0, index=5): {'Run': 7, 'Block': 2, 'Weight': 1, 'Stimulus': 'PL_078_P71.1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
802.0527 	EXP 	trial_fixation: autoDraw = False
802.0527 	EXP 	image: image = 'nback_stimuli/PL_078_P71.1.png'
802.0527 	EXP 	image: autoDraw = True
804.0384 	EXP 	image: autoDraw = False
804.0384 	EXP 	trial_fixation: autoDraw = True
804.5227 	EXP 	New trial (rep=0, index=6): {'Run': 7, 'Block': 2, 'Weight': 1, 'Stimulus': 'PL_079_P72.1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
804.5391 	EXP 	trial_fixation: autoDraw = False
804.5391 	EXP 	image: image = 'nback_stimuli/PL_079_P72.1.png'
804.5391 	EXP 	image: autoDraw = True
806.5413 	EXP 	image: autoDraw = False
806.5413 	EXP 	trial_fixation: autoDraw = True
807.0256 	EXP 	New trial (rep=0, index=7): {'Run': 7, 'Block': 2, 'Weight': 1, 'Stimulus': 'PL_077_P70.1.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
807.0418 	EXP 	trial_fixation: autoDraw = False
807.0418 	EXP 	image: image = 'nback_stimuli/PL_077_P70.1.png'
807.0418 	EXP 	image: autoDraw = True
809.0443 	EXP 	image: autoDraw = False
809.0443 	EXP 	trial_fixation: autoDraw = True
809.5284 	EXP 	New trial (rep=0, index=8): {'Run': 7, 'Block': 2, 'Weight': 1, 'Stimulus': 'PL_079_P72.1.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Place', 'BlockType': '2-Back'}
809.5449 	EXP 	trial_fixation: autoDraw = False
809.5449 	EXP 	image: image = 'nback_stimuli/PL_079_P72.1.png'
809.5449 	EXP 	image: autoDraw = True
811.5472 	EXP 	image: autoDraw = False
811.5472 	EXP 	trial_fixation: autoDraw = True
812.0313 	EXP 	New trial (rep=0, index=9): {'Run': 7, 'Block': 2, 'Weight': 1, 'Stimulus': 'PL_080_O1.1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '2-Back'}
812.0476 	EXP 	trial_fixation: autoDraw = False
812.0476 	EXP 	image: image = 'nback_stimuli/PL_080_O1.1.png'
812.0476 	EXP 	image: autoDraw = True
814.0500 	EXP 	image: autoDraw = False
814.0500 	EXP 	trial_fixation: autoDraw = True
814.5506 	EXP 	trial_fixation: autoDraw = False
814.5506 	EXP 	rest_txt: autoDraw = True
829.5361 	EXP 	New trial (rep=1, index=0): None
829.5633 	EXP 	rest_txt: autoDraw = False
829.5633 	EXP 	prep_instr: height = 0.05
829.5633 	EXP 	prep_instr: height = 0.05
829.5633 	EXP 	prep_instr: height = 0.05
829.5633 	EXP 	prep_instr: text = '2-Back'
829.5633 	EXP 	target: image = 'nback_stimuli/BP_075_BODY_14_BA.png'
829.5633 	EXP 	prep_instr: autoDraw = True
829.5633 	EXP 	target: autoDraw = True
832.1736 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
832.1740 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
832.1743 	EXP 	New trial (rep=0, index=0): {'Run': 7, 'Block': 3, 'Weight': 1, 'Stimulus': 'BP_080_BODY_19_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
832.1872 	EXP 	prep_instr: autoDraw = False
832.1872 	EXP 	target: autoDraw = False
832.1872 	EXP 	image: image = 'nback_stimuli/BP_080_BODY_19_BA.png'
832.1872 	EXP 	image: autoDraw = True
834.0397 	EXP 	image: autoDraw = False
834.0397 	EXP 	trial_fixation: autoDraw = True
834.5241 	EXP 	New trial (rep=0, index=1): {'Run': 7, 'Block': 3, 'Weight': 1, 'Stimulus': 'BP_084_BODY_23_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
834.5404 	EXP 	trial_fixation: autoDraw = False
834.5404 	EXP 	image: image = 'nback_stimuli/BP_084_BODY_23_BA.png'
834.5404 	EXP 	image: autoDraw = True
836.5425 	EXP 	image: autoDraw = False
836.5425 	EXP 	trial_fixation: autoDraw = True
837.0267 	EXP 	New trial (rep=0, index=2): {'Run': 7, 'Block': 3, 'Weight': 1, 'Stimulus': 'BP_080_BODY_19_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
837.0431 	EXP 	trial_fixation: autoDraw = False
837.0431 	EXP 	image: image = 'nback_stimuli/BP_080_BODY_19_BA.png'
837.0431 	EXP 	image: autoDraw = True
839.0454 	EXP 	image: autoDraw = False
839.0454 	EXP 	trial_fixation: autoDraw = True
839.5296 	EXP 	New trial (rep=0, index=3): {'Run': 7, 'Block': 3, 'Weight': 1, 'Stimulus': 'BP_085_BODY_24_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
839.5462 	EXP 	trial_fixation: autoDraw = False
839.5462 	EXP 	image: image = 'nback_stimuli/BP_085_BODY_24_BA.png'
839.5462 	EXP 	image: autoDraw = True
841.5483 	EXP 	image: autoDraw = False
841.5483 	EXP 	trial_fixation: autoDraw = True
842.0325 	EXP 	New trial (rep=0, index=4): {'Run': 7, 'Block': 3, 'Weight': 1, 'Stimulus': 'BP_085_BODY_24_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
842.0490 	EXP 	trial_fixation: autoDraw = False
842.0490 	EXP 	image: image = 'nback_stimuli/BP_085_BODY_24_BA.png'
842.0490 	EXP 	image: autoDraw = True
844.0511 	EXP 	image: autoDraw = False
844.0511 	EXP 	trial_fixation: autoDraw = True
844.5354 	EXP 	New trial (rep=0, index=5): {'Run': 7, 'Block': 3, 'Weight': 1, 'Stimulus': 'BP_084_BODY_23_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
844.5518 	EXP 	trial_fixation: autoDraw = False
844.5518 	EXP 	image: image = 'nback_stimuli/BP_084_BODY_23_BA.png'
844.5518 	EXP 	image: autoDraw = True
846.5542 	EXP 	image: autoDraw = False
846.5542 	EXP 	trial_fixation: autoDraw = True
847.0383 	EXP 	New trial (rep=0, index=6): {'Run': 7, 'Block': 3, 'Weight': 1, 'Stimulus': 'BP_082_BODY_21_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
847.0547 	EXP 	trial_fixation: autoDraw = False
847.0547 	EXP 	image: image = 'nback_stimuli/BP_082_BODY_21_BA.png'
847.0547 	EXP 	image: autoDraw = True
849.0403 	EXP 	image: autoDraw = False
849.0403 	EXP 	trial_fixation: autoDraw = True
849.5245 	EXP 	New trial (rep=0, index=7): {'Run': 7, 'Block': 3, 'Weight': 1, 'Stimulus': 'BP_081_BODY_20_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
849.5409 	EXP 	trial_fixation: autoDraw = False
849.5409 	EXP 	image: image = 'nback_stimuli/BP_081_BODY_20_BA.png'
849.5409 	EXP 	image: autoDraw = True
851.5432 	EXP 	image: autoDraw = False
851.5432 	EXP 	trial_fixation: autoDraw = True
852.0271 	EXP 	New trial (rep=0, index=8): {'Run': 7, 'Block': 3, 'Weight': 1, 'Stimulus': 'BP_083_BODY_22_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
852.0435 	EXP 	trial_fixation: autoDraw = False
852.0435 	EXP 	image: image = 'nback_stimuli/BP_083_BODY_22_BA.png'
852.0435 	EXP 	image: autoDraw = True
854.0462 	EXP 	image: autoDraw = False
854.0462 	EXP 	trial_fixation: autoDraw = True
854.5303 	EXP 	New trial (rep=0, index=9): {'Run': 7, 'Block': 3, 'Weight': 1, 'Stimulus': 'BP_081_BODY_20_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
854.5467 	EXP 	trial_fixation: autoDraw = False
854.5467 	EXP 	image: image = 'nback_stimuli/BP_081_BODY_20_BA.png'
854.5467 	EXP 	image: autoDraw = True
856.5491 	EXP 	image: autoDraw = False
856.5491 	EXP 	trial_fixation: autoDraw = True
857.0496 	EXP 	trial_fixation: autoDraw = False
857.0496 	EXP 	prep_instr_2: height = 0.05
857.0496 	EXP 	prep_instr_2: height = 0.05
857.0496 	EXP 	prep_instr_2: height = 0.05
857.0496 	EXP 	prep_instr_2: text = '0-Back'
857.0496 	EXP 	target_2: image = 'nback_stimuli/BP_076_BODY_15_BA.png'
857.0496 	EXP 	prep_instr_2: autoDraw = True
857.0496 	EXP 	target_2: autoDraw = True
859.7342 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
859.7346 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
859.7349 	EXP 	New trial (rep=0, index=0): {'Run': 7, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_086_O37.1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
859.7475 	EXP 	prep_instr_2: autoDraw = False
859.7475 	EXP 	target_2: autoDraw = False
859.7475 	EXP 	image: image = 'nback_stimuli/PL_086_O37.1.png'
859.7475 	EXP 	image: autoDraw = True
861.5547 	EXP 	image: autoDraw = False
861.5547 	EXP 	trial_fixation: autoDraw = True
862.0222 	EXP 	New trial (rep=0, index=1): {'Run': 7, 'Block': 4, 'Weight': 1, 'Stimulus': 'PL_085_O3.1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Place', 'BlockType': '0-Back'}
862.0386 	EXP 	trial_fixation: autoDraw = False
