Run	Block	Weight	Stimulus	TargetType	CorrectResponse	StimType	BlockType	block.thisRepN	block.thisTrialN	block.thisN	block.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trigger_txt.started	trigger_resp.started	trigger_resp.keys	trigger_resp.rt	instr_txt.started	prepared_resp.started	prepared_resp.keys	prepared_resp.rt	prep_instr.started	target.started	image.started	key_resp.started	corr_var	key_resp.keys	key_resp.rt	trial_fixation.started	prep_instr_2.started	target_2.started	rest_txt.started	end_txt.started	end_key_resp.started	end_key_resp.keys	end_key_resp.rt	participant	session	date	expName	psychopyVersion	frameRate
1	5	1	PL_001_92012.png	target	target	Place	0-Back	2	0	2	0	0	3	3	3															163.8540194	163.8540194	1	1	0.826098231	165.8516935								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	5	1	PL_004_92023.png	nonlure	nontarget	Place	0-Back	2	0	2	0	0	4	4	4															166.4683331	166.4683331	1	2	0.763953108	168.3517648								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	5	1	PL_005_92024.png	nonlure	nontarget	Place	0-Back	2	0	2	0	0	5	5	5															168.9683004	168.9683004	1	2	0.816154247	170.8514489								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	5	1	PL_001_92012.png	target	target	Place	0-Back	2	0	2	0	0	6	6	6															171.3543567	171.3543567	1	1	0.486133104	173.3516836								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	5	1	PL_002_92014.png	nonlure	nontarget	Place	0-Back	2	0	2	0	0	7	7	7															173.9681547	173.9681547	1	2	0.663492901	175.8518541								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	5	1	PL_004_92023.png	lure	nontarget	Place	0-Back	2	0	2	0	0	8	8	8															176.3682342	176.3682342	1	2	1.015594996	178.3518629								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	5	1	PL_006_92025.png	lure	nontarget	Place	0-Back	2	0	2	0	0	9	9	9															178.8542287	178.8542287	1	2	0.54566586	180.8516551								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	6	1	FC_010_F5.png	nonlure	nontarget	Face	2-Back	2	0	2	0					0	0	0	0											184.0182746	184.0182746	0	None		185.8520385	181.4847959	181.4847959						Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	6	1	FC_012_F6.png	nonlure	nontarget	Face	2-Back	2	0	2	0					0	1	1	1											186.5017146	186.5017146	1	2	0.562604759	188.3520744								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	6	1	FC_010_F5.png	target	target	Face	2-Back	2	0	2	0					0	2	2	2											188.8684429	188.8684429	0	2	0.659001729	190.851748								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	6	1	FC_008_F4.png	nonlure	nontarget	Face	2-Back	2	0	2	0					0	3	3	3											191.3684816	191.3684816	1	2	0.814826254	193.3520417								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	6	1	FC_012_F6.png	lure	nontarget	Face	2-Back	2	0	2	0					0	4	4	4											193.8684671	193.8684671	1	2	0.563132193	195.8521169								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	6	1	FC_008_F4.png	target	target	Face	2-Back	2	0	2	0					0	5	5	5											196.3722695	196.3722695	1	1	0.731659609	198.3520676								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	6	1	FC_007_M4.png	nonlure	nontarget	Face	2-Back	2	0	2	0					0	6	6	6											198.8683824	198.8683824	1	2	0.771380234	200.8522754								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	6	1	FC_007_M4.png	lure	nontarget	Face	2-Back	2	0	2	0					0	7	7	7											201.3570514	201.3570514	1	2	0.474764479	203.3523547								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	6	1	FC_009_M5.png	nonlure	nontarget	Face	2-Back	2	0	2	0					0	8	8	8											203.8855477	203.8855477	1	2	0.729734332	205.8526951								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	6	1	FC_011_M6.png	nonlure	nontarget	Face	2-Back	2	0	2	0					0	9	9	9											206.3690176	206.3690176	1	2	0.742299235	208.3527436								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
								2	0	2	0																											208.852741					Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	7	1	TO_010_TOOL10_BA.png	nonlure	nontarget	Tools	0-Back	3	0	3	0	0	0	0	0													224.2195192	224.2195192	226.5237733	226.5237733	1	2	0.435273643	228.3531835								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	7	1	TO_009_TOOL9_BA.png	nonlure	nontarget	Tools	0-Back	3	0	3	0	0	1	1	1															228.9698624	228.9698624	1	2	0.533199032	230.8532177								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	7	1	TO_009_TOOL9_BA.png	lure	nontarget	Tools	0-Back	3	0	3	0	0	2	2	2															231.3532054	231.3532054	1	2	0.533954545	233.3532585								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	7	1	TO_008_TOOL8_BA.png	nonlure	nontarget	Tools	0-Back	3	0	3	0	0	3	3	3															233.9699346	233.9699346	1	2	0.725267394	235.8533349								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	7	1	TO_011_TOOL11_BA.png	nonlure	nontarget	Tools	0-Back	3	0	3	0	0	4	4	4															236.4705712	236.4705712	1	2	0.848862281	238.3533976								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	7	1	TO_012_TOOL12_BA.png	nonlure	nontarget	Tools	0-Back	3	0	3	0	0	5	5	5															238.9697102	238.9697102	1	2	1.237860522	240.8533292								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	7	1	TO_010_TOOL10_BA.png	lure	nontarget	Tools	0-Back	3	0	3	0	0	6	6	6															241.3531595	241.3531595	1	2	0.677534334	243.3534446								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	7	1	TO_007_TOOL7_BA.png	target	target	Tools	0-Back	3	0	3	0	0	7	7	7															243.8533269	243.8533269	1	1	0.401400408	245.8532211								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	7	1	TO_008_TOOL8_BA.png	lure	nontarget	Tools	0-Back	3	0	3	0	0	8	8	8															246.3531592	246.3531592	1	2	0.597703922	248.3534324								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	7	1	TO_007_TOOL7_BA.png	target	target	Tools	0-Back	3	0	3	0	0	9	9	9															248.8533582	248.8533582	1	1	0.609642747	250.8533907								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	8	1	PL_007_92026.png	nonlure	nontarget	Place	2-Back	3	0	3	0					0	0	0	0											254.0033302	254.0033302	1	2	1.771865759	255.8534278	251.7216554	251.7216554						Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	8	1	PL_007_92026.png	lure	nontarget	Place	2-Back	3	0	3	0					0	1	1	1											256.3533993	256.3533993	1	2	0.765931128	258.3538144								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	8	1	PL_010_92038.png	nonlure	nontarget	Place	2-Back	3	0	3	0					0	2	2	2											258.8534957	258.8534957	1	2	0.664930657	260.8537808								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	8	1	PL_009_92037.png	nonlure	nontarget	Place	2-Back	3	0	3	0					0	3	3	3											261.4701849	261.4701849	1	2	0.736351776	263.3539555								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	8	1	PL_010_92038.png	target	target	Place	2-Back	3	0	3	0					0	4	4	4											263.8703011	263.8703011	0	2	1.040394942	265.853988								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	8	1	PL_009_92037.png	target	target	Place	2-Back	3	0	3	0					0	5	5	5											266.3703613	266.3703613	0	2	0.748558593	268.3540006								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	8	1	PL_008_92033.png	nonlure	nontarget	Place	2-Back	3	0	3	0					0	6	6	6											268.9564351	268.9564351	1	2	0.722558949	270.8539242								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	8	1	PL_012_92047.png	nonlure	nontarget	Place	2-Back	3	0	3	0					0	7	7	7											271.487089	271.487089	1	2	0.751853773	273.354079								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	8	1	PL_012_92047.png	lure	nontarget	Place	2-Back	3	0	3	0					0	8	8	8											273.8705104	273.8705104	1	2	0.704462547	275.8540952								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	8	1	PL_011_92044.png	nonlure	nontarget	Place	2-Back	3	0	3	0					0	9	9	9											276.4874474	276.4874474	1	2	0.671752802	278.3540011								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
								3	0	3	0																											278.8539179					Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	1	None	TO_014_TOOL14_BA.png	nonlure	nontarget	Tools	2-Back	4	0	4	0	0	0	0	0													294.2375238	294.2375238	296.5042505	296.5042505	1	2	0.709737172	298.3542911								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	1	None	TO_013_TOOL13_BA.png	nonlure	nontarget	Tools	2-Back	4	0	4	0	0	1	1	1															298.9711439	298.9711439	1	2	0.714886638	300.8542726								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	1	None	TO_016_TOOL16_BA.png	nonlure	nontarget	Tools	2-Back	4	0	4	0	0	2	2	2															301.3542891	301.3542891	0	None		303.3546577								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	1	None	TO_014_TOOL14_BA.png	lure	nontarget	Tools	2-Back	4	0	4	0	0	3	3	3															303.8543447	303.8543447	1	2	0.544163101	305.8546093								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	1	None	TO_016_TOOL16_BA.png	target	target	Tools	2-Back	4	0	4	0	0	4	4	4															306.3546651	306.3546651	1	1	0.739906395	308.354676								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	1	None	TO_018_TOOL18_BA.png	nonlure	nontarget	Tools	2-Back	4	0	4	0	0	5	5	5															309.2212911	309.2212911	1	2	0.657357276	310.8544205								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	1	None	TO_017_TOOL17_BA.png	nonlure	nontarget	Tools	2-Back	4	0	4	0	0	6	6	6															311.471705	311.471705	1	2	0.543131326	313.3547472								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	1	None	TO_018_TOOL18_BA.png	target	target	Tools	2-Back	4	0	4	0	0	7	7	7															313.8544861	313.8544861	1	1	0.831561307	315.8546931								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	1	None	TO_015_TOOL15_BA.png	nonlure	nontarget	Tools	2-Back	4	0	4	0	0	8	8	8															316.456788	316.456788	1	2	0.661216667	318.3548205								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	1	None	TO_017_TOOL17_BA.png	lure	nontarget	Tools	2-Back	4	0	4	0	0	9	9	9															318.8569519	318.8569519	1	2	0.669131598	320.8545283								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	2	None	BP_015_H10-T_BA.png	nonlure	nontarget	Body	0-Back	4	0	4	0					0	0	0	0											323.9922501	323.9922501	1	2	0.878165658	325.8547159	321.3712719	321.3712719						Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	2	None	BP_018_H13-T_BA.png	nonlure	nontarget	Body	0-Back	4	0	4	0					0	1	1	1											326.4715189	326.4715189	1	2	0.535249182	328.3548371								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	2	None	BP_014_BP9_BA.png	nonlure	nontarget	Body	0-Back	4	0	4	0					0	2	2	2											328.8716477	328.8716477	1	2	0.951137717	330.8552271								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	2	None	BP_018_H13-T_BA.png	lure	nontarget	Body	0-Back	4	0	4	0					0	3	3	3											331.3550526	331.3550526	1	2	0.747559035	333.3553656								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	2	None	BP_013_BP7_BA.png	target	target	Body	0-Back	4	0	4	0					0	4	4	4											333.8553956	333.8553956	1	1	0.806268994	335.8554945								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	2	None	BP_015_H10-T_BA.png	lure	nontarget	Body	0-Back	4	0	4	0					0	5	5	5											336.3554973	336.3554973	1	2	0.442439618	338.3555273								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	2	None	BP_016_H11-T_BA.png	nonlure	nontarget	Body	0-Back	4	0	4	0					0	6	6	6											338.8552085	338.8552085	1	2	0.646807456	340.8556148								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	2	None	BP_013_BP7_BA.png	target	target	Body	0-Back	4	0	4	0					0	7	7	7											341.3718749	341.3718749	1	1	0.610194414	343.3555544								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	2	None	BP_017_H12-T_BA.png	nonlure	nontarget	Body	0-Back	4	0	4	0					0	8	8	8											343.8722663	343.8722663	1	2	1.485914718	345.8552895								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	2	None	BP_014_BP9_BA.png	lure	nontarget	Body	0-Back	4	0	4	0					0	9	9	9											346.3720177	346.3720177	1	2	0.826270146	348.3555581								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
								4	0	4	0																											348.8556667					Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	3	None	FC_015_M8.png	nonlure	nontarget	Face	2-Back	5	0	5	0	0	0	0	0													363.8887579	363.8887579	366.7889087	366.7889087	1	2	0.760392501	368.3560273								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
2	3	None	FC_018_F9.png	nonlure	nontarget	Face	2-Back	5	0	5	0	0	1	1	1															369.0260356	369.0260356	1	2	0.547578022	370.8560675								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
