Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
1,1,1,BP_005_BP19_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,39.86299660000077,39.86299660000077,0,None,41.86088380000001,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,1,1,BP_004_BP18_BA.png,target,target,Body,2-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,42.36145650000071,42.36145650000071,1,1,44.363998200000424,0.5405059999993682,None,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_005_M3.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,47.395726299999296,47.395726299999296,0,None,49.352697700000135,,,44.869230599999355,44.869230599999355,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_001_M1.png,target,target,Face,0-Back,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,49.853629699999146,49.853629699999146,,None,51.85562349999964,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_003_M2.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,52.356811199999356,52.356811199999356,0,None,54.358606800000416,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_004_F2.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,54.860660199999984,54.860660199999984,0,None,56.86161390000052,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_004_F2.png,lure,nontarget,Face,0-Back,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,57.36287040000025,57.36287040000025,0,None,59.36432690000038,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_001_M1.png,target,target,Face,0-Back,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,59.864913100000194,59.864913100000194,,None,61.850432200000796,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_006_F3.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,62.352010900000096,62.352010900000096,0,None,64.35349019999921,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_006_F3.png,lure,nontarget,Face,0-Back,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,64.85450859999946,64.85450859999946,,1,66.85618849999992,0.9048661000015272,None,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_003_M2.png,lure,nontarget,Face,0-Back,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,67.35703130000002,67.35703130000002,0,None,69.35918569999922,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_002_F1.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,69.86071359999914,69.86071359999914,0,None,71.86200439999993,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.3624693999991,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_005_M3.png,nonlure,nontarget,Face,0-Back,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,87.36327739999979,87.36327739999979,89.89835979999953,89.89835979999953,0,None,91.85180149999906,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_001_M1.png,target,target,Face,0-Back,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,92.35238980000031,92.35238980000031,,None,94.35465710000062,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
1,2,1,FC_003_M2.png,nonlure,nontarget,Face,0-Back,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,94.85571960000016,94.85571960000016,0,None,96.85760830000072,,,,,,testing,001,2024-02-14_14h40.06.424,nback-master,2023.1.3,59.92433952876002,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.35916279999947,97.35916279999947,,,,,,,,,,,,,,,
