Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,key_resp.rt,key_resp.duration,trial_fixation.started,prep_instr_2.started,target_2.started,rest_txt.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
2,1,1,TO_015_TOOL15_BA.png,nonlure,nontarget,Tools,2-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,36.00024679998751,36.00024679998751,1,2,0.47981840001011733,None,38.00232989998767,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,1,1,TO_017_TOOL17_BA.png,lure,nontarget,Tools,2-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,38.50295840000035,38.50295840000035,0,1,0.6650291000114521,None,40.505255699987174,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,2,1,BP_015_H10-T_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,43.61565989999508,43.61565989999508,1,2,0.7358756000176072,None,45.49439929999062,41.00991519998934,41.00991519998934,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,2,1,BP_018_H13-T_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,45.995017799999914,45.995017799999914,1,2,0.4525341000116896,None,47.99730329999875,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,2,1,BP_014_BP9_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,48.497876800000085,48.497876800000085,1,2,0.510358500003349,None,50.50021040000138,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,2,1,BP_018_H13-T_BA.png,lure,nontarget,Body,0-Back,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,51.001060299997334,51.001060299997334,1,2,0.5342820000078063,None,53.00309269998979,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,2,1,BP_013_BP7_BA.png,target,target,Body,0-Back,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,53.50363219999417,53.50363219999417,1,1,1.6964182000228902,None,55.5062625999999,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,2,1,BP_015_H10-T_BA.png,lure,nontarget,Body,0-Back,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,56.006576699990546,56.006576699990546,1,2,0.7212386000173865,None,57.99231299999519,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,2,1,BP_016_H11-T_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,58.49275309999939,58.49275309999939,1,2,0.6279184000159148,None,60.49508629999764,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,2,1,BP_013_BP7_BA.png,target,target,Body,0-Back,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,60.99566739999864,60.99566739999864,1,1,0.6280805000133114,None,62.997962800000096,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,2,1,BP_017_H12-T_BA.png,nonlure,nontarget,Body,0-Back,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,63.49859769998875,63.49859769998875,1,2,0.8212002000072971,None,65.50080650000018,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,2,1,BP_014_BP9_BA.png,lure,nontarget,Body,0-Back,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,66.00142349999805,66.00142349999805,1,2,0.7823934000189183,None,68.00378079999064,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.50436789999367,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,3,1,FC_015_M8.png,nonlure,nontarget,Face,2-Back,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,83.50893389999692,83.50893389999692,86.14087679999648,86.14087679999648,1,2,1.3709758000186412,None,87.99403069999244,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,3,1,FC_018_F9.png,nonlure,nontarget,Face,2-Back,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,88.52308689999336,88.52308689999336,1,2,0.5338005000085104,None,90.49688339998829,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,3,1,FC_018_F9.png,lure,nontarget,Face,2-Back,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,91.01439329999266,91.01439329999266,1,2,0.5849776000250131,None,92.99933729998884,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,3,1,FC_017_M9.png,nonlure,nontarget,Face,2-Back,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,93.50348079999094,93.50348079999094,1,2,0.5595269000186818,None,95.50198409998848,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,3,1,FC_017_M9.png,lure,nontarget,Face,2-Back,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,96.00260239999625,96.00260239999625,1,2,0.4455438000150025,None,98.00500069999543,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,3,1,FC_016_F8.png,nonlure,nontarget,Face,2-Back,1,0,1,0,0,5,5,5,,,,,,,,,,,,,,,,,98.50745919998735,98.50745919998735,1,2,0.7721835000120336,None,100.50778539999737,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,3,1,FC_013_M7.png,nonlure,nontarget,Face,2-Back,1,0,1,0,0,6,6,6,,,,,,,,,,,,,,,,,100.99193879999802,100.99193879999802,1,2,0.9120439000107581,None,102.99414679998881,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,3,1,FC_014_F7.png,nonlure,nontarget,Face,2-Back,1,0,1,0,0,7,7,7,,,,,,,,,,,,,,,,,103.49612869998964,103.49612869998964,1,2,0.6075687000120524,None,105.4968380999926,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,3,1,FC_013_M7.png,target,target,Face,2-Back,1,0,1,0,0,8,8,8,,,,,,,,,,,,,,,,,105.99758669998846,105.99758669998846,1,1,0.4744115000066813,None,107.99979359999998,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,3,1,FC_014_F7.png,target,target,Face,2-Back,1,0,1,0,0,9,9,9,,,,,,,,,,,,,,,,,108.50132889999077,108.50132889999077,1,1,0.6265534000121988,None,110.50276509999821,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,4,1,TO_019_TOOL19_BA.png,target,target,Tools,0-Back,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,113.69758419999562,113.69758419999562,0,None,,,115.49184839999361,111.00335739999718,111.00335739999718,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,4,1,TO_024_TOOL24_BA.png,nonlure,nontarget,Tools,0-Back,1,0,1,0,,,,,0,1,1,1,,,,,,,,,,,,,115.9923945999908,115.9923945999908,1,2,0.9916971000056947,None,117.99465029999556,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,4,1,TO_019_TOOL19_BA.png,target,target,Tools,0-Back,1,0,1,0,,,,,0,2,2,2,,,,,,,,,,,,,118.49531859999115,118.49531859999115,0,2,0.6805460000032326,None,120.49764049999067,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,4,1,TO_023_TOOL23_BA.png,nonlure,nontarget,Tools,0-Back,1,0,1,0,,,,,0,3,3,3,,,,,,,,,,,,,120.99827879999066,120.99827879999066,1,2,0.6811134000163293,None,123.00093280000146,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,4,1,TO_020_TOOL20_BA.png,nonlure,nontarget,Tools,0-Back,1,0,1,0,,,,,0,4,4,4,,,,,,,,,,,,,123.50140129998908,123.50140129998908,1,2,0.5940934000100242,None,125.50325779999548,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,4,1,TO_020_TOOL20_BA.png,lure,nontarget,Tools,0-Back,1,0,1,0,,,,,0,5,5,5,,,,,,,,,,,,,126.0038923999964,126.0038923999964,1,2,0.5398830000194721,None,128.00646699999925,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,4,1,TO_022_TOOL22_BA.png,nonlure,nontarget,Tools,0-Back,1,0,1,0,,,,,0,6,6,6,,,,,,,,,,,,,128.50676289999683,128.50676289999683,1,2,0.5091132000088692,None,130.49235429998953,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,4,1,TO_022_TOOL22_BA.png,lure,nontarget,Tools,0-Back,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,130.9930602999957,130.9930602999957,1,2,0.5109850000008009,None,132.99545039999066,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,4,1,TO_021_TOOL21_BA.png,nonlure,nontarget,Tools,0-Back,1,0,1,0,,,,,0,8,8,8,,,,,,,,,,,,,133.49585239999578,133.49585239999578,1,2,0.7040381000115303,None,135.49818029999733,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,4,1,TO_021_TOOL21_BA.png,lure,nontarget,Tools,0-Back,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,135.99881959999038,135.99881959999038,1,2,0.5207608000055188,None,138.00104179998743,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.50161969999317,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,5,1,BP_020_H17-T_BA.png,nonlure,nontarget,Body,2-Back,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,153.50319079999463,153.50319079999463,156.12715599998774,156.12715599998774,1,2,0.6486173000012059,None,158.00746679998701,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,5,1,BP_019_H14-T_BA.png,nonlure,nontarget,Body,2-Back,2,0,2,0,0,1,1,1,,,,,,,,,,,,,,,,,158.50805519999994,158.50805519999994,1,2,0.7153262000210816,None,160.49366239999654,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,5,1,BP_020_H17-T_BA.png,target,target,Body,2-Back,2,0,2,0,0,2,2,2,,,,,,,,,,,,,,,,,160.99422090000007,160.99422090000007,1,1,0.685696900007315,None,162.99654959999316,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,5,1,BP_019_H14-T_BA.png,target,target,Body,2-Back,2,0,2,0,0,3,3,3,,,,,,,,,,,,,,,,,163.49725889999536,163.49725889999536,1,1,1.0540336000121897,None,165.4993695999874,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,5,1,BP_024_H3-T_BA.png,nonlure,nontarget,Body,2-Back,2,0,2,0,0,4,4,4,,,,,,,,,,,,,,,,,166.00021129999368,166.00021129999368,1,2,1.270955900021363,None,168.0023654999968,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,5,1,BP_024_H3-T_BA.png,lure,nontarget,Body,2-Back,2,0,2,0,0,5,5,5,,,,,,,,,,,,,,,,,168.50297699999646,168.50297699999646,1,2,0.6966786000120919,None,170.50529950000055,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,5,1,BP_025_H5-T_BA.png,nonlure,nontarget,Body,2-Back,2,0,2,0,0,6,6,6,,,,,,,,,,,,,,,,,171.00591039999563,171.00591039999563,1,2,0.6891871000116225,None,173.00811399999657,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,5,1,BP_023_H25-T_BA.png,nonlure,nontarget,Body,2-Back,2,0,2,0,0,7,7,7,,,,,,,,,,,,,,,,,173.49212549999356,173.49212549999356,1,2,0.8356564000132494,None,175.49420389998704,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,5,1,BP_022_H24-T_BA.png,nonlure,nontarget,Body,2-Back,2,0,2,0,0,8,8,8,,,,,,,,,,,,,,,,,175.99491519998992,175.99491519998992,1,2,0.7964657000120496,None,177.99714989999484,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,5,1,BP_022_H24-T_BA.png,lure,nontarget,Body,2-Back,2,0,2,0,0,9,9,9,,,,,,,,,,,,,,,,,178.49768659999245,178.49768659999245,1,2,0.5658120000152849,None,180.5000207999983,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,6,1,PL_019_SCENE_05.png,nonlure,nontarget,Place,2-Back,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,183.62553219999245,183.62553219999245,1,2,0.6070049000118161,None,185.50582519998716,181.0140293000004,181.0140293000004,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,6,1,PL_017_SCENE_03.png,nonlure,nontarget,Place,2-Back,2,0,2,0,,,,,0,1,1,1,,,,,,,,,,,,,186.01994359999662,186.01994359999662,1,2,0.8678054000047268,None,187.99198549998982,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,6,1,PL_017_SCENE_03.png,lure,nontarget,Place,2-Back,2,0,2,0,,,,,0,2,2,2,,,,,,,,,,,,,188.49293179999222,188.49293179999222,1,2,0.7140906000131508,None,190.4948035999987,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,6,1,PL_016_SCENE_02.png,nonlure,nontarget,Place,2-Back,2,0,2,0,,,,,0,3,3,3,,,,,,,,,,,,,190.99637509998865,190.99637509998865,1,2,0.6437884000188205,None,192.99783269999898,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,6,1,PL_015_SCENE_01.png,nonlure,nontarget,Place,2-Back,2,0,2,0,,,,,0,4,4,4,,,,,,,,,,,,,193.49956419999944,193.49956419999944,1,2,0.5795209000207251,None,195.50077809998766,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,6,1,PL_016_SCENE_02.png,target,target,Place,2-Back,2,0,2,0,,,,,0,5,5,5,,,,,,,,,,,,,196.00188830000116,196.00188830000116,0,2,0.7095574000122724,None,198.00347209999745,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,6,1,PL_015_SCENE_01.png,target,target,Place,2-Back,2,0,2,0,,,,,0,6,6,6,,,,,,,,,,,,,198.5049272999895,198.5049272999895,1,1,0.9267420000105631,None,200.50677229999565,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,6,1,PL_020_SCENE_06.png,nonlure,nontarget,Place,2-Back,2,0,2,0,,,,,0,7,7,7,,,,,,,,,,,,,201.0082582999894,201.0082582999894,1,2,0.5912288000108674,None,202.99263179999252,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,6,1,PL_020_SCENE_06.png,lure,nontarget,Place,2-Back,2,0,2,0,,,,,0,8,8,8,,,,,,,,,,,,,203.4940804999933,203.4940804999933,1,2,0.44143720001738984,None,205.49557030000142,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,6,1,PL_018_SCENE_04.png,nonlure,nontarget,Place,2-Back,2,0,2,0,,,,,0,9,9,9,,,,,,,,,,,,,205.9974441999948,205.9974441999948,1,2,0.4337752000137698,None,207.99908869998762,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.49995089998993,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,7,1,FC_024_F12.png,nonlure,nontarget,Face,0-Back,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,223.50804689999495,223.50804689999495,226.13454759999877,226.13454759999877,1,2,0.7686372000025585,None,228.0048639000015,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,7,1,FC_023_M12.png,nonlure,nontarget,Face,0-Back,3,0,3,0,0,1,1,1,,,,,,,,,,,,,,,,,228.50527159999183,228.50527159999183,1,2,0.6470337000064319,None,230.50760309999168,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,7,1,FC_020_F10.png,target,target,Face,0-Back,3,0,3,0,0,2,2,2,,,,,,,,,,,,,,,,,230.99177490000147,230.99177490000147,0,2,0.663736800008337,None,232.99383339998894,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,7,1,FC_024_F12.png,lure,nontarget,Face,0-Back,3,0,3,0,0,3,3,3,,,,,,,,,,,,,,,,,233.49481819999346,233.49481819999346,1,2,0.39345880001201294,None,235.49681759999658,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,7,1,FC_020_F10.png,target,target,Face,0-Back,3,0,3,0,0,4,4,4,,,,,,,,,,,,,,,,,235.99757579999277,235.99757579999277,1,1,0.402146200009156,None,237.99966059999133,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,7,1,FC_022_F11.png,nonlure,nontarget,Face,0-Back,3,0,3,0,0,5,5,5,,,,,,,,,,,,,,,,,238.50129010000092,238.50129010000092,1,2,0.5864763000136008,None,240.5025588999997,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,7,1,FC_023_M12.png,lure,nontarget,Face,0-Back,3,0,3,0,0,6,6,6,,,,,,,,,,,,,,,,,241.0031300999981,241.0031300999981,1,2,1.7009836000215728,None,243.00591789999453,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,7,1,FC_021_M11.png,nonlure,nontarget,Face,0-Back,3,0,3,0,0,7,7,7,,,,,,,,,,,,,,,,,243.5070224999945,243.5070224999945,1,2,1.3487442000041483,None,245.49162299999443,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,7,1,FC_021_M11.png,lure,nontarget,Face,0-Back,3,0,3,0,0,8,8,8,,,,,,,,,,,,,,,,,245.99267219999456,245.99267219999456,1,2,0.8712831000157166,None,247.99449369999638,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,7,1,FC_019_M10.png,nonlure,nontarget,Face,0-Back,3,0,3,0,0,9,9,9,,,,,,,,,,,,,,,,,248.49547439999878,248.49547439999878,1,2,1.1758368000155315,None,250.49746289999166,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,8,1,PL_025_SCENE_18.png,nonlure,nontarget,Place,0-Back,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,253.62796569999773,253.62796569999773,0,None,,,255.50310760000139,251.00226999999722,251.00226999999722,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,8,1,PL_026_SCENE_24.png,nonlure,nontarget,Place,0-Back,3,0,3,0,,,,,0,1,1,1,,,,,,,,,,,,,256.00482750000083,256.00482750000083,0,None,,,258.00610569999844,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,8,1,PL_025_SCENE_18.png,lure,nontarget,Place,0-Back,3,0,3,0,,,,,0,2,2,2,,,,,,,,,,,,,258.50760099999025,258.50760099999025,0,None,,,260.49232720000145,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,8,1,PL_022_SCENE_08.png,nonlure,nontarget,Place,0-Back,3,0,3,0,,,,,0,3,3,3,,,,,,,,,,,,,260.9939066999941,260.9939066999941,0,None,,,262.9952476999897,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,8,1,PL_026_SCENE_24.png,lure,nontarget,Place,0-Back,3,0,3,0,,,,,0,4,4,4,,,,,,,,,,,,,263.4960543999914,263.4960543999914,0,None,,,265.4979217999935,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,8,1,PL_021_SCENE_07.png,target,target,Place,0-Back,3,0,3,0,,,,,0,5,5,5,,,,,,,,,,,,,265.99947009999596,265.99947009999596,0,None,,,268.00096889999986,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,8,1,PL_021_SCENE_07.png,target,target,Place,0-Back,3,0,3,0,,,,,0,6,6,6,,,,,,,,,,,,,268.5027507999912,268.5027507999912,0,None,,,270.50391509999463,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,8,1,PL_023_SCENE_09.png,nonlure,nontarget,Place,0-Back,3,0,3,0,,,,,0,7,7,7,,,,,,,,,,,,,271.00471979999566,271.00471979999566,0,None,,,273.00713479999104,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,8,1,PL_024_SCENE_10.png,nonlure,nontarget,Place,0-Back,3,0,3,0,,,,,0,8,8,8,,,,,,,,,,,,,273.5073720999935,273.5073720999935,0,None,,,275.49285589999636,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
2,8,1,PL_022_SCENE_08.png,lure,nontarget,Place,0-Back,3,0,3,0,,,,,0,9,9,9,,,,,,,,,,,,,275.994140099996,275.994140099996,0,None,,,277.9958457999892,,,,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.4963690000004,,,,,,testing,001,2024-02-15_16h37.18.508,nback-master,2023.1.3,59.912061073228486,
