2.3689 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
23.4861 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 1, 'Weight': 1, 'Stimulus': 'TO_014_TOOL14_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
23.5025 	EXP 	trial_fixation: autoDraw = False
23.5025 	EXP 	image: image = 'nback_stimuli/TO_014_TOOL14_BA.png'
23.5025 	EXP 	image: autoDraw = True
25.5048 	EXP 	image: autoDraw = False
25.5048 	EXP 	trial_fixation: autoDraw = True
25.9888 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 1, 'Weight': 1, 'Stimulus': 'TO_016_TOOL16_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
26.0052 	EXP 	trial_fixation: autoDraw = False
26.0052 	EXP 	image: image = 'nback_stimuli/TO_016_TOOL16_BA.png'
26.0052 	EXP 	image: autoDraw = True
28.0075 	EXP 	image: autoDraw = False
28.0075 	EXP 	trial_fixation: autoDraw = True
28.4753 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 1, 'Weight': 1, 'Stimulus': 'TO_018_TOOL18_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
28.4915 	EXP 	trial_fixation: autoDraw = False
28.4915 	EXP 	image: image = 'nback_stimuli/TO_018_TOOL18_BA.png'
28.4915 	EXP 	image: autoDraw = True
30.4938 	EXP 	image: autoDraw = False
30.4938 	EXP 	trial_fixation: autoDraw = True
30.9779 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 1, 'Weight': 1, 'Stimulus': 'TO_017_TOOL17_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
30.9943 	EXP 	trial_fixation: autoDraw = False
30.9943 	EXP 	image: image = 'nback_stimuli/TO_017_TOOL17_BA.png'
30.9943 	EXP 	image: autoDraw = True
32.9968 	EXP 	image: autoDraw = False
32.9968 	EXP 	trial_fixation: autoDraw = True
33.4809 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 1, 'Weight': 1, 'Stimulus': 'TO_018_TOOL18_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '2-Back'}
33.4974 	EXP 	trial_fixation: autoDraw = False
33.4974 	EXP 	image: image = 'nback_stimuli/TO_018_TOOL18_BA.png'
33.4974 	EXP 	image: autoDraw = True
35.4995 	EXP 	image: autoDraw = False
35.4995 	EXP 	trial_fixation: autoDraw = True
35.9838 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 1, 'Weight': 1, 'Stimulus': 'TO_015_TOOL15_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
36.0002 	EXP 	trial_fixation: autoDraw = False
36.0002 	EXP 	image: image = 'nback_stimuli/TO_015_TOOL15_BA.png'
36.0002 	EXP 	image: autoDraw = True
38.0023 	EXP 	image: autoDraw = False
38.0023 	EXP 	trial_fixation: autoDraw = True
38.4867 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 1, 'Weight': 1, 'Stimulus': 'TO_017_TOOL17_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '2-Back'}
38.5030 	EXP 	trial_fixation: autoDraw = False
38.5030 	EXP 	image: image = 'nback_stimuli/TO_017_TOOL17_BA.png'
38.5030 	EXP 	image: autoDraw = True
40.5053 	EXP 	image: autoDraw = False
40.5053 	EXP 	trial_fixation: autoDraw = True
41.0099 	EXP 	trial_fixation: autoDraw = False
41.0099 	EXP 	prep_instr_2: height = 0.05
41.0099 	EXP 	prep_instr_2: height = 0.05
41.0099 	EXP 	prep_instr_2: height = 0.05
41.0099 	EXP 	prep_instr_2: text = '0-Back'
41.0099 	EXP 	target_2: image = 'nback_stimuli/BP_013_BP7_BA.png'
41.0099 	EXP 	prep_instr_2: autoDraw = True
41.0099 	EXP 	target_2: autoDraw = True
43.6021 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
43.6025 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
43.6028 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_015_H10-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
43.6157 	EXP 	prep_instr_2: autoDraw = False
43.6157 	EXP 	target_2: autoDraw = False
43.6157 	EXP 	image: image = 'nback_stimuli/BP_015_H10-T_BA.png'
43.6157 	EXP 	image: autoDraw = True
45.4944 	EXP 	image: autoDraw = False
45.4944 	EXP 	trial_fixation: autoDraw = True
45.9787 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_018_H13-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
45.9950 	EXP 	trial_fixation: autoDraw = False
45.9950 	EXP 	image: image = 'nback_stimuli/BP_018_H13-T_BA.png'
45.9950 	EXP 	image: autoDraw = True
47.9973 	EXP 	image: autoDraw = False
47.9973 	EXP 	trial_fixation: autoDraw = True
48.4815 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_014_BP9_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
48.4979 	EXP 	trial_fixation: autoDraw = False
48.4979 	EXP 	image: image = 'nback_stimuli/BP_014_BP9_BA.png'
48.4979 	EXP 	image: autoDraw = True
50.5002 	EXP 	image: autoDraw = False
50.5002 	EXP 	trial_fixation: autoDraw = True
50.9843 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_018_H13-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
51.0011 	EXP 	trial_fixation: autoDraw = False
51.0011 	EXP 	image: image = 'nback_stimuli/BP_018_H13-T_BA.png'
51.0011 	EXP 	image: autoDraw = True
53.0031 	EXP 	image: autoDraw = False
53.0031 	EXP 	trial_fixation: autoDraw = True
53.4874 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_013_BP7_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
53.5036 	EXP 	trial_fixation: autoDraw = False
53.5036 	EXP 	image: image = 'nback_stimuli/BP_013_BP7_BA.png'
53.5036 	EXP 	image: autoDraw = True
55.5063 	EXP 	image: autoDraw = False
55.5063 	EXP 	trial_fixation: autoDraw = True
55.9903 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_015_H10-T_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
56.0066 	EXP 	trial_fixation: autoDraw = False
56.0066 	EXP 	image: image = 'nback_stimuli/BP_015_H10-T_BA.png'
56.0066 	EXP 	image: autoDraw = True
57.9923 	EXP 	image: autoDraw = False
57.9923 	EXP 	trial_fixation: autoDraw = True
58.4768 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_016_H11-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
58.4928 	EXP 	trial_fixation: autoDraw = False
58.4928 	EXP 	image: image = 'nback_stimuli/BP_016_H11-T_BA.png'
58.4928 	EXP 	image: autoDraw = True
60.4951 	EXP 	image: autoDraw = False
60.4951 	EXP 	trial_fixation: autoDraw = True
60.9794 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_013_BP7_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '0-Back'}
60.9957 	EXP 	trial_fixation: autoDraw = False
60.9957 	EXP 	image: image = 'nback_stimuli/BP_013_BP7_BA.png'
60.9957 	EXP 	image: autoDraw = True
62.9980 	EXP 	image: autoDraw = False
62.9980 	EXP 	trial_fixation: autoDraw = True
63.4821 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_017_H12-T_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
63.4986 	EXP 	trial_fixation: autoDraw = False
63.4986 	EXP 	image: image = 'nback_stimuli/BP_017_H12-T_BA.png'
63.4986 	EXP 	image: autoDraw = True
65.5008 	EXP 	image: autoDraw = False
65.5008 	EXP 	trial_fixation: autoDraw = True
65.9850 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 2, 'Weight': 1, 'Stimulus': 'BP_014_BP9_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '0-Back'}
66.0014 	EXP 	trial_fixation: autoDraw = False
66.0014 	EXP 	image: image = 'nback_stimuli/BP_014_BP9_BA.png'
66.0014 	EXP 	image: autoDraw = True
68.0038 	EXP 	image: autoDraw = False
68.0038 	EXP 	trial_fixation: autoDraw = True
68.5044 	EXP 	trial_fixation: autoDraw = False
68.5044 	EXP 	rest_txt: autoDraw = True
83.4885 	EXP 	New trial (rep=1, index=0): None
83.5089 	EXP 	rest_txt: autoDraw = False
83.5089 	EXP 	prep_instr: text = '2-Back'
83.5089 	EXP 	target: image = 'nback_stimuli/FC_015_M8.png'
83.5089 	EXP 	prep_instr: autoDraw = True
83.5089 	EXP 	target: autoDraw = True
86.1249 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
86.1253 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
86.1256 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 3, 'Weight': 1, 'Stimulus': 'FC_015_M8.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
86.1409 	EXP 	prep_instr: autoDraw = False
86.1409 	EXP 	target: autoDraw = False
86.1409 	EXP 	image: image = 'nback_stimuli/FC_015_M8.png'
86.1409 	EXP 	image: autoDraw = True
87.9940 	EXP 	image: autoDraw = False
87.9940 	EXP 	trial_fixation: autoDraw = True
88.4788 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 3, 'Weight': 1, 'Stimulus': 'FC_018_F9.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
88.5231 	EXP 	trial_fixation: autoDraw = False
88.5231 	EXP 	image: image = 'nback_stimuli/FC_018_F9.png'
88.5231 	EXP 	image: autoDraw = True
90.4969 	EXP 	image: autoDraw = False
90.4969 	EXP 	trial_fixation: autoDraw = True
90.9817 	EXP 	New trial (rep=0, index=2): {'Run': 2, 'Block': 3, 'Weight': 1, 'Stimulus': 'FC_018_F9.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
91.0144 	EXP 	trial_fixation: autoDraw = False
91.0144 	EXP 	image: image = 'nback_stimuli/FC_018_F9.png'
91.0144 	EXP 	image: autoDraw = True
92.9993 	EXP 	image: autoDraw = False
92.9993 	EXP 	trial_fixation: autoDraw = True
93.4835 	EXP 	New trial (rep=0, index=3): {'Run': 2, 'Block': 3, 'Weight': 1, 'Stimulus': 'FC_017_M9.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
93.5035 	EXP 	trial_fixation: autoDraw = False
93.5035 	EXP 	image: image = 'nback_stimuli/FC_017_M9.png'
93.5035 	EXP 	image: autoDraw = True
95.5020 	EXP 	image: autoDraw = False
95.5020 	EXP 	trial_fixation: autoDraw = True
95.9863 	EXP 	New trial (rep=0, index=4): {'Run': 2, 'Block': 3, 'Weight': 1, 'Stimulus': 'FC_017_M9.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
96.0026 	EXP 	trial_fixation: autoDraw = False
96.0026 	EXP 	image: image = 'nback_stimuli/FC_017_M9.png'
96.0026 	EXP 	image: autoDraw = True
98.0050 	EXP 	image: autoDraw = False
98.0050 	EXP 	trial_fixation: autoDraw = True
98.4891 	EXP 	New trial (rep=0, index=5): {'Run': 2, 'Block': 3, 'Weight': 1, 'Stimulus': 'FC_016_F8.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
98.5075 	EXP 	trial_fixation: autoDraw = False
98.5075 	EXP 	image: image = 'nback_stimuli/FC_016_F8.png'
98.5075 	EXP 	image: autoDraw = True
100.5078 	EXP 	image: autoDraw = False
100.5078 	EXP 	trial_fixation: autoDraw = True
100.9753 	EXP 	New trial (rep=0, index=6): {'Run': 2, 'Block': 3, 'Weight': 1, 'Stimulus': 'FC_013_M7.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
100.9919 	EXP 	trial_fixation: autoDraw = False
100.9919 	EXP 	image: image = 'nback_stimuli/FC_013_M7.png'
100.9919 	EXP 	image: autoDraw = True
102.9941 	EXP 	image: autoDraw = False
102.9941 	EXP 	trial_fixation: autoDraw = True
103.4784 	EXP 	New trial (rep=0, index=7): {'Run': 2, 'Block': 3, 'Weight': 1, 'Stimulus': 'FC_014_F7.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
103.4961 	EXP 	trial_fixation: autoDraw = False
103.4961 	EXP 	image: image = 'nback_stimuli/FC_014_F7.png'
103.4961 	EXP 	image: autoDraw = True
105.4968 	EXP 	image: autoDraw = False
105.4968 	EXP 	trial_fixation: autoDraw = True
105.9810 	EXP 	New trial (rep=0, index=8): {'Run': 2, 'Block': 3, 'Weight': 1, 'Stimulus': 'FC_013_M7.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
105.9976 	EXP 	trial_fixation: autoDraw = False
105.9976 	EXP 	image: image = 'nback_stimuli/FC_013_M7.png'
105.9976 	EXP 	image: autoDraw = True
107.9998 	EXP 	image: autoDraw = False
107.9998 	EXP 	trial_fixation: autoDraw = True
108.4840 	EXP 	New trial (rep=0, index=9): {'Run': 2, 'Block': 3, 'Weight': 1, 'Stimulus': 'FC_014_F7.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
108.5013 	EXP 	trial_fixation: autoDraw = False
108.5013 	EXP 	image: image = 'nback_stimuli/FC_014_F7.png'
108.5013 	EXP 	image: autoDraw = True
110.5028 	EXP 	image: autoDraw = False
110.5028 	EXP 	trial_fixation: autoDraw = True
111.0034 	EXP 	trial_fixation: autoDraw = False
111.0034 	EXP 	prep_instr_2: text = '0-Back'
111.0034 	EXP 	target_2: image = 'nback_stimuli/TO_019_TOOL19_BA.png'
111.0034 	EXP 	prep_instr_2: autoDraw = True
111.0034 	EXP 	target_2: autoDraw = True
113.6863 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
113.6868 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
113.6870 	EXP 	New trial (rep=0, index=0): {'Run': 2, 'Block': 4, 'Weight': 1, 'Stimulus': 'TO_019_TOOL19_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
113.6976 	EXP 	prep_instr_2: autoDraw = False
113.6976 	EXP 	target_2: autoDraw = False
113.6976 	EXP 	image: image = 'nback_stimuli/TO_019_TOOL19_BA.png'
113.6976 	EXP 	image: autoDraw = True
115.4918 	EXP 	image: autoDraw = False
115.4918 	EXP 	trial_fixation: autoDraw = True
115.9758 	EXP 	New trial (rep=0, index=1): {'Run': 2, 'Block': 4, 'Weight': 1, 'Stimulus': 'TO_024_TOOL24_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
115.9924 	EXP 	trial_fixation: autoDraw = False
115.9924 	EXP 	image: image = 'nback_stimuli/TO_024_TOOL24_BA.png'
115.9924 	EXP 	image: autoDraw = True
117.9947 	EXP 	image: autoDraw = False
117.9947 	EXP 	trial_fixation: autoDraw = True
