Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
7,1,1,BP_074_BODY_13_BA.png,target,target,Body,0-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,782.0465755999903,782.0465755999903,0,2,784.0487484999903,0.3939830999879632,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,1,1,BP_075_BODY_14_BA.png,lure,nontarget,Body,0-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,784.5493260999938,784.5493260999938,1,2,786.5515390999935,0.5396808999939822,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,2,1,PL_081_O10.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,789.6788206999918,789.6788206999918,1,2,791.5409534999926,1.825283899990609,None,787.0548083999893,787.0548083999893,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,2,1,PL_081_O10.1.png,lure,nontarget,Place,2-Back,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,792.0412550999899,792.0412550999899,1,2,794.0435996000015,0.6956848999980139,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,2,1,PL_082_O11.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,794.5441997000016,794.5441997000016,1,2,796.5466534000007,0.576920199993765,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,2,1,PL_077_P70.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,797.0472196999908,797.0472196999908,1,2,799.0493158999889,0.5299421999952756,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,2,1,PL_082_O11.1.png,target,target,Place,2-Back,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,799.549915800002,799.549915800002,1,1,801.5521482999902,0.7302855999878375,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,2,1,PL_078_P71.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,802.0526960999996,802.0526960999996,1,2,804.038439099997,0.4677617999986978,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,2,1,PL_079_P72.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,804.5391099999979,804.5391099999979,1,2,806.5413262999937,0.6143458000005921,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,2,1,PL_077_P70.1.png,lure,nontarget,Place,2-Back,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,807.0417611000012,807.0417611000012,1,2,809.0442839999887,0.7199599000014132,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,2,1,PL_079_P72.1.png,target,target,Place,2-Back,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,809.5448582999961,809.5448582999961,1,1,811.5472479000018,0.6796400000021094,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,2,1,PL_080_O1.1.png,nonlure,nontarget,Place,2-Back,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,812.0475827999908,812.0475827999908,1,2,814.0499572999979,0.5617997999943327,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.5505839999969,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,3,1,BP_080_BODY_19_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,829.5632931,829.5632931,832.187196599989,832.187196599989,1,2,834.0397401999944,1.301167900004657,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,3,1,BP_084_BODY_23_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,834.5404053999955,834.5404053999955,1,2,836.5425238000025,0.524393500003498,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,3,1,BP_080_BODY_19_BA.png,target,target,Body,2-Back,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,837.0431014999922,837.0431014999922,1,1,839.0454361000011,0.43729800000437535,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,3,1,BP_085_BODY_24_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,839.546205199993,839.546205199993,1,2,841.5483087999892,0.5665504000062356,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,3,1,BP_085_BODY_24_BA.png,lure,nontarget,Body,2-Back,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,842.0490329000022,842.0490329000022,1,2,844.0511479999986,0.5033026000019163,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,3,1,BP_084_BODY_23_BA.png,lure,nontarget,Body,2-Back,1,0,1,0,0,5,5,5,,,,,,,,,,,,,,,,,844.5517944000021,844.5517944000021,1,2,846.5541745999944,0.504367400004412,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,3,1,BP_082_BODY_21_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,6,6,6,,,,,,,,,,,,,,,,,847.0546628000011,847.0546628000011,1,2,849.0403045999992,0.41065430000890046,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,3,1,BP_081_BODY_20_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,7,7,7,,,,,,,,,,,,,,,,,849.5409223999886,849.5409223999886,1,2,851.5431802999956,0.5238526000030106,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,3,1,BP_083_BODY_22_BA.png,nonlure,nontarget,Body,2-Back,1,0,1,0,0,8,8,8,,,,,,,,,,,,,,,,,852.0435098000016,852.0435098000016,1,2,854.046159599995,0.5488325000042096,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,3,1,BP_081_BODY_20_BA.png,target,target,Body,2-Back,1,0,1,0,0,9,9,9,,,,,,,,,,,,,,,,,854.5467255999974,854.5467255999974,1,1,856.5490877999982,0.5258424999919953,None,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,4,1,PL_086_O37.1.png,nonlure,nontarget,Place,0-Back,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,859.7475031999929,859.7475031999929,1,2,861.5546872999985,1.0208942000026582,None,857.0495876999921,857.0495876999921,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,4,1,PL_085_O3.1.png,nonlure,nontarget,Place,0-Back,1,0,1,0,,,,,0,1,1,1,,,,,,,,,,,,,862.0386144999939,862.0386144999939,0,None,864.0410707999981,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,4,1,PL_083_O12.1.png,target,target,Place,0-Back,1,0,1,0,,,,,0,2,2,2,,,,,,,,,,,,,864.5415303999907,864.5415303999907,0,None,866.5439003999927,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,4,1,PL_083_O12.1.png,target,target,Place,0-Back,1,0,1,0,,,,,0,3,3,3,,,,,,,,,,,,,867.044432900002,867.044432900002,0,None,869.0467908999999,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,4,1,PL_088_O42.1.png,nonlure,nontarget,Place,0-Back,1,0,1,0,,,,,0,4,4,4,,,,,,,,,,,,,869.5474057999963,869.5474057999963,0,None,871.54954919999,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,4,1,PL_088_O42.1.png,lure,nontarget,Place,0-Back,1,0,1,0,,,,,0,5,5,5,,,,,,,,,,,,,872.0501622000011,872.0501622000011,0,None,874.0528646000021,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,4,1,PL_085_O3.1.png,lure,nontarget,Place,0-Back,1,0,1,0,,,,,0,6,6,6,,,,,,,,,,,,,874.5530547999952,874.5530547999952,0,None,876.5386579999904,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,4,1,PL_087_O38.1.png,nonlure,nontarget,Place,0-Back,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,877.0393157999933,877.0393157999933,0,None,879.0416797999933,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,4,1,PL_084_O2.1.png,nonlure,nontarget,Place,0-Back,1,0,1,0,,,,,0,8,8,8,,,,,,,,,,,,,879.5421476999909,879.5421476999909,0,None,881.5445384999912,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,4,1,PL_087_O38.1.png,lure,nontarget,Place,0-Back,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,882.0450445000024,882.0450445000024,0,None,884.047309799993,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.547940599994,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,5,1,FC_073_M37.png,nonlure,nontarget,Face,2-Back,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,899.5487805000012,899.5487805000012,902.1782163000025,902.1782163000025,0,None,904.0540133999893,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,5,1,FC_078_F39.png,nonlure,nontarget,Face,2-Back,2,0,2,0,0,1,1,1,,,,,,,,,,,,,,,,,904.5586480999918,904.5586480999918,0,None,906.5399670999905,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,5,1,FC_073_M37.png,target,target,Face,2-Back,2,0,2,0,0,2,2,2,,,,,,,,,,,,,,,,,907.0405468999961,907.0405468999961,0,None,909.0428119999997,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,5,1,FC_076_F38.png,nonlure,nontarget,Face,2-Back,2,0,2,0,0,3,3,3,,,,,,,,,,,,,,,,,909.5438517000002,909.5438517000002,0,None,911.5456749000004,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,5,1,FC_075_M38.png,nonlure,nontarget,Face,2-Back,2,0,2,0,0,4,4,4,,,,,,,,,,,,,,,,,912.0462212999992,912.0462212999992,0,None,914.048684399997,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,5,1,FC_075_M38.png,lure,nontarget,Face,2-Back,2,0,2,0,0,5,5,5,,,,,,,,,,,,,,,,,914.5491596999927,914.5491596999927,0,None,916.5516209999914,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,5,1,FC_076_F38.png,lure,nontarget,Face,2-Back,2,0,2,0,0,6,6,6,,,,,,,,,,,,,,,,,917.0521817999979,917.0521817999979,0,None,919.0543628000014,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,5,1,FC_074_F37.png,nonlure,nontarget,Face,2-Back,2,0,2,0,0,7,7,7,,,,,,,,,,,,,,,,,919.554897199996,919.554897199996,0,None,921.5405577999918,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,5,1,FC_077_M39.png,nonlure,nontarget,Face,2-Back,2,0,2,0,0,8,8,8,,,,,,,,,,,,,,,,,922.0410853999929,922.0410853999929,0,None,924.0435271000024,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
7,5,1,FC_074_F37.png,target,target,Face,2-Back,2,0,2,0,0,9,9,9,,,,,,,,,,,,,,,,,924.544258199996,924.544258199996,0,None,926.5470770999964,,,,,,Jocelyn_testing,001,2024-02-15_12h03.33.099,nback-master,2023.1.3,59.96465683090453,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.6920376999915,929.6920376999915,0,None,931.5520465000009,,,927.0540591999888,927.0540591999888,,,,,,,,
