2.4583 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
24.2804 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_001_BP1_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
24.2968 	EXP 	trial_fixation: autoDraw = False
24.2968 	EXP 	image: image = 'nback_stimuli/BP_001_BP1_BA.png'
24.2968 	EXP 	image: autoDraw = True
26.2992 	EXP 	image: autoDraw = False
26.2992 	EXP 	trial_fixation: autoDraw = True
26.7835 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_005_BP19_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
26.7998 	EXP 	trial_fixation: autoDraw = False
26.7998 	EXP 	image: image = 'nback_stimuli/BP_005_BP19_BA.png'
26.7998 	EXP 	image: autoDraw = True
28.8020 	EXP 	image: autoDraw = False
28.8020 	EXP 	trial_fixation: autoDraw = True
29.2862 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_003_BP16_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
29.3027 	EXP 	trial_fixation: autoDraw = False
29.3027 	EXP 	image: image = 'nback_stimuli/BP_003_BP16_BA.png'
29.3027 	EXP 	image: autoDraw = True
31.2882 	EXP 	image: autoDraw = False
31.2882 	EXP 	trial_fixation: autoDraw = True
31.7723 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_006_BP2_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
31.7889 	EXP 	trial_fixation: autoDraw = False
31.7889 	EXP 	image: image = 'nback_stimuli/BP_006_BP2_BA.png'
31.7889 	EXP 	image: autoDraw = True
33.7911 	EXP 	image: autoDraw = False
33.7911 	EXP 	trial_fixation: autoDraw = True
34.2754 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_004_BP18_BA.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
34.2917 	EXP 	trial_fixation: autoDraw = False
34.2917 	EXP 	image: image = 'nback_stimuli/BP_004_BP18_BA.png'
34.2917 	EXP 	image: autoDraw = True
36.2941 	EXP 	image: autoDraw = False
36.2941 	EXP 	trial_fixation: autoDraw = True
36.7782 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_005_BP19_BA.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Body', 'BlockType': '2-Back'}
36.7945 	EXP 	trial_fixation: autoDraw = False
36.7945 	EXP 	image: image = 'nback_stimuli/BP_005_BP19_BA.png'
36.7945 	EXP 	image: autoDraw = True
38.7969 	EXP 	image: autoDraw = False
38.7969 	EXP 	trial_fixation: autoDraw = True
39.2811 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 1, 'Weight': 1, 'Stimulus': 'BP_004_BP18_BA.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Body', 'BlockType': '2-Back'}
39.2975 	EXP 	trial_fixation: autoDraw = False
39.2975 	EXP 	image: image = 'nback_stimuli/BP_004_BP18_BA.png'
39.2975 	EXP 	image: autoDraw = True
41.2998 	EXP 	image: autoDraw = False
41.2998 	EXP 	trial_fixation: autoDraw = True
41.8032 	EXP 	trial_fixation: autoDraw = False
41.8032 	EXP 	prep_instr_2: height = 0.05
41.8032 	EXP 	prep_instr_2: height = 0.05
41.8032 	EXP 	prep_instr_2: height = 0.05
41.8032 	EXP 	prep_instr_2: text = '0-Back'
41.8032 	EXP 	target_2: image = 'nback_stimuli/BP_001_BP1_BA.png'
41.8032 	EXP 	prep_instr_2: autoDraw = True
41.8032 	EXP 	target_2: autoDraw = True
44.3057 	EXP 	Imported trialTypes.xlsx as conditions, 10 conditions, 8 params
44.3061 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
44.3064 	EXP 	New trial (rep=0, index=0): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_005_M3.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
44.3208 	EXP 	prep_instr_2: autoDraw = False
44.3208 	EXP 	target_2: autoDraw = False
44.3208 	EXP 	image: image = 'nback_stimuli/FC_005_M3.png'
44.3208 	EXP 	image: autoDraw = True
46.2889 	EXP 	image: autoDraw = False
46.2889 	EXP 	trial_fixation: autoDraw = True
46.7730 	EXP 	New trial (rep=0, index=1): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_001_M1.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
46.7895 	EXP 	trial_fixation: autoDraw = False
46.7895 	EXP 	image: image = 'nback_stimuli/FC_001_M1.png'
46.7895 	EXP 	image: autoDraw = True
48.7917 	EXP 	image: autoDraw = False
48.7917 	EXP 	trial_fixation: autoDraw = True
49.2759 	EXP 	New trial (rep=0, index=2): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_003_M2.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
49.2925 	EXP 	trial_fixation: autoDraw = False
49.2925 	EXP 	image: image = 'nback_stimuli/FC_003_M2.png'
49.2925 	EXP 	image: autoDraw = True
51.2946 	EXP 	image: autoDraw = False
51.2946 	EXP 	trial_fixation: autoDraw = True
51.7789 	EXP 	New trial (rep=0, index=3): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_004_F2.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
51.7954 	EXP 	trial_fixation: autoDraw = False
51.7954 	EXP 	image: image = 'nback_stimuli/FC_004_F2.png'
51.7954 	EXP 	image: autoDraw = True
53.7974 	EXP 	image: autoDraw = False
53.7974 	EXP 	trial_fixation: autoDraw = True
54.2818 	EXP 	New trial (rep=0, index=4): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_004_F2.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
54.2982 	EXP 	trial_fixation: autoDraw = False
54.2982 	EXP 	image: image = 'nback_stimuli/FC_004_F2.png'
54.2982 	EXP 	image: autoDraw = True
56.3004 	EXP 	image: autoDraw = False
56.3004 	EXP 	trial_fixation: autoDraw = True
56.7845 	EXP 	New trial (rep=0, index=5): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_001_M1.png', 'TargetType': 'target', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '0-Back'}
56.8011 	EXP 	trial_fixation: autoDraw = False
56.8011 	EXP 	image: image = 'nback_stimuli/FC_001_M1.png'
56.8011 	EXP 	image: autoDraw = True
58.7866 	EXP 	image: autoDraw = False
58.7866 	EXP 	trial_fixation: autoDraw = True
59.2707 	EXP 	New trial (rep=0, index=6): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_006_F3.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
59.2872 	EXP 	trial_fixation: autoDraw = False
59.2872 	EXP 	image: image = 'nback_stimuli/FC_006_F3.png'
59.2872 	EXP 	image: autoDraw = True
61.2895 	EXP 	image: autoDraw = False
61.2895 	EXP 	trial_fixation: autoDraw = True
61.7737 	EXP 	New trial (rep=0, index=7): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_006_F3.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
61.7898 	EXP 	trial_fixation: autoDraw = False
61.7898 	EXP 	image: image = 'nback_stimuli/FC_006_F3.png'
61.7898 	EXP 	image: autoDraw = True
63.7923 	EXP 	image: autoDraw = False
63.7923 	EXP 	trial_fixation: autoDraw = True
64.2766 	EXP 	New trial (rep=0, index=8): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_003_M2.png', 'TargetType': 'lure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
64.2930 	EXP 	trial_fixation: autoDraw = False
64.2930 	EXP 	image: image = 'nback_stimuli/FC_003_M2.png'
64.2930 	EXP 	image: autoDraw = True
66.2952 	EXP 	image: autoDraw = False
66.2952 	EXP 	trial_fixation: autoDraw = True
66.7795 	EXP 	New trial (rep=0, index=9): {'Run': 1, 'Block': 2, 'Weight': 1, 'Stimulus': 'FC_002_F1.png', 'TargetType': 'nonlure', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '0-Back'}
66.7958 	EXP 	trial_fixation: autoDraw = False
66.7958 	EXP 	image: image = 'nback_stimuli/FC_002_F1.png'
66.7958 	EXP 	image: autoDraw = True
68.7981 	EXP 	image: autoDraw = False
68.7981 	EXP 	trial_fixation: autoDraw = True
69.2988 	EXP 	trial_fixation: autoDraw = False
69.2988 	EXP 	rest_txt: autoDraw = True
74.8425 	EXP 	window1: mouseVisible = True
