cond,rule,card,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trial_by_rule.thisRepN,trial_by_rule.thisTrialN,trial_by_rule.thisN,trial_by_rule.thisIndex,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,example_text.started,example_text.stopped,example_image.started,example_image.stopped,example_text_2.started,example_text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,TR,ITI,fixation.started,fixation.stopped,useRows,trial_num,Score,RT,one_red_dot.started,one_red_dot.stopped,two_yellow_triangles.started,two_yellow_triangles.stopped,three_green_crosses.started,three_green_crosses.stopped,four_blue_stars.started,four_blue_stars.stopped,trial_card.started,trial_card.stopped,response.keys,response.rt,response.started,response.stopped,feedback_text.started,feedback_text.stopped,thank_you.started,thank_you.stopped,participant,session,date,expName,psychopyVersion,frameRate
1,colour,images/4blueStars.jpg,j,1,0,1,0,0,3,3,50,,,,,,,,,,,,,,,,,,2.9,69.5008576,None,1,8,1,2623,72.4278863,None,72.4278863,None,72.4278863,None,72.4278863,None,72.4278863,None,j,2.6028795,72.4278863,None,75.0502223,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/3redCrosses.jpg,f,1,0,1,0,0,4,4,40,,,,,,,,,,,,,,,,,,3.2,76.0628832,None,1,9,0,1080,79.2726563,None,79.2726563,None,79.2726563,None,79.2726563,None,79.2726563,None,h,1.053861,79.2726563,None,80.3507592,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/1blueCross.jpg,j,1,0,1,0,0,5,5,0,,,,,,,,,,,,,,,,,,3.4,81.3605176,None,1,10,0,2678,84.7766943,None,84.7766943,None,84.7766943,None,84.7766943,None,84.7766943,None,h,2.6533566,84.7766943,None,87.456482,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/2yellowStars.jpg,g,1,0,1,0,0,6,6,30,,,,,,,,,,,,,,,,,,3.1,88.4572995,None,1,11,1,1612,91.5811655,None,91.5811655,None,91.5811655,None,91.5811655,None,91.5811655,None,g,1.5739157,91.5811655,None,93.1860645,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/2blueDots.jpg,j,1,0,1,0,0,7,7,17,,,,,,,,,,,,,,,,,,4,94.1866675,None,1,12,1,1069,98.2072743,None,98.2072743,None,98.2072743,None,98.2072743,None,98.2072743,None,j,1.0521476,98.2072743,None,99.2863008,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/4redStars.jpg,f,1,0,1,0,0,8,8,58,,,,,,,,,,,,,,,,,,3.7,100.2996103,None,1,13,1,1254,104.019658,None,104.019658,None,104.019658,None,104.019658,None,104.019658,None,f,1.2298235,104.019658,None,105.2801315,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/3yellowDots.jpg,g,1,0,1,0,0,9,9,45,,,,,,,,,,,,,,,,,,3,106.2789219,None,1,14,1,900,109.2856518,None,109.2856518,None,109.2856518,None,109.2856518,None,109.2856518,None,g,0.8823167,109.2856518,None,110.1937328,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/2greenCrosses.jpg,g,2,0,2,0,0,0,0,20,,,,,,,,,,,,,,,,,1.6,3.9,111.2377427,None,66,15,0,983,115.1418699,None,115.1418699,None,115.1418699,None,115.1418699,None,115.1418699,None,h,0.9533745,115.1418699,None,116.1255124,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/3yellowDots.jpg,h,2,0,2,0,0,1,1,45,,,,,,,,,,,,,,,,,,3.7,117.1402058,None,66,16,1,1047,120.8645742,None,120.8645742,None,120.8645742,None,120.8645742,None,120.8645742,None,h,1.0130454,120.8645742,None,121.9033315,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/2greenStars.jpg,g,2,0,2,0,0,2,2,22,,,,,,,,,,,,,,,,,,2.7,122.9030507,None,66,17,1,875,125.6149389,None,125.6149389,None,125.6149389,None,125.6149389,None,125.6149389,None,g,0.8455427,125.6149389,None,126.4853958,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/2redStars.jpg,g,2,0,2,0,0,3,3,26,,,,,,,,,,,,,,,,,,4,127.4851339,None,66,18,1,1051,131.5140068,None,131.5140068,None,131.5140068,None,131.5140068,None,131.5140068,None,g,1.0225801,131.5140068,None,132.5643469,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/2yellowDots.jpg,g,2,0,2,0,0,4,4,29,,,,,,,,,,,,,,,,,,2.1,133.5646257,None,66,19,1,1067,135.6871376,None,135.6871376,None,135.6871376,None,135.6871376,None,135.6871376,None,g,1.0600837,135.6871376,None,136.7621704,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/3blueDots.jpg,f,3,0,3,0,0,0,0,33,,,,,,,,,,,,,,,,,1.6,4,137.8015766,None,131,20,0,1122,141.8234571,None,141.8234571,None,141.8234571,None,141.8234571,None,141.8234571,None,h,1.0957404,141.8234571,None,142.9442433,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/1redTriangle.jpg,g,3,0,3,0,0,1,1,11,,,,,,,,,,,,,,,,,,2.6,143.9580939,None,131,21,0,1071,146.5726749,None,146.5726749,None,146.5726749,None,146.5726749,None,146.5726749,None,f,1.0396095,146.5726749,None,147.6417925,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/4redCrosses.jpg,h,3,0,3,0,0,2,2,56,,,,,,,,,,,,,,,,,,2,148.6556001,None,131,22,1,1199,150.6637575,None,150.6637575,None,150.6637575,None,150.6637575,None,150.6637575,None,h,1.1644192,150.6637575,None,151.8563572,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/1greenCross.jpg,h,3,0,3,0,0,3,3,4,,,,,,,,,,,,,,,,,,3.3,152.8691988,None,131,23,1,895,156.1868552,None,156.1868552,None,156.1868552,None,156.1868552,None,156.1868552,None,h,0.8819668,156.1868552,None,157.0841148,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/2blueTriangles.jpg,g,3,0,3,0,0,4,4,19,,,,,,,,,,,,,,,,,,2.3,158.0837061,None,131,24,1,1148,160.4009361,None,160.4009361,None,160.4009361,None,160.4009361,None,160.4009361,None,g,1.130376,160.4009361,None,161.5486605,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/3yellowStars.jpg,j,3,0,3,0,0,5,5,46,,,,,,,,,,,,,,,,,,2.9,162.5643946,None,131,25,1,1422,165.4839533,None,165.4839533,None,165.4839533,None,165.4839533,None,165.4839533,None,j,1.4031432,165.4839533,None,166.9119872,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/1greenTriangle.jpg,g,3,0,3,0,0,6,6,7,,,,,,,,,,,,,,,,,,3.4,167.911055,None,131,26,0,2285,171.3250353,None,171.3250353,None,171.3250353,None,171.3250353,None,171.3250353,None,f,2.258028,171.3250353,None,173.6078472,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/4greenStars.jpg,j,3,0,3,0,0,7,7,54,,,,,,,,,,,,,,,,,,3.2,174.608725,None,131,27,1,1890,177.8261424,None,177.8261424,None,177.8261424,None,177.8261424,None,177.8261424,None,j,1.8669756,177.8261424,None,179.7215983,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/1greenDot.jpg,f,3,0,3,0,0,8,8,5,,,,,,,,,,,,,,,,,,3.5,180.7212063,None,131,28,1,1330,184.2445634,None,184.2445634,None,184.2445634,None,184.2445634,None,184.2445634,None,f,1.3080573,184.2445634,None,185.5682352,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/4redCrosses.jpg,j,4,0,4,0,0,0,0,56,,,,,,,,,,,,,,,,,1.6,5.1,186.614553,None,68,29,0,1182,191.7223324,None,191.7223324,None,191.7223324,None,191.7223324,None,191.7223324,None,h,1.1679739,191.7223324,None,192.9135127,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/1redDot.jpg,f,4,0,4,0,0,1,1,9,,,,,,,,,,,,,,,,,,3.3,193.9128292,None,68,30,1,1665,197.2298357,None,197.2298357,None,197.2298357,None,197.2298357,None,197.2298357,None,f,1.6338897,197.2298357,None,198.8935717,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/3greenCrosses.jpg,h,4,0,4,0,0,2,2,36,,,,,,,,,,,,,,,,,,2.8,199.8932885,None,68,31,1,1311,202.7107496,None,202.7107496,None,202.7107496,None,202.7107496,None,202.7107496,None,h,1.2967482,202.7107496,None,204.0247297,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/3greenTriangles.jpg,h,4,0,4,0,0,3,3,39,,,,,,,,,,,,,,,,,,3,205.0250842,None,68,32,1,1367,208.0472542,None,208.0472542,None,208.0472542,None,208.0472542,None,208.0472542,None,h,1.3581851,208.0472542,None,209.4214725,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/4yellowDots.jpg,j,4,0,4,0,0,4,4,61,,,,,,,,,,,,,,,,,,3.8,210.4218668,None,68,33,1,1563,214.2374691,None,214.2374691,None,214.2374691,None,214.2374691,None,214.2374691,None,j,1.540696,214.2374691,None,215.8016075,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/4blueTriangles.jpg,j,5,0,5,0,0,0,0,51,,,,,,,,,,,,,,,,,1.6,5.4,216.8402833,None,5,34,1,1236,222.2541785,None,222.2541785,None,222.2541785,None,222.2541785,None,222.2541785,None,j,1.2176193,222.2541785,None,223.497025,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/1blueDot.jpg,j,5,0,5,0,0,1,1,1,,,,,,,,,,,,,,,,,,2,224.4966805,None,5,35,0,1177,226.5064962,None,226.5064962,None,226.5064962,None,226.5064962,None,226.5064962,None,f,1.1490866,226.5064962,None,227.6799057,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/4yellowStars.jpg,g,5,0,5,0,0,2,2,62,,,,,,,,,,,,,,,,,,2.2,228.6947755,None,5,36,1,1630,230.9116229,None,230.9116229,None,230.9116229,None,230.9116229,None,230.9116229,None,g,1.6053914,230.9116229,None,232.5559587,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/2redStars.jpg,f,5,0,5,0,0,3,3,26,,,,,,,,,,,,,,,,,,2.4,233.5574298,None,5,37,1,1596,235.9588571,None,235.9588571,None,235.9588571,None,235.9588571,None,235.9588571,None,f,1.569165,235.9588571,None,237.5562355,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/4greenTriangles.jpg,h,5,0,5,0,0,4,4,55,,,,,,,,,,,,,,,,,,2.7,238.5556872,None,5,38,1,1164,241.2807103,None,241.2807103,None,241.2807103,None,241.2807103,None,241.2807103,None,h,1.1335984,241.2807103,None,242.4388454,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/1redStar.jpg,f,5,0,5,0,0,5,5,10,,,,,,,,,,,,,,,,,,4,243.4527524,None,5,39,1,1323,247.4808555,None,247.4808555,None,247.4808555,None,247.4808555,None,247.4808555,None,f,1.2935587,247.4808555,None,248.7989449,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/4redDots.jpg,j,6,0,6,0,0,0,0,57,,,,,,,,,,,,,,,,,1.6,5.2,249.8497031,None,70,40,0,1154,255.0766425,None,255.0766425,None,255.0766425,None,255.0766425,None,255.0766425,None,f,1.134002,255.0766425,None,256.2280518,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/4blueCrosses.jpg,j,6,0,6,0,0,1,1,48,,,,,,,,,,,,,,,,,,3.4,257.2289046,None,70,41,0,2358,260.6550974,None,260.6550974,None,260.6550974,None,260.6550974,None,260.6550974,None,h,2.3257631,260.6550974,None,263.0081021,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/4redStars.jpg,j,6,0,6,0,0,2,2,58,,,,,,,,,,,,,,,,,,2.9,264.0080032,None,70,42,1,808,266.9270329,None,266.9270329,None,266.9270329,None,266.9270329,None,266.9270329,None,j,0.7840378,266.9270329,None,267.739387,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/2redCrosses.jpg,g,6,0,6,0,0,3,3,24,,,,,,,,,,,,,,,,,,3,268.7553696,None,70,43,1,1054,271.7583445,None,271.7583445,None,271.7583445,None,271.7583445,None,271.7583445,None,g,1.0398521,271.7583445,None,272.8195181,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/3yellowCrosses.jpg,h,6,0,6,0,0,4,4,44,,,,,,,,,,,,,,,,,,3.5,273.8193636,None,70,44,1,1787,277.347972,None,277.347972,None,277.347972,None,277.347972,None,277.347972,None,h,1.763198,277.347972,None,279.1323266,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/3redDots.jpg,h,6,0,6,0,0,5,5,41,,,,,,,,,,,,,,,,,,2.7,280.1319037,None,70,45,1,1331,282.8561624,None,282.8561624,None,282.8561624,None,282.8561624,None,282.8561624,None,h,1.2938367,282.8561624,None,284.1795325,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/3blueCrosses.jpg,h,6,0,6,0,0,6,6,32,,,,,,,,,,,,,,,,,,3.7,285.1785593,None,70,46,1,1385,288.8837679,None,288.8837679,None,288.8837679,None,288.8837679,None,288.8837679,None,h,1.3682271,288.8837679,None,290.2763734,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/3yellowStars.jpg,j,7,0,7,0,0,0,0,46,,,,,,,,,,,,,,,,,1.6,4.8,291.3513547,None,135,47,0,997,296.157906,None,296.157906,None,296.157906,None,296.157906,None,296.157906,None,h,0.9659619,296.157906,None,297.1557616,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/3greenCrosses.jpg,h,7,0,7,0,0,1,1,36,,,,,,,,,,,,,,,,,,3.3,298.1727252,None,135,48,1,1736,301.5020812,None,301.5020812,None,301.5020812,None,301.5020812,None,301.5020812,None,h,1.7122842,301.5020812,None,303.2373428,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/2yellowStars.jpg,j,7,0,7,0,0,2,2,30,,,,,,,,,,,,,,,,,,2.5,304.2514029,None,135,49,1,1392,306.7700087,None,306.7700087,None,306.7700087,None,306.7700087,None,306.7700087,None,j,1.3789489,306.7700087,None,308.1658647,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/3redDots.jpg,f,7,0,7,0,0,3,3,41,,,,,,,,,,,,,,,,,,3.4,309.1664397,None,135,50,1,1257,312.5930895,None,312.5930895,None,312.5930895,None,312.5930895,None,312.5930895,None,f,1.221913,312.5930895,None,313.8457457,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/4redTriangles.jpg,g,7,0,7,0,0,4,4,59,,,,,,,,,,,,,,,,,,2,314.845092,None,135,51,1,1767,316.8459191,None,316.8459191,None,316.8459191,None,316.8459191,None,316.8459191,None,g,1.7380828,316.8459191,None,318.612805,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
3,shape,images/3yellowCrosses.jpg,h,7,0,7,0,0,5,5,44,,,,,,,,,,,,,,,,,,2.8,319.6266525,None,135,52,1,1216,322.4434978,None,322.4434978,None,322.4434978,None,322.4434978,None,322.4434978,None,h,1.1918713,322.4434978,None,323.6602318,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/2redCrosses.jpg,f,8,0,8,0,0,0,0,24,,,,,,,,,,,,,,,,,1.6,3.6,324.7077043,None,8,53,0,1146,328.3311817,None,328.3311817,None,328.3311817,None,328.3311817,None,328.3311817,None,h,1.1202939,328.3311817,None,329.4704067,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/3redStars.jpg,f,8,0,8,0,0,1,1,42,,,,,,,,,,,,,,,,,,3.7,330.4718733,None,8,54,0,2876,334.1869472,None,334.1869472,None,334.1869472,None,334.1869472,None,334.1869472,None,h,2.8572984,334.1869472,None,337.0695639,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/3greenDots.jpg,h,8,0,8,0,0,2,2,37,,,,,,,,,,,,,,,,,,3,338.0839214,None,8,55,1,1333,341.0987948,None,341.0987948,None,341.0987948,None,341.0987948,None,341.0987948,None,h,1.307667,341.0987948,None,342.4341799,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/2yellowStars.jpg,g,8,0,8,0,0,3,3,30,,,,,,,,,,,,,,,,,,2.2,343.4467923,None,8,56,1,1111,345.6567031,None,345.6567031,None,345.6567031,None,345.6567031,None,345.6567031,None,g,1.0810787,345.6567031,None,346.7638763,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/1greenStar.jpg,h,8,0,8,0,0,4,4,6,,,,,,,,,,,,,,,,,,3.3,347.7774002,None,8,57,1,1216,351.1009086,None,351.1009086,None,351.1009086,None,351.1009086,None,351.1009086,None,h,1.1829259,351.1009086,None,352.3092708,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/4yellowStars.jpg,g,8,0,8,0,0,5,5,62,,,,,,,,,,,,,,,,,,2.7,353.3242926,None,8,58,1,1145,356.0508126,None,356.0508126,None,356.0508126,None,356.0508126,None,356.0508126,None,g,1.1209236,356.0508126,None,357.1888895,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/3redCrosses.jpg,h,9,0,9,0,0,0,0,40,,,,,,,,,,,,,,,,,1.6,5.4,358.2360002,None,73,59,0,1172,363.648991,None,363.648991,None,363.648991,None,363.648991,None,363.648991,None,f,1.1471636,363.648991,None,364.8217094,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/3blueStars.jpg,h,9,0,9,0,0,1,1,34,,,,,,,,,,,,,,,,,,2.1,365.8338606,None,73,60,1,947,367.9509153,None,367.9509153,None,367.9509153,None,367.9509153,None,367.9509153,None,h,0.9268368,367.9509153,None,368.8982096,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/3greenCrosses.jpg,h,9,0,9,0,0,2,2,36,,,,,,,,,,,,,,,,,,3,369.8977588,None,73,61,1,738,372.9195104,None,372.9195104,None,372.9195104,None,372.9195104,None,372.9195104,None,h,0.7137345,372.9195104,None,373.6630023,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/3yellowStars.jpg,h,9,0,9,0,0,3,3,46,,,,,,,,,,,,,,,,,,2.3,374.6625402,None,73,62,1,726,376.9905893,None,376.9905893,None,376.9905893,None,376.9905893,None,376.9905893,None,h,0.703279,376.9905893,None,377.7099604,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/4redDots.jpg,j,9,0,9,0,0,4,4,57,,,,,,,,,,,,,,,,,,2.2,378.709402,None,73,63,1,980,380.9273239,None,380.9273239,None,380.9273239,None,380.9273239,None,380.9273239,None,j,0.954717,380.9273239,None,381.9079068,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
