2.5060 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
41.8169 	EXP 	feedback_text: autoDraw = False
41.8169 	EXP 	feedback_text: autoDraw = False
41.8169 	EXP 	fixation: autoDraw = True
44.0520 	EXP 	fixation: autoDraw = False
44.0520 	EXP 	fixation: autoDraw = False
44.0520 	EXP 	trial_card: image = 'images/1greenTriangle.jpg'
44.0520 	EXP 	one_red_dot: autoDraw = True
44.0520 	EXP 	two_yellow_triangles: autoDraw = True
44.0520 	EXP 	three_green_crosses: autoDraw = True
44.0520 	EXP 	four_blue_stars: autoDraw = True
44.0520 	EXP 	trial_card: autoDraw = True
45.4951 	DATA 	Keypress: 2
45.4997 	EXP 	one_red_dot: autoDraw = False
45.4997 	EXP 	two_yellow_triangles: autoDraw = False
45.4997 	EXP 	three_green_crosses: autoDraw = False
45.4997 	EXP 	four_blue_stars: autoDraw = False
45.4997 	EXP 	trial_card: autoDraw = False
45.4997 	EXP 	feedback_text: text = '錯誤'
45.4997 	EXP 	feedback_text: autoDraw = True
46.5012 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'rule': 'colour', 'card': 'images/2yellowCrosses.jpg', 'corrAns': 2}
46.5143 	EXP 	feedback_text: autoDraw = False
46.5143 	EXP 	feedback_text: autoDraw = False
46.5143 	EXP 	fixation: autoDraw = True
47.5865 	DATA 	Keypress: escape
47.7269 	EXP 	window1: mouseVisible = True
