2.5958 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
70.4298 	EXP 	four_blue_stars: autoDraw = False
70.4298 	EXP 	trial_card: autoDraw = False
70.4298 	EXP 	feedback_text: text = '錯誤'
70.4298 	EXP 	feedback_text: autoDraw = True
70.8176 	DATA 	Keypress: 3
71.4315 	EXP 	New trial (rep=0, index=3): {'cond': 3, 'rule': 'shape', 'card': 'images/1greenTriangle.jpg', 'corrAns': 2}
71.4447 	EXP 	feedback_text: autoDraw = False
71.4447 	EXP 	feedback_text: autoDraw = False
71.4447 	EXP 	fixation: autoDraw = True
74.5608 	EXP 	fixation: autoDraw = False
74.5608 	EXP 	fixation: autoDraw = False
74.5608 	EXP 	trial_card: image = 'images/1greenTriangle.jpg'
74.5608 	EXP 	one_red_dot: autoDraw = True
74.5608 	EXP 	two_yellow_triangles: autoDraw = True
74.5608 	EXP 	three_green_crosses: autoDraw = True
74.5608 	EXP 	four_blue_stars: autoDraw = True
74.5608 	EXP 	trial_card: autoDraw = True
75.4676 	DATA 	Keypress: 2
75.4988 	EXP 	one_red_dot: autoDraw = False
75.4988 	EXP 	two_yellow_triangles: autoDraw = False
75.4988 	EXP 	three_green_crosses: autoDraw = False
75.4988 	EXP 	four_blue_stars: autoDraw = False
75.4988 	EXP 	trial_card: autoDraw = False
75.4988 	EXP 	feedback_text: text = '正確'
75.4988 	EXP 	feedback_text: autoDraw = True
76.4947 	EXP 	New trial (rep=0, index=4): {'cond': 3, 'rule': 'shape', 'card': 'images/1blueDot.jpg', 'corrAns': 1}
76.5082 	EXP 	feedback_text: autoDraw = False
76.5082 	EXP 	feedback_text: autoDraw = False
76.5082 	EXP 	fixation: autoDraw = True
80.5437 	EXP 	fixation: autoDraw = False
80.5437 	EXP 	fixation: autoDraw = False
80.5437 	EXP 	trial_card: image = 'images/1blueDot.jpg'
80.5437 	EXP 	one_red_dot: autoDraw = True
80.5437 	EXP 	two_yellow_triangles: autoDraw = True
80.5437 	EXP 	three_green_crosses: autoDraw = True
80.5437 	EXP 	four_blue_stars: autoDraw = True
80.5437 	EXP 	trial_card: autoDraw = True
81.3352 	DATA 	Keypress: 1
81.3403 	EXP 	one_red_dot: autoDraw = False
81.3403 	EXP 	two_yellow_triangles: autoDraw = False
81.3403 	EXP 	three_green_crosses: autoDraw = False
81.3403 	EXP 	four_blue_stars: autoDraw = False
81.3403 	EXP 	trial_card: autoDraw = False
81.3403 	EXP 	feedback_text: text = '正確'
81.3403 	EXP 	feedback_text: autoDraw = True
82.2110 	DATA 	Keypress: escape
82.3575 	EXP 	window1: mouseVisible = True
