cond,rule,card,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trial_by_rule.thisRepN,trial_by_rule.thisTrialN,trial_by_rule.thisN,trial_by_rule.thisIndex,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,example_text.started,example_text.stopped,example_image.started,example_image.stopped,example_text_2.started,example_text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,TR,ITI,fixation.started,fixation.stopped,useRows,trial_num,Score,RT,one_red_dot.started,one_red_dot.stopped,two_yellow_triangles.started,two_yellow_triangles.stopped,three_green_crosses.started,three_green_crosses.stopped,four_blue_stars.started,four_blue_stars.stopped,trial_card.started,trial_card.stopped,response.keys,response.rt,response.started,response.stopped,feedback_text.started,feedback_text.stopped,thank_you.started,thank_you.stopped,participant,session,date,expName,psychopyVersion,frameRate,
3,shape,images/4redTriangles.jpg,g,1,0,1,0,0,2,2,59,,,,,,,,,,,,,,,,,,2.9,77.59110850002617,None,129,8,0,727.0,80.501072700019,None,80.501072700019,None,80.501072700019,None,80.501072700019,None,80.501072700019,None,f,0.7015252000419423,80.501072700019,None,81.22266159998253,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/1greenDot.jpg,f,1,0,1,0,0,3,3,5,,,,,,,,,,,,,,,,,,3.2,82.23771420004778,None,129,9,1,795.0,85.44812559999991,None,85.44812559999991,None,85.44812559999991,None,85.44812559999991,None,85.44812559999991,None,f,0.7629884999478236,85.44812559999991,None,86.24239600007422,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/1yellowTriangle.jpg,g,1,0,1,0,0,4,4,15,,,,,,,,,,,,,,,,,,3.4,87.25233649997972,None,129,10,1,946.0,90.67716289998498,None,90.67716289998498,None,90.67716289998498,None,90.67716289998498,None,90.67716289998498,None,g,0.9179568999679759,90.67716289998498,None,91.61654770001769,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/4yellowDots.jpg,f,1,0,1,0,0,5,5,61,,,,,,,,,,,,,,,,,,3.1,92.61563580005895,None,129,11,1,1294.0,95.73426900000777,None,95.73426900000777,None,95.73426900000777,None,95.73426900000777,None,95.73426900000777,None,f,1.279066800023429,95.73426900000777,None,97.03240580006968,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/1redStar.jpg,j,1,0,1,0,0,6,6,10,,,,,,,,,,,,,,,,,,4.0,98.04643860005308,None,129,12,1,1078.0,102.07315030007157,None,102.07315030007157,None,102.07315030007157,None,102.07315030007157,None,102.07315030007157,None,j,1.0421768999658525,102.07315030007157,None,103.14369950001128,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1redStar.jpg,f,2,0,2,0,0,0,0,10,,,,,,,,,,,,,,,,,1.6,5.300000000000001,104.18538320006337,None,66,13,0,848.0,109.49881600006483,None,109.49881600006483,None,109.49881600006483,None,109.49881600006483,None,109.49881600006483,None,j,0.8250571000389755,109.49881600006483,None,110.34573719999753,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4blueDots.jpg,j,2,0,2,0,0,1,1,49,,,,,,,,,,,,,,,,,,3.0,111.35556970001198,None,66,14,1,1388.0,114.36858370003756,None,114.36858370003756,None,114.36858370003756,None,114.36858370003756,None,114.36858370003756,None,j,1.3601282000308856,114.36858370003756,None,115.75360470009036,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1redCross.jpg,f,2,0,2,0,0,2,2,8,,,,,,,,,,,,,,,,,,2.3,116.75347580004018,None,66,15,1,2057.0,119.08043000008911,None,119.08043000008911,None,119.08043000008911,None,119.08043000008911,None,119.08043000008911,None,f,2.022605499951169,119.08043000008911,None,121.13292560004629,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/2yellowTriangles.jpg,g,2,0,2,0,0,3,3,31,,,,,,,,,,,,,,,,,,3.7,122.13223360001575,None,66,16,1,793.0,125.85078820004128,None,125.85078820004128,None,125.85078820004128,None,125.85078820004128,None,125.85078820004128,None,g,0.7655912000918761,125.85078820004128,None,126.64688730007038,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4blueCrosses.jpg,j,2,0,2,0,0,4,4,48,,,,,,,,,,,,,,,,,,2.7,127.64640990004409,None,66,17,1,1489.0,130.36623859999236,None,130.36623859999236,None,130.36623859999236,None,130.36623859999236,None,130.36623859999236,None,j,1.4729616000549868,130.36623859999236,None,131.86089590005577,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/3redTriangles.jpg,h,2,0,2,0,0,5,5,43,,,,,,,,,,,,,,,,,,4.0,132.86077949998435,None,66,18,0,887.0,136.8899662999902,None,136.8899662999902,None,136.8899662999902,None,136.8899662999902,None,136.8899662999902,None,f,0.8662301999283955,136.8899662999902,None,137.77884889999405,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1yellowDot.jpg,f,2,0,2,0,0,6,6,13,,,,,,,,,,,,,,,,,,2.1,138.78988589998335,None,66,19,1,961.0,140.89858090004418,None,140.89858090004418,None,140.89858090004418,None,140.89858090004418,None,140.89858090004418,None,f,0.9329820000566542,140.89858090004418,None,141.85704110004008,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/3blueDots.jpg,h,2,0,2,0,0,7,7,33,,,,,,,,,,,,,,,,,,2.4,142.8715778000187,None,66,20,1,1236.0,145.30136190005578,None,145.30136190005578,None,145.30136190005578,None,145.30136190005578,None,145.30136190005578,None,h,1.220637800055556,145.30136190005578,None,146.538356199977,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/4yellowTriangles.jpg,g,3,0,3,0,0,0,0,63,,,,,,,,,,,,,,,,,1.6,4.2,147.5792207000777,None,131,21,0,1678.0,151.78510910004843,None,151.78510910004843,None,151.78510910004843,None,151.78510910004843,None,151.78510910004843,None,j,1.657510400051251,151.78510910004843,None,153.47476480004843,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/1yellowStar.jpg,j,3,0,3,0,0,1,1,14,,,,,,,,,,,,,,,,,,2.0,154.48223540000618,None,131,22,1,998.0,156.49835980008356,None,156.49835980008356,None,156.49835980008356,None,156.49835980008356,None,156.49835980008356,None,j,0.97629889997188,156.49835980008356,None,157.49795940006152,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/4yellowCrosses.jpg,h,3,0,3,0,0,2,2,60,,,,,,,,,,,,,,,,,,3.3,158.51190949999727,None,131,23,1,814.0,161.83584070007782,None,161.83584070007782,None,161.83584070007782,None,161.83584070007782,None,161.83584070007782,None,h,0.7804582000244409,161.83584070007782,None,162.64279190008529,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/2yellowDots.jpg,f,3,0,3,0,0,3,3,29,,,,,,,,,,,,,,,,,,2.3,163.64277590007987,None,131,24,1,1025.0,165.9542060000822,None,165.9542060000822,None,165.9542060000822,None,165.9542060000822,None,165.9542060000822,None,f,0.992577699944377,165.9542060000822,None,166.97309450001922,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/3yellowStars.jpg,j,3,0,3,0,0,4,4,46,,,,,,,,,,,,,,,,,,2.9,167.97396890004165,None,131,25,1,1118.0,170.90437470003963,None,170.90437470003963,None,170.90437470003963,None,170.90437470003963,None,170.90437470003963,None,j,1.0975781999295577,170.90437470003963,None,172.02145780005958,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/2yellowStars.jpg,j,3,0,3,0,0,5,5,30,,,,,,,,,,,,,,,,,,3.4,173.02167879999615,None,131,26,1,1109.0,176.44727510004304,None,176.44727510004304,None,176.44727510004304,None,176.44727510004304,None,176.44727510004304,None,j,1.076573499944061,176.44727510004304,None,177.55152520001866,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/2blueTriangles.jpg,g,4,0,4,0,0,0,0,19,,,,,,,,,,,,,,,,,1.6,4.800000000000001,178.59284920000937,None,68,27,1,758.0,183.41116230003536,None,183.41116230003536,None,183.41116230003536,None,183.41116230003536,None,183.41116230003536,None,g,0.736559099983424,183.41116230003536,None,184.163987500011,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4yellowCrosses.jpg,j,4,0,4,0,0,1,1,60,,,,,,,,,,,,,,,,,,3.5,185.1632183000911,None,68,28,0,837.0,188.6674485000549,None,188.6674485000549,None,188.6674485000549,None,188.6674485000549,None,188.6674485000549,None,h,0.8219365000259131,188.6674485000549,None,189.5110659999773,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4redCrosses.jpg,j,4,0,4,0,0,2,2,56,,,,,,,,,,,,,,,,,,3.5,190.5108321000589,None,68,29,0,529.0,194.03630040003918,None,194.03630040003918,None,194.03630040003918,None,194.03630040003918,None,194.03630040003918,None,f,0.49330420000478625,194.03630040003918,None,194.56050450005569,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/3redStars.jpg,h,4,0,4,0,0,3,3,42,,,,,,,,,,,,,,,,,,3.3,195.57505049998872,None,68,30,1,573.0,198.88696670008358,None,198.88696670008358,None,198.88696670008358,None,198.88696670008358,None,198.88696670008358,None,h,0.5408506999956444,198.88696670008358,None,199.45746890001465,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/3greenDots.jpg,h,4,0,4,0,0,4,4,37,,,,,,,,,,,,,,,,,,2.8,200.4727520000888,None,68,31,1,608.0,203.29942960001063,None,203.29942960001063,None,203.29942960001063,None,203.29942960001063,None,203.29942960001063,None,h,0.574409699998796,203.29942960001063,None,203.9031189000234,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4yellowDots.jpg,j,4,0,4,0,0,5,5,61,,,,,,,,,,,,,,,,,,3.0,204.90363160008565,None,68,32,1,594.0,207.91964780003764,None,207.91964780003764,None,207.91964780003764,None,207.91964780003764,None,207.91964780003764,None,j,0.5675571000901982,207.91964780003764,None,208.5175854000263,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1redDot.jpg,f,4,0,4,0,0,6,6,9,,,,,,,,,,,,,,,,,,3.8,209.51765629998408,None,68,33,1,513.0,213.3331875000149,None,213.3331875000149,None,213.3331875000149,None,213.3331875000149,None,213.3331875000149,None,f,0.49080899998079985,213.3331875000149,None,213.8471686000703,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
1,colour,images/4redCrosses.jpg,f,5,0,5,0,0,0,0,56,,,,,,,,,,,,,,,,,1.6,5.4,214.8704198000487,None,5,34,0,887.0,220.2924538999796,None,220.2924538999796,None,220.2924538999796,None,220.2924538999796,None,220.2924538999796,None,j,0.8604026000248268,220.2924538999796,None,221.17645570007153,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
1,colour,images/2blueTriangles.jpg,j,5,0,5,0,0,1,1,19,,,,,,,,,,,,,,,,,,2.0,222.17616060003638,None,5,35,1,793.0,224.19446070003323,None,224.19446070003323,None,224.19446070003323,None,224.19446070003323,None,224.19446070003323,None,j,0.773373999982141,224.19446070003323,None,224.99218060006388,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
1,colour,images/4greenDots.jpg,h,5,0,5,0,0,2,2,53,,,,,,,,,,,,,,,,,,2.2,225.9920918000862,None,5,36,1,776.0,228.21060230000876,None,228.21060230000876,None,228.21060230000876,None,228.21060230000876,None,228.21060230000876,None,h,0.7635689999442548,228.21060230000876,None,228.9916408000281,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
1,colour,images/3blueDots.jpg,j,5,0,5,0,0,3,3,33,,,,,,,,,,,,,,,,,,2.4,230.00599169998895,None,5,37,1,870.0,232.4193791000871,None,232.4193791000871,None,232.4193791000871,None,232.4193791000871,None,232.4193791000871,None,j,0.8433116999221966,232.4193791000871,None,233.28661980002653,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
1,colour,images/2greenStars.jpg,h,5,0,5,0,0,4,4,22,,,,,,,,,,,,,,,,,,2.7,234.2866437000921,None,5,38,1,628.0,237.0131679000333,None,237.0131679000333,None,237.0131679000333,None,237.0131679000333,None,237.0131679000333,None,h,0.5921262999763712,237.0131679000333,None,237.63475560001098,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/2redCrosses.jpg,h,6,0,6,0,0,0,0,24,,,,,,,,,,,,,,,,,1.6,5.6,238.68898730003275,None,134,39,0,532.0,244.30638199998066,None,244.30638199998066,None,244.30638199998066,None,244.30638199998066,None,244.30638199998066,None,f,0.49512089998461306,244.30638199998066,None,244.83633550000377,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/2greenTriangles.jpg,g,6,0,6,0,0,1,1,23,,,,,,,,,,,,,,,,,,3.6,245.84721650008578,None,134,40,1,504.0,249.46607359999325,None,249.46607359999325,None,249.46607359999325,None,249.46607359999325,None,249.46607359999325,None,g,0.49062159995082766,249.46607359999325,None,249.9808757000137,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/3blueDots.jpg,f,6,0,6,0,0,2,2,33,,,,,,,,,,,,,,,,,,3.4,250.99356450000778,None,134,41,0,586.0,254.42445360007696,None,254.42445360007696,None,254.42445360007696,None,254.42445360007696,None,254.42445360007696,None,h,0.5564601999940351,254.42445360007696,None,255.0072418000782,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/4blueCrosses.jpg,h,6,0,6,0,0,3,3,48,,,,,,,,,,,,,,,,,,2.9,256.00805559998844,None,134,42,1,1149.0,258.9313780000666,None,258.9313780000666,None,258.9313780000666,None,258.9313780000666,None,258.9313780000666,None,h,1.1200809999136254,258.9313780000666,None,260.07758290006313,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/3greenDots.jpg,f,6,0,6,0,0,4,4,37,,,,,,,,,,,,,,,,,,3.0,261.0883463000646,None,134,43,1,710.0,264.1157312000869,None,264.1157312000869,None,264.1157312000869,None,264.1157312000869,None,264.1157312000869,None,f,0.6866563999792561,264.1157312000869,None,264.8218460000353,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/1yellowTriangle.jpg,g,6,0,6,0,0,5,5,15,,,,,,,,,,,,,,,,,,3.5,265.8363310000859,None,134,44,1,739.0,269.3640572000295,None,269.3640572000295,None,269.3640572000295,None,269.3640572000295,None,269.3640572000295,None,g,0.7093100999481976,269.3640572000295,None,270.09962240001187,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/2yellowStars.jpg,g,7,0,7,0,0,0,0,30,,,,,,,,,,,,,,,,,1.6,4.300000000000001,271.18120610003825,None,71,45,0,893.0,275.4920316999778,None,275.4920316999778,None,275.4920316999778,None,275.4920316999778,None,275.4920316999778,None,j,0.8654912000056356,275.4920316999778,None,276.3856135000242,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/3greenDots.jpg,h,7,0,7,0,0,1,1,37,,,,,,,,,,,,,,,,,,3.7,277.39581420004833,None,71,46,0,982.0,281.1110026000533,None,281.1110026000533,None,281.1110026000533,None,281.1110026000533,None,281.1110026000533,None,f,0.9680753999855369,281.1110026000533,None,282.09578740003053,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4redCrosses.jpg,j,7,0,7,0,0,2,2,56,,,,,,,,,,,,,,,,,,3.2,283.1092580000404,None,71,47,0,1509.0,286.33653940004297,None,286.33653940004297,None,286.33653940004297,None,286.33653940004297,None,286.33653940004297,None,f,1.4783036999870092,286.33653940004297,None,287.84198380005546,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4yellowCrosses.jpg,j,7,0,7,0,0,3,3,60,,,,,,,,,,,,,,,,,,3.3,288.8560865999898,None,71,48,1,647.0,292.1726497000782,None,292.1726497000782,None,292.1726497000782,None,292.1726497000782,None,292.1726497000782,None,j,0.6229346999898553,292.1726497000782,None,292.8254801000003,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/3redCrosses.jpg,h,7,0,7,0,0,4,4,40,,,,,,,,,,,,,,,,,,2.5,293.8358755999943,None,71,49,1,710.0,296.3473626000341,None,296.3473626000341,None,296.3473626000341,None,296.3473626000341,None,296.3473626000341,None,h,0.6771264999406412,296.3473626000341,None,297.0529588999925,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4redTriangles.jpg,j,7,0,7,0,0,5,5,59,,,,,,,,,,,,,,,,,,3.4,298.0665600000648,None,71,50,1,675.0,301.4774246000452,None,301.4774246000452,None,301.4774246000452,None,301.4774246000452,None,301.4774246000452,None,j,0.6440763999707997,301.4774246000452,None,302.1479291000869,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4greenStars.jpg,j,7,0,7,0,0,6,6,54,,,,,,,,,,,,,,,,,,2.0,303.1640558000654,None,71,51,1,818.0,305.1800407000119,None,305.1800407000119,None,305.1800407000119,None,305.1800407000119,None,305.1800407000119,None,j,0.7946229999652132,305.1800407000119,None,305.9988939000759,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4yellowTriangles.jpg,j,7,0,7,0,0,7,7,63,,,,,,,,,,,,,,,,,,2.8,307.01263790007215,None,71,52,1,628.0,309.8415591000812,None,309.8415591000812,None,309.8415591000812,None,309.8415591000812,None,309.8415591000812,None,j,0.6026070000370964,309.8415591000812,None,310.46243850002065,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/4greenDots.jpg,f,8,0,8,0,0,0,0,53,,,,,,,,,,,,,,,,,1.6,3.6,311.51368229999207,None,136,53,0,615.0,315.1333904999774,None,315.1333904999774,None,315.1333904999774,None,315.1333904999774,None,315.1333904999774,None,j,0.5924021999817342,315.1333904999774,None,315.7442009000806,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/3redTriangles.jpg,g,8,0,8,0,0,1,1,43,,,,,,,,,,,,,,,,,,3.7,316.75746490003075,None,136,54,0,804.0,320.48659220000263,None,320.48659220000263,None,320.48659220000263,None,320.48659220000263,None,320.48659220000263,None,f,0.7743977999780327,320.48659220000263,None,321.2903020000085,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/4blueStars.jpg,j,8,0,8,0,0,2,2,50,,,,,,,,,,,,,,,,,,3.0,322.3030764000723,None,136,55,1,683.0,325.30389830004424,None,325.30389830004424,None,325.30389830004424,None,325.30389830004424,None,325.30389830004424,None,j,0.6533050000434741,325.30389830004424,None,325.9900957000209,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/1blueDot.jpg,f,8,0,8,0,0,3,3,1,,,,,,,,,,,,,,,,,,2.2,327.00178460008465,None,136,56,1,577.0,329.228270700085,None,329.228270700085,None,329.228270700085,None,329.228270700085,None,329.228270700085,None,f,0.5543463999638334,329.228270700085,None,329.8020762000233,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/1redDot.jpg,f,8,0,8,0,0,4,4,9,,,,,,,,,,,,,,,,,,3.3,330.81536920007784,None,136,57,1,599.0,334.1311170000117,None,334.1311170000117,None,334.1311170000117,None,334.1311170000117,None,334.1311170000117,None,f,0.5761744000483304,334.1311170000117,None,334.7296590000624,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
