1.6345 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
65.1309 	EXP 	trial_card: autoDraw = False
65.1309 	EXP 	feedback_text: text = '正確'
65.1309 	EXP 	feedback_text: autoDraw = True
66.1156 	EXP 	New trial (rep=1, index=0): None
66.1484 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
66.1489 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
66.1491 	EXP 	New trial (rep=0, index=0): {'cond': 3, 'rule': 'shape', 'card': 'images/4yellowStars.jpg', 'corrAns': 'j'}
66.1559 	EXP 	feedback_text: autoDraw = False
66.1559 	EXP 	feedback_text: autoDraw = False
66.1559 	EXP 	fixation: autoDraw = True
70.5671 	EXP 	fixation: autoDraw = False
70.5671 	EXP 	fixation: autoDraw = False
70.5671 	EXP 	trial_card: image = 'images/4yellowStars.jpg'
70.5671 	EXP 	one_red_dot: autoDraw = True
70.5671 	EXP 	two_yellow_triangles: autoDraw = True
70.5671 	EXP 	three_green_crosses: autoDraw = True
70.5671 	EXP 	four_blue_stars: autoDraw = True
70.5671 	EXP 	trial_card: autoDraw = True
71.1022 	DATA 	Keypress: j
71.1109 	EXP 	one_red_dot: autoDraw = False
71.1109 	EXP 	two_yellow_triangles: autoDraw = False
71.1109 	EXP 	three_green_crosses: autoDraw = False
71.1109 	EXP 	four_blue_stars: autoDraw = False
71.1109 	EXP 	trial_card: autoDraw = False
71.1109 	EXP 	feedback_text: text = '正確'
71.1109 	EXP 	feedback_text: autoDraw = True
72.0987 	EXP 	New trial (rep=0, index=1): {'cond': 3, 'rule': 'shape', 'card': 'images/2yellowStars.jpg', 'corrAns': 'j'}
72.1115 	EXP 	feedback_text: autoDraw = False
72.1115 	EXP 	feedback_text: autoDraw = False
72.1115 	EXP 	fixation: autoDraw = True
75.9267 	EXP 	fixation: autoDraw = False
75.9267 	EXP 	fixation: autoDraw = False
75.9267 	EXP 	trial_card: image = 'images/2yellowStars.jpg'
75.9267 	EXP 	one_red_dot: autoDraw = True
75.9267 	EXP 	two_yellow_triangles: autoDraw = True
75.9267 	EXP 	three_green_crosses: autoDraw = True
75.9267 	EXP 	four_blue_stars: autoDraw = True
75.9267 	EXP 	trial_card: autoDraw = True
76.5487 	DATA 	Keypress: g
76.5892 	EXP 	one_red_dot: autoDraw = False
76.5892 	EXP 	two_yellow_triangles: autoDraw = False
76.5892 	EXP 	three_green_crosses: autoDraw = False
76.5892 	EXP 	four_blue_stars: autoDraw = False
76.5892 	EXP 	trial_card: autoDraw = False
76.5892 	EXP 	feedback_text: text = '錯誤'
76.5892 	EXP 	feedback_text: autoDraw = True
77.5775 	EXP 	New trial (rep=0, index=2): {'cond': 3, 'rule': 'shape', 'card': 'images/4redTriangles.jpg', 'corrAns': 'g'}
77.5911 	EXP 	feedback_text: autoDraw = False
77.5911 	EXP 	feedback_text: autoDraw = False
77.5911 	EXP 	fixation: autoDraw = True
80.5011 	EXP 	fixation: autoDraw = False
80.5011 	EXP 	fixation: autoDraw = False
80.5011 	EXP 	trial_card: image = 'images/4redTriangles.jpg'
80.5011 	EXP 	one_red_dot: autoDraw = True
80.5011 	EXP 	two_yellow_triangles: autoDraw = True
80.5011 	EXP 	three_green_crosses: autoDraw = True
80.5011 	EXP 	four_blue_stars: autoDraw = True
80.5011 	EXP 	trial_card: autoDraw = True
81.2166 	DATA 	Keypress: f
81.2227 	EXP 	one_red_dot: autoDraw = False
81.2227 	EXP 	two_yellow_triangles: autoDraw = False
81.2227 	EXP 	three_green_crosses: autoDraw = False
81.2227 	EXP 	four_blue_stars: autoDraw = False
81.2227 	EXP 	trial_card: autoDraw = False
81.2227 	EXP 	feedback_text: text = '錯誤'
81.2227 	EXP 	feedback_text: autoDraw = True
82.2232 	EXP 	New trial (rep=0, index=3): {'cond': 3, 'rule': 'shape', 'card': 'images/1greenDot.jpg', 'corrAns': 'f'}
82.2377 	EXP 	feedback_text: autoDraw = False
82.2377 	EXP 	feedback_text: autoDraw = False
82.2377 	EXP 	fixation: autoDraw = True
85.4481 	EXP 	fixation: autoDraw = False
85.4481 	EXP 	fixation: autoDraw = False
85.4481 	EXP 	trial_card: image = 'images/1greenDot.jpg'
85.4481 	EXP 	one_red_dot: autoDraw = True
85.4481 	EXP 	two_yellow_triangles: autoDraw = True
85.4481 	EXP 	three_green_crosses: autoDraw = True
85.4481 	EXP 	four_blue_stars: autoDraw = True
85.4481 	EXP 	trial_card: autoDraw = True
86.2116 	DATA 	Keypress: f
86.2424 	EXP 	one_red_dot: autoDraw = False
86.2424 	EXP 	two_yellow_triangles: autoDraw = False
86.2424 	EXP 	three_green_crosses: autoDraw = False
86.2424 	EXP 	four_blue_stars: autoDraw = False
86.2424 	EXP 	trial_card: autoDraw = False
86.2424 	EXP 	feedback_text: text = '正確'
86.2424 	EXP 	feedback_text: autoDraw = True
87.2382 	EXP 	New trial (rep=0, index=4): {'cond': 3, 'rule': 'shape', 'card': 'images/1yellowTriangle.jpg', 'corrAns': 'g'}
87.2523 	EXP 	feedback_text: autoDraw = False
87.2523 	EXP 	feedback_text: autoDraw = False
87.2523 	EXP 	fixation: autoDraw = True
90.6772 	EXP 	fixation: autoDraw = False
90.6772 	EXP 	fixation: autoDraw = False
90.6772 	EXP 	trial_card: image = 'images/1yellowTriangle.jpg'
90.6772 	EXP 	one_red_dot: autoDraw = True
90.6772 	EXP 	two_yellow_triangles: autoDraw = True
90.6772 	EXP 	three_green_crosses: autoDraw = True
90.6772 	EXP 	four_blue_stars: autoDraw = True
90.6772 	EXP 	trial_card: autoDraw = True
91.6107 	DATA 	Keypress: g
91.6165 	EXP 	one_red_dot: autoDraw = False
91.6165 	EXP 	two_yellow_triangles: autoDraw = False
91.6165 	EXP 	three_green_crosses: autoDraw = False
91.6165 	EXP 	four_blue_stars: autoDraw = False
91.6165 	EXP 	trial_card: autoDraw = False
91.6165 	EXP 	feedback_text: text = '正確'
91.6165 	EXP 	feedback_text: autoDraw = True
92.6012 	EXP 	New trial (rep=0, index=5): {'cond': 3, 'rule': 'shape', 'card': 'images/4yellowDots.jpg', 'corrAns': 'f'}
92.6156 	EXP 	feedback_text: autoDraw = False
92.6156 	EXP 	feedback_text: autoDraw = False
92.6156 	EXP 	fixation: autoDraw = True
95.7343 	EXP 	fixation: autoDraw = False
95.7343 	EXP 	fixation: autoDraw = False
95.7343 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
95.7343 	EXP 	one_red_dot: autoDraw = True
95.7343 	EXP 	two_yellow_triangles: autoDraw = True
95.7343 	EXP 	three_green_crosses: autoDraw = True
95.7343 	EXP 	four_blue_stars: autoDraw = True
95.7343 	EXP 	trial_card: autoDraw = True
97.0269 	DATA 	Keypress: f
97.0324 	EXP 	one_red_dot: autoDraw = False
97.0324 	EXP 	two_yellow_triangles: autoDraw = False
97.0324 	EXP 	three_green_crosses: autoDraw = False
97.0324 	EXP 	four_blue_stars: autoDraw = False
97.0324 	EXP 	trial_card: autoDraw = False
97.0324 	EXP 	feedback_text: text = '正確'
97.0324 	EXP 	feedback_text: autoDraw = True
98.0332 	EXP 	New trial (rep=0, index=6): {'cond': 3, 'rule': 'shape', 'card': 'images/1redStar.jpg', 'corrAns': 'j'}
98.0464 	EXP 	feedback_text: autoDraw = False
98.0464 	EXP 	feedback_text: autoDraw = False
98.0464 	EXP 	fixation: autoDraw = True
102.0732 	EXP 	fixation: autoDraw = False
102.0732 	EXP 	fixation: autoDraw = False
102.0732 	EXP 	trial_card: image = 'images/1redStar.jpg'
102.0732 	EXP 	one_red_dot: autoDraw = True
102.0732 	EXP 	two_yellow_triangles: autoDraw = True
102.0732 	EXP 	three_green_crosses: autoDraw = True
102.0732 	EXP 	four_blue_stars: autoDraw = True
102.0732 	EXP 	trial_card: autoDraw = True
103.1213 	DATA 	Keypress: j
103.1437 	EXP 	one_red_dot: autoDraw = False
103.1437 	EXP 	two_yellow_triangles: autoDraw = False
103.1437 	EXP 	three_green_crosses: autoDraw = False
103.1437 	EXP 	four_blue_stars: autoDraw = False
103.1437 	EXP 	trial_card: autoDraw = False
103.1437 	EXP 	feedback_text: text = '正確'
103.1437 	EXP 	feedback_text: autoDraw = True
104.1448 	EXP 	New trial (rep=2, index=0): None
104.1775 	EXP 	Imported cards.xlsx as conditions, 64 conditions, 4 params
104.1779 	EXP 	Created sequence: random, trialTypes=64, nReps=1, seed=None
104.1782 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'rule': 'number', 'card': 'images/1redStar.jpg', 'corrAns': 'f'}
104.1854 	EXP 	feedback_text: autoDraw = False
104.1854 	EXP 	feedback_text: autoDraw = False
104.1854 	EXP 	fixation: autoDraw = True
109.4988 	EXP 	fixation: autoDraw = False
109.4988 	EXP 	fixation: autoDraw = False
109.4988 	EXP 	trial_card: image = 'images/1redStar.jpg'
109.4988 	EXP 	one_red_dot: autoDraw = True
109.4988 	EXP 	two_yellow_triangles: autoDraw = True
109.4988 	EXP 	three_green_crosses: autoDraw = True
109.4988 	EXP 	four_blue_stars: autoDraw = True
109.4988 	EXP 	trial_card: autoDraw = True
110.3418 	DATA 	Keypress: j
110.3457 	EXP 	one_red_dot: autoDraw = False
110.3457 	EXP 	two_yellow_triangles: autoDraw = False
110.3457 	EXP 	three_green_crosses: autoDraw = False
110.3457 	EXP 	four_blue_stars: autoDraw = False
110.3457 	EXP 	trial_card: autoDraw = False
110.3457 	EXP 	feedback_text: text = '錯誤'
110.3457 	EXP 	feedback_text: autoDraw = True
111.3423 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'rule': 'number', 'card': 'images/4blueDots.jpg', 'corrAns': 'j'}
111.3556 	EXP 	feedback_text: autoDraw = False
111.3556 	EXP 	feedback_text: autoDraw = False
111.3556 	EXP 	fixation: autoDraw = True
114.3686 	EXP 	fixation: autoDraw = False
114.3686 	EXP 	fixation: autoDraw = False
114.3686 	EXP 	trial_card: image = 'images/4blueDots.jpg'
114.3686 	EXP 	one_red_dot: autoDraw = True
114.3686 	EXP 	two_yellow_triangles: autoDraw = True
114.3686 	EXP 	three_green_crosses: autoDraw = True
114.3686 	EXP 	four_blue_stars: autoDraw = True
114.3686 	EXP 	trial_card: autoDraw = True
115.7481 	DATA 	Keypress: j
115.7536 	EXP 	one_red_dot: autoDraw = False
115.7536 	EXP 	two_yellow_triangles: autoDraw = False
115.7536 	EXP 	three_green_crosses: autoDraw = False
115.7536 	EXP 	four_blue_stars: autoDraw = False
115.7536 	EXP 	trial_card: autoDraw = False
115.7536 	EXP 	feedback_text: text = '正確'
115.7536 	EXP 	feedback_text: autoDraw = True
116.7402 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'rule': 'number', 'card': 'images/1redCross.jpg', 'corrAns': 'f'}
116.7535 	EXP 	feedback_text: autoDraw = False
116.7535 	EXP 	feedback_text: autoDraw = False
116.7535 	EXP 	fixation: autoDraw = True
119.0804 	EXP 	fixation: autoDraw = False
119.0804 	EXP 	fixation: autoDraw = False
119.0804 	EXP 	trial_card: image = 'images/1redCross.jpg'
119.0804 	EXP 	one_red_dot: autoDraw = True
119.0804 	EXP 	two_yellow_triangles: autoDraw = True
119.0804 	EXP 	three_green_crosses: autoDraw = True
119.0804 	EXP 	four_blue_stars: autoDraw = True
119.0804 	EXP 	trial_card: autoDraw = True
121.1044 	DATA 	Keypress: f
121.1329 	EXP 	one_red_dot: autoDraw = False
121.1329 	EXP 	two_yellow_triangles: autoDraw = False
121.1329 	EXP 	three_green_crosses: autoDraw = False
121.1329 	EXP 	four_blue_stars: autoDraw = False
121.1329 	EXP 	trial_card: autoDraw = False
121.1329 	EXP 	feedback_text: text = '正確'
121.1329 	EXP 	feedback_text: autoDraw = True
122.1184 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'rule': 'number', 'card': 'images/2yellowTriangles.jpg', 'corrAns': 'g'}
122.1322 	EXP 	feedback_text: autoDraw = False
122.1322 	EXP 	feedback_text: autoDraw = False
122.1322 	EXP 	fixation: autoDraw = True
125.8508 	EXP 	fixation: autoDraw = False
125.8508 	EXP 	fixation: autoDraw = False
125.8508 	EXP 	trial_card: image = 'images/2yellowTriangles.jpg'
125.8508 	EXP 	one_red_dot: autoDraw = True
125.8508 	EXP 	two_yellow_triangles: autoDraw = True
125.8508 	EXP 	three_green_crosses: autoDraw = True
125.8508 	EXP 	four_blue_stars: autoDraw = True
125.8508 	EXP 	trial_card: autoDraw = True
126.6204 	DATA 	Keypress: g
126.6469 	EXP 	one_red_dot: autoDraw = False
126.6469 	EXP 	two_yellow_triangles: autoDraw = False
126.6469 	EXP 	three_green_crosses: autoDraw = False
126.6469 	EXP 	four_blue_stars: autoDraw = False
126.6469 	EXP 	trial_card: autoDraw = False
126.6469 	EXP 	feedback_text: text = '正確'
126.6469 	EXP 	feedback_text: autoDraw = True
127.6329 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'rule': 'number', 'card': 'images/4blueCrosses.jpg', 'corrAns': 'j'}
127.6464 	EXP 	feedback_text: autoDraw = False
127.6464 	EXP 	feedback_text: autoDraw = False
127.6464 	EXP 	fixation: autoDraw = True
130.3662 	EXP 	fixation: autoDraw = False
130.3662 	EXP 	fixation: autoDraw = False
130.3662 	EXP 	trial_card: image = 'images/4blueCrosses.jpg'
130.3662 	EXP 	one_red_dot: autoDraw = True
130.3662 	EXP 	two_yellow_triangles: autoDraw = True
130.3662 	EXP 	three_green_crosses: autoDraw = True
130.3662 	EXP 	four_blue_stars: autoDraw = True
130.3662 	EXP 	trial_card: autoDraw = True
131.8550 	DATA 	Keypress: j
131.8609 	EXP 	one_red_dot: autoDraw = False
131.8609 	EXP 	two_yellow_triangles: autoDraw = False
131.8609 	EXP 	three_green_crosses: autoDraw = False
131.8609 	EXP 	four_blue_stars: autoDraw = False
131.8609 	EXP 	trial_card: autoDraw = False
131.8609 	EXP 	feedback_text: text = '正確'
131.8609 	EXP 	feedback_text: autoDraw = True
132.8477 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'rule': 'number', 'card': 'images/3redTriangles.jpg', 'corrAns': 'h'}
132.8608 	EXP 	feedback_text: autoDraw = False
132.8608 	EXP 	feedback_text: autoDraw = False
132.8608 	EXP 	fixation: autoDraw = True
136.8900 	EXP 	fixation: autoDraw = False
136.8900 	EXP 	fixation: autoDraw = False
136.8900 	EXP 	trial_card: image = 'images/3redTriangles.jpg'
136.8900 	EXP 	one_red_dot: autoDraw = True
