Stimulus,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,target.started,prep_instr.started,trial_fixation.started,image.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,corr_var,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
FC_097_M97.png,target,Face,2-Back,0,0,0,0,0,9,9,9,,,,,,,,38.907386799983215,39.40832439996302,39.40832439996302,left,0.32870379998348653,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
TO_102_TOOL117_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,0,0,0,,,,,,41.41058789996896,41.41058789996896,43.897685099975206,44.39732809999259,44.39732809999259,right,0.48329950001789257,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,1,1,1,,,,,,,,46.39980829996057,46.90030839998508,46.90030839998508,left,0.5401586000225507,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,2,2,2,,,,,,,,48.902541399991605,49.4031607999932,49.4031607999932,left,0.3971501999767497,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
TO_100_TOOL109_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,3,3,3,,,,,,,,51.40541479998501,51.90602559997933,51.90602559997933,right,0.35092170001007617,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
TO_097_TOOL99_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,4,4,4,,,,,,,,53.90844849997666,54.40887240000302,54.40887240000302,left,0.2712405999773182,None,0,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,5,5,5,,,,,,,,56.41128080000635,56.9118257999653,56.9118257999653,right,0.2728715999983251,None,0,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
TO_101_TOOL112_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,6,6,6,,,,,,,,58.897349999984726,59.397943099960685,59.397943099960685,right,0.19454210001276806,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
TO_098_TOOL103_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,7,7,7,,,,,,,,61.40025379997678,61.900818899972364,61.900818899972364,right,0.4358601999701932,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
TO_102_TOOL117_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,8,8,8,,,,,,,,63.903112199972384,64.40376169997035,64.40376169997035,right,0.5489108000183478,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,9,9,9,,,,,,,,66.4066222999827,66.90662269998575,66.90662269998575,left,0.48550300003262237,None,1,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
,,,,,,,,,,,,,,,,,,,,,,,,,,68.9086757999612,68.9086757999612,q,0.4126376999774948,None,testing,001,2024-02-28_11h43.03.328,nback-practise,2023.1.3,59.96746164490693,
