2.3665 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
36.0129 	EXP 	image: image = 'nback_stimuli/FC_098_F100.png'
36.0129 	EXP 	image: autoDraw = True
37.9987 	EXP 	New trial (rep=0, index=5): {'Stimulus': 'FC_100_F101.png', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
38.0149 	EXP 	image: autoDraw = False
38.0149 	EXP 	trial_fixation: autoDraw = True
38.4985 	EXP 	trial_fixation: autoDraw = False
38.4985 	EXP 	image: image = 'nback_stimuli/FC_100_F101.png'
38.4985 	EXP 	image: autoDraw = True
40.4849 	EXP 	New trial (rep=0, index=6): {'Stimulus': 'FC_098_F100.png', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
40.5011 	EXP 	image: autoDraw = False
40.5011 	EXP 	trial_fixation: autoDraw = True
41.0017 	EXP 	trial_fixation: autoDraw = False
41.0017 	EXP 	image: image = 'nback_stimuli/FC_098_F100.png'
41.0017 	EXP 	image: autoDraw = True
42.9877 	EXP 	New trial (rep=0, index=7): {'Stimulus': 'FC_097_M97.png', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
43.0040 	EXP 	image: autoDraw = False
43.0040 	EXP 	trial_fixation: autoDraw = True
43.5067 	EXP 	trial_fixation: autoDraw = False
43.5067 	EXP 	image: image = 'nback_stimuli/FC_097_M97.png'
43.5067 	EXP 	image: autoDraw = True
45.4905 	EXP 	New trial (rep=0, index=8): {'Stimulus': 'FC_099_M98.png', 'CorrectResponse': 'nontarget', 'StimType': 'Face', 'BlockType': '2-Back'}
45.5068 	EXP 	image: autoDraw = False
45.5068 	EXP 	trial_fixation: autoDraw = True
46.0106 	EXP 	trial_fixation: autoDraw = False
46.0106 	EXP 	image: image = 'nback_stimuli/FC_099_M98.png'
46.0106 	EXP 	image: autoDraw = True
47.9936 	EXP 	New trial (rep=0, index=9): {'Stimulus': 'FC_097_M97.png', 'CorrectResponse': 'target', 'StimType': 'Face', 'BlockType': '2-Back'}
48.0098 	EXP 	image: autoDraw = False
48.0098 	EXP 	trial_fixation: autoDraw = True
48.5201 	EXP 	trial_fixation: autoDraw = False
48.5201 	EXP 	image: image = 'nback_stimuli/FC_097_M97.png'
48.5201 	EXP 	image: autoDraw = True
50.4969 	EXP 	New trial (rep=1, index=0): None
50.5127 	EXP 	image: autoDraw = False
50.5127 	EXP 	prep_instr: height = 0.05
50.5127 	EXP 	prep_instr: height = 0.05
50.5127 	EXP 	prep_instr: height = 0.05
50.5127 	EXP 	prep_instr: text = '目標'
50.5127 	EXP 	target: autoDraw = True
50.5127 	EXP 	prep_instr: autoDraw = True
52.9915 	EXP 	Imported trialTypes_practise.xlsx as conditions, 10 conditions, 4 params
52.9919 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
52.9921 	EXP 	New trial (rep=0, index=0): {'Stimulus': 'TO_102_TOOL117_BA.png', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
53.0011 	EXP 	target: autoDraw = False
53.0011 	EXP 	prep_instr: autoDraw = False
53.0011 	EXP 	trial_fixation: autoDraw = True
53.5079 	EXP 	trial_fixation: autoDraw = False
53.5079 	EXP 	image: image = 'nback_stimuli/TO_102_TOOL117_BA.png'
53.5079 	EXP 	image: autoDraw = True
55.4857 	EXP 	New trial (rep=0, index=1): {'Stimulus': 'TO_103_TOOL120_BA.png', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
55.5021 	EXP 	image: autoDraw = False
55.5021 	EXP 	trial_fixation: autoDraw = True
56.0023 	EXP 	trial_fixation: autoDraw = False
56.0023 	EXP 	image: image = 'nback_stimuli/TO_103_TOOL120_BA.png'
56.0023 	EXP 	image: autoDraw = True
57.9883 	EXP 	New trial (rep=0, index=2): {'Stimulus': 'TO_103_TOOL120_BA.png', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
58.0046 	EXP 	image: autoDraw = False
58.0046 	EXP 	trial_fixation: autoDraw = True
58.5052 	EXP 	trial_fixation: autoDraw = False
58.5052 	EXP 	image: image = 'nback_stimuli/TO_103_TOOL120_BA.png'
58.5052 	EXP 	image: autoDraw = True
60.4912 	EXP 	New trial (rep=0, index=3): {'Stimulus': 'TO_100_TOOL109_BA.png', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
60.5075 	EXP 	image: autoDraw = False
60.5075 	EXP 	trial_fixation: autoDraw = True
61.0081 	EXP 	trial_fixation: autoDraw = False
61.0081 	EXP 	image: image = 'nback_stimuli/TO_100_TOOL109_BA.png'
61.0081 	EXP 	image: autoDraw = True
62.9941 	EXP 	New trial (rep=0, index=4): {'Stimulus': 'TO_097_TOOL99_BA.png', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
63.0103 	EXP 	image: autoDraw = False
63.0103 	EXP 	trial_fixation: autoDraw = True
63.5110 	EXP 	trial_fixation: autoDraw = False
63.5110 	EXP 	image: image = 'nback_stimuli/TO_097_TOOL99_BA.png'
63.5110 	EXP 	image: autoDraw = True
65.4970 	EXP 	New trial (rep=0, index=5): {'Stimulus': 'TO_103_TOOL120_BA.png', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
65.5131 	EXP 	image: autoDraw = False
65.5131 	EXP 	trial_fixation: autoDraw = True
66.0138 	EXP 	trial_fixation: autoDraw = False
66.0138 	EXP 	image: image = 'nback_stimuli/TO_103_TOOL120_BA.png'
66.0138 	EXP 	image: autoDraw = True
67.9832 	EXP 	New trial (rep=0, index=6): {'Stimulus': 'TO_101_TOOL112_BA.png', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
67.9994 	EXP 	image: autoDraw = False
67.9994 	EXP 	trial_fixation: autoDraw = True
68.5000 	EXP 	trial_fixation: autoDraw = False
68.5000 	EXP 	image: image = 'nback_stimuli/TO_101_TOOL112_BA.png'
68.5000 	EXP 	image: autoDraw = True
70.4861 	EXP 	New trial (rep=0, index=7): {'Stimulus': 'TO_098_TOOL103_BA.png', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
70.5022 	EXP 	image: autoDraw = False
70.5022 	EXP 	trial_fixation: autoDraw = True
71.0029 	EXP 	trial_fixation: autoDraw = False
71.0029 	EXP 	image: image = 'nback_stimuli/TO_098_TOOL103_BA.png'
71.0029 	EXP 	image: autoDraw = True
72.9889 	EXP 	New trial (rep=0, index=8): {'Stimulus': 'TO_102_TOOL117_BA.png', 'CorrectResponse': 'nontarget', 'StimType': 'Tools', 'BlockType': '0-Back'}
73.0052 	EXP 	image: autoDraw = False
73.0052 	EXP 	trial_fixation: autoDraw = True
73.5057 	EXP 	trial_fixation: autoDraw = False
73.5057 	EXP 	image: image = 'nback_stimuli/TO_102_TOOL117_BA.png'
73.5057 	EXP 	image: autoDraw = True
75.4918 	EXP 	New trial (rep=0, index=9): {'Stimulus': 'TO_103_TOOL120_BA.png', 'CorrectResponse': 'target', 'StimType': 'Tools', 'BlockType': '0-Back'}
75.5081 	EXP 	image: autoDraw = False
75.5081 	EXP 	trial_fixation: autoDraw = True
76.0087 	EXP 	trial_fixation: autoDraw = False
76.0087 	EXP 	image: image = 'nback_stimuli/TO_103_TOOL120_BA.png'
76.0087 	EXP 	image: autoDraw = True
78.0110 	EXP 	image: autoDraw = False
78.0110 	EXP 	end_txt: autoDraw = True
79.6294 	EXP 	end_txt: autoDraw = False
79.7225 	EXP 	window1: mouseVisible = True
