Stimulus,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,target.started,prep_instr.started,trial_fixation.started,image.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,2,2,2,,,,,,,,58.00458999996772,58.505150499986485,58.505150499986485,left,0.3764214999973774,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
TO_100_TOOL109_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,3,3,3,,,,,,,,60.50747579999734,61.00811529997736,61.00811529997736,right,0.6093584999907762,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
TO_097_TOOL99_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,4,4,4,,,,,,,,63.01029050000943,63.51096819998929,63.51096819998929,right,0.45783480000682175,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,5,5,5,,,,,,,,65.5131088999915,66.01379860000452,66.01379860000452,left,0.3785821000346914,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
TO_101_TOOL112_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,6,6,6,,,,,,,,67.9994224999682,68.50000629998976,68.50000629998976,right,0.4519473999971524,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
TO_098_TOOL103_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,7,7,7,,,,,,,,70.50219359999755,71.00285609997809,71.00285609997809,right,0.3411754000117071,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
TO_102_TOOL117_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,8,8,8,,,,,,,,73.00515320000704,73.50570679997327,73.50570679997327,right,0.398220399976708,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,9,9,9,,,,,,,,75.50814270001138,76.00870299997041,76.00870299997041,left,0.3919974999735132,None,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
,,,,,,,,,,,,,,,,,,,,,,,,,78.01095829997212,78.01095829997212,q,1.5898315999656916,None,testing,001,2024-02-28_11h40.51.948,nback-practise,2023.1.3,59.93723373932769,
