Stimulus,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,target.started,prep_instr.started,image.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,corr_var,trial_fixation.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
FC_097_M97.png,target,Face,2-Back,0,0,0,0,0,9,9,9,,,,,,,,46.66518900000665,46.66518900000665,left,0.49117670000123326,None,1,48.66736900000251,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
TO_102_TOOL117_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,0,0,0,,,,,,49.16870399999607,49.16870399999607,51.65814729999693,51.65814729999693,right,0.8494296999997459,None,1,53.65633130000788,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,1,1,1,,,,,,,,54.1569593000022,54.1569593000022,left,1.0548761999962153,None,1,56.15921050000179,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,2,2,2,,,,,,,,56.65983910000068,56.65983910000068,left,0.5363037000061013,None,1,58.66208200000983,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
TO_100_TOOL109_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,3,3,3,,,,,,,,59.16259069999796,59.16259069999796,right,0.43372899999667425,None,1,61.16495580000628,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
TO_097_TOOL99_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,4,4,4,,,,,,,,61.66553600000043,61.66553600000043,right,0.5543382999894675,None,1,63.667840199996135,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,5,5,5,,,,,,,,64.16868400000385,64.16868400000385,left,0.6197421999968356,None,1,66.15394109999761,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
TO_101_TOOL112_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,6,6,6,,,,,,,,66.65473680000287,66.65473680000287,right,0.6293284999992466,None,1,68.65693969999847,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
TO_098_TOOL103_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,7,7,7,,,,,,,,69.15753969999787,69.15753969999787,right,0.5021794000058435,None,1,71.15984300000127,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
TO_102_TOOL117_BA.png,nontarget,Tools,0-Back,1,0,1,0,0,8,8,8,,,,,,,,71.66040680000151,71.66040680000151,right,0.5357936999935191,None,1,73.6627848000062,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
TO_103_TOOL120_BA.png,target,Tools,0-Back,1,0,1,0,0,9,9,9,,,,,,,,74.16334640000423,74.16334640000423,left,0.6563223999983165,None,1,76.16563000000315,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
,,,,,,,,,,,,,,,,,,,,,,,,,,76.66627200000221,76.66627200000221,q,1.6742805000103544,None,testing,001,2024-02-15_17h48.35.856,nback-practise,2023.1.3,59.93098347891043,
