run,block,block_type,stim_type,stimulus,target,corr_ans,iti_onset,iti_offset,iti_duration,stim_onset,stim_offset,stim_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
2,3,2-Back,Face,FC_013_M7.png,nontarget,2,132.3056078999998,132.80519810000078,0.49959020000096643,132.80519810000078,134.80411340000137,1.99891530000059,2.0,1.2377264999995532,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_014_F7.png,nontarget,2,134.80411340000137,135.3038049000006,0.4996914999992441,135.3038049000006,137.30261960000098,1.9988147000003664,2.0,0.4620657999985269,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_013_M7.png,target,1,137.30261960000098,137.8023376000001,0.49971799999912037,137.8023376000001,139.80119000000013,1.9988524000000325,2.0,0.6063049999993382,0,None,None,None,None,None,None
2,3,2-Back,Face,FC_014_F7.png,target,1,139.80119000000013,140.30095319999964,0.49976319999950647,140.30095319999964,142.44835950000015,2.1474063000005117,2.0,0.7051995000001625,0,None,None,None,None,None,None
2,4,0-Back,Tools,TO_019_TOOL19_BA.png,target,1,144.94845850000092,145.44811389999995,0.4996553999990283,145.44811389999995,147.44706870000118,1.9989548000012292,2.0,0.377981899999213,0,142.44835950000015,144.94845850000092,2.5000990000007732,None,None,None
2,4,0-Back,Tools,TO_024_TOOL24_BA.png,nontarget,2,147.44706870000118,147.94717839999976,0.5001096999985748,147.94717839999976,149.9457211000008,1.9985427000010532,1.0,0.2166414000002987,0,None,None,None,None,None,None
2,4,0-Back,Tools,TO_019_TOOL19_BA.png,target,1,149.9457211000008,150.44538860000102,0.4996675000002142,150.44538860000102,152.44421309999962,1.998824499998591,1.0,0.2677280999996583,1,None,None,None,None,None,None
2,4,0-Back,Tools,TO_023_TOOL23_BA.png,nontarget,2,152.44421309999962,152.94396290000077,0.49974980000115465,152.94396290000077,154.9427680000008,1.9988051000000269,1.0,0.3394084999999904,0,None,None,None,None,None,None
2,4,0-Back,Tools,TO_020_TOOL20_BA.png,nontarget,2,154.9427680000008,155.44252990000132,0.49976190000052156,155.44252990000132,157.44144120000055,1.9989112999992358,2.0,0.4030813000008493,1,None,None,None,None,None,None
2,4,0-Back,Tools,TO_020_TOOL20_BA.png,nontarget,2,157.44144120000055,157.94114830000035,0.4997070999997959,157.94114830000035,159.94008850000137,1.998940200001016,2.0,0.2822718999996141,1,None,None,None,None,None,None
2,4,0-Back,Tools,TO_022_TOOL22_BA.png,nontarget,2,159.94008850000137,160.4397413000006,0.4996527999992395,160.4397413000006,162.43871740000031,1.9989760999997088,1.0,0.2118831000007048,0,None,None,None,None,None,None
2,4,0-Back,Tools,TO_022_TOOL22_BA.png,nontarget,2,162.43871740000031,162.93850720000046,0.49978980000014417,162.93850720000046,164.9372218999997,1.9987146999992547,2.0,0.2534413000012137,1,None,None,None,None,None,None
2,4,0-Back,Tools,TO_021_TOOL21_BA.png,nontarget,2,164.9372218999997,165.4370338000008,0.49981190000107745,165.4370338000008,167.43632780000007,1.9992939999992814,1.0,0.2575090999998792,0,None,None,None,None,None,None
2,4,0-Back,Tools,TO_021_TOOL21_BA.png,nontarget,2,167.43632780000007,167.93554120000044,0.4992134000003716,167.93554120000044,169.95274510000127,2.0172039000008226,2.0,0.284594200000356,1,None,None,None,169.95274510000127,nan,nan
2,5,2-Back,Body,BP_020_H17-T_BA.png,nontarget,2,187.6246331000002,188.12424070000088,0.4996076000006724,188.12424070000088,190.12304180000135,1.9988011000004633,2.0,0.2737742000008438,1,185.1259650000011,187.6246331000002,2.498668099999122,None,None,None
2,5,2-Back,Body,BP_019_H14-T_BA.png,nontarget,2,190.12304180000135,190.6228428000013,0.4998009999999624,190.6228428000013,192.62167580000096,1.9988329999996495,2.0,0.2753296000009868,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_020_H17-T_BA.png,target,1,192.62167580000096,193.1214643000003,0.4997884999993403,193.1214643000003,195.12033770000016,1.9988733999998658,2.0,0.2800462999985029,0,None,None,None,None,None,None
2,5,2-Back,Body,BP_019_H14-T_BA.png,target,1,195.12033770000016,195.62007780000025,0.49974010000008207,195.62007780000025,197.61903560000064,1.9989578000003974,2.0,0.0767054000007192,0,None,None,None,None,None,None
2,5,2-Back,Body,BP_024_H3-T_BA.png,nontarget,2,197.61903560000064,198.1187100999996,0.499674499998946,198.1187100999996,200.11755710000037,1.9988470000007794,2.0,0.2770710999993753,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_024_H3-T_BA.png,nontarget,2,200.11755710000037,200.6173431999996,0.49978609999922696,200.6173431999996,202.61606530000063,1.9987221000010322,2.0,0.0627617000009195,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_025_H5-T_BA.png,nontarget,2,202.61606530000063,203.1155990999996,0.4995337999989715,203.1155990999996,205.1147996,1.9992005000003985,2.0,0.4128266000006988,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_023_H25-T_BA.png,nontarget,2,205.1147996,205.6144518000001,0.49965220000009936,205.6144518000001,207.6132080999996,1.9987562999995134,2.0,0.3524606999999378,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_022_H24-T_BA.png,nontarget,2,207.6132080999996,208.11301939999976,0.49981130000014673,208.11301939999976,210.1117107000009,1.9986913000011555,2.0,0.2305077000000892,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_022_H24-T_BA.png,nontarget,2,210.1117107000009,210.61188570000013,0.5001749999992171,210.61188570000013,212.879099400001,2.267213700000866,2.0,1.3350829999999403,1,None,None,None,None,None,None
2,6,2-Back,Place,PL_019_SCENE_05.png,nontarget,2,215.37574610000047,215.87536999999972,0.49962389999924994,215.87536999999972,217.8742239000003,1.9988539000005687,2.0,0.5304942999991908,1,212.879099400001,215.37574610000047,2.4966466999994736,None,None,None
2,6,2-Back,Place,PL_017_SCENE_03.png,nontarget,2,217.8742239000003,218.3739796000009,0.49975570000060543,218.3739796000009,220.37260679999963,1.9986271999987366,2.0,0.1564964999997755,1,None,None,None,None,None,None
2,6,2-Back,Place,PL_017_SCENE_03.png,nontarget,2,220.37260679999963,220.87242660000084,0.4998198000012053,220.87242660000084,222.8714122000001,1.9989855999992585,2.0,0.1821096999992733,1,None,None,None,None,None,None
2,6,2-Back,Place,PL_016_SCENE_02.png,nontarget,2,222.8714122000001,223.3712558999996,0.4998436999995022,223.3712558999996,225.3699699000008,1.9987140000012005,2.0,0.4351298999990831,1,None,None,None,None,None,None
2,6,2-Back,Place,PL_015_SCENE_01.png,nontarget,2,225.3699699000008,225.8698603000012,0.4998904000003961,225.8698603000012,227.8687757000007,1.998915399999504,2.0,0.8672344999995403,1,None,None,None,None,None,None
2,6,2-Back,Place,PL_016_SCENE_02.png,target,1,227.8687757000007,228.36845530000028,0.4996795999995811,228.36845530000028,230.36726810000076,1.9988128000004792,2.0,0.920026499999949,0,None,None,None,None,None,None
2,6,2-Back,Place,PL_015_SCENE_01.png,target,1,230.36726810000076,230.86669860000077,0.49943050000001676,230.86669860000077,232.8823721999997,2.0156735999989337,2.0,0.8176960999990115,0,None,None,None,None,None,None
2,6,2-Back,Place,PL_020_SCENE_06.png,nontarget,2,232.8823721999997,233.3819412000012,0.4995690000014861,233.3819412000012,235.3810697000008,1.999128499999614,nan,nan,0,None,None,None,None,None,None
2,6,2-Back,Place,PL_020_SCENE_06.png,nontarget,2,235.3810697000008,235.88088440000135,0.49981470000054173,235.88088440000135,237.87972210000044,1.9988376999990862,nan,nan,0,None,None,None,None,None,None
2,6,2-Back,Place,PL_018_SCENE_04.png,nontarget,2,237.87972210000044,238.37948270000012,0.49976059999968925,238.37948270000012,240.3948304000005,2.015347700000376,nan,nan,0,None,None,None,240.3948304000005,nan,nan
2,7,0-Back,Face,FC_024_F12.png,nontarget,2,258.20141590000094,258.7014704000012,0.5000545000002603,258.7014704000012,260.70017480000024,1.998704399999042,nan,nan,0,255.69822120000023,258.20141590000094,2.503194700000705,None,None,None
2,7,0-Back,Face,FC_023_M12.png,nontarget,2,260.70017480000024,261.1991644000009,0.4989896000006411,261.1991644000009,263.1989513999997,1.9997869999988325,2.0,0.4630727000003389,1,None,None,None,None,None,None
2,7,0-Back,Face,FC_020_F10.png,target,1,263.1989513999997,263.6985665000011,0.4996151000013924,263.6985665000011,265.6974424,1.9988758999988931,2.0,0.3822225000003527,0,None,None,None,None,None,None
2,7,0-Back,Face,FC_024_F12.png,nontarget,2,265.6974424,266.1973491000008,0.4999067000007926,266.1973491000008,268.1961057000008,1.9987566000000356,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Face,FC_020_F10.png,target,1,268.1961057000008,268.6958238999996,0.49971819999876743,268.6958238999996,270.69467319999967,1.9988493000000744,2.0,0.2673555000001215,0,None,None,None,None,None,None
2,7,0-Back,Face,FC_022_F11.png,nontarget,2,270.69467319999967,271.19436620000124,0.4996930000015709,271.19436620000124,273.1930642999996,1.9986980999983643,2.0,0.7535468000005494,1,None,None,None,None,None,None
2,7,0-Back,Face,FC_023_M12.png,nontarget,2,273.1930642999996,273.6929110000001,0.49984670000048936,273.6929110000001,275.69161990000066,1.9987089000005653,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Face,FC_021_M11.png,nontarget,2,275.69161990000066,276.1915939999999,0.4999740999992355,276.1915939999999,278.1908799000012,1.9992859000013254,2.0,0.4319394000012835,1,None,None,None,None,None,None
2,7,0-Back,Face,FC_021_M11.png,nontarget,2,278.1908799000012,278.6902557000012,0.4993757999999957,278.6902557000012,280.6890645000003,1.9988087999990967,2.0,0.6009008000000904,1,None,None,None,None,None,None
2,7,0-Back,Face,FC_019_M10.png,nontarget,2,280.6890645000003,281.1888705000001,0.4998059999998077,281.1888705000001,283.5696929000005,2.3808224000003975,2.0,0.4418389000002207,1,None,None,None,None,None,None
2,8,0-Back,Place,PL_025_SCENE_18.png,nontarget,2,286.06939450000027,286.5692252000008,0.49983070000052976,286.5692252000008,288.5678790000002,1.9986537999993743,2.0,0.11011150000013,1,283.5696929000005,286.06939450000027,2.499701599999753,None,None,None
2,8,0-Back,Place,PL_026_SCENE_24.png,nontarget,2,288.5678790000002,289.06764959999964,0.49977059999946505,289.06764959999964,291.0666148,1.9989652000003844,2.0,0.6133857000004355,1,None,None,None,None,None,None
2,8,0-Back,Place,PL_025_SCENE_18.png,nontarget,2,291.0666148,291.5662945000004,0.4996797000003994,291.5662945000004,293.56512210000074,1.9988276000003111,2.0,0.3729937999996764,1,None,None,None,None,None,None
2,8,0-Back,Place,PL_022_SCENE_08.png,nontarget,2,293.56512210000074,294.0650282000006,0.4999060999998619,294.0650282000006,296.06377090000024,1.9987426999996387,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_026_SCENE_24.png,nontarget,2,296.06377090000024,296.56342790000053,0.49965700000029756,296.56342790000053,298.56235560000096,1.9989277000004222,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_021_SCENE_07.png,target,1,298.56235560000096,299.0620729000002,0.4997172999992472,299.0620729000002,301.0610078999998,1.9989349999996193,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_021_SCENE_07.png,target,1,301.0610078999998,301.5607909999999,0.49978310000005877,301.5607909999999,303.5595907999996,1.9987997999997447,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_023_SCENE_09.png,nontarget,2,303.5595907999996,304.0594448000011,0.49985400000144864,304.0594448000011,306.0582708000002,1.9988259999990987,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_024_SCENE_10.png,nontarget,2,306.0582708000002,306.55786629999966,0.4995954999994865,306.55786629999966,308.5568381000012,1.9989718000015273,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_022_SCENE_08.png,nontarget,2,308.5568381000012,309.0565709000002,0.4997327999990375,309.0565709000002,311.0705792000008,2.014008300000569,2.0,0.7537824000010005,1,None,None,None,311.0705792000008,nan,nan
1,1,2-Back,Body,BP_002_BP10_BA.png,nontarget,2,328.7620736000008,329.26222419999976,0.5001505999989604,329.26222419999976,331.2607294999998,1.9985053000000335,2.0,0.3136777999989135,1,326.27194320000126,328.7620736000008,2.4901303999995434,None,None,None
1,1,2-Back,Body,BP_001_BP1_BA.png,nontarget,2,331.2607294999998,331.7604768000001,0.4997473000003083,331.7604768000001,333.7594328000014,1.9989560000012716,2.0,0.4392406000006303,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_006_BP2_BA.png,nontarget,2,333.7594328000014,334.2591417000003,0.4997088999989501,334.2591417000003,336.25802640000074,1.998884700000417,2.0,0.7624931999998807,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_001_BP1_BA.png,target,1,336.25802640000074,336.7576981000002,0.49967169999945327,336.7576981000002,338.75649970000086,1.998801600000661,2.0,0.7660238999997091,0,None,None,None,None,None,None
1,1,2-Back,Body,BP_005_BP19_BA.png,nontarget,2,338.75649970000086,339.25623330000053,0.49973359999967215,339.25623330000053,341.2551610000009,1.9989277000003653,2.0,0.8652286999986245,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_003_BP16_BA.png,nontarget,2,341.2551610000009,341.75485219999973,0.4996911999988356,341.75485219999973,343.75368060000073,1.9988284000010026,2.0,0.8822301000000152,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_006_BP2_BA.png,nontarget,2,343.75368060000073,344.25381560000096,0.5001350000002276,344.25381560000096,346.2522062000007,1.998390599999766,2.0,0.9478667000003044,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_004_BP18_BA.png,nontarget,2,346.2522062000007,346.75204420000046,0.4998379999997269,346.75204420000046,348.7508747000011,1.9988305000006221,2.0,0.6459107999999105,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_005_BP19_BA.png,nontarget,2,348.7508747000011,349.2506305000006,0.4997557999995479,349.2506305000006,351.25003560000005,1.9994050999994215,2.0,0.6381662000003416,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_004_BP18_BA.png,target,1,351.25003560000005,351.74901599999976,0.49898039999970933,351.74901599999976,354.03411680000136,2.285100800001601,2.0,0.3755459000003611,0,None,None,None,None,None,None
1,2,0-Back,Face,FC_005_M3.png,nontarget,2,356.5299869999999,357.0297730000002,0.4997860000003129,357.0297730000002,359.0285185000012,1.9987455000010073,2.0,0.6259955999994418,1,354.03411680000136,356.5299869999999,2.495870199998535,None,None,None
1,2,0-Back,Face,FC_001_M1.png,target,1,359.0285185000012,359.5283543000005,0.49983579999928907,359.5283543000005,361.5271877000014,1.9988334000008763,2.0,0.3592554999995627,0,None,None,None,None,None,None
1,2,0-Back,Face,FC_003_M2.png,nontarget,2,361.5271877000014,362.0269148999996,0.4997271999982331,362.0269148999996,364.0257858000005,1.9988709000008953,2.0,0.3397054999986721,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_004_F2.png,nontarget,2,364.0257858000005,364.52541930000007,0.4996334999995611,364.52541930000007,366.5242975000001,1.9988782000000356,2.0,0.5358954000002996,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_004_F2.png,nontarget,2,366.5242975000001,367.0240338000003,0.4997363000002224,367.0240338000003,369.0228638999997,1.9988300999993953,2.0,1.5264067000007344,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_001_M1.png,target,1,369.0228638999997,369.5225487000007,0.4996848000009777,369.5225487000007,371.52156900000045,1.9990202999997564,2.0,1.500095400000646,0,None,None,None,None,None,None
1,2,0-Back,Face,FC_006_F3.png,nontarget,2,371.52156900000045,372.0213076,0.49973859999954584,372.0213076,374.0200880000011,1.9987804000011238,2.0,1.152807899999971,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_006_F3.png,nontarget,2,374.0200880000011,374.5197937000012,0.49970570000004955,374.5197937000012,376.5188018000008,1.999008099999628,2.0,0.7675126000012824,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_003_M2.png,nontarget,2,376.5188018000008,377.01841760000025,0.4996157999994466,377.01841760000025,379.0173759999998,1.9989583999995375,2.0,1.1545249999999214,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_002_F1.png,nontarget,2,379.0173759999998,379.5171429000002,0.49976690000039525,379.5171429000002,381.5344744000013,2.0173315000010916,2.0,0.97215259999939,1,None,None,None,381.5344744000013,nan,nan
1,3,2-Back,Tools,TO_001_TOOL1_BA.png,nontarget,2,399.1893140000011,399.6890663000013,0.499752300000182,399.6890663000013,401.6879593000013,1.9988930000000096,2.0,0.3247714000008272,1,396.6883470000012,399.1893140000011,2.500966999999889,None,None,None
1,3,2-Back,Tools,TO_002_TOOL2_BA.png,nontarget,2,401.6879593000013,402.1877046999998,0.49974539999851686,402.1877046999998,404.18653540000014,1.998830700000326,nan,nan,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_004_TOOL4_BA.png,nontarget,2,404.18653540000014,404.6863045999999,0.49976919999977554,404.6863045999999,406.68526720000045,1.9989626000005387,2.0,1.8393959999993967,1,None,None,None,None,None,None
1,3,2-Back,Tools,TO_002_TOOL2_BA.png,target,1,406.68526720000045,407.1848222999997,0.49955509999927017,407.1848222999997,409.1837108,1.9988885000002483,nan,nan,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_001_TOOL1_BA.png,nontarget,2,409.1837108,409.68348870000045,0.49977790000048117,409.68348870000045,411.6814156,1.997926899999527,nan,nan,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_004_TOOL4_BA.png,nontarget,2,411.6814156,412.1820470000002,0.5006314000002021,412.1820470000002,414.18094930000007,1.9989022999998838,nan,nan,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_006_TOOL6_BA.png,nontarget,2,414.18094930000007,414.6806969000008,0.49974760000071683,414.6806969000008,416.6798216999996,1.9991247999988104,2.0,0.4044905999999173,1,None,None,None,None,None,None
1,3,2-Back,Tools,TO_005_TOOL5_BA.png,nontarget,2,416.6798216999996,417.1792937999999,0.4994721000003324,417.1792937999999,419.1782244000005,1.9989306000005627,nan,nan,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_006_TOOL6_BA.png,target,1,419.1782244000005,419.67795920000026,0.49973479999977144,419.67795920000026,421.67675770000096,1.998798500000703,2.0,0.5423750999998447,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_003_TOOL3_BA.png,nontarget,2,421.67675770000096,422.1764997000009,0.4997419999999124,422.1764997000009,424.3524795000012,2.1759798000003343,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_007_BP20_BA.png,target,1,426.8571342000014,427.356734500001,0.49960029999959943,427.356734500001,429.35585210000136,1.9991176000003748,2.0,0.4655425999990257,0,424.3524795000012,426.8571342000014,2.5046547000001738,None,None,None
1,4,0-Back,Body,BP_011_BP4_BA.png,nontarget,2,429.35585210000136,429.8554552000005,0.499603099999149,429.8554552000005,431.8544362000012,1.998981000000697,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_010_BP3_BA.png,nontarget,2,431.8544362000012,432.3539863000005,0.4995500999992828,432.3539863000005,434.3534001000007,1.9994138000002408,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_008_BP21_BA.png,nontarget,2,434.3534001000007,434.85268,0.49927989999929423,434.85268,436.8516615999997,1.998981599999695,2.0,0.2529983000003994,1,None,None,None,None,None,None
1,4,0-Back,Body,BP_011_BP4_BA.png,nontarget,2,436.8516615999997,437.3512979000007,0.49963630000098647,437.3512979000007,439.3500756000012,1.9987777000005167,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_009_BP22_BA.png,nontarget,2,439.3500756000012,439.8498624000004,0.4997867999991854,439.8498624000004,441.8490474000009,1.999185000000523,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_009_BP22_BA.png,nontarget,2,441.8490474000009,442.348476000001,0.49942860000010114,442.348476000001,444.3473262999996,1.998850299998594,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_008_BP21_BA.png,nontarget,2,444.3473262999996,444.8472053000005,0.49987900000087393,444.8472053000005,446.84598430000005,1.9987789999995584,2.0,0.2985398000000714,1,None,None,None,None,None,None
1,4,0-Back,Body,BP_007_BP20_BA.png,target,1,446.84598430000005,447.3456650000008,0.49968070000073794,447.3456650000008,449.3443031000006,1.9986380999998232,2.0,0.5233711000000767,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_012_BP5_BA.png,nontarget,2,449.3443031000006,449.8439495000002,0.4996463999995626,449.8439495000002,451.86009879999983,2.016149299999654,2.0,0.7388786000010441,1,None,None,None,451.86009879999983,nan,nan
1,5,0-Back,Place,PL_003_92016.png,nontarget,2,469.549938600001,470.0497570999996,0.49981849999863925,470.0497570999996,472.0486103000003,1.9988532000006671,1.0,1.5280457000008028,0,467.0570301000007,469.549938600001,2.492908500000283,None,None,None
1,5,0-Back,Place,PL_003_92016.png,nontarget,2,472.0486103000003,472.54829400000017,0.4996836999998777,472.54829400000017,474.54719170000135,1.99889770000118,2.0,0.7915405000003375,1,None,None,None,None,None,None
1,5,0-Back,Place,PL_006_92025.png,nontarget,2,474.54719170000135,475.0468944000004,0.49970269999903394,475.0468944000004,477.0457514000009,1.9988570000004984,2.0,1.813422699999137,1,None,None,None,None,None,None
1,5,0-Back,Place,PL_001_92012.png,target,1,477.0457514000009,477.5452103000007,0.49945889999980864,477.5452103000007,479.5441016000004,1.9988912999996842,1.0,0.3043914999998378,1,None,None,None,None,None,None
1,5,0-Back,Place,PL_004_92023.png,nontarget,2,479.5441016000004,480.0440259999996,0.4999243999992018,480.0440259999996,482.042909400001,1.9988834000014322,2.0,0.2776192000001174,1,None,None,None,None,None,None
1,5,0-Back,Place,PL_005_92024.png,nontarget,2,482.042909400001,482.5426193000003,0.4997098999992886,482.5426193000003,484.5415315000009,1.998912200000575,1.0,0.8391068000000814,0,None,None,None,None,None,None
