2.3815 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
12.4223 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.4289 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='rest_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
12.4340 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
12.4449 	EXP 	instr_txt: autoDraw = True
12.4449 	EXP 	instr_resp: autoDraw = True
13.9590 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
13.9592 	EXP 	New trial (rep=0, index=0): None
13.9746 	EXP 	instr_txt: autoDraw = False
13.9746 	EXP 	instr_resp: autoDraw = False
13.9746 	EXP 	prep_instr: autoDraw = True
15.9603 	EXP 	instr_fixation: autoDraw = True
15.9769 	EXP 	prep_instr: autoDraw = False
16.4649 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
16.4653 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
16.4655 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 15, 'Minute': 9, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
16.4867 	EXP 	instr_fixation: autoDraw = False
16.4867 	EXP 	prep_instr: autoDraw = False
16.4867 	EXP 	instr_fixation: autoDraw = False
16.4867 	EXP 	clock_digital: height = 0.15
16.4867 	EXP 	clock_digital: height = 0.15
16.4867 	EXP 	clock_digital: height = 0.15
16.4867 	EXP 	clock_digital: text = '15:09'
16.4867 	EXP 	direction_txt: height = 0.15
16.4867 	EXP 	direction_txt: height = 0.15
16.4867 	EXP 	direction_txt: height = 0.15
16.4867 	EXP 	direction_txt: text = '右下'
16.4867 	EXP 	clock_digital: autoDraw = True
16.4867 	EXP 	direction_txt: autoDraw = True
18.9804 	EXP 	clock_digital: autoDraw = False
18.9804 	EXP 	direction_txt: autoDraw = False
18.9804 	EXP 	trial_fixation: autoDraw = True
19.4646 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 17, 'Minute': 52, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
19.4810 	EXP 	trial_fixation: autoDraw = False
19.4810 	EXP 	clock_digital: height = 0.15
19.4810 	EXP 	clock_digital: height = 0.15
19.4810 	EXP 	clock_digital: height = 0.15
19.4810 	EXP 	clock_digital: text = '17:52'
19.4810 	EXP 	direction_txt: text = '右下'
19.4810 	EXP 	clock_digital: autoDraw = True
19.4810 	EXP 	direction_txt: autoDraw = True
21.9838 	EXP 	clock_digital: autoDraw = False
21.9838 	EXP 	direction_txt: autoDraw = False
21.9838 	EXP 	trial_fixation: autoDraw = True
22.4681 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 14, 'Minute': 42, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
22.4861 	EXP 	trial_fixation: autoDraw = False
22.4861 	EXP 	clock_digital: height = 0.15
22.4861 	EXP 	clock_digital: height = 0.15
22.4861 	EXP 	clock_digital: height = 0.15
22.4861 	EXP 	clock_digital: text = '14:42'
22.4861 	EXP 	direction_txt: height = 0.15
22.4861 	EXP 	direction_txt: height = 0.15
22.4861 	EXP 	direction_txt: height = 0.15
22.4861 	EXP 	direction_txt: text = '左下'
22.4861 	EXP 	clock_digital: autoDraw = True
22.4861 	EXP 	direction_txt: autoDraw = True
24.9872 	EXP 	clock_digital: autoDraw = False
24.9872 	EXP 	direction_txt: autoDraw = False
24.9872 	EXP 	trial_fixation: autoDraw = True
25.4714 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 11, 'Minute': 50, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
25.4878 	EXP 	trial_fixation: autoDraw = False
25.4878 	EXP 	clock_digital: height = 0.15
25.4878 	EXP 	clock_digital: height = 0.15
25.4878 	EXP 	clock_digital: height = 0.15
25.4878 	EXP 	clock_digital: text = '11:50'
25.4878 	EXP 	direction_txt: height = 0.15
25.4878 	EXP 	direction_txt: height = 0.15
25.4878 	EXP 	direction_txt: height = 0.15
25.4878 	EXP 	direction_txt: text = '右下'
25.4878 	EXP 	clock_digital: autoDraw = True
25.4878 	EXP 	direction_txt: autoDraw = True
27.9908 	EXP 	clock_digital: autoDraw = False
27.9908 	EXP 	direction_txt: autoDraw = False
27.9908 	EXP 	trial_fixation: autoDraw = True
28.4750 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 9, 'Minute': 13, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
28.4930 	EXP 	trial_fixation: autoDraw = False
28.4930 	EXP 	clock_digital: height = 0.15
28.4930 	EXP 	clock_digital: height = 0.15
28.4930 	EXP 	clock_digital: height = 0.15
28.4930 	EXP 	clock_digital: text = '9:13'
28.4930 	EXP 	direction_txt: height = 0.15
28.4930 	EXP 	direction_txt: height = 0.15
28.4930 	EXP 	direction_txt: height = 0.15
28.4930 	EXP 	direction_txt: text = '右上'
28.4930 	EXP 	clock_digital: autoDraw = True
28.4930 	EXP 	direction_txt: autoDraw = True
30.9775 	EXP 	clock_digital: autoDraw = False
30.9775 	EXP 	direction_txt: autoDraw = False
30.9775 	EXP 	trial_fixation: autoDraw = True
31.4617 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 11, 'Minute': 49, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
31.4782 	EXP 	trial_fixation: autoDraw = False
31.4782 	EXP 	clock_digital: height = 0.15
31.4782 	EXP 	clock_digital: height = 0.15
31.4782 	EXP 	clock_digital: height = 0.15
31.4782 	EXP 	clock_digital: text = '11:49'
31.4782 	EXP 	direction_txt: height = 0.15
31.4782 	EXP 	direction_txt: height = 0.15
31.4782 	EXP 	direction_txt: height = 0.15
31.4782 	EXP 	direction_txt: text = '右下'
31.4782 	EXP 	clock_digital: autoDraw = True
31.4782 	EXP 	direction_txt: autoDraw = True
33.9809 	EXP 	clock_digital: autoDraw = False
33.9809 	EXP 	direction_txt: autoDraw = False
33.9809 	EXP 	trial_fixation: autoDraw = True
34.4653 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 16, 'Minute': 24, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
34.4816 	EXP 	trial_fixation: autoDraw = False
34.4816 	EXP 	clock_digital: height = 0.15
34.4816 	EXP 	clock_digital: height = 0.15
34.4816 	EXP 	clock_digital: height = 0.15
34.4816 	EXP 	clock_digital: text = '16:24'
34.4816 	EXP 	direction_txt: text = '右下'
34.4816 	EXP 	clock_digital: autoDraw = True
34.4816 	EXP 	direction_txt: autoDraw = True
36.9846 	EXP 	clock_digital: autoDraw = False
36.9846 	EXP 	direction_txt: autoDraw = False
36.9846 	EXP 	trial_fixation: autoDraw = True
37.4693 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 9, 'Minute': 49, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
37.4920 	EXP 	trial_fixation: autoDraw = False
37.4920 	EXP 	clock_digital: height = 0.15
37.4920 	EXP 	clock_digital: height = 0.15
37.4920 	EXP 	clock_digital: height = 0.15
37.4920 	EXP 	clock_digital: text = '9:49'
37.4920 	EXP 	direction_txt: height = 0.15
37.4920 	EXP 	direction_txt: height = 0.15
37.4920 	EXP 	direction_txt: height = 0.15
37.4920 	EXP 	direction_txt: text = '左下'
37.4920 	EXP 	clock_digital: autoDraw = True
37.4920 	EXP 	direction_txt: autoDraw = True
39.9880 	EXP 	clock_digital: autoDraw = False
39.9880 	EXP 	direction_txt: autoDraw = False
39.9880 	EXP 	trial_fixation: autoDraw = True
40.4721 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 11, 'Minute': 40, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
40.4886 	EXP 	trial_fixation: autoDraw = False
40.4886 	EXP 	clock_digital: height = 0.15
40.4886 	EXP 	clock_digital: height = 0.15
40.4886 	EXP 	clock_digital: height = 0.15
40.4886 	EXP 	clock_digital: text = '11:40'
40.4886 	EXP 	direction_txt: height = 0.15
40.4886 	EXP 	direction_txt: height = 0.15
40.4886 	EXP 	direction_txt: height = 0.15
40.4886 	EXP 	direction_txt: text = '右下'
40.4886 	EXP 	clock_digital: autoDraw = True
40.4886 	EXP 	direction_txt: autoDraw = True
42.9914 	EXP 	clock_digital: autoDraw = False
42.9914 	EXP 	direction_txt: autoDraw = False
42.9914 	EXP 	trial_fixation: autoDraw = True
43.4589 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 10, 'Minute': 36, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
43.4754 	EXP 	trial_fixation: autoDraw = False
43.4754 	EXP 	clock_digital: height = 0.15
43.4754 	EXP 	clock_digital: height = 0.15
43.4754 	EXP 	clock_digital: height = 0.15
43.4754 	EXP 	clock_digital: text = '10:36'
43.4754 	EXP 	direction_txt: height = 0.15
43.4754 	EXP 	direction_txt: height = 0.15
43.4754 	EXP 	direction_txt: height = 0.15
43.4754 	EXP 	direction_txt: text = '左下'
43.4754 	EXP 	clock_digital: autoDraw = True
43.4754 	EXP 	direction_txt: autoDraw = True
45.9782 	EXP 	clock_digital: autoDraw = False
45.9782 	EXP 	direction_txt: autoDraw = False
45.9782 	EXP 	trial_fixation: autoDraw = True
46.4788 	EXP 	trial_fixation: autoDraw = False
46.4788 	EXP 	rest_txt: autoDraw = True
76.4636 	EXP 	New trial (rep=1, index=0): None
76.4801 	EXP 	rest_txt: autoDraw = False
76.4801 	EXP 	prep_instr: autoDraw = True
78.4656 	EXP 	instr_fixation: autoDraw = True
78.4824 	EXP 	prep_instr: autoDraw = False
78.9709 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
78.9713 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
78.9715 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 13, 'Minute': 57, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
78.9845 	EXP 	instr_fixation: autoDraw = False
78.9845 	EXP 	prep_instr: autoDraw = False
78.9845 	EXP 	instr_fixation: autoDraw = False
78.9845 	EXP 	clock_digital: height = 0.15
78.9845 	EXP 	clock_digital: height = 0.15
78.9845 	EXP 	clock_digital: height = 0.15
78.9845 	EXP 	clock_digital: text = '13:57'
78.9845 	EXP 	direction_txt: height = 0.15
78.9845 	EXP 	direction_txt: height = 0.15
78.9845 	EXP 	direction_txt: height = 0.15
78.9845 	EXP 	direction_txt: text = '右下'
78.9845 	EXP 	clock_digital: autoDraw = True
78.9845 	EXP 	direction_txt: autoDraw = True
81.4858 	EXP 	clock_digital: autoDraw = False
81.4858 	EXP 	direction_txt: autoDraw = False
81.4858 	EXP 	trial_fixation: autoDraw = True
81.9700 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 15, 'Minute': 51, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
81.9866 	EXP 	trial_fixation: autoDraw = False
81.9866 	EXP 	clock_digital: height = 0.15
81.9866 	EXP 	clock_digital: height = 0.15
81.9866 	EXP 	clock_digital: height = 0.15
81.9866 	EXP 	clock_digital: text = '15:51'
81.9866 	EXP 	direction_txt: height = 0.15
81.9866 	EXP 	direction_txt: height = 0.15
81.9866 	EXP 	direction_txt: height = 0.15
81.9866 	EXP 	direction_txt: text = '左下'
81.9866 	EXP 	clock_digital: autoDraw = True
81.9866 	EXP 	direction_txt: autoDraw = True
84.4893 	EXP 	clock_digital: autoDraw = False
84.4893 	EXP 	direction_txt: autoDraw = False
84.4893 	EXP 	trial_fixation: autoDraw = True
84.9734 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 17, 'Minute': 45, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
84.9900 	EXP 	trial_fixation: autoDraw = False
84.9900 	EXP 	clock_digital: height = 0.15
84.9900 	EXP 	clock_digital: height = 0.15
84.9900 	EXP 	clock_digital: height = 0.15
84.9900 	EXP 	clock_digital: text = '17:45'
84.9900 	EXP 	direction_txt: height = 0.15
84.9900 	EXP 	direction_txt: height = 0.15
84.9900 	EXP 	direction_txt: height = 0.15
84.9900 	EXP 	direction_txt: text = '左上'
84.9900 	EXP 	clock_digital: autoDraw = True
84.9900 	EXP 	direction_txt: autoDraw = True
87.4761 	EXP 	clock_digital: autoDraw = False
87.4761 	EXP 	direction_txt: autoDraw = False
87.4761 	EXP 	trial_fixation: autoDraw = True
87.9602 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 16, 'Minute': 6, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
87.9768 	EXP 	trial_fixation: autoDraw = False
87.9768 	EXP 	clock_digital: height = 0.15
87.9768 	EXP 	clock_digital: height = 0.15
87.9768 	EXP 	clock_digital: height = 0.15
87.9768 	EXP 	clock_digital: text = '16:06'
87.9768 	EXP 	direction_txt: height = 0.15
87.9768 	EXP 	direction_txt: height = 0.15
87.9768 	EXP 	direction_txt: height = 0.15
87.9768 	EXP 	direction_txt: text = '右上'
87.9768 	EXP 	clock_digital: autoDraw = True
87.9768 	EXP 	direction_txt: autoDraw = True
90.4795 	EXP 	clock_digital: autoDraw = False
90.4795 	EXP 	direction_txt: autoDraw = False
90.4795 	EXP 	trial_fixation: autoDraw = True
90.9636 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 13, 'Minute': 12, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
90.9802 	EXP 	trial_fixation: autoDraw = False
90.9802 	EXP 	clock_digital: height = 0.15
90.9802 	EXP 	clock_digital: height = 0.15
90.9802 	EXP 	clock_digital: height = 0.15
90.9802 	EXP 	clock_digital: text = '13:12'
90.9802 	EXP 	direction_txt: height = 0.15
90.9802 	EXP 	direction_txt: height = 0.15
90.9802 	EXP 	direction_txt: height = 0.15
90.9802 	EXP 	direction_txt: text = '左下'
90.9802 	EXP 	clock_digital: autoDraw = True
90.9802 	EXP 	direction_txt: autoDraw = True
93.4829 	EXP 	clock_digital: autoDraw = False
93.4829 	EXP 	direction_txt: autoDraw = False
93.4829 	EXP 	trial_fixation: autoDraw = True
93.9672 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 18, 'Minute': 15, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
93.9834 	EXP 	trial_fixation: autoDraw = False
93.9834 	EXP 	clock_digital: height = 0.15
93.9834 	EXP 	clock_digital: height = 0.15
93.9834 	EXP 	clock_digital: height = 0.15
93.9834 	EXP 	clock_digital: text = '18:15'
93.9834 	EXP 	direction_txt: height = 0.15
93.9834 	EXP 	direction_txt: height = 0.15
93.9834 	EXP 	direction_txt: height = 0.15
93.9834 	EXP 	direction_txt: text = '右上'
93.9834 	EXP 	clock_digital: autoDraw = True
93.9834 	EXP 	direction_txt: autoDraw = True
96.4864 	EXP 	clock_digital: autoDraw = False
96.4864 	EXP 	direction_txt: autoDraw = False
96.4864 	EXP 	trial_fixation: autoDraw = True
96.9706 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 14, 'Minute': 43, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
96.9870 	EXP 	trial_fixation: autoDraw = False
96.9870 	EXP 	clock_digital: height = 0.15
96.9870 	EXP 	clock_digital: height = 0.15
96.9870 	EXP 	clock_digital: height = 0.15
96.9870 	EXP 	clock_digital: text = '14:43'
96.9870 	EXP 	direction_txt: height = 0.15
96.9870 	EXP 	direction_txt: height = 0.15
96.9870 	EXP 	direction_txt: height = 0.15
96.9870 	EXP 	direction_txt: text = '左下'
96.9870 	EXP 	clock_digital: autoDraw = True
96.9870 	EXP 	direction_txt: autoDraw = True
99.4898 	EXP 	clock_digital: autoDraw = False
99.4898 	EXP 	direction_txt: autoDraw = False
99.4898 	EXP 	trial_fixation: autoDraw = True
99.9740 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 8, 'Minute': 37, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
99.9904 	EXP 	trial_fixation: autoDraw = False
99.9904 	EXP 	clock_digital: height = 0.15
99.9904 	EXP 	clock_digital: height = 0.15
99.9904 	EXP 	clock_digital: height = 0.15
99.9904 	EXP 	clock_digital: text = '8:37'
99.9904 	EXP 	direction_txt: text = '左下'
99.9904 	EXP 	clock_digital: autoDraw = True
99.9904 	EXP 	direction_txt: autoDraw = True
102.4766 	EXP 	clock_digital: autoDraw = False
102.4766 	EXP 	direction_txt: autoDraw = False
102.4766 	EXP 	trial_fixation: autoDraw = True
102.9607 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 15, 'Minute': 41, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
102.9773 	EXP 	trial_fixation: autoDraw = False
102.9773 	EXP 	clock_digital: height = 0.15
102.9773 	EXP 	clock_digital: height = 0.15
102.9773 	EXP 	clock_digital: height = 0.15
102.9773 	EXP 	clock_digital: text = '15:41'
102.9773 	EXP 	direction_txt: height = 0.15
102.9773 	EXP 	direction_txt: height = 0.15
102.9773 	EXP 	direction_txt: height = 0.15
102.9773 	EXP 	direction_txt: text = '右下'
102.9773 	EXP 	clock_digital: autoDraw = True
102.9773 	EXP 	direction_txt: autoDraw = True
105.4801 	EXP 	clock_digital: autoDraw = False
105.4801 	EXP 	direction_txt: autoDraw = False
105.4801 	EXP 	trial_fixation: autoDraw = True
105.9643 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 16, 'Minute': 23, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
105.9807 	EXP 	trial_fixation: autoDraw = False
105.9807 	EXP 	clock_digital: height = 0.15
105.9807 	EXP 	clock_digital: height = 0.15
105.9807 	EXP 	clock_digital: height = 0.15
105.9807 	EXP 	clock_digital: text = '16:23'
105.9807 	EXP 	direction_txt: text = '右下'
105.9807 	EXP 	clock_digital: autoDraw = True
105.9807 	EXP 	direction_txt: autoDraw = True
108.4834 	EXP 	clock_digital: autoDraw = False
108.4834 	EXP 	direction_txt: autoDraw = False
108.4834 	EXP 	trial_fixation: autoDraw = True
108.9841 	EXP 	trial_fixation: autoDraw = False
108.9841 	EXP 	rest_txt: autoDraw = True
138.9689 	EXP 	New trial (rep=2, index=0): None
138.9854 	EXP 	rest_txt: autoDraw = False
138.9854 	EXP 	prep_instr: autoDraw = True
140.9714 	EXP 	instr_fixation: autoDraw = True
140.9880 	EXP 	prep_instr: autoDraw = False
141.4950 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
141.4956 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
141.4959 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 9, 'Minute': 48, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
141.5112 	EXP 	instr_fixation: autoDraw = False
141.5112 	EXP 	prep_instr: autoDraw = False
141.5112 	EXP 	instr_fixation: autoDraw = False
141.5112 	EXP 	clock_digital: height = 0.15
141.5112 	EXP 	clock_digital: height = 0.15
141.5112 	EXP 	clock_digital: height = 0.15
141.5112 	EXP 	clock_digital: text = '9:48'
141.5112 	EXP 	direction_txt: height = 0.15
141.5112 	EXP 	direction_txt: height = 0.15
141.5112 	EXP 	direction_txt: height = 0.15
141.5112 	EXP 	direction_txt: text = '左下'
141.5112 	EXP 	clock_digital: autoDraw = True
141.5112 	EXP 	direction_txt: autoDraw = True
143.9910 	EXP 	clock_digital: autoDraw = False
143.9910 	EXP 	direction_txt: autoDraw = False
143.9910 	EXP 	trial_fixation: autoDraw = True
144.4752 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 14, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
144.4918 	EXP 	trial_fixation: autoDraw = False
144.4918 	EXP 	clock_digital: height = 0.15
144.4918 	EXP 	clock_digital: height = 0.15
144.4918 	EXP 	clock_digital: height = 0.15
144.4918 	EXP 	clock_digital: text = '14:14'
144.4918 	EXP 	direction_txt: height = 0.15
144.4918 	EXP 	direction_txt: height = 0.15
144.4918 	EXP 	direction_txt: height = 0.15
144.4918 	EXP 	direction_txt: text = '右上'
144.4918 	EXP 	clock_digital: autoDraw = True
144.4918 	EXP 	direction_txt: autoDraw = True
146.9779 	EXP 	clock_digital: autoDraw = False
146.9779 	EXP 	direction_txt: autoDraw = False
146.9779 	EXP 	trial_fixation: autoDraw = True
147.4619 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 10, 'Minute': 38, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
147.4784 	EXP 	trial_fixation: autoDraw = False
147.4784 	EXP 	clock_digital: height = 0.15
147.4784 	EXP 	clock_digital: height = 0.15
147.4784 	EXP 	clock_digital: height = 0.15
147.4784 	EXP 	clock_digital: text = '10:38'
147.4784 	EXP 	direction_txt: text = '右上'
147.4784 	EXP 	clock_digital: autoDraw = True
147.4784 	EXP 	direction_txt: autoDraw = True
149.9816 	EXP 	clock_digital: autoDraw = False
