cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_resp.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,prep_instr.started,instr_fixation.started,prep_instr.stopped,instr_fixation.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,trial_fixation.started,rest_txt.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate
1,16,6,右上,1,1,1,0,1,0,0,3,3,0,,,,,,,,,,,87,87.976781,87.976781,87.976781,None,90.479472,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,13,12,左下,0,2,1,0,1,0,0,4,4,9,,,,,,,,,,,3,90.9801555,90.9801555,90.9801555,None,93.4829273,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,18,15,右上,1,1,1,0,1,0,0,5,5,6,,,,,,,,,,,91,93.9834337,93.9834337,93.9834337,None,96.4864074,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,14,43,左下,1,1,1,0,1,0,0,6,6,7,,,,,,,,,,,45,96.9870306,96.9870306,96.9870306,None,99.4898032,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,8,37,左下,1,1,1,0,1,0,0,7,7,4,,,,,,,,,,,39,99.9904211,99.9904211,99.9904211,None,102.4766019,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,15,41,右下,0,2,1,0,1,0,0,8,8,3,,,,,,,,,,,18,102.9772866,102.9772866,102.9772866,None,105.4801171,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,16,23,右下,1,1,1,0,1,0,0,9,9,8,,,,,,,,,,,57,105.9806902,105.9806902,105.9806902,None,108.4834025,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,108.9841363,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,9,48,左下,1,1,2,0,2,0,0,0,0,6,,,,,,,138.9853552,140.9714087,140.9880455,141.5111898,74,141.5111898,141.5111898,141.5111898,None,143.990963,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,14,14,右上,1,1,2,0,2,0,0,1,1,5,,,,,,,,,,,5,144.4917796,144.4917796,144.4917796,None,146.9778801,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,10,38,右上,0,2,2,0,2,0,0,2,2,8,,,,,,,,,,,16,147.4784342,147.4784342,147.4784342,None,149.9815602,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,8,25,右下,1,1,2,0,2,0,0,3,3,1,,,,,,,,,,,94,150.4818734,150.4818734,150.4818734,None,152.9849368,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,15,40,右下,0,2,2,0,2,0,0,4,4,4,,,,,,,,,,,63,153.4850908,153.4850908,153.4850908,None,155.9884294,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,14,50,左上,1,1,2,0,2,0,0,5,5,2,,,,,,,,,,,37,156.4892944,156.4892944,156.4892944,None,158.991828,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,19,18,左上,0,2,2,0,2,0,0,6,6,3,,,,,,,,,,,8,159.4756298,159.4756298,159.4756298,None,161.9784401,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,14,13,右上,1,1,2,0,2,0,0,7,7,7,,,,,,,,,,,13,162.4791914,162.4791914,162.4791914,None,164.9819244,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,10,49,左下,0,2,2,0,2,0,0,8,8,0,,,,,,,,,,,73,165.4826041,165.4826041,165.4826041,None,167.9854608,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,19,54,右下,0,2,2,0,2,0,0,9,9,9,,,,,,,,,,,71,168.485887,168.485887,168.485887,None,170.9888657,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,171.4895023,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,19,55,右下,0,2,3,0,3,0,0,0,0,1,,,,,,,201.4907905,203.459653,203.4930533,203.9736854,66,203.9736854,203.9736854,203.9736854,None,206.4797199,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,19,11,左下,0,2,3,0,3,0,0,1,1,3,,,,,,,,,,,95,206.9821908,206.9821908,206.9821908,None,209.4832787,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,16,48,左上,1,1,3,0,3,0,0,2,2,4,,,,,,,,,,,26,209.9839466,209.9839466,209.9839466,None,212.4866024,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,17,29,左下,0,2,3,0,3,0,0,3,3,0,,,,,,,,,,,93,212.9873719,212.9873719,212.9873719,None,215.4901579,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,7,19,右下,1,1,3,0,3,0,0,4,4,5,,,,,,,,,,,44,215.9908844,215.9908844,215.9908844,None,218.4768193,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,8,56,左上,1,1,3,0,3,0,0,5,5,2,,,,,,,,,,,25,218.977569,218.977569,218.977569,None,221.4803893,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,10,28,左下,0,2,3,0,3,0,0,6,6,6,,,,,,,,,,,51,221.9809579,221.9809579,221.9809579,None,224.4838464,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,9,16,右下,1,1,3,0,3,0,0,7,7,7,,,,,,,,,,,6,224.9844872,224.9844872,224.9844872,None,227.4872156,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,17,11,左上,0,2,3,0,3,0,0,8,8,9,,,,,,,,,,,1,227.9879317,227.9879317,227.9879317,None,230.4907695,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,7,18,右下,1,1,3,0,3,0,0,9,9,8,,,,,,,,,,,65,230.9912644,230.9912644,230.9912644,None,233.4776075,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,233.9781693,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,11,49,右上,0,2,4,0,4,0,0,0,0,6,,,,,,,263.9794116,265.964976,265.9815736,266.4837643,24,266.4837643,266.4837643,266.4837643,None,268.985296,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,10,3,右上,1,1,4,0,4,0,0,1,1,9,,,,,,,,,,,14,269.485944,269.485944,269.485944,None,271.9887517,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,7,25,右下,1,1,4,0,4,0,0,2,2,5,,,,,,,,,,,58,272.4892048,272.4892048,272.4892048,None,274.9753766,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,7,26,右下,1,1,4,0,4,0,0,3,3,0,,,,,,,,,,,72,275.4760124,275.4760124,275.4760124,None,277.9788593,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,14,19,右下,1,1,4,0,4,0,0,4,4,1,,,,,,,,,,,90,278.479374,278.479374,278.479374,None,280.9823079,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,17,30,左下,0,2,4,0,4,0,0,5,5,4,,,,,,,,,,,0,281.4830325,281.4830325,281.4830325,None,283.9858273,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,10,57,右上,0,2,4,0,4,0,0,6,6,3,,,,,,,,,,,52,284.4863482,284.4863482,284.4863482,None,286.9892728,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,13,20,右上,0,2,4,0,4,0,0,7,7,2,,,,,,,,,,,81,287.4897725,287.4897725,287.4897725,None,289.9761547,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,18,44,左下,1,1,4,0,4,0,0,8,8,8,,,,,,,,,,,23,290.4768059,290.4768059,290.4768059,None,292.9794455,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,13,13,左下,0,2,4,0,4,0,0,9,9,7,,,,,,,,,,,9,293.4800531,293.4800531,293.4800531,None,295.9828395,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,296.4834753,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,17,53,右下,0,2,5,0,5,0,0,0,0,3,,,,,,,326.4847309,328.470369,328.4869804,328.9859794,35,328.9859794,328.9859794,328.9859794,None,331.4903699,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,8,21,右下,1,1,5,0,5,0,0,1,1,8,,,,,,,,,,,38,331.9910617,331.9910617,331.9910617,None,334.4772586,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,14,20,右下,1,1,5,0,5,0,0,2,2,1,,,,,,,,,,,31,334.9780036,334.9780036,334.9780036,None,337.4807557,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,16,35,左下,1,1,5,0,5,0,0,3,3,5,,,,,,,,,,,92,337.9815198,337.9815198,337.9815198,None,340.4841972,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,11,41,右下,0,2,5,0,5,0,0,4,4,4,,,,,,,,,,,78,340.9847894,340.9847894,340.9847894,None,343.4875359,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,11,50,右上,0,2,5,0,5,0,0,5,5,9,,,,,,,,,,,19,343.9884185,343.9884185,343.9884185,None,346.491224,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,11,39,左上,0,2,5,0,5,0,0,6,6,6,,,,,,,,,,,80,346.9917793,346.9917793,346.9917793,None,349.4779204,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,10,37,右上,0,2,5,0,5,0,0,7,7,7,,,,,,,,,,,49,349.9782256,349.9782256,349.9782256,None,352.4812573,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,9,14,右上,1,1,5,0,5,0,0,8,8,2,,,,,,,,,,,28,352.9819376,352.9819376,352.9819376,None,355.4849253,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,10,29,右下,1,1,5,0,5,0,0,9,9,0,,,,,,,,,,,76,355.9855217,355.9855217,355.9855217,None,358.4884043,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,358.9888459,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,19,10,左下,0,2,6,0,6,0,0,0,0,2,,,,,,,388.9904112,390.9590509,390.992382,391.4759718,82,391.4759718,391.4759718,391.4759718,None,393.9792531,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,10,16,右下,1,1,6,0,6,0,0,1,1,4,,,,,,,,,,,12,394.4798521,394.4798521,394.4798521,None,396.9824857,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,13,21,右上,0,2,6,0,6,0,0,2,2,0,,,,,,,,,,,69,397.4831163,397.4831163,397.4831163,None,399.9860964,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,17,44,左上,0,2,6,0,6,0,0,3,3,9,,,,,,,,,,,83,400.4871963,400.4871963,400.4871963,None,402.9895534,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,10,4,右上,1,1,6,0,6,0,0,4,4,5,,,,,,,,,,,10,403.4905274,403.4905274,403.4905274,None,405.9762933,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,10,35,左下,1,1,6,0,6,0,0,5,5,1,,,,,,,,,,,33,406.4768228,406.4768228,406.4768228,None,408.9798702,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,13,32,左上,0,2,6,0,6,0,0,6,6,3,,,,,,,,,,,62,409.4803963,409.4803963,409.4803963,None,411.9832704,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,8,38,左下,1,1,6,0,6,0,0,7,7,7,,,,,,,,,,,27,412.4839035,412.4839035,412.4839035,None,414.9865923,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,15,22,左上,0,2,6,0,6,0,0,8,8,6,,,,,,,,,,,47,415.4870466,415.4870466,415.4870466,None,417.990116,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,18,45,左下,1,1,6,0,6,0,0,9,9,8,,,,,,,,,,,67,418.490851,418.490851,418.490851,None,420.9768654,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,421.4774083,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,18,14,右上,1,1,7,0,7,0,0,0,0,2,,,,,,,451.4786749,453.4644786,453.4809744,453.9796506,53,453.9796506,453.9796506,453.9796506,None,456.4847375,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,10,17,右下,1,1,7,0,7,0,0,1,1,3,,,,,,,,,,,86,456.9853303,456.9853303,456.9853303,None,459.4880257,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,8,20,右下,1,1,7,0,7,0,0,2,2,5,,,,,,,,,,,21,459.9886007,459.9886007,459.9886007,None,462.4914343,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,11,57,右上,0,2,7,0,7,0,0,3,3,0,,,,,,,,,,,34,462.9753636,462.9753636,462.9753636,None,465.4782459,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,17,12,左上,0,2,7,0,7,0,0,4,4,9,,,,,,,,,,,70,465.9791479,465.9791479,465.9791479,None,468.4816597,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,14,51,左上,1,1,7,0,7,0,0,5,5,7,,,,,,,,,,,4,468.9822627,468.9822627,468.9822627,None,471.4851562,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,18,26,右下,1,1,7,0,7,0,0,6,6,6,,,,,,,,,,,46,471.9861248,471.9861248,471.9861248,None,474.4885802,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,13,56,右下,0,2,7,0,7,0,0,7,7,8,,,,,,,,,,,40,474.9996283,474.9996283,474.9996283,None,477.4753994,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,19,17,左上,0,2,7,0,7,0,0,8,8,4,,,,,,,,,,,60,477.9762664,477.9762664,477.9762664,None,480.4788055,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,15,23,左上,0,2,7,0,7,0,0,9,9,1,,,,,,,,,,,89,480.9793765,480.9793765,480.9793765,None,483.4823017,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,483.983053,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.9841139,513.9841139,q,5.9972435,None,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
