2.4377 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
104.9572 	EXP 	trial_fixation: autoDraw = False
104.9572 	EXP 	clock_digital: height = 0.15
104.9572 	EXP 	clock_digital: height = 0.15
104.9572 	EXP 	clock_digital: height = 0.15
104.9572 	EXP 	clock_digital: text = '15:41'
104.9572 	EXP 	direction_txt: text = '右下'
104.9572 	EXP 	clock_digital: autoDraw = True
105.0408 	EXP 	direction_txt: autoDraw = True
107.4434 	EXP 	direction_txt: autoDraw = False
107.4441 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 13, 'Minute': 21, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
107.4601 	EXP 	clock_digital: autoDraw = False
107.4601 	EXP 	direction_txt: autoDraw = False
107.4601 	EXP 	trial_fixation: text = '+'
107.4601 	EXP 	trial_fixation: height = 0.15
107.4601 	EXP 	trial_fixation: autoDraw = True
107.4601 	EXP 	trial_fixation: height = 0.15
107.4601 	EXP 	trial_fixation: height = 0.15
107.4601 	EXP 	trial_fixation: height = 0.15
107.4601 	EXP 	trial_fixation: text = '+'
107.9468 	EXP 	trial_fixation: autoDraw = False
107.9468 	EXP 	clock_digital: height = 0.15
107.9468 	EXP 	clock_digital: height = 0.15
107.9468 	EXP 	clock_digital: height = 0.15
107.9468 	EXP 	clock_digital: text = '13:21'
107.9468 	EXP 	direction_txt: height = 0.15
107.9468 	EXP 	direction_txt: height = 0.15
107.9468 	EXP 	direction_txt: height = 0.15
107.9468 	EXP 	direction_txt: text = '右上'
107.9468 	EXP 	clock_digital: autoDraw = True
108.0274 	EXP 	direction_txt: autoDraw = True
110.4302 	EXP 	direction_txt: autoDraw = False
110.4307 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 8, 'Minute': 56, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
110.4469 	EXP 	clock_digital: autoDraw = False
110.4469 	EXP 	direction_txt: autoDraw = False
110.4469 	EXP 	trial_fixation: text = '+'
110.4469 	EXP 	trial_fixation: height = 0.15
110.4469 	EXP 	trial_fixation: autoDraw = True
110.4469 	EXP 	trial_fixation: height = 0.15
110.4469 	EXP 	trial_fixation: height = 0.15
110.4469 	EXP 	trial_fixation: height = 0.15
110.4469 	EXP 	trial_fixation: text = '+'
110.9476 	EXP 	trial_fixation: autoDraw = False
110.9476 	EXP 	clock_digital: height = 0.15
110.9476 	EXP 	clock_digital: height = 0.15
110.9476 	EXP 	clock_digital: height = 0.15
110.9476 	EXP 	clock_digital: text = '8:56'
110.9476 	EXP 	direction_txt: height = 0.15
110.9476 	EXP 	direction_txt: height = 0.15
110.9476 	EXP 	direction_txt: height = 0.15
110.9476 	EXP 	direction_txt: text = '左上'
110.9476 	EXP 	clock_digital: autoDraw = True
111.0308 	EXP 	direction_txt: autoDraw = True
113.4334 	EXP 	direction_txt: autoDraw = False
113.4340 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 16, 'Minute': 47, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
113.4502 	EXP 	clock_digital: autoDraw = False
113.4502 	EXP 	direction_txt: autoDraw = False
113.4502 	EXP 	trial_fixation: text = '+'
113.4502 	EXP 	trial_fixation: height = 0.15
113.4502 	EXP 	trial_fixation: autoDraw = True
113.4502 	EXP 	trial_fixation: height = 0.15
113.4502 	EXP 	trial_fixation: height = 0.15
113.4502 	EXP 	trial_fixation: height = 0.15
113.4502 	EXP 	trial_fixation: text = '+'
113.9510 	EXP 	trial_fixation: autoDraw = False
113.9510 	EXP 	clock_digital: height = 0.15
113.9510 	EXP 	clock_digital: height = 0.15
113.9510 	EXP 	clock_digital: height = 0.15
113.9510 	EXP 	clock_digital: text = '16:47'
113.9510 	EXP 	direction_txt: text = '左上'
113.9510 	EXP 	clock_digital: autoDraw = True
114.0343 	EXP 	direction_txt: autoDraw = True
116.4371 	EXP 	direction_txt: autoDraw = False
116.4377 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 10, 'Minute': 48, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
116.4538 	EXP 	clock_digital: autoDraw = False
116.4538 	EXP 	direction_txt: autoDraw = False
116.4538 	EXP 	trial_fixation: text = '+'
116.4538 	EXP 	trial_fixation: height = 0.15
116.4538 	EXP 	trial_fixation: autoDraw = True
116.4538 	EXP 	trial_fixation: height = 0.15
116.4538 	EXP 	trial_fixation: height = 0.15
116.4538 	EXP 	trial_fixation: height = 0.15
116.4538 	EXP 	trial_fixation: text = '+'
116.9542 	EXP 	trial_fixation: autoDraw = False
116.9542 	EXP 	clock_digital: height = 0.15
116.9542 	EXP 	clock_digital: height = 0.15
116.9542 	EXP 	clock_digital: height = 0.15
116.9542 	EXP 	clock_digital: text = '10:48'
116.9542 	EXP 	direction_txt: height = 0.15
116.9542 	EXP 	direction_txt: height = 0.15
116.9542 	EXP 	direction_txt: height = 0.15
116.9542 	EXP 	direction_txt: text = '左下'
116.9542 	EXP 	clock_digital: autoDraw = True
117.0377 	EXP 	direction_txt: autoDraw = True
119.4407 	EXP 	direction_txt: autoDraw = False
119.4412 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 18, 'Minute': 44, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
119.4571 	EXP 	clock_digital: autoDraw = False
119.4571 	EXP 	direction_txt: autoDraw = False
119.4571 	EXP 	trial_fixation: text = '+'
119.4571 	EXP 	trial_fixation: height = 0.15
119.4571 	EXP 	trial_fixation: autoDraw = True
119.4571 	EXP 	trial_fixation: height = 0.15
119.4571 	EXP 	trial_fixation: height = 0.15
119.4571 	EXP 	trial_fixation: height = 0.15
119.4571 	EXP 	trial_fixation: text = '+'
119.9578 	EXP 	trial_fixation: autoDraw = False
119.9578 	EXP 	clock_digital: height = 0.15
119.9578 	EXP 	clock_digital: height = 0.15
