cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,instr_fixation.started,prep_instr.stopped,instr_fixation.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,trial_fixation.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
2,13,12,左下,0,2,0,0,0,0,0,8,8,1,,,,,,,,,,,,,,,22,40.94530619983561,40.94530619983561,40.94530619983561,2,1.006507399957627,None,43.448209499940276,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
2,11,40,右下,0,2,0,0,0,0,0,9,9,5,,,,,,,,,,,,,,,18,43.948665799805894,43.948665799805894,43.948665799805894,2,1.1949396000709385,None,46.43486939999275,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,46.93543899990618,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
2,15,9,右下,0,2,1,0,1,0,0,0,0,6,,,,,,,,,,,76.93667279998772,78.92215739982203,78.93880310002714,79.44408149993978,12,79.44408149993978,79.44408149993978,79.44408149993978,2,0.8515276000835001,None,81.94236240000464,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
1,10,35,左下,1,1,1,0,1,0,0,1,1,0,,,,,,,,,,,,,,,93,82.44285849994048,82.44285849994048,82.44285849994048,2,1.588753999909386,None,84.94589410000481,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
2,19,10,左下,0,2,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,0,85.44655889994465,85.44655889994465,85.44655889994465,2,0.8341321998741478,None,87.93257269985043,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
1,18,26,右下,1,1,1,0,1,0,0,3,3,8,,,,,,,,,,,,,,,44,88.43338719988242,88.43338719988242,88.43338719988242,1,0.8784988999832422,None,90.93609939981252,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
2,10,56,右上,0,2,1,0,1,0,0,4,4,9,,,,,,,,,,,,,,,69,91.43680209992453,91.43680209992453,91.43680209992453,2,1.0420954001601785,None,93.9397614998743,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
2,19,11,左下,0,2,1,0,1,0,0,5,5,1,,,,,,,,,,,,,,,11,94.44019300001673,94.44019300001673,94.44019300001673,2,0.743130800081417,None,96.9430674999021,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
1,10,28,右下,1,1,1,0,1,0,0,6,6,5,,,,,,,,,,,,,,,61,97.44358109985478,97.44358109985478,97.44358109985478,1,1.299654999980703,None,99.94650930003263,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
1,16,48,左上,1,1,1,0,1,0,0,7,7,3,,,,,,,,,,,,,,,58,100.44704089988954,100.44704089988954,100.44704089988954,1,1.3041762001812458,None,102.9332793999929,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
1,7,25,右下,1,1,1,0,1,0,0,8,8,2,,,,,,,,,,,,,,,46,103.43386320001446,103.43386320001446,103.43386320001446,2,0.7828049000818282,None,105.93678679992445,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
2,13,20,右上,0,2,1,0,1,0,0,9,9,7,,,,,,,,,,,,,,,48,106.44044289994054,106.44044289994054,106.44044289994054,2,0.8709825000260025,None,108.94017539988272,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.44069089996628,,,,,,,
