3.6263 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
31.6791 	EXP 	direction_txt: height = 0.15
31.6791 	EXP 	direction_txt: height = 0.15
31.6791 	EXP 	direction_txt: text = '右下'
31.6791 	EXP 	clock_digital: autoDraw = True
31.6791 	EXP 	direction_txt: autoDraw = True
33.3816 	EXP 	clock_digital: autoDraw = False
33.3816 	EXP 	direction_txt: autoDraw = False
33.3816 	EXP 	text: autoDraw = True
33.8660 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 13, 'Minute': 56, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
33.8821 	EXP 	text: autoDraw = False
33.8821 	EXP 	text: autoDraw = False
33.8821 	EXP 	clock_digital: height = 0.15
33.8821 	EXP 	clock_digital: height = 0.15
33.8821 	EXP 	clock_digital: height = 0.15
33.8821 	EXP 	clock_digital: text = '13:56'
33.8821 	EXP 	direction_txt: text = '右下'
33.8821 	EXP 	clock_digital: autoDraw = True
33.8821 	EXP 	direction_txt: autoDraw = True
34.9667 	EXP 	clock_digital: autoDraw = False
34.9667 	EXP 	direction_txt: autoDraw = False
34.9667 	EXP 	text: autoDraw = True
35.4511 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 16, 'Minute': 5, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
35.4672 	EXP 	text: autoDraw = False
35.4672 	EXP 	text: autoDraw = False
35.4672 	EXP 	clock_digital: height = 0.15
35.4672 	EXP 	clock_digital: height = 0.15
35.4672 	EXP 	clock_digital: height = 0.15
35.4672 	EXP 	clock_digital: text = '16:05'
35.4672 	EXP 	direction_txt: height = 0.15
35.4672 	EXP 	direction_txt: height = 0.15
35.4672 	EXP 	direction_txt: height = 0.15
35.4672 	EXP 	direction_txt: text = '右上'
35.4672 	EXP 	clock_digital: autoDraw = True
35.4672 	EXP 	direction_txt: autoDraw = True
36.9691 	EXP 	clock_digital: autoDraw = False
36.9691 	EXP 	direction_txt: autoDraw = False
36.9691 	EXP 	text: autoDraw = True
37.4534 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 16, 'Minute': 48, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
37.4701 	EXP 	text: autoDraw = False
37.4701 	EXP 	text: autoDraw = False
37.4701 	EXP 	clock_digital: height = 0.15
37.4701 	EXP 	clock_digital: height = 0.15
37.4701 	EXP 	clock_digital: height = 0.15
37.4701 	EXP 	clock_digital: text = '16:48'
37.4701 	EXP 	direction_txt: height = 0.15
37.4701 	EXP 	direction_txt: height = 0.15
37.4701 	EXP 	direction_txt: height = 0.15
37.4701 	EXP 	direction_txt: text = '左上'
37.4701 	EXP 	clock_digital: autoDraw = True
37.4701 	EXP 	direction_txt: autoDraw = True
38.6711 	EXP 	clock_digital: autoDraw = False
38.6711 	EXP 	direction_txt: autoDraw = False
38.6711 	EXP 	text: autoDraw = True
39.1551 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 8, 'Minute': 20, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
39.1715 	EXP 	text: autoDraw = False
39.1715 	EXP 	text: autoDraw = False
39.1715 	EXP 	clock_digital: height = 0.15
39.1715 	EXP 	clock_digital: height = 0.15
39.1715 	EXP 	clock_digital: height = 0.15
39.1715 	EXP 	clock_digital: text = '8:20'
39.1715 	EXP 	direction_txt: height = 0.15
39.1715 	EXP 	direction_txt: height = 0.15
39.1715 	EXP 	direction_txt: height = 0.15
39.1715 	EXP 	direction_txt: text = '右下'
39.1715 	EXP 	clock_digital: autoDraw = True
39.1715 	EXP 	direction_txt: autoDraw = True
40.5399 	EXP 	clock_digital: autoDraw = False
40.5399 	EXP 	direction_txt: autoDraw = False
40.5399 	EXP 	text: autoDraw = True
41.0241 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 13, 'Minute': 32, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
41.0402 	EXP 	text: autoDraw = False
41.0402 	EXP 	text: autoDraw = False
41.0402 	EXP 	clock_digital: height = 0.15
41.0402 	EXP 	clock_digital: height = 0.15
41.0402 	EXP 	clock_digital: height = 0.15
41.0402 	EXP 	clock_digital: text = '13:32'
41.0402 	EXP 	direction_txt: height = 0.15
41.0402 	EXP 	direction_txt: height = 0.15
41.0402 	EXP 	direction_txt: height = 0.15
41.0402 	EXP 	direction_txt: text = '左上'
41.0402 	EXP 	clock_digital: autoDraw = True
41.0402 	EXP 	direction_txt: autoDraw = True
42.2414 	EXP 	clock_digital: autoDraw = False
42.2414 	EXP 	direction_txt: autoDraw = False
42.2414 	EXP 	text: autoDraw = True
42.7262 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 11, 'Minute': 57, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
42.7423 	EXP 	text: autoDraw = False
42.7423 	EXP 	text: autoDraw = False
42.7423 	EXP 	clock_digital: height = 0.15
42.7423 	EXP 	clock_digital: height = 0.15
42.7423 	EXP 	clock_digital: height = 0.15
42.7423 	EXP 	clock_digital: text = '11:57'
42.7423 	EXP 	direction_txt: height = 0.15
42.7423 	EXP 	direction_txt: height = 0.15
42.7423 	EXP 	direction_txt: height = 0.15
42.7423 	EXP 	direction_txt: text = '右上'
42.7423 	EXP 	clock_digital: autoDraw = True
42.7423 	EXP 	direction_txt: autoDraw = True
44.2108 	EXP 	clock_digital: autoDraw = False
44.2108 	EXP 	direction_txt: autoDraw = False
44.2108 	EXP 	text: autoDraw = True
44.7111 	EXP 	text: autoDraw = False
44.7111 	EXP 	text: autoDraw = False
44.7111 	EXP 	rest_txt: autoDraw = True
74.6960 	EXP 	New trial (rep=1, index=0): None
74.7124 	EXP 	rest_txt: autoDraw = False
74.7124 	EXP 	block_start_txt: autoDraw = True
76.6980 	EXP 	instr_fixation: autoDraw = True
76.7147 	EXP 	block_start_txt: autoDraw = False
77.2080 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
77.2084 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
77.2087 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 10, 'Minute': 49, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
77.2248 	EXP 	instr_fixation: autoDraw = False
77.2248 	EXP 	block_start_txt: autoDraw = False
77.2248 	EXP 	instr_fixation: autoDraw = False
77.2248 	EXP 	clock_digital: height = 0.15
77.2248 	EXP 	clock_digital: height = 0.15
77.2248 	EXP 	clock_digital: height = 0.15
77.2248 	EXP 	clock_digital: text = '10:49'
77.2248 	EXP 	direction_txt: height = 0.15
77.2248 	EXP 	direction_txt: height = 0.15
77.2248 	EXP 	direction_txt: height = 0.15
77.2248 	EXP 	direction_txt: text = '左下'
77.2248 	EXP 	clock_digital: autoDraw = True
77.2248 	EXP 	direction_txt: autoDraw = True
78.6002 	EXP 	clock_digital: autoDraw = False
78.6002 	EXP 	direction_txt: autoDraw = False
78.6002 	EXP 	text: autoDraw = True
79.0856 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 16, 'Minute': 23, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
79.1089 	EXP 	text: autoDraw = False
79.1089 	EXP 	text: autoDraw = False
79.1089 	EXP 	clock_digital: height = 0.15
79.1089 	EXP 	clock_digital: height = 0.15
79.1089 	EXP 	clock_digital: height = 0.15
79.1089 	EXP 	clock_digital: text = '16:23'
79.1089 	EXP 	direction_txt: height = 0.15
79.1089 	EXP 	direction_txt: height = 0.15
79.1089 	EXP 	direction_txt: height = 0.15
79.1089 	EXP 	direction_txt: text = '右下'
79.1089 	EXP 	clock_digital: autoDraw = True
79.1089 	EXP 	direction_txt: autoDraw = True
80.4687 	EXP 	clock_digital: autoDraw = False
80.4687 	EXP 	direction_txt: autoDraw = False
80.4687 	EXP 	text: autoDraw = True
80.9534 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 7, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
80.9695 	EXP 	text: autoDraw = False
80.9695 	EXP 	text: autoDraw = False
80.9695 	EXP 	clock_digital: height = 0.15
80.9695 	EXP 	clock_digital: height = 0.15
80.9695 	EXP 	clock_digital: height = 0.15
80.9695 	EXP 	clock_digital: text = '7:26'
80.9695 	EXP 	direction_txt: text = '右下'
80.9695 	EXP 	clock_digital: autoDraw = True
80.9695 	EXP 	direction_txt: autoDraw = True
82.3725 	EXP 	clock_digital: autoDraw = False
82.3725 	EXP 	direction_txt: autoDraw = False
82.3725 	EXP 	text: autoDraw = True
82.8565 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 7, 'Minute': 19, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
82.8796 	EXP 	text: autoDraw = False
82.8796 	EXP 	clock_digital: height = 0.15
82.8796 	EXP 	clock_digital: height = 0.15
82.8796 	EXP 	clock_digital: height = 0.15
82.8796 	EXP 	clock_digital: text = '7:19'
82.8796 	EXP 	direction_txt: text = '右下'
82.8796 	EXP 	clock_digital: autoDraw = True
82.8796 	EXP 	direction_txt: autoDraw = True
83.9398 	EXP 	clock_digital: autoDraw = False
83.9398 	EXP 	direction_txt: autoDraw = False
83.9398 	EXP 	text: autoDraw = True
84.4242 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 10, 'Minute': 29, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
84.4403 	EXP 	text: autoDraw = False
84.4403 	EXP 	text: autoDraw = False
84.4403 	EXP 	clock_digital: height = 0.15
84.4403 	EXP 	clock_digital: height = 0.15
84.4403 	EXP 	clock_digital: height = 0.15
84.4403 	EXP 	clock_digital: text = '10:29'
84.4403 	EXP 	direction_txt: text = '右下'
84.4403 	EXP 	clock_digital: autoDraw = True
84.4403 	EXP 	direction_txt: autoDraw = True
85.7083 	EXP 	clock_digital: autoDraw = False
85.7083 	EXP 	direction_txt: autoDraw = False
85.7083 	EXP 	text: autoDraw = True
86.1937 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 15, 'Minute': 10, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
86.2141 	EXP 	text: autoDraw = False
86.2141 	EXP 	clock_digital: height = 0.15
86.2141 	EXP 	clock_digital: height = 0.15
86.2141 	EXP 	clock_digital: height = 0.15
86.2141 	EXP 	clock_digital: text = '15:10'
86.2141 	EXP 	direction_txt: text = '右下'
86.2141 	EXP 	clock_digital: autoDraw = True
86.2141 	EXP 	direction_txt: autoDraw = True
87.3431 	EXP 	clock_digital: autoDraw = False
87.3431 	EXP 	direction_txt: autoDraw = False
87.3431 	EXP 	text: autoDraw = True
87.8283 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 13, 'Minute': 31, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
87.8438 	EXP 	text: autoDraw = False
87.8438 	EXP 	text: autoDraw = False
87.8438 	EXP 	clock_digital: height = 0.15
87.8438 	EXP 	clock_digital: height = 0.15
87.8438 	EXP 	clock_digital: height = 0.15
87.8438 	EXP 	clock_digital: text = '13:31'
87.8438 	EXP 	direction_txt: height = 0.15
87.8438 	EXP 	direction_txt: height = 0.15
87.8438 	EXP 	direction_txt: height = 0.15
87.8438 	EXP 	direction_txt: text = '左上'
87.8438 	EXP 	clock_digital: autoDraw = True
87.8438 	EXP 	direction_txt: autoDraw = True
89.0284 	EXP 	clock_digital: autoDraw = False
89.0284 	EXP 	direction_txt: autoDraw = False
89.0284 	EXP 	text: autoDraw = True
89.5135 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 11, 'Minute': 50, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
89.5298 	EXP 	text: autoDraw = False
89.5298 	EXP 	text: autoDraw = False
89.5298 	EXP 	clock_digital: height = 0.15
89.5298 	EXP 	clock_digital: height = 0.15
89.5298 	EXP 	clock_digital: height = 0.15
89.5298 	EXP 	clock_digital: text = '11:50'
89.5298 	EXP 	direction_txt: height = 0.15
89.5298 	EXP 	direction_txt: height = 0.15
89.5298 	EXP 	direction_txt: height = 0.15
89.5298 	EXP 	direction_txt: text = '右上'
89.5298 	EXP 	clock_digital: autoDraw = True
89.5298 	EXP 	direction_txt: autoDraw = True
90.6637 	EXP 	clock_digital: autoDraw = False
90.6637 	EXP 	direction_txt: autoDraw = False
90.6637 	EXP 	text: autoDraw = True
91.1492 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 17, 'Minute': 11, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
91.1705 	EXP 	text: autoDraw = False
91.1705 	EXP 	text: autoDraw = False
91.1705 	EXP 	clock_digital: height = 0.15
91.1705 	EXP 	clock_digital: height = 0.15
91.1705 	EXP 	clock_digital: height = 0.15
91.1705 	EXP 	clock_digital: text = '17:11'
91.1705 	EXP 	direction_txt: height = 0.15
91.1705 	EXP 	direction_txt: height = 0.15
91.1705 	EXP 	direction_txt: height = 0.15
91.1705 	EXP 	direction_txt: text = '左上'
91.1705 	EXP 	clock_digital: autoDraw = True
91.1705 	EXP 	direction_txt: autoDraw = True
92.4825 	EXP 	clock_digital: autoDraw = False
92.4825 	EXP 	direction_txt: autoDraw = False
92.4825 	EXP 	text: autoDraw = True
92.9675 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 16, 'Minute': 47, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
92.9835 	EXP 	text: autoDraw = False
92.9835 	EXP 	text: autoDraw = False
92.9835 	EXP 	clock_digital: height = 0.15
92.9835 	EXP 	clock_digital: height = 0.15
92.9835 	EXP 	clock_digital: height = 0.15
92.9835 	EXP 	clock_digital: text = '16:47'
92.9835 	EXP 	direction_txt: text = '左上'
92.9835 	EXP 	clock_digital: autoDraw = True
92.9835 	EXP 	direction_txt: autoDraw = True
95.0196 	EXP 	clock_digital: autoDraw = False
95.0196 	EXP 	direction_txt: autoDraw = False
95.0196 	EXP 	text: autoDraw = True
95.5196 	EXP 	text: autoDraw = False
95.5196 	EXP 	text: autoDraw = False
95.5196 	EXP 	rest_txt: autoDraw = True
125.5051 	EXP 	New trial (rep=2, index=0): None
125.5210 	EXP 	rest_txt: autoDraw = False
125.5210 	EXP 	block_start_txt: autoDraw = True
127.5065 	EXP 	instr_fixation: autoDraw = True
127.5232 	EXP 	block_start_txt: autoDraw = False
128.0183 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
128.0188 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
128.0192 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 10, 'Minute': 29, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
128.0336 	EXP 	instr_fixation: autoDraw = False
128.0336 	EXP 	block_start_txt: autoDraw = False
128.0336 	EXP 	instr_fixation: autoDraw = False
128.0336 	EXP 	clock_digital: height = 0.15
128.0336 	EXP 	clock_digital: height = 0.15
128.0336 	EXP 	clock_digital: height = 0.15
128.0336 	EXP 	clock_digital: text = '10:29'
128.0336 	EXP 	direction_txt: height = 0.15
128.0336 	EXP 	direction_txt: height = 0.15
128.0336 	EXP 	direction_txt: height = 0.15
128.0336 	EXP 	direction_txt: text = '左下'
128.0336 	EXP 	clock_digital: autoDraw = True
128.0336 	EXP 	direction_txt: autoDraw = True
129.9427 	EXP 	clock_digital: autoDraw = False
129.9427 	EXP 	direction_txt: autoDraw = False
129.9427 	EXP 	text: autoDraw = True
130.4271 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 14, 'Minute': 13, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
130.4432 	EXP 	text: autoDraw = False
130.4432 	EXP 	text: autoDraw = False
130.4432 	EXP 	clock_digital: height = 0.15
130.4432 	EXP 	clock_digital: height = 0.15
130.4432 	EXP 	clock_digital: height = 0.15
130.4432 	EXP 	clock_digital: text = '14:13'
130.4432 	EXP 	direction_txt: height = 0.15
130.4432 	EXP 	direction_txt: height = 0.15
130.4432 	EXP 	direction_txt: height = 0.15
130.4432 	EXP 	direction_txt: text = '右上'
130.4432 	EXP 	clock_digital: autoDraw = True
130.4432 	EXP 	direction_txt: autoDraw = True
131.2442 	EXP 	clock_digital: autoDraw = False
131.2442 	EXP 	direction_txt: autoDraw = False
131.2442 	EXP 	text: autoDraw = True
131.7286 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 8, 'Minute': 56, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
131.7446 	EXP 	text: autoDraw = False
131.7446 	EXP 	text: autoDraw = False
131.7446 	EXP 	clock_digital: height = 0.15
131.7446 	EXP 	clock_digital: height = 0.15
131.7446 	EXP 	clock_digital: height = 0.15
131.7446 	EXP 	clock_digital: text = '8:56'
131.7446 	EXP 	direction_txt: height = 0.15
131.7446 	EXP 	direction_txt: height = 0.15
131.7446 	EXP 	direction_txt: height = 0.15
131.7446 	EXP 	direction_txt: text = '左上'
131.7446 	EXP 	clock_digital: autoDraw = True
131.7446 	EXP 	direction_txt: autoDraw = True
132.4959 	EXP 	clock_digital: autoDraw = False
132.4959 	EXP 	direction_txt: autoDraw = False
132.4959 	EXP 	text: autoDraw = True
132.9801 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 8, 'Minute': 37, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
132.9960 	EXP 	text: autoDraw = False
132.9960 	EXP 	text: autoDraw = False
