2.3668 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
17.6415 	EXP 	direction_txt: text = '左上'
17.6415 	EXP 	clock_digital: autoDraw = True
17.6415 	EXP 	direction_txt: autoDraw = True
18.6516 	EXP 	clock_digital: autoDraw = False
18.6516 	EXP 	direction_txt: autoDraw = False
18.6516 	EXP 	text: autoDraw = True
19.1363 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 8, 'Minute': 55, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
19.1523 	EXP 	text: autoDraw = False
19.1523 	EXP 	text: autoDraw = False
19.1523 	EXP 	clock_digital: height = 0.15
19.1523 	EXP 	clock_digital: height = 0.15
19.1523 	EXP 	clock_digital: height = 0.15
19.1523 	EXP 	clock_digital: text = '8:55'
19.1523 	EXP 	direction_txt: text = '左上'
19.1523 	EXP 	clock_digital: autoDraw = True
19.1523 	EXP 	direction_txt: autoDraw = True
20.2534 	EXP 	clock_digital: autoDraw = False
20.2534 	EXP 	direction_txt: autoDraw = False
20.2534 	EXP 	text: autoDraw = True
20.7383 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 9, 'Minute': 13, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
20.7542 	EXP 	text: autoDraw = False
20.7542 	EXP 	text: autoDraw = False
20.7542 	EXP 	clock_digital: height = 0.15
20.7542 	EXP 	clock_digital: height = 0.15
20.7542 	EXP 	clock_digital: height = 0.15
20.7542 	EXP 	clock_digital: text = '9:13'
20.7542 	EXP 	direction_txt: height = 0.15
20.7542 	EXP 	direction_txt: height = 0.15
20.7542 	EXP 	direction_txt: height = 0.15
20.7542 	EXP 	direction_txt: text = '右上'
20.7542 	EXP 	clock_digital: autoDraw = True
20.7542 	EXP 	direction_txt: autoDraw = True
21.7221 	EXP 	clock_digital: autoDraw = False
21.7221 	EXP 	direction_txt: autoDraw = False
21.7221 	EXP 	text: autoDraw = True
22.2065 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 10, 'Minute': 57, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
22.2226 	EXP 	text: autoDraw = False
22.2226 	EXP 	text: autoDraw = False
22.2226 	EXP 	clock_digital: height = 0.15
22.2226 	EXP 	clock_digital: height = 0.15
22.2226 	EXP 	clock_digital: height = 0.15
22.2226 	EXP 	clock_digital: text = '10:57'
22.2226 	EXP 	direction_txt: text = '右上'
22.2226 	EXP 	clock_digital: autoDraw = True
22.2226 	EXP 	direction_txt: autoDraw = True
23.3737 	EXP 	clock_digital: autoDraw = False
23.3737 	EXP 	direction_txt: autoDraw = False
23.3737 	EXP 	text: autoDraw = True
23.8585 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 10, 'Minute': 29, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
23.8757 	EXP 	text: autoDraw = False
23.8757 	EXP 	text: autoDraw = False
23.8757 	EXP 	clock_digital: height = 0.15
23.8757 	EXP 	clock_digital: height = 0.15
23.8757 	EXP 	clock_digital: height = 0.15
23.8757 	EXP 	clock_digital: text = '10:29'
23.8757 	EXP 	direction_txt: height = 0.15
23.8757 	EXP 	direction_txt: height = 0.15
23.8757 	EXP 	direction_txt: height = 0.15
23.8757 	EXP 	direction_txt: text = '左下'
23.8757 	EXP 	clock_digital: autoDraw = True
23.8757 	EXP 	direction_txt: autoDraw = True
25.3261 	EXP 	clock_digital: autoDraw = False
25.3261 	EXP 	direction_txt: autoDraw = False
25.3261 	EXP 	text: autoDraw = True
25.8107 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 10, 'Minute': 38, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
25.8267 	EXP 	text: autoDraw = False
25.8267 	EXP 	text: autoDraw = False
25.8267 	EXP 	clock_digital: height = 0.15
25.8267 	EXP 	clock_digital: height = 0.15
25.8267 	EXP 	clock_digital: height = 0.15
25.8267 	EXP 	clock_digital: text = '10:38'
25.8267 	EXP 	direction_txt: height = 0.15
25.8267 	EXP 	direction_txt: height = 0.15
25.8267 	EXP 	direction_txt: height = 0.15
25.8267 	EXP 	direction_txt: text = '右上'
25.8267 	EXP 	clock_digital: autoDraw = True
25.8267 	EXP 	direction_txt: autoDraw = True
28.1627 	EXP 	clock_digital: autoDraw = False
28.1627 	EXP 	direction_txt: autoDraw = False
28.1627 	EXP 	text: autoDraw = True
28.6473 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 9, 'Minute': 48, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
28.6655 	EXP 	text: autoDraw = False
28.6655 	EXP 	text: autoDraw = False
28.6655 	EXP 	clock_digital: height = 0.15
28.6655 	EXP 	clock_digital: height = 0.15
28.6655 	EXP 	clock_digital: height = 0.15
28.6655 	EXP 	clock_digital: text = '9:48'
28.6655 	EXP 	direction_txt: height = 0.15
28.6655 	EXP 	direction_txt: height = 0.15
28.6655 	EXP 	direction_txt: height = 0.15
28.6655 	EXP 	direction_txt: text = '左下'
28.6655 	EXP 	clock_digital: autoDraw = True
28.6655 	EXP 	direction_txt: autoDraw = True
30.5488 	EXP 	clock_digital: autoDraw = False
30.5488 	EXP 	direction_txt: autoDraw = False
30.5488 	EXP 	text: autoDraw = True
31.0333 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 16, 'Minute': 47, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
31.0496 	EXP 	text: autoDraw = False
31.0496 	EXP 	text: autoDraw = False
31.0496 	EXP 	clock_digital: height = 0.15
31.0496 	EXP 	clock_digital: height = 0.15
31.0496 	EXP 	clock_digital: height = 0.15
31.0496 	EXP 	clock_digital: text = '16:47'
31.0496 	EXP 	direction_txt: height = 0.15
31.0496 	EXP 	direction_txt: height = 0.15
31.0496 	EXP 	direction_txt: height = 0.15
31.0496 	EXP 	direction_txt: text = '左上'
31.0496 	EXP 	clock_digital: autoDraw = True
31.0496 	EXP 	direction_txt: autoDraw = True
32.2174 	EXP 	clock_digital: autoDraw = False
32.2174 	EXP 	direction_txt: autoDraw = False
32.2174 	EXP 	text: autoDraw = True
32.7020 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 14, 'Minute': 51, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
32.7180 	EXP 	text: autoDraw = False
32.7180 	EXP 	text: autoDraw = False
32.7180 	EXP 	clock_digital: height = 0.15
32.7180 	EXP 	clock_digital: height = 0.15
32.7180 	EXP 	clock_digital: height = 0.15
32.7180 	EXP 	clock_digital: text = '14:51'
32.7180 	EXP 	direction_txt: text = '左上'
32.7180 	EXP 	clock_digital: autoDraw = True
32.7180 	EXP 	direction_txt: autoDraw = True
33.8859 	EXP 	clock_digital: autoDraw = False
33.8859 	EXP 	direction_txt: autoDraw = False
33.8859 	EXP 	text: autoDraw = True
34.3705 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 10, 'Minute': 37, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
34.3867 	EXP 	text: autoDraw = False
34.3867 	EXP 	text: autoDraw = False
34.3867 	EXP 	clock_digital: height = 0.15
34.3867 	EXP 	clock_digital: height = 0.15
34.3867 	EXP 	clock_digital: height = 0.15
34.3867 	EXP 	clock_digital: text = '10:37'
34.3867 	EXP 	direction_txt: height = 0.15
34.3867 	EXP 	direction_txt: height = 0.15
34.3867 	EXP 	direction_txt: height = 0.15
34.3867 	EXP 	direction_txt: text = '右上'
34.3867 	EXP 	clock_digital: autoDraw = True
34.3867 	EXP 	direction_txt: autoDraw = True
36.3055 	EXP 	clock_digital: autoDraw = False
36.3055 	EXP 	direction_txt: autoDraw = False
36.3055 	EXP 	text: autoDraw = True
36.8060 	EXP 	text: autoDraw = False
36.8060 	EXP 	text: autoDraw = False
36.8060 	EXP 	rest_txt: autoDraw = True
66.7908 	EXP 	New trial (rep=1, index=0): None
66.8072 	EXP 	rest_txt: autoDraw = False
66.8072 	EXP 	block_start_txt: autoDraw = True
69.3114 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
69.3118 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
69.3120 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 16, 'Minute': 5, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
69.3235 	EXP 	block_start_txt: autoDraw = False
69.3235 	EXP 	clock_digital: height = 0.15
69.3235 	EXP 	clock_digital: height = 0.15
69.3235 	EXP 	clock_digital: height = 0.15
69.3235 	EXP 	clock_digital: text = '16:05'
69.3235 	EXP 	direction_txt: text = '右上'
69.3235 	EXP 	clock_digital: autoDraw = True
69.3235 	EXP 	direction_txt: autoDraw = True
70.4447 	EXP 	clock_digital: autoDraw = False
70.4447 	EXP 	direction_txt: autoDraw = False
70.4447 	EXP 	text: autoDraw = True
70.9292 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 10, 'Minute': 48, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
70.9454 	EXP 	text: autoDraw = False
70.9454 	EXP 	text: autoDraw = False
70.9454 	EXP 	clock_digital: height = 0.15
70.9454 	EXP 	clock_digital: height = 0.15
70.9454 	EXP 	clock_digital: height = 0.15
70.9454 	EXP 	clock_digital: text = '10:48'
70.9454 	EXP 	direction_txt: height = 0.15
70.9454 	EXP 	direction_txt: height = 0.15
70.9454 	EXP 	direction_txt: height = 0.15
70.9454 	EXP 	direction_txt: text = '左下'
70.9454 	EXP 	clock_digital: autoDraw = True
70.9454 	EXP 	direction_txt: autoDraw = True
72.0466 	EXP 	clock_digital: autoDraw = False
72.0466 	EXP 	direction_txt: autoDraw = False
72.0466 	EXP 	text: autoDraw = True
72.5310 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 9, 'Minute': 17, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
72.5470 	EXP 	text: autoDraw = False
72.5470 	EXP 	text: autoDraw = False
72.5470 	EXP 	clock_digital: height = 0.15
72.5470 	EXP 	clock_digital: height = 0.15
72.5470 	EXP 	clock_digital: height = 0.15
72.5470 	EXP 	clock_digital: text = '9:17'
72.5470 	EXP 	direction_txt: height = 0.15
72.5470 	EXP 	direction_txt: height = 0.15
72.5470 	EXP 	direction_txt: height = 0.15
72.5470 	EXP 	direction_txt: text = '右下'
72.5470 	EXP 	clock_digital: autoDraw = True
72.5470 	EXP 	direction_txt: autoDraw = True
73.8987 	EXP 	clock_digital: autoDraw = False
73.8987 	EXP 	direction_txt: autoDraw = False
73.8987 	EXP 	text: autoDraw = True
74.3834 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 15, 'Minute': 10, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
74.3993 	EXP 	text: autoDraw = False
74.3993 	EXP 	text: autoDraw = False
74.3993 	EXP 	clock_digital: height = 0.15
74.3993 	EXP 	clock_digital: height = 0.15
74.3993 	EXP 	clock_digital: height = 0.15
74.3993 	EXP 	clock_digital: text = '15:10'
74.3993 	EXP 	direction_txt: text = '右下'
74.3993 	EXP 	clock_digital: autoDraw = True
74.3993 	EXP 	direction_txt: autoDraw = True
75.5010 	EXP 	clock_digital: autoDraw = False
75.5010 	EXP 	direction_txt: autoDraw = False
75.5010 	EXP 	text: autoDraw = True
75.9851 	EXP 	New trial (rep=0, index=4): {'cond': 2, 'Hour': 15, 'Minute': 23, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
76.0012 	EXP 	text: autoDraw = False
76.0012 	EXP 	text: autoDraw = False
76.0012 	EXP 	clock_digital: height = 0.15
76.0012 	EXP 	clock_digital: height = 0.15
76.0012 	EXP 	clock_digital: height = 0.15
76.0012 	EXP 	clock_digital: text = '15:23'
76.0012 	EXP 	direction_txt: height = 0.15
76.0012 	EXP 	direction_txt: height = 0.15
76.0012 	EXP 	direction_txt: height = 0.15
76.0012 	EXP 	direction_txt: text = '左上'
76.0012 	EXP 	clock_digital: autoDraw = True
76.0012 	EXP 	direction_txt: autoDraw = True
77.2526 	EXP 	clock_digital: autoDraw = False
77.2526 	EXP 	direction_txt: autoDraw = False
77.2526 	EXP 	text: autoDraw = True
77.7371 	EXP 	New trial (rep=0, index=5): {'cond': 1, 'Hour': 10, 'Minute': 3, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
77.7533 	EXP 	text: autoDraw = False
77.7533 	EXP 	text: autoDraw = False
77.7533 	EXP 	clock_digital: height = 0.15
77.7533 	EXP 	clock_digital: height = 0.15
77.7533 	EXP 	clock_digital: height = 0.15
77.7533 	EXP 	clock_digital: text = '10:03'
77.7533 	EXP 	direction_txt: height = 0.15
77.7533 	EXP 	direction_txt: height = 0.15
77.7533 	EXP 	direction_txt: height = 0.15
77.7533 	EXP 	direction_txt: text = '右上'
77.7533 	EXP 	clock_digital: autoDraw = True
77.7533 	EXP 	direction_txt: autoDraw = True
78.7375 	EXP 	clock_digital: autoDraw = False
78.7375 	EXP 	direction_txt: autoDraw = False
78.7375 	EXP 	text: autoDraw = True
79.2222 	EXP 	New trial (rep=0, index=6): {'cond': 2, 'Hour': 10, 'Minute': 56, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
79.2383 	EXP 	text: autoDraw = False
79.2383 	EXP 	text: autoDraw = False
79.2383 	EXP 	clock_digital: height = 0.15
79.2383 	EXP 	clock_digital: height = 0.15
79.2383 	EXP 	clock_digital: height = 0.15
79.2383 	EXP 	clock_digital: text = '10:56'
79.2383 	EXP 	direction_txt: text = '右上'
79.2383 	EXP 	clock_digital: autoDraw = True
79.2383 	EXP 	direction_txt: autoDraw = True
80.8234 	EXP 	clock_digital: autoDraw = False
80.8234 	EXP 	direction_txt: autoDraw = False
80.8234 	EXP 	text: autoDraw = True
81.3079 	EXP 	New trial (rep=0, index=7): {'cond': 1, 'Hour': 9, 'Minute': 16, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
81.3238 	EXP 	text: autoDraw = False
81.3238 	EXP 	text: autoDraw = False
81.3238 	EXP 	clock_digital: height = 0.15
81.3238 	EXP 	clock_digital: height = 0.15
81.3238 	EXP 	clock_digital: height = 0.15
81.3238 	EXP 	clock_digital: text = '9:16'
81.3238 	EXP 	direction_txt: height = 0.15
81.3238 	EXP 	direction_txt: height = 0.15
81.3238 	EXP 	direction_txt: height = 0.15
81.3238 	EXP 	direction_txt: text = '右下'
81.3238 	EXP 	clock_digital: autoDraw = True
81.3238 	EXP 	direction_txt: autoDraw = True
82.6755 	EXP 	clock_digital: autoDraw = False
82.6755 	EXP 	direction_txt: autoDraw = False
82.6755 	EXP 	text: autoDraw = True
83.1601 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 18, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
83.1761 	EXP 	text: autoDraw = False
83.1761 	EXP 	text: autoDraw = False
83.1761 	EXP 	clock_digital: height = 0.15
83.1761 	EXP 	clock_digital: height = 0.15
83.1761 	EXP 	clock_digital: height = 0.15
83.1761 	EXP 	clock_digital: text = '18:14'
83.1761 	EXP 	direction_txt: height = 0.15
83.1761 	EXP 	direction_txt: height = 0.15
83.1761 	EXP 	direction_txt: height = 0.15
83.1761 	EXP 	direction_txt: text = '右上'
83.1761 	EXP 	clock_digital: autoDraw = True
83.1761 	EXP 	direction_txt: autoDraw = True
84.3609 	EXP 	clock_digital: autoDraw = False
84.3609 	EXP 	direction_txt: autoDraw = False
84.3609 	EXP 	text: autoDraw = True
84.8453 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 11, 'Minute': 50, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
84.8614 	EXP 	text: autoDraw = False
84.8614 	EXP 	text: autoDraw = False
84.8614 	EXP 	clock_digital: height = 0.15
84.8614 	EXP 	clock_digital: height = 0.15
84.8614 	EXP 	clock_digital: height = 0.15
84.8614 	EXP 	clock_digital: text = '11:50'
84.8614 	EXP 	direction_txt: height = 0.15
84.8614 	EXP 	direction_txt: height = 0.15
84.8614 	EXP 	direction_txt: height = 0.15
84.8614 	EXP 	direction_txt: text = '右下'
84.8614 	EXP 	clock_digital: autoDraw = True
84.8614 	EXP 	direction_txt: autoDraw = True
86.0794 	EXP 	clock_digital: autoDraw = False
86.0794 	EXP 	direction_txt: autoDraw = False
86.0794 	EXP 	text: autoDraw = True
86.5801 	EXP 	text: autoDraw = False
86.5801 	EXP 	text: autoDraw = False
86.5801 	EXP 	rest_txt: autoDraw = True
116.5648 	EXP 	New trial (rep=2, index=0): None
116.5814 	EXP 	rest_txt: autoDraw = False
116.5814 	EXP 	block_start_txt: autoDraw = True
119.0975 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
119.0979 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
119.0982 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 17, 'Minute': 29, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
119.1111 	EXP 	block_start_txt: autoDraw = False
119.1111 	EXP 	clock_digital: height = 0.15
119.1111 	EXP 	clock_digital: height = 0.15
119.1111 	EXP 	clock_digital: height = 0.15
119.1111 	EXP 	clock_digital: text = '17:29'
119.1111 	EXP 	direction_txt: height = 0.15
119.1111 	EXP 	direction_txt: height = 0.15
119.1111 	EXP 	direction_txt: height = 0.15
119.1111 	EXP 	direction_txt: text = '左下'
119.1111 	EXP 	clock_digital: autoDraw = True
119.1111 	EXP 	direction_txt: autoDraw = True
121.0531 	EXP 	clock_digital: autoDraw = False
121.0531 	EXP 	direction_txt: autoDraw = False
121.0531 	EXP 	text: autoDraw = True
121.5376 	EXP 	New trial (rep=0, index=1): {'cond': 1, 'Hour': 10, 'Minute': 4, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
121.5536 	EXP 	text: autoDraw = False
121.5536 	EXP 	text: autoDraw = False
121.5536 	EXP 	clock_digital: height = 0.15
121.5536 	EXP 	clock_digital: height = 0.15
121.5536 	EXP 	clock_digital: height = 0.15
121.5536 	EXP 	clock_digital: text = '10:04'
121.5536 	EXP 	direction_txt: height = 0.15
121.5536 	EXP 	direction_txt: height = 0.15
121.5536 	EXP 	direction_txt: height = 0.15
121.5536 	EXP 	direction_txt: text = '右上'
121.5536 	EXP 	clock_digital: autoDraw = True
121.5536 	EXP 	direction_txt: autoDraw = True
122.4214 	EXP 	clock_digital: autoDraw = False
122.4214 	EXP 	direction_txt: autoDraw = False
122.4214 	EXP 	text: autoDraw = True
122.9058 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 17, 'Minute': 12, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
122.9227 	EXP 	text: autoDraw = False
122.9227 	EXP 	text: autoDraw = False
122.9227 	EXP 	clock_digital: height = 0.15
122.9227 	EXP 	clock_digital: height = 0.15
122.9227 	EXP 	clock_digital: height = 0.15
122.9227 	EXP 	clock_digital: text = '17:12'
122.9227 	EXP 	direction_txt: height = 0.15
122.9227 	EXP 	direction_txt: height = 0.15
122.9227 	EXP 	direction_txt: height = 0.15
122.9227 	EXP 	direction_txt: text = '左上'
122.9227 	EXP 	clock_digital: autoDraw = True
122.9227 	EXP 	direction_txt: autoDraw = True
124.0397 	EXP 	clock_digital: autoDraw = False
124.0397 	EXP 	direction_txt: autoDraw = False
124.0397 	EXP 	text: autoDraw = True
124.5243 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 7, 'Minute': 19, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
124.5404 	EXP 	text: autoDraw = False
124.5404 	EXP 	text: autoDraw = False
124.5404 	EXP 	clock_digital: height = 0.15
124.5404 	EXP 	clock_digital: height = 0.15
124.5404 	EXP 	clock_digital: height = 0.15
124.5404 	EXP 	clock_digital: text = '7:19'
124.5404 	EXP 	direction_txt: height = 0.15
124.5404 	EXP 	direction_txt: height = 0.15
124.5404 	EXP 	direction_txt: height = 0.15
124.5404 	EXP 	direction_txt: text = '右下'
124.5404 	EXP 	clock_digital: autoDraw = True
124.5404 	EXP 	direction_txt: autoDraw = True
125.6751 	EXP 	clock_digital: autoDraw = False
125.6751 	EXP 	direction_txt: autoDraw = False
125.6751 	EXP 	text: autoDraw = True
126.1596 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 18, 'Minute': 25, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
126.1755 	EXP 	text: autoDraw = False
126.1755 	EXP 	text: autoDraw = False
126.1755 	EXP 	clock_digital: height = 0.15
126.1755 	EXP 	clock_digital: height = 0.15
126.1755 	EXP 	clock_digital: height = 0.15
126.1755 	EXP 	clock_digital: text = '18:25'
126.1755 	EXP 	direction_txt: text = '右下'
126.1755 	EXP 	clock_digital: autoDraw = True
