cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_resp.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,block_start_txt.started,instr_fixation.started,block_start_txt.stopped,instr_fixation.stopped,useRows,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,text.started,text.stopped,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
2,10,38,右上,0,2,4,0,4,0,0,0,0,6,,,,,,,228.23925239988603,230.22476779995486,230.24156589992344,230.74214340001345,31,230.74214340001345,230.74214340001345,230.74214340001345,2,1.0741644001100212,None,231.84306470002048,232.34443129994906,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,19,54,右下,0,2,4,0,4,0,0,1,1,1,,,,,,,,,,,71,232.34443129994906,232.34443129994906,232.34443129994906,2,1.527566300239414,None,233.89535749983042,234.39650309993885,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,8,26,右下,1,1,4,0,4,0,0,2,2,8,,,,,,,,,,,67,234.39650309993885,234.39650309993885,234.39650309993885,1,1.219410700025037,None,235.6478772999253,236.1485388998408,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,14,20,右下,1,1,4,0,4,0,0,3,3,3,,,,,,,,,,,38,236.1485388998408,236.1485388998408,236.1485388998408,1,0.770588600076735,None,236.9493159998674,237.44972279993817,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,10,37,右上,0,2,4,0,4,0,0,4,4,5,,,,,,,,,,,62,237.44972279993817,237.44972279993817,237.44972279993817,2,1.862103400286287,None,239.33545250003226,239.8361877000425,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,15,22,左上,0,2,4,0,4,0,0,5,5,4,,,,,,,,,,,49,239.8361877000425,239.8361877000425,239.8361877000425,None,,,242.33879969990812,,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,8,25,右下,1,1,4,0,4,0,0,6,6,7,,,,,,,,,,,73,242.8394118999131,242.8394118999131,242.8394118999131,1,1.6799285002052784,None,244.54149429989047,245.04216709989123,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,14,14,右上,1,1,4,0,4,0,0,7,7,9,,,,,,,,,,,5,245.04216709989123,245.04216709989123,245.04216709989123,1,0.9093375999946147,None,245.97631059982814,246.47679309989326,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,17,44,左上,0,2,4,0,4,0,0,8,8,2,,,,,,,,,,,29,246.47679309989326,246.47679309989326,246.47679309989326,2,1.5706530001480132,None,248.07872210000642,248.57923609996215,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,9,14,右上,1,1,4,0,4,0,0,9,9,0,,,,,,,,,,,37,248.57923609996215,248.57923609996215,248.57923609996215,1,0.8203103002160788,None,249.43051299988292,,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,249.93151799985208,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,16,35,左下,1,1,5,0,5,0,0,0,0,7,,,,,,,279.93274209997617,281.9177609998733,281.9345058000181,282.44467819994316,43,282.44467819994316,282.44467819994316,282.44467819994316,None,,,284.93791310000233,,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,19,11,左下,0,2,5,0,5,0,0,1,1,9,,,,,,,,,,,16,285.43852779990993,285.43852779990993,285.43852779990993,2,1.2890796002466232,None,286.7567781000398,287.2573430999182,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,18,15,右上,1,1,5,0,5,0,0,2,2,3,,,,,,,,,,,50,287.2573430999182,287.2573430999182,287.2573430999182,None,,,289.75998570001684,,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,10,48,左下,0,2,5,0,5,0,0,3,3,2,,,,,,,,,,,45,290.26086579984985,290.26086579984985,290.26086579984985,2,1.866805600002408,None,292.1465194998309,292.64700219989754,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,10,57,右上,0,2,5,0,5,0,0,4,4,5,,,,,,,,,,,79,292.64700219989754,292.64700219989754,292.64700219989754,2,1.1364862001501024,None,293.8148196998518,294.3153611999005,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,9,13,右上,1,1,5,0,5,0,0,5,5,8,,,,,,,,,,,72,294.3153611999005,294.3153611999005,294.3153611999005,1,0.8125738000962883,None,295.1501121998299,295.65033570001833,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,14,50,左上,1,1,5,0,5,0,0,6,6,1,,,,,,,,,,,68,295.65033570001833,295.65033570001833,295.65033570001833,1,1.2046688999980688,None,296.88516519987024,297.3856599999126,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,17,52,右下,0,2,5,0,5,0,0,7,7,6,,,,,,,,,,,19,297.3856599999126,297.3856599999126,297.3856599999126,2,2.1976928000804037,None,299.6049460999202,300.10544499987736,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,16,36,左下,1,1,5,0,5,0,0,8,8,0,,,,,,,,,,,7,300.10544499987736,300.10544499987736,300.10544499987736,1,1.7578876002226025,None,301.89110709982924,302.39129289984703,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,11,50,右下,0,2,5,0,5,0,0,9,9,4,,,,,,,,,,,93,302.39129289984703,302.39129289984703,302.39129289984703,2,1.7197630000300705,None,304.1436846998986,304.64386429986916,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,304.64386429986916,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,19,17,左上,0,2,6,0,6,0,0,0,0,7,,,,,,,334.6451687000226,336.6309861999471,336.64748990000226,337.1469966999721,15,337.1469966999721,337.1469966999721,337.1469966999721,1,1.1001228003297001,None,338.2660966999829,338.77247849991545,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,11,58,右上,0,2,6,0,6,0,0,1,1,8,,,,,,,,,,,95,338.77247849991545,338.77247849991545,338.77247849991545,2,1.338472800096497,None,340.1344873998314,340.6352788999211,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,19,55,右下,0,2,6,0,6,0,0,2,2,1,,,,,,,,,,,28,340.6352788999211,340.6352788999211,340.6352788999211,2,1.6038423001300544,None,342.2708854000084,342.7711040000431,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,14,42,左下,1,1,6,0,6,0,0,3,3,0,,,,,,,,,,,21,342.7711040000431,342.7711040000431,342.7711040000431,2,1.3326431002933532,None,344.1228181999177,344.62347240000963,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,15,52,左下,0,2,6,0,6,0,0,4,4,9,,,,,,,,,,,80,344.62347240000963,344.62347240000963,344.62347240000963,2,1.0881267001386732,None,345.74131239997223,346.2419724999927,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,10,28,右下,1,1,6,0,6,0,0,5,5,6,,,,,,,,,,,12,346.2419724999927,346.2419724999927,346.2419724999927,1,2.030004700180143,None,348.29419359983876,348.79471839987673,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,11,39,左上,0,2,6,0,6,0,0,6,6,4,,,,,,,,,,,11,348.79471839987673,348.79471839987673,348.79471839987673,2,1.0365888001397252,None,349.86268320004456,350.3631302998401,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,10,35,左下,1,1,6,0,6,0,0,7,7,5,,,,,,,,,,,70,350.3631302998401,350.3631302998401,350.3631302998401,1,1.707821500254795,None,352.0986766999122,352.59932539984584,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,18,14,右上,1,1,6,0,6,0,0,8,8,3,,,,,,,,,,,77,352.59932539984584,352.59932539984584,352.59932539984584,1,0.984144100220874,None,353.6004231998231,354.1009698000271,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,8,21,右下,1,1,6,0,6,0,0,9,9,2,,,,,,,,,,,88,354.1009698000271,354.1009698000271,354.1009698000271,1,0.9155441001057625,None,355.03542899992317,355.53588049998507,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,355.53588049998507,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,9,17,右下,1,1,7,0,7,0,0,0,0,0,,,,,,,385.5370203999337,387.52305519999936,387.5395167998504,388.0377823000308,30,388.0377823000308,388.0377823000308,388.0377823000308,1,1.2506854000966996,None,389.307721799938,,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,19,10,左下,0,2,7,0,7,0,0,1,1,6,,,,,,,,,,,40,389.8249281998724,389.8249281998724,389.8249281998724,2,1.2061381000094116,None,391.05981400003657,391.56080890004523,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,11,38,左上,0,2,7,0,7,0,0,2,2,9,,,,,,,,,,,91,391.56080890004523,391.56080890004523,391.56080890004523,2,1.0948682001326233,None,392.6785681999754,393.1794504998252,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,13,20,右上,0,2,7,0,7,0,0,3,3,4,,,,,,,,,,,51,393.1794504998252,393.1794504998252,393.1794504998252,2,1.0997268001083285,None,394.2972360998392,394.7975597998593,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,14,51,左上,1,1,7,0,7,0,0,4,4,1,,,,,,,,,,,58,394.7975597998593,394.7975597998593,394.7975597998593,1,1.258259299909696,None,396.0828656000085,396.5831848999951,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,10,28,左下,0,2,7,0,7,0,0,5,5,3,,,,,,,,,,,1,396.5831848999951,396.5831848999951,396.5831848999951,2,2.4488653000444174,None,399.05274009983987,399.5533147000242,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,18,44,左下,1,1,7,0,7,0,0,6,6,7,,,,,,,,,,,69,399.5533147000242,399.5533147000242,399.5533147000242,1,1.9034559002611786,None,401.48886479996145,,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,17,45,左上,0,2,7,0,7,0,0,7,7,2,,,,,,,,,,,23,402.0055583999492,402.0055583999492,402.0055583999492,1,1.0897023002617061,None,403.12367689982057,403.62482140003704,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,14,19,右下,1,1,7,0,7,0,0,8,8,8,,,,,,,,,,,14,403.62482140003704,403.62482140003704,403.62482140003704,1,2.102782200090587,None,405.7605204000138,406.26129839988425,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,7,18,右下,1,1,7,0,7,0,0,9,9,5,,,,,,,,,,,56,406.26129839988425,406.26129839988425,406.26129839988425,None,,,408.76395159983076,,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,409.26441870001145,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
