cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_txt.stopped,trigger_resp.keys,trigger_resp.rt,trigger_resp.started,trigger_resp.stopped,instr_txt.started,instr_txt.stopped,prepared_resp.keys,prepared_resp.rt,prepared_resp.started,prepared_resp.stopped,prep_instr.started,prep_instr.stopped,trial_fixation.started,trial_fixation.stopped,use_rows,corr_var,clock_digital.started,clock_digital.stopped,direction_txt.started,direction_txt.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,rest_txt.started,rest_txt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,18,25,右下,1,1,1,0,1,0,0,0,0,7,,,,,,,,,,,,,90.92642660002457,None,93.0208637000178,None,12,1,93.4363126999815,None,93.52492170000914,None,1,1,1.392887800000608,93.52492170000914,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,15,41,右下,0,2,1,0,1,0,0,1,1,3,,,,,,,,,,,,,,,95.9434326000046,None,45,1,96.44041460001608,None,96.52343330002623,None,2,1,1.135641900007613,96.52343330002623,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,8,26,右下,1,1,1,0,1,0,0,2,2,9,,,,,,,,,,,,,,,98.9295614999719,None,63,1,99.43794650002383,None,99.52172939997399,None,1,1,1.1012889000121504,99.52172939997399,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,14,50,左上,1,1,1,0,1,0,0,3,3,6,,,,,,,,,,,,,,,101.92194610001752,None,87,0,102.4485990999965,None,102.51982709998265,None,2,0,1.090289399959147,102.51982709998265,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,11,50,右下,0,2,1,0,1,0,0,4,4,8,,,,,,,,,,,,,,,104.92182510002749,None,90,0,105.43556870002067,None,105.51817200001096,None,None,0,,105.51817200001096,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,10,35,左下,1,1,1,0,1,0,0,5,5,0,,,,,,,,,,,,,,,107.92038720002165,None,84,1,108.43391439999687,None,108.51648539997404,None,1,1,1.0648130999761634,108.51648539997404,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,18,15,右上,1,1,1,0,1,0,0,6,6,1,,,,,,,,,,,,,,,110.91734929999802,None,16,1,111.42230660002679,None,111.51490100001683,None,1,1,1.02571459999308,111.51490100001683,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,15,40,右下,0,2,1,0,1,0,0,7,7,2,,,,,,,,,,,,,,,113.93183999997564,None,22,1,114.43876629997976,None,114.5298208000022,None,2,1,1.048267100006342,114.5298208000022,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,17,30,左下,0,2,1,0,1,0,0,8,8,4,,,,,,,,,,,,,,,116.93224669998745,None,79,0,117.4448331000167,None,117.52861199999461,None,1,0,1.2865529999835417,117.52861199999461,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,13,57,右下,0,2,1,0,1,0,0,9,9,5,,,,,,,,,,,,,,,119.92869939998491,None,29,1,120.43524540000362,None,120.52652339998167,None,2,1,0.7852937999996357,120.52652339998167,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.9253559000208,None,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,11,39,左上,0,2,2,0,2,0,0,0,0,6,,,,,,,,,,,,,152.9251484000124,None,155.02732220001053,None,75,1,155.4417541999719,None,155.5236212000018,None,2,1,0.6391527999658138,155.5236212000018,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,11,57,右上,0,2,2,0,2,0,0,1,1,2,,,,,,,,,,,,,,,157.94184210000094,None,35,1,158.45168140000897,None,158.53885170002468,None,2,1,0.6701275000232272,158.53885170002468,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,10,28,左下,0,2,2,0,2,0,0,2,2,4,,,,,,,,,,,,,,,160.92622349999147,None,53,0,161.45537689997582,None,161.53688819997478,None,1,0,1.120604399999138,161.53688819997478,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,8,37,左下,1,1,2,0,2,0,0,3,3,5,,,,,,,,,,,,,,,163.9223701999872,None,27,1,164.4309174999944,None,164.5186748999986,None,1,1,1.099168999993708,164.5186748999986,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,11,58,右上,0,2,2,0,2,0,0,4,4,7,,,,,,,,,,,,,,,166.92030930001056,None,51,1,167.4258309000288,None,167.51683819998289,None,2,1,0.9541403999901377,167.51683819998289,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,14,13,右上,1,1,2,0,2,0,0,5,5,9,,,,,,,,,,,,,,,169.9194598000031,None,3,1,170.4249095999985,None,170.5153843999724,None,1,1,0.6617113000247627,170.5153843999724,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,10,29,右下,1,1,2,0,2,0,0,6,6,1,,,,,,,,,,,,,,,172.91777890000958,None,80,0,173.44713320001028,None,173.53052959998604,None,2,0,1.5811651999829337,173.53052959998604,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,8,38,左下,1,1,2,0,2,0,0,7,7,3,,,,,,,,,,,,,,,175.93059669999639,None,77,1,176.43803989997832,None,176.52885770000285,None,1,1,1.3813743000500835,176.52885770000285,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,16,35,左下,1,1,2,0,2,0,0,8,8,8,,,,,,,,,,,,,,,178.928714699985,None,19,0,179.43808960000752,None,179.5269792000181,None,None,0,,179.5269792000181,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,10,29,左下,0,2,2,0,2,0,0,9,9,0,,,,,,,,,,,,,,,181.92723650002154,None,13,0,182.43147509999108,None,182.52527929999633,None,1,0,0.8577406000113115,182.52527929999633,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.92399769998156,None,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,14,20,右下,1,1,3,0,3,0,0,0,0,7,,,,,,,,,,,,,214.92390200000955,None,217.04860480001662,None,58,0,217.43109379999805,None,217.522210599971,None,2,0,1.7750480999820866,217.522210599971,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,14,43,左下,1,1,3,0,3,0,0,1,1,2,,,,,,,,,,,,,,,219.93948940001428,None,43,1,220.45496830000775,None,220.5372873999877,None,1,1,0.8428659999626689,220.5372873999877,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,16,36,左下,1,1,3,0,3,0,0,2,2,1,,,,,,,,,,,,,,,222.9246294000186,None,39,1,223.43425330001628,None,223.51888679998228,None,1,1,0.646346999972593,223.51888679998228,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,11,50,右上,0,2,3,0,3,0,0,3,3,8,,,,,,,,,,,,,,,225.92174469999736,None,95,0,226.4447728000232,None,226.53452350001317,None,1,0,0.9053797000087798,226.53452350001317,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,19,55,右下,0,2,3,0,3,0,0,4,4,3,,,,,,,,,,,,,,,228.91530549997697,None,71,1,229.431955499982,None,229.51552989997435,231.91426109999884,2,1,0.8191508000018075,229.51552989997435,231.91426109999884,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,10,48,左下,0,2,3,0,3,0,0,5,5,6,,,,,,,,,,,,,,,231.93322150001768,None,28,1,232.4472997999983,None,232.5304590999731,None,2,1,0.9311806000187062,232.5304590999731,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,8,21,右下,1,1,3,0,3,0,0,6,6,5,,,,,,,,,,,,,,,234.93086889997358,None,50,1,235.4442362000118,None,235.52916289999848,None,1,1,1.890212900005281,235.52916289999848,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,13,20,右上,0,2,3,0,3,0,0,7,7,0,,,,,,,,,,,,,,,237.9292121999897,None,38,1,238.44090129999677,None,238.52779720001854,None,2,1,1.9644100000150502,238.52779720001854,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,8,55,左上,1,1,3,0,3,0,0,8,8,9,,,,,,,,,,,,,,,240.92750819999492,None,76,1,241.43435679998947,None,241.52540059998864,None,1,1,1.6911177999572828,241.52540059998864,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,19,54,右下,0,2,3,0,3,0,0,9,9,4,,,,,,,,,,,,,,,243.92689010000322,None,2,0,244.43463159998646,None,244.52369010000257,None,None,0,,244.52369010000257,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
