,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,start_indicator.started,prep_instr.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,key_resp.rt,,,key_resp.duration,corr_var,trial_fixation.started,direction_txt.stopped,key_resp.stopped,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate
1,13,21,右上,0,2,0,0,0,0,0,8,8,9,,,,,,,,,,,,,,60,59.2863782,59.3697986,59.3697986,2,1.3044633,2.4935022,0.4987946,None,1,61.7798804,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,7,25,右下,1,1,0,0,0,0,0,9,9,1,,,,,,,,,,,,,,82,62.278675,62.361911,62.361911,1,1.0659816,-62.278675,0,None,1,,64.7722222,64.7722222,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,0,97.3183481,,,,,,64.7887105,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
,10,3,右上,1,1,1,0,1,0,0,0,0,3,,,,,,,,,,,94.7923549,96.7871534,96.8038827,85,97.3183481,97.3858788,97.3858788,1,0.660182,2.4772538,0.4994147,None,1,99.7956019,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,15,23,左上,0,2,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,36,100.2950166,100.3779259,100.3779259,2,0.7092899,2.5095545,0.4985619,None,1,102.8045711,102.7880944,102.7880944,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,15,51,左下,0,2,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,86,103.303133,103.3865138,103.3865138,2,0.8892347,2.4933265,0.4992321,None,1,105.7964595,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,9,17,右下,1,1,1,0,1,0,0,3,3,5,,,,,,,,,,,,,,9,106.2956916,106.3784468,106.3784468,1,1.1678172,2.5100988,0.4986761,None,1,108.8057904,108.788911,108.788911,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,10,29,左下,0,2,1,0,1,0,0,4,4,9,,,,,,,,,,,,,,64,109.3044665,109.3874815,109.3874815,2,1.0339155,2.4933851,0.4986034,None,1,111.7978516,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,18,26,右下,1,1,1,0,1,0,0,5,5,7,,,,,,,,,,,,,,30,112.296455,112.3796013,112.3796013,1,1.6446303,2.4933515,0.5153715,None,1,114.7898065,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,13,12,左下,0,2,1,0,1,0,0,6,6,6,,,,,,,,,,,,,,57,115.305178,115.3882028,115.3882028,2,0.7592028,2.4933893,0.4985907,None,1,117.7985673,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,10,36,左下,1,1,1,0,1,0,0,7,7,1,,,,,,,,,,,,,,46,118.297158,118.3803794,118.3803794,1,1.3193332,2.4935751,0.4986918,None,1,120.7907331,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,16,36,左下,1,1,1,0,1,0,0,8,8,8,,,,,,,,,,,,,,43,121.2894249,121.3729412,121.3729412,1,0.7302001,2.510195,0.4987351,None,1,123.7996199,123.7830555,123.7830555,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,15,10,右下,0,2,1,0,1,0,0,9,9,0,,,,,,,,,,,,,,75,124.298355,124.3813229,124.3813229,2,1.1562431,-124.298355,0,None,1,,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,0,159.3189745,,,,,,126.7916548,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
,18,25,右下,1,1,2,0,2,0,0,0,0,8,,,,,,,,,,,156.7973975,158.7911744,158.807755,44,159.3189745,159.3900016,159.3900016,1,1.063614,2.480733,0.4997942,None,1,161.7997075,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,10,38,右上,0,2,2,0,2,0,0,1,1,3,,,,,,,,,,,,,,91,162.2995017,162.3819016,162.3819016,2,0.6760926,2.4923314,0.5153328,None,1,164.7918331,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,15,41,右下,0,2,2,0,2,0,0,2,2,9,,,,,,,,,,,,,,39,165.3071659,165.3902998,165.3902998,1,1.6657619,2.4936257,0.4988911,None,0,167.8007916,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,17,45,左上,0,2,2,0,2,0,0,3,3,1,,,,,,,,,,,,,,73,168.2996827,168.3828623,168.3828623,1,1.1080379,2.4931955,0.515261,None,0,170.7928782,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,16,48,左上,1,1,2,0,2,0,0,4,4,0,,,,,,,,,,,,,,58,171.3081392,171.3747245,171.3747245,2,1.2382951,2.4936535,0.4986665,None,0,173.8017927,173.7852378,173.7852378,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,11,40,右下,0,2,2,0,2,0,0,5,5,7,,,,,,,,,,,,,,33,174.3004592,174.383597,174.383597,2,1.3283307,2.4933394,0.4986323,None,1,176.7937986,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,10,4,右上,1,1,2,0,2,0,0,6,6,5,,,,,,,,,,,,,,32,177.2924309,177.3755406,177.3755406,1,0.6270951,2.5102694,0.4987695,None,1,179.8027003,179.7860126,179.7860126,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,13,20,右上,0,2,2,0,2,0,0,7,7,4,,,,,,,,,,,,,,54,180.3014698,180.3847564,180.3847564,2,1.9319342,2.4933793,0.4987573,None,1,182.7948491,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,9,49,左下,1,1,2,0,2,0,0,8,8,6,,,,,,,,,,,,,,22,183.2936064,183.3764625,183.3764625,2,0.8761158,2.5099028,0.4988988,None,0,185.8035092,185.7867543,185.7867543,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,14,43,左下,1,1,2,0,2,0,0,9,9,2,,,,,,,,,,,,,,87,186.302408,186.3854872,186.3854872,2,0.5803694,-186.302408,0,None,0,,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,188.7957587,,,,,,
