cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,prep_instr.stopped,start_indicator.started,start_indicator.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,clock_digital.stopped,direction_txt.stopped,key_resp.stopped,corr_var,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trial_fixation.started,trial_fixation.stopped,rest_txt.started,rest_txt.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate
2,17,44,左上,0,2,2,0,2,0,0,1,1,8,,,,,,,,,,,,,,,78,150.9248412,151.0246183,151.0246183,153.4183565,153.4183565,153.4183565,1,2,1,1.7867325,None,153.4183565,153.9165608,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,13,21,右上,0,2,2,0,2,0,0,2,2,7,,,,,,,,,,,,,,,62,153.9165608,154.0167329,154.0167329,156.4100587,156.4100587,156.4100587,0,None,0,,,156.4100587,156.9089606,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,9,13,右上,1,1,2,0,2,0,0,3,3,4,,,,,,,,,,,,,,,36,156.9089606,157.0089934,157.0089934,159.4025083,159.4025083,159.4025083,1,1,1,1.1453406,None,159.4025083,159.9012078,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,11,41,右下,0,2,2,0,2,0,0,4,4,1,,,,,,,,,,,,,,,7,159.9012078,160.0010396,160.0010396,162.3945752,162.3945752,162.3945752,0,1,0,1.2467496,None,162.3945752,162.8930322,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,15,22,左上,0,2,2,0,2,0,0,5,5,2,,,,,,,,,,,,,,,54,162.8930322,162.9932418,162.9932418,165.3868277,165.3868277,165.3868277,1,2,1,1.5970801,None,165.3868277,165.8854676,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,9,14,右上,1,1,2,0,2,0,0,6,6,6,,,,,,,,,,,,,,,31,165.8854676,165.9852259,165.9852259,168.3789154,168.3789154,168.3789154,1,1,1,1.8755344,None,168.3789154,168.8777004,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,11,40,右下,0,2,2,0,2,0,0,7,7,5,,,,,,,,,,,,,,,82,168.8777004,168.977302,168.977302,171.3710708,171.3710708,171.3710708,1,2,1,2.1977973,None,171.3710708,171.8693985,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,10,36,左下,1,1,2,0,2,0,0,8,8,3,,,,,,,,,,,,,,,67,171.8693985,171.969529,171.969529,174.3629759,174.3629759,174.3629759,0,None,0,,,174.3629759,174.8619109,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,8,56,左上,1,1,2,0,2,0,0,9,9,9,,,,,,,,,,,,,,,26,174.8619109,174.9618072,174.9618072,177.3557307,177.3557307,177.3557307,1,1,1,1.499306,None,,,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.3557307,207.3095625,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,15,41,右下,0,2,3,0,3,0,0,0,0,7,,,,,,,,,,,207.3095625,209.3046548,209.3046548,209.807841,34,209.807841,209.902923,209.902923,212.2967474,212.2967474,212.2967474,1,2,1,1.8510808,None,212.2967474,212.7955497,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,9,17,右下,1,1,3,0,3,0,0,1,1,9,,,,,,,,,,,,,,,24,212.7955497,212.8956286,212.8956286,215.2887784,215.2887784,215.2887784,1,1,1,1.2647645,None,215.2887784,215.787858,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,13,13,左下,0,2,3,0,3,0,0,2,2,3,,,,,,,,,,,,,,,50,215.787858,215.8877297,215.8877297,218.2810883,218.2810883,218.2810883,1,2,1,1.5407229,None,218.2810883,218.7799965,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,19,54,右下,0,2,3,0,3,0,0,3,3,8,,,,,,,,,,,,,,,81,218.7799965,218.87971,218.87971,221.2736278,221.2736278,221.2736278,1,2,1,1.6624509,None,221.2736278,221.7722621,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,9,16,右下,1,1,3,0,3,0,0,4,4,4,,,,,,,,,,,,,,,6,221.7722621,221.8716363,221.8716363,224.265947,224.265947,224.265947,1,1,1,1.7373908,None,224.265947,224.7642374,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,16,6,右上,1,1,3,0,3,0,0,5,5,6,,,,,,,,,,,,,,,79,224.7642374,224.8637873,224.8637873,227.2578033,227.2578033,227.2578033,1,1,1,1.7805715,None,227.2578033,227.756448,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,10,17,右下,1,1,3,0,3,0,0,6,6,0,,,,,,,,,,,,,,,41,227.756448,227.8559292,227.8559292,230.2494556,230.2494556,230.2494556,1,1,1,1.673823,None,230.2494556,230.7484015,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,11,50,右下,0,2,3,0,3,0,0,7,7,5,,,,,,,,,,,,,,,87,230.7484015,230.8480696,230.8480696,233.2421325,233.2421325,233.2421325,1,2,1,1.8823928,None,233.2421325,233.7404136,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,7,26,右下,1,1,3,0,3,0,0,8,8,1,,,,,,,,,,,,,,,71,233.7404136,233.840197,233.840197,236.2338359,236.2338359,236.2338359,0,None,0,,,236.2338359,236.732799,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,10,48,左下,0,2,3,0,3,0,0,9,9,2,,,,,,,,,,,,,,,30,236.732799,236.8327899,236.8327899,239.2263414,239.2263414,239.2263414,0,1,0,1.6680322,None,,,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.2263414,269.1812336,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,11,38,左上,0,2,4,0,4,0,0,0,0,0,,,,,,,,,,,269.1812336,271.1759569,271.1759569,271.6792655,56,271.6792655,271.7743534,271.7743534,274.1679221,274.1679221,274.1679221,0,1,0,1.7349709,None,274.1679221,274.6666841,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,10,38,右上,0,2,4,0,4,0,0,1,1,1,,,,,,,,,,,,,,,73,274.6666841,274.7662027,274.7662027,277.1601644,277.1601644,277.1601644,1,2,1,1.7122165,None,277.1601644,277.659009,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,16,5,右上,1,1,4,0,4,0,0,2,2,3,,,,,,,,,,,,,,,1,277.659009,277.7582852,277.7582852,280.1523517,280.1523517,280.1523517,1,1,1,1.3130054,None,280.1523517,280.650994,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,7,19,右下,1,1,4,0,4,0,0,3,3,4,,,,,,,,,,,,,,,17,280.650994,280.7508418,280.7508418,283.1444395,283.1444395,283.1444395,1,1,1,1.7490427,None,283.1444395,283.6430579,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,14,43,左下,1,1,4,0,4,0,0,4,4,9,,,,,,,,,,,,,,,25,283.6430579,283.7429281,283.7429281,286.1362233,286.1362233,286.1362233,1,1,1,1.9231076,None,286.1362233,286.6349717,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,11,58,右上,0,2,4,0,4,0,0,5,5,6,,,,,,,,,,,,,,,88,286.6349717,286.7351374,286.7351374,289.128854,289.128854,289.128854,1,2,1,1.4048334,None,289.128854,289.6276134,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,15,52,左下,0,2,4,0,4,0,0,6,6,5,,,,,,,,,,,,,,,77,289.6276134,289.7269726,289.7269726,292.1208743,292.1208743,292.1208743,1,2,1,1.9027951,None,292.1208743,292.619674,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,10,3,右上,1,1,4,0,4,0,0,7,7,8,,,,,,,,,,,,,,,48,292.619674,292.7194273,292.7194273,295.112988,295.112988,295.112988,1,1,1,0.9471089,None,295.112988,295.6116771,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,10,56,右上,0,2,4,0,4,0,0,8,8,7,,,,,,,,,,,,,,,9,295.6116771,295.7114153,295.7114153,298.1051355,298.1051355,298.1051355,1,2,1,1.81668,None,298.1051355,298.6036009,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,7,18,右下,1,1,4,0,4,0,0,9,9,2,,,,,,,,,,,,,,,39,298.6036009,298.7033337,298.7033337,301.0971721,301.0971721,301.0971721,0,None,0,,,,,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0971721,331.051923,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,18,39,左下,1,1,5,0,5,0,0,0,0,6,,,,,,,,,,,331.051923,333.0469554,333.0469554,333.5504884,75,333.5504884,333.6454827,333.6454827,336.0387549,336.0387549,336.0387549,0,None,0,,,336.0387549,336.5376514,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,8,55,左上,1,1,5,0,5,0,0,1,1,3,,,,,,,,,,,,,,,58,336.5376514,336.6371823,336.6371823,339.0310886,339.0310886,339.0310886,1,1,1,1.6386169,None,339.0310886,339.5298383,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,14,51,左上,1,1,5,0,5,0,0,2,2,7,,,,,,,,,,,,,,,92,339.5298383,339.629706,339.629706,342.0232737,342.0232737,342.0232737,1,1,1,0.7792988,None,342.0232737,342.5219397,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,17,53,右下,0,2,5,0,5,0,0,3,3,2,,,,,,,,,,,,,,,2,342.5219397,342.6215114,342.6215114,345.0153762,345.0153762,345.0153762,1,2,1,1.5676014,None,345.0153762,345.514388,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,14,50,左上,1,1,5,0,5,0,0,4,4,8,,,,,,,,,,,,,,,63,345.514388,345.6141365,345.6141365,348.007558,348.007558,348.007558,1,1,1,1.3759444,None,348.007558,348.5062408,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,14,13,右上,1,1,5,0,5,0,0,5,5,9,,,,,,,,,,,,,,,65,348.5062408,348.6058027,348.6058027,350.9993777,350.9993777,350.9993777,1,1,1,1.0911776,None,350.9993777,351.4981089,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,15,40,右下,0,2,5,0,5,0,0,6,6,4,,,,,,,,,,,,,,,47,351.4981089,351.5979194,351.5979194,353.9917848,353.9917848,353.9917848,1,2,1,2.0539353,None,353.9917848,354.4905294,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,10,29,左下,0,2,5,0,5,0,0,7,7,0,,,,,,,,,,,,,,,40,354.4905294,354.5904193,354.5904193,356.9843325,356.9843325,356.9843325,1,2,1,1.9876174,None,356.9843325,357.4828725,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,17,11,左上,0,2,5,0,5,0,0,8,8,5,,,,,,,,,,,,,,,16,357.4828725,357.5826509,357.5826509,359.9762086,359.9762086,359.9762086,1,2,1,1.5812173,None,359.9762086,360.4746042,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,13,20,右上,0,2,5,0,5,0,0,9,9,1,,,,,,,,,,,,,,,13,360.4746042,360.5747476,360.5747476,362.9683886,362.9683886,362.9683886,1,2,1,1.8488849,None,,,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.9683886,392.9231046,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,11,49,右上,0,2,6,0,6,0,0,0,0,3,,,,,,,,,,,392.9231046,394.9177496,394.9177496,395.4198529,95,395.4198529,395.5159408,395.5159408,397.9095867,397.9095867,397.9095867,1,2,1,1.1678868,None,397.9095867,398.4083965,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,18,13,右上,1,1,6,0,6,0,0,1,1,7,,,,,,,,,,,,,,,3,398.4083965,398.5086386,398.5086386,400.9021408,400.9021408,400.9021408,1,1,1,0.9631741,None,400.9021408,401.4006309,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,17,34,左上,0,2,6,0,6,0,0,2,2,4,,,,,,,,,,,,,,,83,401.4006309,401.5007733,401.5007733,403.894158,403.894158,403.894158,1,2,1,1.3141415,None,403.894158,404.3926759,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,18,26,右下,1,1,6,0,6,0,0,3,3,5,,,,,,,,,,,,,,,52,404.3926759,404.4928264,404.4928264,406.8860754,406.8860754,406.8860754,1,1,1,2.1932648,None,406.8860754,407.3850285,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,8,37,左下,1,1,6,0,6,0,0,4,4,1,,,,,,,,,,,,,,,91,407.3850285,407.4847423,407.4847423,409.8784471,409.8784471,409.8784471,0,None,0,,,409.8784471,410.37699,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,16,36,左下,1,1,6,0,6,0,0,5,5,6,,,,,,,,,,,,,,,46,410.37699,410.4770533,410.4770533,412.8707304,412.8707304,412.8707304,1,1,1,1.4315722,None,412.8707304,413.3695122,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,13,32,左上,0,2,6,0,6,0,0,6,6,2,,,,,,,,,,,,,,,43,413.3695122,413.4691885,413.4691885,415.8629316,415.8629316,415.8629316,1,2,1,1.6919649,None,415.8629316,416.3614032,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,19,55,右下,0,2,6,0,6,0,0,7,7,0,,,,,,,,,,,,,,,45,416.3614032,416.4614346,416.4614346,418.8549428,418.8549428,418.8549428,1,2,1,1.2909978,None,418.8549428,419.3535787,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,13,56,右下,0,2,6,0,6,0,0,8,8,9,,,,,,,,,,,,,,,22,419.3535787,419.4535483,419.4535483,421.8470897,421.8470897,421.8470897,1,2,1,1.5873447,None,421.8470897,422.3455622,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,18,25,右下,1,1,6,0,6,0,0,9,9,8,,,,,,,,,,,,,,,60,422.3455622,422.4453808,422.4453808,424.8394757,424.8394757,424.8394757,1,1,1,1.4458662,None,,,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.8394757,454.794239,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,17,29,左下,0,2,7,0,7,0,0,0,0,5,,,,,,,,,,,454.794239,456.7884356,456.7884356,457.292191,20,457.292191,457.3872815,457.3872815,459.7809315,459.7809315,459.7809315,1,2,1,1.8500613,None,459.7809315,460.279617,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,16,23,右下,1,1,7,0,7,0,0,1,1,4,,,,,,,,,,,,,,,61,460.279617,460.3793271,460.3793271,462.7730671,462.7730671,462.7730671,1,1,1,1.3291842,None,462.7730671,463.2716507,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,16,47,左上,1,1,7,0,7,0,0,2,2,0,,,,,,,,,,,,,,,5,463.2716507,463.3715085,463.3715085,465.7651855,465.7651855,465.7651855,1,1,1,1.7497503,None,465.7651855,466.2636986,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,10,29,右下,1,1,7,0,7,0,0,3,3,7,,,,,,,,,,,,,,,37,466.2636986,466.3637646,466.3637646,468.7571628,468.7571628,468.7571628,1,1,1,1.7132288,None,468.7571628,469.2559655,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,14,14,右上,1,1,7,0,7,0,0,4,4,3,,,,,,,,,,,,,,,18,469.2559655,469.3559694,469.3559694,471.7492495,471.7492495,471.7492495,1,1,1,1.8090025,None,471.7492495,472.248221,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,8,25,右下,1,1,7,0,7,0,0,5,5,2,,,,,,,,,,,,,,,66,472.248221,472.3472915,472.3472915,474.7418291,474.7418291,474.7418291,1,1,1,1.7397125,None,474.7418291,475.2404791,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
