cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,trial_fixation.started,use_rows,clock_digital.started,direction_txt.started,key_resp.started,corr_var,key_resp.keys,key_resp.rt,key_resp.duration,direction_txt.stopped,key_resp.stopped,rest_txt.started,trial_fixation.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
1,18,44,左下,1,1,1,0,1,0,0,4,4,8,,,,,,,,,,,,92.82432740000013,1,93.32300510000005,93.4059092,93.4059092,0,2,1.5584094000000732,None,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,15,22,左上,0,2,1,0,1,0,0,5,5,2,,,,,,,,,,,,95.81620980000002,88,96.31507940000006,96.39808489999996,96.39808489999996,1,2,1.864129800000228,None,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,14,20,右下,1,1,1,0,1,0,0,6,6,7,,,,,,,,,,,,98.80865840000001,3,99.32393900000011,99.39076389999991,99.39076389999991,0,None,,,101.80080969999995,101.80080969999995,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,15,52,左下,0,2,1,0,1,0,0,7,7,5,,,,,,,,,,,,101.81701019999991,38,102.31624929999998,102.39906040000005,102.39906040000005,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,9,14,右上,1,1,1,0,1,0,0,8,8,3,,,,,,,,,,,,104.80933690000006,23,105.32481150000012,105.39112560000012,105.39112560000012,0,None,,,107.80133479999995,107.80133479999995,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,8,37,左下,1,1,1,0,1,0,0,9,9,6,,,,,,,,,,,,107.81824950000009,53,108.31691569999998,108.40009450000002,108.40009450000002,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,110.8102242,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,16,35,左下,1,1,2,0,2,0,0,0,0,7,,,,,,,,,,,140.81516110000007,142.82142939999994,43,143.30833529999995,143.39146189999997,143.39146189999997,0,None,,,145.80194729999994,145.80194729999994,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,11,40,右下,0,2,2,0,2,0,0,1,1,8,,,,,,,,,,,,145.81836040000007,49,146.31709460000002,146.40030930000012,146.40030930000012,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,16,36,左下,1,1,2,0,2,0,0,2,2,0,,,,,,,,,,,,148.81063040000004,60,149.30944550000004,149.3924376,149.3924376,0,None,,,151.80290839999998,151.80290839999998,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,13,12,左下,0,2,2,0,2,0,0,3,3,5,,,,,,,,,,,,151.81950180000013,42,152.31810990000008,152.40110470000013,152.40110470000013,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,16,24,右下,1,1,2,0,2,0,0,4,4,3,,,,,,,,,,,,154.81169520000003,15,155.31010429999992,155.39352860000008,155.39352860000008,0,None,,,157.80396240000005,157.80396240000005,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,19,11,左下,0,2,2,0,2,0,0,5,5,9,,,,,,,,,,,,157.82021710000004,57,158.31898130000013,158.40215209999997,158.40215209999997,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,10,37,右上,0,2,2,0,2,0,0,6,6,1,,,,,,,,,,,,160.81248440000013,41,161.31130039999994,161.39453200000003,161.39453200000003,0,None,,,163.80471480000006,163.80471480000006,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,14,42,左下,1,1,2,0,2,0,0,7,7,4,,,,,,,,,,,,163.82125489999999,19,164.32005980000008,164.40298510000002,164.40298510000002,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,16,6,右上,1,1,2,0,2,0,0,8,8,6,,,,,,,,,,,,166.81331950000003,54,167.3121854000001,167.3951439,167.3951439,0,None,,,169.80572159999997,169.80572159999997,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,13,56,右下,0,2,2,0,2,0,0,9,9,2,,,,,,,,,,,,169.82196790000012,93,170.32101680000005,170.40428650000013,170.40428650000013,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,172.81414459999996,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,15,51,左下,0,2,3,0,3,0,0,0,0,7,,,,,,,,,,,202.81920630000013,204.82369010000002,7,205.31231830000002,205.39543959999992,205.39543959999992,0,None,,,207.8057404000001,207.8057404000001,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,17,11,左上,0,2,3,0,3,0,0,1,1,6,,,,,,,,,,,,207.82259580000004,37,208.3209968000001,208.40423310000006,208.40423310000006,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,8,56,左上,1,1,3,0,3,0,0,2,2,9,,,,,,,,,,,,210.81451040000002,81,211.31336699999997,211.39664659999994,211.39664659999994,0,None,,,213.8070150000001,213.8070150000001,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,13,13,左下,0,2,3,0,3,0,0,3,3,2,,,,,,,,,,,,213.82355200000006,27,214.32222150000007,214.4054900000001,214.4054900000001,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,10,56,右上,0,2,3,0,3,0,0,4,4,4,,,,,,,,,,,,216.81532040000002,48,217.31437359999995,217.39750959999992,217.39750959999992,0,None,,,219.80785100000003,219.80785100000003,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,9,13,右上,1,1,3,0,3,0,0,5,5,0,,,,,,,,,,,,219.82411230000002,4,220.32306190000008,220.40628850000007,220.40628850000007,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,8,38,左下,1,1,3,0,3,0,0,6,6,3,,,,,,,,,,,,222.81679120000013,65,223.31520260000002,223.3982211,223.3982211,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,8,20,右下,1,1,3,0,3,0,0,7,7,5,,,,,,,,,,,,225.80865790000007,64,226.32395889999998,226.3907604000001,226.3907604000001,0,None,,,228.80090689999997,228.80090689999997,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,15,9,右下,0,2,3,0,3,0,0,8,8,8,,,,,,,,,,,,228.81718550000005,61,229.31626610000012,229.39949920000004,229.39949920000004,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,14,14,右上,1,1,3,0,3,0,0,9,9,1,,,,,,,,,,,,231.80960720000007,26,232.3081317000001,232.39154150000013,232.39154150000013,0,None,,,234.80198769999993,234.80198769999993,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,234.81873029999997,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,11,50,右下,0,2,4,0,4,0,0,0,0,1,,,,,,,,,,,264.8232369,266.82986159999996,46,267.3165303999999,267.39964910000003,267.39964910000003,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,17,12,左上,0,2,4,0,4,0,0,1,1,9,,,,,,,,,,,,269.8101382,79,270.30876549999994,270.3917074000001,270.3917074000001,0,None,,,272.8021595,272.8021595,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,8,25,右下,1,1,4,0,4,0,0,2,2,7,,,,,,,,,,,,272.81849940000006,87,273.3174696000001,273.40042059999996,273.40042059999996,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,15,40,右下,0,2,4,0,4,0,0,3,3,5,,,,,,,,,,,,275.8110429000001,25,276.30932800000005,276.3926421000001,276.3926421000001,0,None,,,278.80324339999993,278.80324339999993,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,18,25,右下,1,1,4,0,4,0,0,4,4,6,,,,,,,,,,,,278.81995230000007,52,279.3181999000001,279.40139190000014,279.40139190000014,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,11,49,右上,0,2,4,0,4,0,0,5,5,4,,,,,,,,,,,,281.81165469999996,63,282.3106355,282.3938544,282.3938544,0,None,,,284.80397289999996,284.80397289999996,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,7,19,右下,1,1,4,0,4,0,0,6,6,3,,,,,,,,,,,,284.8205416999999,22,285.3193642000001,285.40227159999995,285.40227159999995,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,16,48,左上,1,1,4,0,4,0,0,7,7,8,,,,,,,,,,,,287.81285120000007,5,288.3114250000001,288.39463180000007,288.39463180000007,0,None,,,290.8046799000001,290.8046799000001,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,18,26,右下,1,1,4,0,4,0,0,8,8,0,,,,,,,,,,,,290.8213445000001,44,291.31997679999995,291.40316069999994,291.40316069999994,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,15,41,右下,0,2,4,0,4,0,0,9,9,2,,,,,,,,,,,,293.8134434000001,89,294.3124500000001,294.3956544,294.3956544,0,None,,,296.8061044000001,296.8061044000001,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,296.82229170000005,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,8,55,左上,1,1,5,0,5,0,0,0,0,6,,,,,,,,,,,326.8105860999999,328.83095090000006,16,329.32058359999996,329.4037628000001,329.4037628000001,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,15,23,左上,0,2,5,0,5,0,0,1,1,1,,,,,,,,,,,,331.8137853999999,86,332.31268309999996,332.3959281,332.3959281,0,None,,,334.80598669999995,334.80598669999995,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,13,32,左上,0,2,5,0,5,0,0,2,2,8,,,,,,,,,,,,334.8228260000001,13,335.32139529999995,335.4047432,335.4047432,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,11,41,右下,0,2,5,0,5,0,0,3,3,5,,,,,,,,,,,,337.81496790000006,58,338.3137259,338.39690900000005,338.39690900000005,0,None,,,340.8068753,340.8068753,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,14,13,右上,1,1,5,0,5,0,0,4,4,2,,,,,,,,,,,,340.8233695000001,20,341.3223315,341.4056151,341.4056151,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,13,57,右下,0,2,5,0,5,0,0,5,5,9,,,,,,,,,,,,343.8155426999999,78,344.31436540000004,344.39749140000004,344.39749140000004,0,None,,,346.80801799999995,346.80801799999995,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,8,26,右下,1,1,5,0,5,0,0,6,6,7,,,,,,,,,,,,346.8243010000001,2,347.32334919999994,347.4062854000001,347.4062854000001,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,14,50,左上,1,1,5,0,5,0,0,7,7,0,,,,,,,,,,,,349.81657429999996,29,350.3156220999999,350.3990748000001,350.3990748000001,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,13,20,右上,0,2,5,0,5,0,0,8,8,3,,,,,,,,,,,,352.8086323,83,353.307628,353.4074429,353.4074429,0,None,,,,,,353.307628,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,16,47,左上,1,1,5,0,5,0,0,9,9,4,,,,,,,,,,,,355.81765960000007,84,356.3165048000001,356.39956929999994,356.39956929999994,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8095928,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,17,52,右下,0,2,6,0,6,0,0,0,0,7,,,,,,,,,,,388.8145202999999,390.8189153999999,67,391.32451349999997,391.39108650000003,391.39108650000003,0,None,,,393.801549,393.801549,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,17,44,左上,0,2,6,0,6,0,0,1,1,0,,,,,,,,,,,,393.8181843,36,394.3166827,394.40012120000006,394.40012120000006,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,10,35,左下,1,1,6,0,6,0,0,2,2,4,,,,,,,,,,,,396.8098021999999,75,397.30865360000007,397.3918159,397.3918159,0,None,,,399.80223130000013,399.80223130000013,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,10,29,左下,0,2,6,0,6,0,0,3,3,2,,,,,,,,,,,,399.8188207999999,51,400.3176479000001,400.40058820000013,400.40058820000013,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,10,28,右下,1,1,6,0,6,0,0,4,4,5,,,,,,,,,,,,402.8110206000001,12,403.30961049999996,403.392887,403.392887,0,None,,,405.8030650999999,405.8030650999999,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,10,28,左下,0,2,6,0,6,0,0,5,5,3,,,,,,,,,,,,405.8199070999999,11,406.3184315000001,406.4015995,406.4015995,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,10,36,左下,1,1,6,0,6,0,0,6,6,1,,,,,,,,,,,,408.81213980000007,24,409.3105372,409.3939699,409.3939699,0,None,,,411.8039109000001,411.8039109000001,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,10,57,右上,0,2,6,0,6,0,0,7,7,8,,,,,,,,,,,,411.82079479999993,68,412.31931899999995,412.4028215000001,412.4028215000001,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,7,26,右下,1,1,6,0,6,0,0,8,8,6,,,,,,,,,,,,414.81287880000014,72,415.3116152,415.3946301000001,415.3946301000001,0,None,,,417.80519449999997,417.80519449999997,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,10,3,右上,1,1,6,0,6,0,0,9,9,9,,,,,,,,,,,,417.821813,9,418.3205396999999,418.4037363,418.4037363,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,420.8141519999999,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,8,21,右下,1,1,7,0,7,0,0,0,0,4,,,,,,,,,,,450.8185628000001,452.82498080000005,95,453.3119855,453.3949448000001,453.3949448000001,0,None,,,455.8057521999999,455.8057521999999,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,11,58,右上,0,2,7,0,7,0,0,1,1,6,,,,,,,,,,,,455.82190820000005,33,456.3207208000001,456.4039368000001,456.4039368000001,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,10,16,右下,1,1,7,0,7,0,0,2,2,9,,,,,,,,,,,,458.81411490000005,91,459.31287580000003,459.3959118,459.3959118,0,None,,,461.80609619999996,461.80609619999996,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,13,21,右上,0,2,7,0,7,0,0,3,3,5,,,,,,,,,,,,461.82316689999993,70,462.32152300000007,462.40494820000004,462.40494820000004,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,10,17,右下,1,1,7,0,7,0,0,4,4,7,,,,,,,,,,,,464.8148139,28,465.3138455999999,465.39754889999995,465.39754889999995,0,None,,,467.8072605,467.8072605,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,9,49,左下,1,1,7,0,7,0,0,5,5,8,,,,,,,,,,,,467.82389839999996,82,468.3224961000001,468.40556489999994,468.40556489999994,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,17,45,左上,0,2,7,0,7,0,0,6,6,2,,,,,,,,,,,,470.8159521,77,471.31467470000007,471.39770569999996,471.39770569999996,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,10,4,右上,1,1,7,0,7,0,0,7,7,1,,,,,,,,,,,,473.8080196000001,34,474.30671729999995,474.4065688999999,474.4065688999999,0,None,,,,,,474.30671729999995,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,19,55,右下,0,2,7,0,7,0,0,8,8,0,,,,,,,,,,,,476.81689570000003,32,477.3157166000001,477.3987959000001,477.3987959000001,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,19,17,左上,0,2,7,0,7,0,0,9,9,3,,,,,,,,,,,,479.80879789999995,10,480.32441560000007,480.39094679999994,480.39094679999994,0,None,,,482.80106360000013,482.80106360000013,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,482.81781550000005,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8223143,512.8223143,q,19.212403100000074,None,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
