8.3432 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1920, 1080]. Using actual size
15.2320 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
15.2387 	EXP 	Created prep_instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='prep_instr', opacity=1.0, ori=0.0, pos=array([-0.1,  0. ]), rgb=UNKNOWN, text='請判斷上方的時間與下方形容的分針方向是否匹配', units='height', win=Window(...), wrapWidth=1)
15.2437 	EXP 	Created trial_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='trial_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
15.2447 	EXP 	Created clock_digital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='clock_digital', opacity=1.0, ori=0.0, pos=array([0. , 0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
15.2458 	EXP 	Created direction_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='direction_txt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
15.2516 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='rest_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
15.2567 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_txt', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
15.2636 	EXP 	trigger_txt: autoDraw = True
15.9296 	DATA 	Keypress: s
15.9428 	EXP 	trigger_txt: autoDraw = False
15.9428 	EXP 	instr_txt: autoDraw = True
16.7923 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
16.7925 	EXP 	New trial (rep=0, index=0): None
16.7952 	DATA 	Keypress: 1
16.8068 	EXP 	instr_txt: autoDraw = False
16.8068 	EXP 	prep_instr: autoDraw = True
18.8266 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
18.8270 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
18.8273 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 16, 'Minute': 23, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
18.8307 	EXP 	prep_instr: autoDraw = False
18.8307 	EXP 	trial_fixation: autoDraw = True
19.3204 	EXP 	trial_fixation: autoDraw = False
19.3204 	EXP 	clock_digital: height = 0.15
19.3204 	EXP 	clock_digital: height = 0.15
19.3204 	EXP 	clock_digital: height = 0.15
19.3204 	EXP 	clock_digital: text = '16:23'
19.3204 	EXP 	direction_txt: height = 0.15
19.3204 	EXP 	direction_txt: height = 0.15
19.3204 	EXP 	direction_txt: height = 0.15
19.3204 	EXP 	direction_txt: text = '右下'
19.3204 	EXP 	clock_digital: autoDraw = True
19.4003 	EXP 	direction_txt: autoDraw = True
20.4833 	DATA 	Keypress: 1
21.7946 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 13, 'Minute': 31, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
21.8103 	EXP 	clock_digital: autoDraw = False
21.8103 	EXP 	direction_txt: autoDraw = False
21.8103 	EXP 	trial_fixation: autoDraw = True
22.3093 	EXP 	trial_fixation: autoDraw = False
22.3093 	EXP 	clock_digital: height = 0.15
22.3093 	EXP 	clock_digital: height = 0.15
22.3093 	EXP 	clock_digital: height = 0.15
22.3093 	EXP 	clock_digital: text = '13:31'
22.3093 	EXP 	direction_txt: height = 0.15
22.3093 	EXP 	direction_txt: height = 0.15
22.3093 	EXP 	direction_txt: height = 0.15
22.3093 	EXP 	direction_txt: text = '左上'
22.3093 	EXP 	clock_digital: autoDraw = True
22.3924 	EXP 	direction_txt: autoDraw = True
23.8750 	DATA 	Keypress: 2
24.8027 	EXP 	direction_txt: autoDraw = False
24.8032 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 18, 'Minute': 15, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
24.8192 	EXP 	clock_digital: autoDraw = False
24.8192 	EXP 	direction_txt: autoDraw = False
24.8192 	EXP 	trial_fixation: autoDraw = True
25.3180 	EXP 	trial_fixation: autoDraw = False
25.3180 	EXP 	clock_digital: height = 0.15
25.3180 	EXP 	clock_digital: height = 0.15
25.3180 	EXP 	clock_digital: height = 0.15
25.3180 	EXP 	clock_digital: text = '18:15'
25.3180 	EXP 	direction_txt: height = 0.15
25.3180 	EXP 	direction_txt: height = 0.15
25.3180 	EXP 	direction_txt: height = 0.15
25.3180 	EXP 	direction_txt: text = '右上'
25.3180 	EXP 	clock_digital: autoDraw = True
25.4013 	EXP 	direction_txt: autoDraw = True
26.1855 	DATA 	Keypress: 1
27.7954 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 18, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
27.8112 	EXP 	clock_digital: autoDraw = False
27.8112 	EXP 	direction_txt: autoDraw = False
27.8112 	EXP 	trial_fixation: autoDraw = True
28.3101 	EXP 	trial_fixation: autoDraw = False
28.3101 	EXP 	clock_digital: height = 0.15
28.3101 	EXP 	clock_digital: height = 0.15
28.3101 	EXP 	clock_digital: height = 0.15
28.3101 	EXP 	clock_digital: text = '18:14'
28.3101 	EXP 	direction_txt: text = '右上'
28.3101 	EXP 	clock_digital: autoDraw = True
28.3931 	EXP 	direction_txt: autoDraw = True
29.0443 	DATA 	Keypress: 1
30.8039 	EXP 	direction_txt: autoDraw = False
30.8046 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 14, 'Minute': 51, 'bottomText': '左上', 'match': 1, 'corrAns': 1}
30.8201 	EXP 	clock_digital: autoDraw = False
30.8201 	EXP 	direction_txt: autoDraw = False
30.8201 	EXP 	trial_fixation: autoDraw = True
31.3191 	EXP 	trial_fixation: autoDraw = False
31.3191 	EXP 	clock_digital: height = 0.15
31.3191 	EXP 	clock_digital: height = 0.15
31.3191 	EXP 	clock_digital: height = 0.15
31.3191 	EXP 	clock_digital: text = '14:51'
31.3191 	EXP 	direction_txt: height = 0.15
31.3191 	EXP 	direction_txt: height = 0.15
31.3191 	EXP 	direction_txt: height = 0.15
31.3191 	EXP 	direction_txt: text = '左上'
31.3191 	EXP 	clock_digital: autoDraw = True
31.4021 	EXP 	direction_txt: autoDraw = True
32.4190 	DATA 	Keypress: 1
33.7965 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 17, 'Minute': 53, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
33.8122 	EXP 	clock_digital: autoDraw = False
33.8122 	EXP 	direction_txt: autoDraw = False
33.8122 	EXP 	trial_fixation: autoDraw = True
34.3113 	EXP 	trial_fixation: autoDraw = False
34.3113 	EXP 	clock_digital: height = 0.15
34.3113 	EXP 	clock_digital: height = 0.15
34.3113 	EXP 	clock_digital: height = 0.15
34.3113 	EXP 	clock_digital: text = '17:53'
34.3113 	EXP 	direction_txt: height = 0.15
34.3113 	EXP 	direction_txt: height = 0.15
34.3113 	EXP 	direction_txt: height = 0.15
34.3113 	EXP 	direction_txt: text = '右下'
34.3113 	EXP 	clock_digital: autoDraw = True
34.3942 	EXP 	direction_txt: autoDraw = True
35.2785 	DATA 	Keypress: 2
36.8044 	EXP 	direction_txt: autoDraw = False
36.8051 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 14, 'Minute': 43, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
36.8211 	EXP 	clock_digital: autoDraw = False
36.8211 	EXP 	direction_txt: autoDraw = False
36.8211 	EXP 	trial_fixation: autoDraw = True
37.3197 	EXP 	trial_fixation: autoDraw = False
37.3197 	EXP 	clock_digital: height = 0.15
37.3197 	EXP 	clock_digital: height = 0.15
37.3197 	EXP 	clock_digital: height = 0.15
37.3197 	EXP 	clock_digital: text = '14:43'
37.3197 	EXP 	direction_txt: height = 0.15
37.3197 	EXP 	direction_txt: height = 0.15
37.3197 	EXP 	direction_txt: height = 0.15
37.3197 	EXP 	direction_txt: text = '左下'
37.3197 	EXP 	clock_digital: autoDraw = True
37.4028 	EXP 	direction_txt: autoDraw = True
38.8029 	DATA 	Keypress: 1
39.7971 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 19, 'Minute': 10, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
39.8132 	EXP 	clock_digital: autoDraw = False
39.8132 	EXP 	direction_txt: autoDraw = False
39.8132 	EXP 	trial_fixation: autoDraw = True
40.3118 	EXP 	trial_fixation: autoDraw = False
40.3118 	EXP 	clock_digital: height = 0.15
40.3118 	EXP 	clock_digital: height = 0.15
40.3118 	EXP 	clock_digital: height = 0.15
40.3118 	EXP 	clock_digital: text = '19:10'
40.3118 	EXP 	direction_txt: text = '左下'
40.3118 	EXP 	clock_digital: autoDraw = True
40.3949 	EXP 	direction_txt: autoDraw = True
41.3629 	DATA 	Keypress: 2
42.8054 	EXP 	direction_txt: autoDraw = False
42.8060 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 10, 'Minute': 48, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
42.8222 	EXP 	clock_digital: autoDraw = False
42.8222 	EXP 	direction_txt: autoDraw = False
42.8222 	EXP 	trial_fixation: autoDraw = True
43.3205 	EXP 	trial_fixation: autoDraw = False
43.3205 	EXP 	clock_digital: height = 0.15
43.3205 	EXP 	clock_digital: height = 0.15
43.3205 	EXP 	clock_digital: height = 0.15
43.3205 	EXP 	clock_digital: text = '10:48'
43.3205 	EXP 	direction_txt: text = '左下'
43.3205 	EXP 	clock_digital: autoDraw = True
43.4039 	EXP 	direction_txt: autoDraw = True
44.4206 	DATA 	Keypress: 2
45.7984 	EXP 	New trial (rep=0, index=9): {'cond': 2, 'Hour': 17, 'Minute': 30, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
45.8142 	EXP 	clock_digital: autoDraw = False
45.8142 	EXP 	direction_txt: autoDraw = False
45.8142 	EXP 	trial_fixation: autoDraw = True
46.3131 	EXP 	trial_fixation: autoDraw = False
46.3131 	EXP 	clock_digital: height = 0.15
46.3131 	EXP 	clock_digital: height = 0.15
46.3131 	EXP 	clock_digital: height = 0.15
46.3131 	EXP 	clock_digital: text = '17:30'
46.3131 	EXP 	direction_txt: text = '左下'
46.3131 	EXP 	clock_digital: autoDraw = True
46.3963 	EXP 	direction_txt: autoDraw = True
47.3963 	DATA 	Keypress: 1
48.8061 	EXP 	direction_txt: autoDraw = False
48.8230 	EXP 	clock_digital: autoDraw = False
48.8230 	EXP 	direction_txt: autoDraw = False
48.8230 	EXP 	rest_txt: autoDraw = True
78.7949 	EXP 	New trial (rep=1, index=0): None
78.8109 	EXP 	rest_txt: autoDraw = False
78.8109 	EXP 	prep_instr: autoDraw = True
80.8301 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
80.8305 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
80.8308 	EXP 	New trial (rep=0, index=0): {'cond': 2, 'Hour': 17, 'Minute': 29, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
80.8337 	EXP 	prep_instr: autoDraw = False
80.8337 	EXP 	trial_fixation: autoDraw = True
81.3211 	EXP 	trial_fixation: autoDraw = False
81.3211 	EXP 	clock_digital: height = 0.15
81.3211 	EXP 	clock_digital: height = 0.15
81.3211 	EXP 	clock_digital: height = 0.15
81.3211 	EXP 	clock_digital: text = '17:29'
81.3211 	EXP 	direction_txt: text = '左下'
81.3211 	EXP 	clock_digital: autoDraw = True
81.4043 	EXP 	direction_txt: autoDraw = True
82.2555 	DATA 	Keypress: 1
83.7991 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 19, 'Minute': 54, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
83.8145 	EXP 	clock_digital: autoDraw = False
83.8145 	EXP 	direction_txt: autoDraw = False
83.8145 	EXP 	trial_fixation: autoDraw = True
84.3135 	EXP 	trial_fixation: autoDraw = False
84.3135 	EXP 	clock_digital: height = 0.15
84.3135 	EXP 	clock_digital: height = 0.15
84.3135 	EXP 	clock_digital: height = 0.15
84.3135 	EXP 	clock_digital: text = '19:54'
84.3135 	EXP 	direction_txt: height = 0.15
84.3135 	EXP 	direction_txt: height = 0.15
84.3135 	EXP 	direction_txt: height = 0.15
84.3135 	EXP 	direction_txt: text = '右下'
84.3135 	EXP 	clock_digital: autoDraw = True
84.3966 	EXP 	direction_txt: autoDraw = True
85.2981 	DATA 	Keypress: 2
86.8068 	EXP 	direction_txt: autoDraw = False
86.8075 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'Hour': 11, 'Minute': 57, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
86.8231 	EXP 	clock_digital: autoDraw = False
86.8231 	EXP 	direction_txt: autoDraw = False
86.8231 	EXP 	trial_fixation: autoDraw = True
87.3219 	EXP 	trial_fixation: autoDraw = False
87.3219 	EXP 	clock_digital: height = 0.15
87.3219 	EXP 	clock_digital: height = 0.15
87.3219 	EXP 	clock_digital: height = 0.15
87.3219 	EXP 	clock_digital: text = '11:57'
87.3219 	EXP 	direction_txt: height = 0.15
87.3219 	EXP 	direction_txt: height = 0.15
87.3219 	EXP 	direction_txt: height = 0.15
87.3219 	EXP 	direction_txt: text = '右上'
87.3219 	EXP 	clock_digital: autoDraw = True
87.4057 	EXP 	direction_txt: autoDraw = True
89.7996 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'Hour': 7, 'Minute': 18, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
89.8154 	EXP 	clock_digital: autoDraw = False
89.8154 	EXP 	direction_txt: autoDraw = False
89.8154 	EXP 	trial_fixation: autoDraw = True
90.3143 	EXP 	trial_fixation: autoDraw = False
90.3143 	EXP 	clock_digital: height = 0.15
90.3143 	EXP 	clock_digital: height = 0.15
90.3143 	EXP 	clock_digital: height = 0.15
90.3143 	EXP 	clock_digital: text = '7:18'
90.3143 	EXP 	direction_txt: height = 0.15
90.3143 	EXP 	direction_txt: height = 0.15
90.3143 	EXP 	direction_txt: height = 0.15
90.3143 	EXP 	direction_txt: text = '右下'
90.3143 	EXP 	clock_digital: autoDraw = True
90.3974 	EXP 	direction_txt: autoDraw = True
91.7804 	DATA 	Keypress: 1
92.8076 	EXP 	direction_txt: autoDraw = False
92.8081 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 18, 'Minute': 44, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
92.8243 	EXP 	clock_digital: autoDraw = False
92.8243 	EXP 	direction_txt: autoDraw = False
92.8243 	EXP 	trial_fixation: autoDraw = True
93.3230 	EXP 	trial_fixation: autoDraw = False
93.3230 	EXP 	clock_digital: height = 0.15
93.3230 	EXP 	clock_digital: height = 0.15
93.3230 	EXP 	clock_digital: height = 0.15
93.3230 	EXP 	clock_digital: text = '18:44'
93.3230 	EXP 	direction_txt: height = 0.15
93.3230 	EXP 	direction_txt: height = 0.15
93.3230 	EXP 	direction_txt: height = 0.15
93.3230 	EXP 	direction_txt: text = '左下'
93.3230 	EXP 	clock_digital: autoDraw = True
93.4059 	EXP 	direction_txt: autoDraw = True
94.9719 	DATA 	Keypress: 2
95.8004 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 15, 'Minute': 22, 'bottomText': '左上', 'match': 0, 'corrAns': 2}
95.8162 	EXP 	clock_digital: autoDraw = False
95.8162 	EXP 	direction_txt: autoDraw = False
95.8162 	EXP 	trial_fixation: autoDraw = True
96.3151 	EXP 	trial_fixation: autoDraw = False
96.3151 	EXP 	clock_digital: height = 0.15
96.3151 	EXP 	clock_digital: height = 0.15
96.3151 	EXP 	clock_digital: height = 0.15
96.3151 	EXP 	clock_digital: text = '15:22'
96.3151 	EXP 	direction_txt: height = 0.15
96.3151 	EXP 	direction_txt: height = 0.15
96.3151 	EXP 	direction_txt: height = 0.15
96.3151 	EXP 	direction_txt: text = '左上'
96.3151 	EXP 	clock_digital: autoDraw = True
96.3981 	EXP 	direction_txt: autoDraw = True
98.2648 	DATA 	Keypress: 2
98.7929 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 14, 'Minute': 20, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
98.8087 	EXP 	clock_digital: autoDraw = False
98.8087 	EXP 	direction_txt: autoDraw = False
98.8087 	EXP 	trial_fixation: autoDraw = True
99.3239 	EXP 	trial_fixation: autoDraw = False
99.3239 	EXP 	clock_digital: height = 0.15
99.3239 	EXP 	clock_digital: height = 0.15
99.3239 	EXP 	clock_digital: height = 0.15
99.3239 	EXP 	clock_digital: text = '14:20'
99.3239 	EXP 	direction_txt: height = 0.15
99.3239 	EXP 	direction_txt: height = 0.15
99.3239 	EXP 	direction_txt: height = 0.15
99.3239 	EXP 	direction_txt: text = '右下'
99.3239 	EXP 	clock_digital: autoDraw = True
99.3908 	EXP 	direction_txt: autoDraw = True
101.8008 	EXP 	direction_txt: autoDraw = False
101.8014 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 15, 'Minute': 52, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
101.8170 	EXP 	clock_digital: autoDraw = False
101.8170 	EXP 	direction_txt: autoDraw = False
101.8170 	EXP 	trial_fixation: autoDraw = True
102.3162 	EXP 	trial_fixation: autoDraw = False
102.3162 	EXP 	clock_digital: height = 0.15
102.3162 	EXP 	clock_digital: height = 0.15
102.3162 	EXP 	clock_digital: height = 0.15
102.3162 	EXP 	clock_digital: text = '15:52'
102.3162 	EXP 	direction_txt: height = 0.15
102.3162 	EXP 	direction_txt: height = 0.15
102.3162 	EXP 	direction_txt: height = 0.15
102.3162 	EXP 	direction_txt: text = '左下'
102.3162 	EXP 	clock_digital: autoDraw = True
102.3991 	EXP 	direction_txt: autoDraw = True
104.7935 	EXP 	New trial (rep=0, index=8): {'cond': 1, 'Hour': 9, 'Minute': 14, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
104.8093 	EXP 	clock_digital: autoDraw = False
104.8093 	EXP 	direction_txt: autoDraw = False
104.8093 	EXP 	trial_fixation: autoDraw = True
105.3248 	EXP 	trial_fixation: autoDraw = False
105.3248 	EXP 	clock_digital: height = 0.15
105.3248 	EXP 	clock_digital: height = 0.15
105.3248 	EXP 	clock_digital: height = 0.15
105.3248 	EXP 	clock_digital: text = '9:14'
105.3248 	EXP 	direction_txt: height = 0.15
105.3248 	EXP 	direction_txt: height = 0.15
105.3248 	EXP 	direction_txt: height = 0.15
105.3248 	EXP 	direction_txt: text = '右上'
105.3248 	EXP 	clock_digital: autoDraw = True
105.3911 	EXP 	direction_txt: autoDraw = True
107.8013 	EXP 	direction_txt: autoDraw = False
107.8018 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 8, 'Minute': 37, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
107.8182 	EXP 	clock_digital: autoDraw = False
107.8182 	EXP 	direction_txt: autoDraw = False
107.8182 	EXP 	trial_fixation: autoDraw = True
108.3169 	EXP 	trial_fixation: autoDraw = False
108.3169 	EXP 	clock_digital: height = 0.15
108.3169 	EXP 	clock_digital: height = 0.15
108.3169 	EXP 	clock_digital: height = 0.15
108.3169 	EXP 	clock_digital: text = '8:37'
108.3169 	EXP 	direction_txt: height = 0.15
108.3169 	EXP 	direction_txt: height = 0.15
108.3169 	EXP 	direction_txt: height = 0.15
108.3169 	EXP 	direction_txt: text = '左下'
108.3169 	EXP 	clock_digital: autoDraw = True
108.4001 	EXP 	direction_txt: autoDraw = True
110.8102 	EXP 	clock_digital: autoDraw = False
110.8102 	EXP 	direction_txt: autoDraw = False
110.8102 	EXP 	rest_txt: autoDraw = True
140.7988 	EXP 	New trial (rep=2, index=0): None
140.8152 	EXP 	rest_txt: autoDraw = False
140.8152 	EXP 	prep_instr: autoDraw = True
142.8176 	EXP 	Imported clock_types.xlsx as conditions, 10 conditions, 6 params
142.8180 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
142.8183 	EXP 	New trial (rep=0, index=0): {'cond': 1, 'Hour': 16, 'Minute': 35, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
142.8214 	EXP 	prep_instr: autoDraw = False
142.8214 	EXP 	trial_fixation: autoDraw = True
143.3083 	EXP 	trial_fixation: autoDraw = False
143.3083 	EXP 	clock_digital: height = 0.15
143.3083 	EXP 	clock_digital: height = 0.15
143.3083 	EXP 	clock_digital: height = 0.15
143.3083 	EXP 	clock_digital: text = '16:35'
143.3083 	EXP 	direction_txt: text = '左下'
143.3083 	EXP 	clock_digital: autoDraw = True
143.3915 	EXP 	direction_txt: autoDraw = True
145.8019 	EXP 	direction_txt: autoDraw = False
145.8026 	EXP 	New trial (rep=0, index=1): {'cond': 2, 'Hour': 11, 'Minute': 40, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
145.8184 	EXP 	clock_digital: autoDraw = False
145.8184 	EXP 	direction_txt: autoDraw = False
145.8184 	EXP 	trial_fixation: autoDraw = True
146.3171 	EXP 	trial_fixation: autoDraw = False
146.3171 	EXP 	clock_digital: height = 0.15
146.3171 	EXP 	clock_digital: height = 0.15
146.3171 	EXP 	clock_digital: height = 0.15
146.3171 	EXP 	clock_digital: text = '11:40'
146.3171 	EXP 	direction_txt: height = 0.15
146.3171 	EXP 	direction_txt: height = 0.15
146.3171 	EXP 	direction_txt: height = 0.15
146.3171 	EXP 	direction_txt: text = '右下'
146.3171 	EXP 	clock_digital: autoDraw = True
146.4003 	EXP 	direction_txt: autoDraw = True
148.7947 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 16, 'Minute': 36, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
148.8106 	EXP 	clock_digital: autoDraw = False
148.8106 	EXP 	direction_txt: autoDraw = False
148.8106 	EXP 	trial_fixation: autoDraw = True
149.3094 	EXP 	trial_fixation: autoDraw = False
149.3094 	EXP 	clock_digital: height = 0.15
149.3094 	EXP 	clock_digital: height = 0.15
149.3094 	EXP 	clock_digital: height = 0.15
149.3094 	EXP 	clock_digital: text = '16:36'
149.3094 	EXP 	direction_txt: height = 0.15
149.3094 	EXP 	direction_txt: height = 0.15
149.3094 	EXP 	direction_txt: height = 0.15
149.3094 	EXP 	direction_txt: text = '左下'
149.3094 	EXP 	clock_digital: autoDraw = True
149.3924 	EXP 	direction_txt: autoDraw = True
151.8029 	EXP 	direction_txt: autoDraw = False
151.8035 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 13, 'Minute': 12, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
151.8195 	EXP 	clock_digital: autoDraw = False
151.8195 	EXP 	direction_txt: autoDraw = False
151.8195 	EXP 	trial_fixation: autoDraw = True
152.3181 	EXP 	trial_fixation: autoDraw = False
152.3181 	EXP 	clock_digital: height = 0.15
152.3181 	EXP 	clock_digital: height = 0.15
