9.5758 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1920, 1080]. Using actual size
11.9515 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='Instructions_pic.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1, ori=0.0, pos=array([0. , 0.2]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
11.9534 	EXP 	Created rest_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='rest_txt', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='休息', units='height', win=Window(...), wrapWidth=1)
11.9593 	EXP 	Created end_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Songti SC', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='end_txt', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='實驗完成', units='height', win=Window(...), wrapWidth=1)
11.9953 	EXP 	instr_txt: autoDraw = True
13.0088 	DATA 	Keypress: s
13.0183 	EXP 	instr_txt: autoDraw = False
13.0183 	EXP 	stationary_txt: autoDraw = True
347.7222 	DATA 	Keypress: q
347.7369 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
347.7376 	EXP 	New trial (rep=0, index=0): None
347.7520 	EXP 	stationary_txt: autoDraw = False
347.7520 	EXP 	testing: autoDraw = True
347.9035 	DATA 	Keypress: q
348.0858 	DATA 	Keypress: q
349.6633 	EXP 	testing: autoDraw = False
349.7295 	EXP 	start_indicator: autoDraw = True
350.2602 	EXP 	start_indicator: autoDraw = False
350.2602 	EXP 	start_indicator: autoDraw = False
350.2602 	EXP 	testing: autoDraw = False
350.2602 	EXP 	motor_instr: autoDraw = True
350.2602 	EXP 	image: autoDraw = True
380.2628 	EXP 	motor_instr: autoDraw = False
380.2628 	EXP 	image: autoDraw = False
380.2628 	EXP 	motor_instr: autoDraw = False
380.2628 	EXP 	image: autoDraw = False
380.2628 	EXP 	rest_txt: autoDraw = True
410.2490 	EXP 	New trial (rep=1, index=0): None
410.2629 	EXP 	rest_txt: autoDraw = False
410.2629 	EXP 	rest_txt: autoDraw = False
410.2629 	EXP 	testing: autoDraw = True
412.1781 	EXP 	testing: autoDraw = False
412.2457 	EXP 	start_indicator: autoDraw = True
412.7455 	EXP 	start_indicator: autoDraw = False
412.7455 	EXP 	start_indicator: autoDraw = False
412.7455 	EXP 	testing: autoDraw = False
412.7455 	EXP 	motor_instr: autoDraw = True
412.7455 	EXP 	image: autoDraw = True
442.7446 	EXP 	motor_instr: autoDraw = False
442.7446 	EXP 	image: autoDraw = False
442.7446 	EXP 	motor_instr: autoDraw = False
442.7446 	EXP 	image: autoDraw = False
442.7446 	EXP 	rest_txt: autoDraw = True
472.7294 	EXP 	New trial (rep=2, index=0): None
472.7442 	EXP 	rest_txt: autoDraw = False
472.7442 	EXP 	rest_txt: autoDraw = False
472.7442 	EXP 	testing: autoDraw = True
474.6596 	EXP 	testing: autoDraw = False
474.7272 	EXP 	start_indicator: autoDraw = True
475.2267 	EXP 	start_indicator: autoDraw = False
475.2267 	EXP 	start_indicator: autoDraw = False
475.2267 	EXP 	testing: autoDraw = False
475.2267 	EXP 	motor_instr: autoDraw = True
475.2267 	EXP 	image: autoDraw = True
505.2263 	EXP 	motor_instr: autoDraw = False
505.2263 	EXP 	image: autoDraw = False
505.2263 	EXP 	motor_instr: autoDraw = False
505.2263 	EXP 	image: autoDraw = False
505.2263 	EXP 	rest_txt: autoDraw = True
535.2132 	EXP 	New trial (rep=3, index=0): None
535.2263 	EXP 	rest_txt: autoDraw = False
535.2263 	EXP 	rest_txt: autoDraw = False
535.2263 	EXP 	testing: autoDraw = True
537.1258 	EXP 	testing: autoDraw = False
537.2089 	EXP 	start_indicator: autoDraw = True
537.7247 	EXP 	start_indicator: autoDraw = False
537.7247 	EXP 	start_indicator: autoDraw = False
537.7247 	EXP 	testing: autoDraw = False
537.7247 	EXP 	motor_instr: autoDraw = True
537.7247 	EXP 	image: autoDraw = True
567.7244 	EXP 	motor_instr: autoDraw = False
567.7244 	EXP 	image: autoDraw = False
567.7244 	EXP 	motor_instr: autoDraw = False
567.7244 	EXP 	image: autoDraw = False
567.7244 	EXP 	rest_txt: autoDraw = True
597.7126 	EXP 	New trial (rep=4, index=0): None
597.7259 	EXP 	rest_txt: autoDraw = False
597.7259 	EXP 	rest_txt: autoDraw = False
597.7259 	EXP 	testing: autoDraw = True
599.6399 	EXP 	testing: autoDraw = False
599.7072 	EXP 	start_indicator: autoDraw = True
600.2064 	EXP 	start_indicator: autoDraw = False
600.2064 	EXP 	start_indicator: autoDraw = False
600.2064 	EXP 	testing: autoDraw = False
600.2064 	EXP 	motor_instr: autoDraw = True
600.2064 	EXP 	image: autoDraw = True
622.7480 	DATA 	Keypress: escape
622.8831 	EXP 	window1: mouseVisible = True
