run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
2,3,2-Back,Face,FC_014_F7.png,target,1,140.3009532,142.4483595,2.1474063,139.80119,140.3009532,0.4997632,2,0.7051995,0,None,None,None,None,None,None
2,4,0-Back,Tools,TO_019_TOOL19_BA.png,target,1,145.4481139,147.4470687,1.9989548,144.9484585,145.4481139,0.4996554,2,0.3779819,0,142.4483595,144.9484585,2.500099,None,None,None
2,4,0-Back,Tools,TO_024_TOOL24_BA.png,nontarget,2,147.9471784,149.9457211,1.9985427,147.4470687,147.9471784,0.5001097,1,0.2166414,0,None,None,None,None,None,None
2,4,0-Back,Tools,TO_019_TOOL19_BA.png,target,1,150.4453886,152.4442131,1.9988245,149.9457211,150.4453886,0.4996675,1,0.2677281,1,None,None,None,None,None,None
2,4,0-Back,Tools,TO_023_TOOL23_BA.png,nontarget,2,152.9439629,154.942768,1.9988051,152.4442131,152.9439629,0.4997498,1,0.3394085,0,None,None,None,None,None,None
2,4,0-Back,Tools,TO_020_TOOL20_BA.png,nontarget,2,155.4425299,157.4414412,1.9989113,154.942768,155.4425299,0.4997619,2,0.4030813,1,None,None,None,None,None,None
2,4,0-Back,Tools,TO_020_TOOL20_BA.png,nontarget,2,157.9411483,159.9400885,1.9989402,157.4414412,157.9411483,0.4997071,2,0.2822719,1,None,None,None,None,None,None
2,4,0-Back,Tools,TO_022_TOOL22_BA.png,nontarget,2,160.4397413,162.4387174,1.9989761,159.9400885,160.4397413,0.4996528,1,0.2118831,0,None,None,None,None,None,None
2,4,0-Back,Tools,TO_022_TOOL22_BA.png,nontarget,2,162.9385072,164.9372219,1.9987147,162.4387174,162.9385072,0.4997898,2,0.2534413,1,None,None,None,None,None,None
2,4,0-Back,Tools,TO_021_TOOL21_BA.png,nontarget,2,165.4370338,167.4363278,1.999294,164.9372219,165.4370338,0.4998119,1,0.2575091,0,None,None,None,None,None,None
2,4,0-Back,Tools,TO_021_TOOL21_BA.png,nontarget,2,167.9355412,169.9527451,2.0172039,167.4363278,167.9355412,0.4992134,2,0.2845942,1,None,None,None,169.9527451,nan,nan
2,5,2-Back,Body,BP_020_H17-T_BA.png,nontarget,2,188.1242407,190.1230418,1.9988011,187.6246331,188.1242407,0.4996076,2,0.2737742,1,185.125965,187.6246331,2.4986681,None,None,None
2,5,2-Back,Body,BP_019_H14-T_BA.png,nontarget,2,190.6228428,192.6216758,1.998833,190.1230418,190.6228428,0.499801,2,0.2753296,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_020_H17-T_BA.png,target,1,193.1214643,195.1203377,1.9988734,192.6216758,193.1214643,0.4997885,2,0.2800463,0,None,None,None,None,None,None
2,5,2-Back,Body,BP_019_H14-T_BA.png,target,1,195.6200778,197.6190356,1.9989578,195.1203377,195.6200778,0.4997401,2,0.0767054,0,None,None,None,None,None,None
2,5,2-Back,Body,BP_024_H3-T_BA.png,nontarget,2,198.1187101,200.1175571,1.998847,197.6190356,198.1187101,0.4996745,2,0.2770711,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_024_H3-T_BA.png,nontarget,2,200.6173432,202.6160653,1.9987221,200.1175571,200.6173432,0.4997861,2,0.0627617,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_025_H5-T_BA.png,nontarget,2,203.1155991,205.1147996,1.9992005,202.6160653,203.1155991,0.4995338,2,0.4128266,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_023_H25-T_BA.png,nontarget,2,205.6144518,207.6132081,1.9987563,205.1147996,205.6144518,0.4996522,2,0.3524607,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_022_H24-T_BA.png,nontarget,2,208.1130194,210.1117107,1.9986913,207.6132081,208.1130194,0.4998113,2,0.2305077,1,None,None,None,None,None,None
2,5,2-Back,Body,BP_022_H24-T_BA.png,nontarget,2,210.6118857,212.8790994,2.2672137,210.1117107,210.6118857,0.500175,2,1.335083,1,None,None,None,None,None,None
2,6,2-Back,Place,PL_019_SCENE_05.png,nontarget,2,215.87537,217.8742239,1.9988539,215.3757461,215.87537,0.4996239,2,0.5304943,1,212.8790994,215.3757461,2.4966467,None,None,None
2,6,2-Back,Place,PL_017_SCENE_03.png,nontarget,2,218.3739796,220.3726068,1.9986272,217.8742239,218.3739796,0.4997557,2,0.1564965,1,None,None,None,None,None,None
2,6,2-Back,Place,PL_017_SCENE_03.png,nontarget,2,220.8724266,222.8714122,1.9989856,220.3726068,220.8724266,0.4998198,2,0.1821097,1,None,None,None,None,None,None
2,6,2-Back,Place,PL_016_SCENE_02.png,nontarget,2,223.3712559,225.3699699,1.998714,222.8714122,223.3712559,0.4998437,2,0.4351299,1,None,None,None,None,None,None
2,6,2-Back,Place,PL_015_SCENE_01.png,nontarget,2,225.8698603,227.8687757,1.9989154,225.3699699,225.8698603,0.4998904,2,0.8672345,1,None,None,None,None,None,None
2,6,2-Back,Place,PL_016_SCENE_02.png,target,1,228.3684553,230.3672681,1.9988128,227.8687757,228.3684553,0.4996796,2,0.9200265,0,None,None,None,None,None,None
2,6,2-Back,Place,PL_015_SCENE_01.png,target,1,230.8666986,232.8823722,2.0156736,230.3672681,230.8666986,0.4994305,2,0.8176961,0,None,None,None,None,None,None
2,6,2-Back,Place,PL_020_SCENE_06.png,nontarget,2,233.3819412,235.3810697,1.9991285,232.8823722,233.3819412,0.499569,nan,nan,0,None,None,None,None,None,None
2,6,2-Back,Place,PL_020_SCENE_06.png,nontarget,2,235.8808844,237.8797221,1.9988377,235.3810697,235.8808844,0.4998147,nan,nan,0,None,None,None,None,None,None
2,6,2-Back,Place,PL_018_SCENE_04.png,nontarget,2,238.3794827,240.3948304,2.0153477,237.8797221,238.3794827,0.4997606,nan,nan,0,None,None,None,240.3948304,nan,nan
2,7,0-Back,Face,FC_024_F12.png,nontarget,2,258.7014704,260.7001748,1.9987044,258.2014159,258.7014704,0.5000545,nan,nan,0,255.6982212,258.2014159,2.5031947,None,None,None
2,7,0-Back,Face,FC_023_M12.png,nontarget,2,261.1991644,263.1989514,1.999787,260.7001748,261.1991644,0.4989896,2,0.4630727,1,None,None,None,None,None,None
2,7,0-Back,Face,FC_020_F10.png,target,1,263.6985665,265.6974424,1.9988759,263.1989514,263.6985665,0.4996151,2,0.3822225,0,None,None,None,None,None,None
2,7,0-Back,Face,FC_024_F12.png,nontarget,2,266.1973491,268.1961057,1.9987566,265.6974424,266.1973491,0.4999067,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Face,FC_020_F10.png,target,1,268.6958239,270.6946732,1.9988493,268.1961057,268.6958239,0.4997182,2,0.2673555,0,None,None,None,None,None,None
2,7,0-Back,Face,FC_022_F11.png,nontarget,2,271.1943662,273.1930643,1.9986981,270.6946732,271.1943662,0.499693,2,0.7535468,1,None,None,None,None,None,None
2,7,0-Back,Face,FC_023_M12.png,nontarget,2,273.692911,275.6916199,1.9987089,273.1930643,273.692911,0.4998467,nan,nan,0,None,None,None,None,None,None
2,7,0-Back,Face,FC_021_M11.png,nontarget,2,276.191594,278.1908799,1.9992859,275.6916199,276.191594,0.4999741,2,0.4319394,1,None,None,None,None,None,None
2,7,0-Back,Face,FC_021_M11.png,nontarget,2,278.6902557,280.6890645,1.9988088,278.1908799,278.6902557,0.4993758,2,0.6009008,1,None,None,None,None,None,None
2,7,0-Back,Face,FC_019_M10.png,nontarget,2,281.1888705,283.5696929,2.3808224,280.6890645,281.1888705,0.499806,2,0.4418389,1,None,None,None,None,None,None
2,8,0-Back,Place,PL_025_SCENE_18.png,nontarget,2,286.5692252,288.567879,1.9986538,286.0693945,286.5692252,0.4998307,2,0.1101115,1,283.5696929,286.0693945,2.4997016,None,None,None
2,8,0-Back,Place,PL_026_SCENE_24.png,nontarget,2,289.0676496,291.0666148,1.9989652,288.567879,289.0676496,0.4997706,2,0.6133857,1,None,None,None,None,None,None
2,8,0-Back,Place,PL_025_SCENE_18.png,nontarget,2,291.5662945,293.5651221,1.9988276,291.0666148,291.5662945,0.4996797,2,0.3729938,1,None,None,None,None,None,None
2,8,0-Back,Place,PL_022_SCENE_08.png,nontarget,2,294.0650282,296.0637709,1.9987427,293.5651221,294.0650282,0.4999061,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_026_SCENE_24.png,nontarget,2,296.5634279,298.5623556,1.9989277,296.0637709,296.5634279,0.499657,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_021_SCENE_07.png,target,1,299.0620729,301.0610079,1.998935,298.5623556,299.0620729,0.4997173,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_021_SCENE_07.png,target,1,301.560791,303.5595908,1.9987998,301.0610079,301.560791,0.4997831,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_023_SCENE_09.png,nontarget,2,304.0594448,306.0582708,1.998826,303.5595908,304.0594448,0.499854,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_024_SCENE_10.png,nontarget,2,306.5578663,308.5568381,1.9989718,306.0582708,306.5578663,0.4995955,nan,nan,0,None,None,None,None,None,None
2,8,0-Back,Place,PL_022_SCENE_08.png,nontarget,2,309.0565709,311.0705792,2.0140083,308.5568381,309.0565709,0.4997328,2,0.7537824,1,None,None,None,311.0705792,nan,nan
1,1,2-Back,Body,BP_002_BP10_BA.png,nontarget,2,329.2622242,331.2607295,1.9985053,328.7620736,329.2622242,0.5001506,2,0.3136778,1,326.2719432,328.7620736,2.4901304,None,None,None
1,1,2-Back,Body,BP_001_BP1_BA.png,nontarget,2,331.7604768,333.7594328,1.998956,331.2607295,331.7604768,0.4997473,2,0.4392406,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_006_BP2_BA.png,nontarget,2,334.2591417,336.2580264,1.9988847,333.7594328,334.2591417,0.4997089,2,0.7624932,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_001_BP1_BA.png,target,1,336.7576981,338.7564997,1.9988016,336.2580264,336.7576981,0.4996717,2,0.7660239,0,None,None,None,None,None,None
1,1,2-Back,Body,BP_005_BP19_BA.png,nontarget,2,339.2562333,341.255161,1.9989277,338.7564997,339.2562333,0.4997336,2,0.8652287,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_003_BP16_BA.png,nontarget,2,341.7548522,343.7536806,1.9988284,341.255161,341.7548522,0.4996912,2,0.8822301,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_006_BP2_BA.png,nontarget,2,344.2538156,346.2522062,1.9983906,343.7536806,344.2538156,0.500135,2,0.9478667,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_004_BP18_BA.png,nontarget,2,346.7520442,348.7508747,1.9988305,346.2522062,346.7520442,0.499838,2,0.6459108,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_005_BP19_BA.png,nontarget,2,349.2506305,351.2500356,1.9994051,348.7508747,349.2506305,0.4997558,2,0.6381662,1,None,None,None,None,None,None
1,1,2-Back,Body,BP_004_BP18_BA.png,target,1,351.749016,354.0341168,2.2851008,351.2500356,351.749016,0.4989804,2,0.3755459,0,None,None,None,None,None,None
1,2,0-Back,Face,FC_005_M3.png,nontarget,2,357.029773,359.0285185,1.9987455,356.529987,357.029773,0.499786,2,0.6259956,1,354.0341168,356.529987,2.4958702,None,None,None
1,2,0-Back,Face,FC_001_M1.png,target,1,359.5283543,361.5271877,1.9988334,359.0285185,359.5283543,0.4998358,2,0.3592555,0,None,None,None,None,None,None
1,2,0-Back,Face,FC_003_M2.png,nontarget,2,362.0269149,364.0257858,1.9988709,361.5271877,362.0269149,0.4997272,2,0.3397055,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_004_F2.png,nontarget,2,364.5254193,366.5242975,1.9988782,364.0257858,364.5254193,0.4996335,2,0.5358954,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_004_F2.png,nontarget,2,367.0240338,369.0228639,1.9988301,366.5242975,367.0240338,0.4997363,2,1.5264067,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_001_M1.png,target,1,369.5225487,371.521569,1.9990203,369.0228639,369.5225487,0.4996848,2,1.5000954,0,None,None,None,None,None,None
1,2,0-Back,Face,FC_006_F3.png,nontarget,2,372.0213076,374.020088,1.9987804,371.521569,372.0213076,0.4997386,2,1.1528079,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_006_F3.png,nontarget,2,374.5197937,376.5188018,1.9990081,374.020088,374.5197937,0.4997057,2,0.7675126,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_003_M2.png,nontarget,2,377.0184176,379.017376,1.9989584,376.5188018,377.0184176,0.4996158,2,1.154525,1,None,None,None,None,None,None
1,2,0-Back,Face,FC_002_F1.png,nontarget,2,379.5171429,381.5344744,2.0173315,379.017376,379.5171429,0.4997669,2,0.9721526,1,None,None,None,381.5344744,nan,nan
1,3,2-Back,Tools,TO_001_TOOL1_BA.png,nontarget,2,399.6890663,401.6879593,1.998893,399.189314,399.6890663,0.4997523,2,0.3247714,1,396.688347,399.189314,2.500967,None,None,None
1,3,2-Back,Tools,TO_002_TOOL2_BA.png,nontarget,2,402.1877047,404.1865354,1.9988307,401.6879593,402.1877047,0.4997454,nan,nan,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_004_TOOL4_BA.png,nontarget,2,404.6863046,406.6852672,1.9989626,404.1865354,404.6863046,0.4997692,2,1.839396,1,None,None,None,None,None,None
1,3,2-Back,Tools,TO_002_TOOL2_BA.png,target,1,407.1848223,409.1837108,1.9988885,406.6852672,407.1848223,0.4995551,nan,nan,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_001_TOOL1_BA.png,nontarget,2,409.6834887,411.6814156,1.9979269,409.1837108,409.6834887,0.4997779,nan,nan,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_004_TOOL4_BA.png,nontarget,2,412.182047,414.1809493,1.9989023,411.6814156,412.182047,0.5006314,nan,nan,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_006_TOOL6_BA.png,nontarget,2,414.6806969,416.6798217,1.9991248,414.1809493,414.6806969,0.4997476,2,0.4044906,1,None,None,None,None,None,None
1,3,2-Back,Tools,TO_005_TOOL5_BA.png,nontarget,2,417.1792938,419.1782244,1.9989306,416.6798217,417.1792938,0.4994721,nan,nan,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_006_TOOL6_BA.png,target,1,419.6779592,421.6767577,1.9987985,419.1782244,419.6779592,0.4997348,2,0.5423751,0,None,None,None,None,None,None
1,3,2-Back,Tools,TO_003_TOOL3_BA.png,nontarget,2,422.1764997,424.3524795,2.1759798,421.6767577,422.1764997,0.499742,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_007_BP20_BA.png,target,1,427.3567345,429.3558521,1.9991176,426.8571342,427.3567345,0.4996003,2,0.4655426,0,424.3524795,426.8571342,2.5046547,None,None,None
1,4,0-Back,Body,BP_011_BP4_BA.png,nontarget,2,429.8554552,431.8544362,1.998981,429.3558521,429.8554552,0.4996031,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_010_BP3_BA.png,nontarget,2,432.3539863,434.3534001,1.9994138,431.8544362,432.3539863,0.4995501,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_008_BP21_BA.png,nontarget,2,434.85268,436.8516616,1.9989816,434.3534001,434.85268,0.4992799,2,0.2529983,1,None,None,None,None,None,None
1,4,0-Back,Body,BP_011_BP4_BA.png,nontarget,2,437.3512979,439.3500756,1.9987777,436.8516616,437.3512979,0.4996363,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_009_BP22_BA.png,nontarget,2,439.8498624,441.8490474,1.999185,439.3500756,439.8498624,0.4997868,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_009_BP22_BA.png,nontarget,2,442.348476,444.3473263,1.9988503,441.8490474,442.348476,0.4994286,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_008_BP21_BA.png,nontarget,2,444.8472053,446.8459843,1.998779,444.3473263,444.8472053,0.499879,2,0.2985398,1,None,None,None,None,None,None
1,4,0-Back,Body,BP_007_BP20_BA.png,target,1,447.345665,449.3443031,1.9986381,446.8459843,447.345665,0.4996807,2,0.5233711,0,None,None,None,None,None,None
1,4,0-Back,Body,BP_012_BP5_BA.png,nontarget,2,449.8439495,451.8600988,2.0161493,449.3443031,449.8439495,0.4996464,2,0.7388786,1,None,None,None,451.8600988,nan,nan
1,5,0-Back,Place,PL_003_92016.png,nontarget,2,470.0497571,472.0486103,1.9988532,469.5499386,470.0497571,0.4998185,1,1.5280457,0,467.0570301,469.5499386,2.4929085,None,None,None
1,5,0-Back,Place,PL_003_92016.png,nontarget,2,472.548294,474.5471917,1.9988977,472.0486103,472.548294,0.4996837,2,0.7915405,1,None,None,None,None,None,None
1,5,0-Back,Place,PL_006_92025.png,nontarget,2,475.0468944,477.0457514,1.998857,474.5471917,475.0468944,0.4997027,2,1.8134227,1,None,None,None,None,None,None
1,5,0-Back,Place,PL_001_92012.png,target,1,477.5452103,479.5441016,1.9988913,477.0457514,477.5452103,0.4994589,1,0.3043915,1,None,None,None,None,None,None
1,5,0-Back,Place,PL_004_92023.png,nontarget,2,480.044026,482.0429094,1.9988834,479.5441016,480.044026,0.4999244,2,0.2776192,1,None,None,None,None,None,None
1,5,0-Back,Place,PL_005_92024.png,nontarget,2,482.5426193,484.5415315,1.9989122,482.0429094,482.5426193,0.4997099,1,0.8391068,0,None,None,None,None,None,None
1,5,0-Back,Place,PL_001_92012.png,target,1,485.0412419,487.0399938,1.9987519,484.5415315,485.0412419,0.4997104,2,0.652203,0,None,None,None,None,None,None
1,5,0-Back,Place,PL_002_92014.png,nontarget,2,487.5397526,489.5387197,1.9989671,487.0399938,487.5397526,0.4997588,1,0.3471338,0,None,None,None,None,None,None
1,5,0-Back,Place,PL_004_92023.png,nontarget,2,490.0384136,492.0373265,1.9989129,489.5387197,490.0384136,0.4996939,2,0.2985724,1,None,None,None,None,None,None
1,5,0-Back,Place,PL_006_92025.png,nontarget,2,492.5370401,494.8664012,2.3293611,492.0373265,492.5370401,0.4997136,1,0.2746346,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_010_F5.png,nontarget,2,497.8674161,499.8661603,1.9987442,497.3676599,497.8674161,0.4997562,2,0.5489853,1,494.8664012,497.3676599,2.5012587,None,None,None
1,6,2-Back,Face,FC_012_F6.png,nontarget,2,500.3658387,502.3648102,1.9989715,499.8661603,500.3658387,0.4996784,1,0.6264655,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_010_F5.png,target,1,502.8646733,504.8631728,1.9984995,502.3648102,502.8646733,0.4998631,2,0.8492567,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_008_F4.png,nontarget,2,505.3629588,507.3620542,1.9990954,504.8631728,505.3629588,0.499786,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_012_F6.png,nontarget,2,507.8615677,509.8606844,1.9991167,507.3620542,507.8615677,0.4995135,2,0.6653065,1,None,None,None,None,None,None
1,6,2-Back,Face,FC_008_F4.png,target,1,510.3603663,512.3592693,1.998903,509.8606844,510.3603663,0.4996819,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_007_M4.png,nontarget,2,512.8591358,514.8579275,1.9987917,512.3592693,512.8591358,0.4998665,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_007_M4.png,nontarget,2,515.3576295,517.356579,1.9989495,514.8579275,515.3576295,0.499702,1,0.0877926,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_009_M5.png,nontarget,2,517.8559174,519.8552065,1.9992891,517.356579,517.8559174,0.4993384,nan,nan,0,None,None,None,None,None,None
1,6,2-Back,Face,FC_011_M6.png,nontarget,2,520.3546198,522.370158,2.0155382,519.8552065,520.3546198,0.4994133,1,0.7303509,0,None,None,None,522.370158,nan,nan
1,7,0-Back,Tools,TO_010_TOOL10_BA.png,nontarget,2,540.5102011,542.5090752,1.9988741,540.0104604,540.5102011,0.4997407,nan,nan,0,537.5116164,540.0104604,2.498844,None,None,None
1,7,0-Back,Tools,TO_009_TOOL9_BA.png,nontarget,2,543.0089324,545.0075769,1.9986445,542.5090752,543.0089324,0.4998572,2,1.4909691,1,None,None,None,None,None,None
1,7,0-Back,Tools,TO_009_TOOL9_BA.png,nontarget,2,545.5073492,547.5061805,1.9988313,545.0075769,545.5073492,0.4997723,2,1.8929465,1,None,None,None,None,None,None
1,7,0-Back,Tools,TO_008_TOOL8_BA.png,nontarget,2,548.0060572,550.0046728,1.9986156,547.5061805,548.0060572,0.4998767,2,0.4693476,1,None,None,None,None,None,None
1,7,0-Back,Tools,TO_011_TOOL11_BA.png,nontarget,2,550.5046409,552.5033717,1.9987308,550.0046728,550.5046409,0.4999681,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Tools,TO_012_TOOL12_BA.png,nontarget,2,553.0031785,555.0019533,1.9987748,552.5033717,553.0031785,0.4998068,1,0.2004558,0,None,None,None,None,None,None
1,7,0-Back,Tools,TO_010_TOOL10_BA.png,nontarget,2,555.5018664,557.5007509,1.9988845,555.0019533,555.5018664,0.4999131,2,0.5852891,1,None,None,None,None,None,None
1,7,0-Back,Tools,TO_007_TOOL7_BA.png,target,1,558.0002551,559.999216,1.9989609,557.5007509,558.0002551,0.4995042,2,1.1323031,0,None,None,None,None,None,None
1,7,0-Back,Tools,TO_008_TOOL8_BA.png,nontarget,2,560.4990714,562.4983846,1.9993132,559.999216,560.4990714,0.4998554,nan,nan,0,None,None,None,None,None,None
1,7,0-Back,Tools,TO_007_TOOL7_BA.png,target,1,562.9974867,565.2032479,2.2057612,562.4983846,562.9974867,0.4991021,2,0.6130918,0,None,None,None,None,None,None
1,8,2-Back,Place,PL_007_92026.png,nontarget,2,568.1945098,570.1935582,1.9990484,567.6951161,568.1945098,0.4993937,nan,nan,0,565.2032479,567.6951161,2.4918682,None,None,None
1,8,2-Back,Place,PL_007_92026.png,nontarget,2,570.6931212,572.6920054,1.9988842,570.1935582,570.6931212,0.499563,nan,nan,0,None,None,None,None,None,None
