run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
7,5,0-Back,Tools,TO_091_TOOL91_BA.png,target,1,357.118945299997,359.6220280999987,2.503082800001721,356.6184477000061,357.118945299997,0.500497599990922,nan,nan,0,None,None,None,None,None,None
7,5,0-Back,Tools,TO_094_TOOL94_BA.png,nontarget,2,360.12253330000385,362.6254080000072,2.5028747000033604,359.6220280999987,360.12253330000385,0.5005052000051364,nan,nan,0,None,None,None,None,None,None
7,5,0-Back,Tools,TO_096_TOOL96_BA.png,nontarget,2,363.1260083000088,365.6289217000012,2.5029133999923943,362.6254080000072,363.1260083000088,0.5006003000015653,nan,nan,0,None,None,None,None,None,None
7,5,0-Back,Tools,TO_095_TOOL95_BA.png,nontarget,2,366.129350800009,368.63233770000807,2.5029868999990867,365.6289217000012,366.129350800009,0.5004291000078069,nan,nan,0,None,None,None,None,None,None
7,5,0-Back,Tools,TO_091_TOOL91_BA.png,target,1,369.1328136000084,371.63586520000536,2.5030515999969793,368.63233770000807,369.1328136000084,0.5004759000003105,nan,nan,0,None,None,None,None,None,None
7,6,0-Back,Place,PL_097_O75.1.png,nontarget,2,456.3833241000102,458.8861717000109,2.5028476000006776,455.8828732999973,456.3833241000102,0.5004508000129135,nan,nan,0,453.3859113000072,455.8828732999973,2.4969619999901056,None,None,None
7,6,0-Back,Place,PL_098_O80.1.png,nontarget,2,459.3868129000039,461.8897933999978,2.502980499993896,458.8861717000109,459.3868129000039,0.5006411999930265,nan,nan,0,None,None,None,None,None,None
7,6,0-Back,Place,PL_097_O75.1.png,nontarget,2,462.3902306000091,464.8931855999981,2.502954999989015,461.8897933999978,462.3902306000091,0.5004372000112767,nan,nan,0,None,None,None,None,None,None
7,6,0-Back,Place,PL_098_O80.1.png,nontarget,2,465.3937340999983,467.8965958000044,2.502861700006065,464.8931855999981,465.3937340999983,0.5005485000002068,nan,nan,0,None,None,None,None,None,None
7,6,0-Back,Place,PL_095_O65.1.png,target,1,468.3971902000048,470.900020400004,2.5028301999992095,467.8965958000044,468.3971902000048,0.5005944000004092,nan,nan,0,None,None,None,None,None,None
7,6,0-Back,Place,PL_096_O69.1.png,nontarget,2,471.40058100000897,473.9035549000109,2.502973900001905,470.900020400004,471.40058100000897,0.5005606000049738,nan,nan,0,None,None,None,None,None,None
7,6,0-Back,Place,PL_095_O65.1.png,target,1,474.4040726000094,476.9069409000076,2.5028682999982266,473.9035549000109,474.4040726000094,0.500517699998511,nan,nan,0,None,None,None,None,None,None
7,6,0-Back,Place,PL_096_O69.1.png,nontarget,2,477.4075680000096,479.91064929999993,2.503081299990356,476.9069409000076,477.4075680000096,0.5006271000019638,nan,nan,0,None,None,None,None,None,None
7,6,0-Back,Place,PL_099_O81.1.png,nontarget,2,480.4110131000052,482.9138497000095,2.5028366000042865,479.91064929999993,480.4110131000052,0.5003638000052888,nan,nan,0,None,None,None,None,None,None
7,6,0-Back,Place,PL_100_O82.1.png,nontarget,2,483.4144449000014,485.9172249999974,2.5027800999960164,482.9138497000095,483.4144449000014,0.5005951999918921,nan,nan,0,None,None,None,486.41787260001,501.5150576000015,15.097184999991498
7,7,2-Back,Body,BP_094_BODY_36_BA.png,nontarget,2,504.52205910001067,507.0249713000085,2.502912199997809,504.02184410000336,504.52205910001067,0.5002150000073016,nan,nan,0,501.5150576000015,504.02184410000336,2.5067865000018514,None,None,None
7,7,2-Back,Body,BP_093_BODY_35_BA.png,nontarget,2,507.5254343999986,510.0284116000112,2.5029772000126513,507.0249713000085,507.5254343999986,0.5004630999900996,nan,nan,0,None,None,None,None,None,None
7,7,2-Back,Body,BP_095_BODY_37_BA.png,nontarget,2,510.5289797000005,513.0324241000053,2.5034444000048097,510.0284116000112,510.5289797000005,0.5005680999892661,nan,nan,0,None,None,None,None,None,None
7,7,2-Back,Body,BP_095_BODY_37_BA.png,nontarget,2,513.532594999997,516.035387099997,2.502792100000079,513.0324241000053,513.532594999997,0.5001708999916445,nan,nan,0,None,None,None,None,None,None
7,7,2-Back,Body,BP_094_BODY_36_BA.png,nontarget,2,516.5359050999978,519.0388073000067,2.5029022000089753,516.035387099997,516.5359050999978,0.5005180000007385,nan,nan,0,None,None,None,None,None,None
7,7,2-Back,Body,BP_097_BODY_39_BA.png,nontarget,2,519.5393353999971,522.0423541000055,2.503018700008397,519.0388073000067,519.5393353999971,0.5005280999903334,nan,nan,0,None,None,None,None,None,None
7,7,2-Back,Body,BP_092_BODY_33_BA.png,nontarget,2,522.5429652000021,525.0458138000104,2.502848600008292,522.0423541000055,522.5429652000021,0.500611099996604,nan,nan,0,None,None,None,None,None,None
7,7,2-Back,Body,BP_097_BODY_39_BA.png,target,1,525.5462696000031,528.0492502999987,2.5029806999955326,525.0458138000104,525.5462696000031,0.5004557999927783,nan,nan,0,None,None,None,None,None,None
7,7,2-Back,Body,BP_092_BODY_33_BA.png,target,1,528.5498420000076,531.052804100007,2.502962099999422,528.0492502999987,528.5498420000076,0.5005917000089539,nan,nan,0,None,None,None,None,None,None
7,7,2-Back,Body,BP_096_BODY_38_BA.png,nontarget,2,531.5532391000015,534.0560155999992,2.502776499997708,531.052804100007,531.5532391000015,0.5004349999944679,nan,nan,0,None,None,None,None,None,None
7,8,0-Back,Face,FC_092_F46.png,target,1,618.837094100003,621.3400394000055,2.502945300002466,618.3365459000051,618.837094100003,0.5005481999978656,nan,nan,0,615.8418049000029,618.3365459000051,2.49474100000225,None,None,None
7,8,0-Back,Face,FC_096_F48.png,nontarget,2,621.840423200003,624.3440575999994,2.503634399996372,621.3400394000055,621.840423200003,0.5003837999975076,nan,nan,0,None,None,None,None,None,None
7,8,0-Back,Face,FC_095_M48.png,nontarget,2,624.8438901000045,627.3470006999996,2.503110599995125,624.3440575999994,624.8438901000045,0.4998325000051409,nan,nan,0,None,None,None,None,None,None
7,8,0-Back,Face,FC_094_F47.png,nontarget,2,627.8474961000029,630.3503837000026,2.502887599999667,627.3470006999996,627.8474961000029,0.500495400003274,nan,nan,0,None,None,None,None,None,None
7,8,0-Back,Face,FC_092_F46.png,target,1,630.8509238999977,633.354281500011,2.50335760001326,630.3503837000026,630.8509238999977,0.5005401999951573,nan,nan,0,None,None,None,None,None,None
7,8,0-Back,Face,FC_093_M47.png,nontarget,2,633.8543522000109,636.357259299999,2.5029070999880787,633.354281500011,633.8543522000109,0.5000706999999238,nan,nan,0,None,None,None,None,None,None
7,8,0-Back,Face,FC_091_M46.png,nontarget,2,636.8577761000051,639.3607406000083,2.502964500003145,636.357259299999,636.8577761000051,0.5005168000061531,nan,nan,0,None,None,None,None,None,None
7,8,0-Back,Face,FC_091_M46.png,nontarget,2,639.8613052000001,642.3643207999994,2.503015599999344,639.3607406000083,639.8613052000001,0.500564599991776,nan,nan,0,None,None,None,None,None,None
7,8,0-Back,Face,FC_095_M48.png,nontarget,2,642.8646694000054,645.3676917999983,2.503022399992915,642.3643207999994,642.8646694000054,0.5003486000059638,nan,nan,0,None,None,None,None,None,None
7,8,0-Back,Face,FC_096_F48.png,nontarget,2,645.8681914000044,648.3711977000057,2.5030063000012888,645.3676917999983,645.8681914000044,0.500499600006151,nan,nan,0,None,None,None,648.8716824000003,663.9057466000086,15.034064200008288
2,1,0-Back,Tools,TO_028_TOOL28_BA.png,nontarget,2,17.294324000002234,19.797159000008836,2.502835000006602,16.793977200009977,17.294324000002234,0.5003467999922577,nan,nan,0,14.30039360000228,16.793977200009977,2.493583600007696,None,None,None
2,1,0-Back,Tools,TO_026_TOOL26_BA.png,nontarget,2,20.297830700001214,22.800606800010428,2.502776100009214,19.797159000008836,20.297830700001214,0.5006716999923775,nan,nan,0,None,None,None,None,None,None
2,1,0-Back,Tools,TO_025_TOOL25_BA.png,target,1,23.301173700005165,25.804436700011134,2.503263000005969,22.800606800010428,23.301173700005165,0.5005668999947375,nan,nan,0,None,None,None,None,None,None
2,1,0-Back,Tools,TO_026_TOOL26_BA.png,nontarget,2,26.304706299997637,28.80851529999927,2.5038090000016346,25.804436700011134,26.304706299997637,0.5002695999865026,nan,nan,0,None,None,None,None,None,None
2,1,0-Back,Tools,TO_030_TOOL30_BA.png,nontarget,2,29.309187600010773,31.811100100007025,2.5019124999962514,28.80851529999927,29.309187600010773,0.5006723000115016,nan,nan,0,None,None,None,None,None,None
2,1,0-Back,Tools,TO_025_TOOL25_BA.png,target,1,32.311656899997615,34.81446570000844,2.5028088000108255,31.811100100007025,32.311656899997615,0.5005567999905907,nan,nan,0,None,None,None,None,None,None
2,1,0-Back,Tools,TO_027_TOOL27_BA.png,nontarget,2,35.31490160000976,37.81795389999752,2.5030522999877576,34.81446570000844,35.31490160000976,0.500435900001321,nan,nan,0,None,None,None,None,None,None
2,1,0-Back,Tools,TO_030_TOOL30_BA.png,nontarget,2,38.31847050000215,40.82148800000141,2.5030174999992596,37.81795389999752,38.31847050000215,0.5005166000046302,nan,nan,0,None,None,None,None,None,None
2,1,0-Back,Tools,TO_028_TOOL28_BA.png,nontarget,2,41.32191430000239,43.824823200004175,2.502908900001785,40.82148800000141,41.32191430000239,0.5004263000009814,nan,nan,0,None,None,None,None,None,None
2,1,0-Back,Tools,TO_029_TOOL29_BA.png,nontarget,2,44.32557159999851,46.828358099999605,2.5027865000010934,43.824823200004175,44.32557159999851,0.5007483999943361,nan,nan,0,None,None,None,None,None,None
2,2,2-Back,Face,FC_029_M15.png,nontarget,2,131.60930850000295,134.11218860000372,2.502880100000766,131.10875240000314,131.60930850000295,0.5005560999998124,nan,nan,0,128.6041630999971,131.10875240000314,2.504589300006046,None,None,None
2,2,2-Back,Face,FC_026_F13.png,nontarget,2,134.61274300000514,137.11596350000764,2.5032205000024987,134.11218860000372,134.61274300000514,0.5005544000014197,nan,nan,0,None,None,None,None,None,None
2,2,2-Back,Face,FC_029_M15.png,target,1,137.61616220000724,140.11918220001098,2.503020000003744,137.11596350000764,137.61616220000724,0.5001986999996006,nan,nan,0,None,None,None,None,None,None
2,2,2-Back,Face,FC_028_F14.png,nontarget,2,140.6195000000007,143.1224496000068,2.5029496000061044,140.11918220001098,140.6195000000007,0.5003177999897161,nan,nan,0,None,None,None,None,None,None
2,2,2-Back,Face,FC_025_M13.png,nontarget,2,143.62330510000174,146.12617010000395,2.5028650000022026,143.1224496000068,143.62330510000174,0.5008554999949411,nan,nan,0,None,None,None,None,None,None
2,2,2-Back,Face,FC_026_F13.png,nontarget,2,146.6265071000089,149.13011969999934,2.503612599990447,146.12617010000395,146.6265071000089,0.5003370000049472,nan,nan,0,None,None,None,None,None,None
2,2,2-Back,Face,FC_027_M14.png,nontarget,2,149.630659500006,152.13360159999866,2.5029420999926515,149.13011969999934,149.630659500006,0.5005398000066634,nan,nan,0,None,None,None,None,None,None
2,2,2-Back,Face,FC_028_F14.png,nontarget,2,152.6341766000114,155.137063400005,2.502886799993604,152.13360159999866,152.6341766000114,0.5005750000127307,nan,nan,0,None,None,None,None,None,None
2,2,2-Back,Face,FC_027_M14.png,target,1,155.63763779999863,158.140553300007,2.5029155000083847,155.137063400005,155.63763779999863,0.5005743999936385,nan,nan,0,None,None,None,None,None,None
2,2,2-Back,Face,FC_030_F15.png,nontarget,2,158.64113750000251,161.14333340000303,2.5021959000005154,158.140553300007,158.64113750000251,0.500584199995501,nan,nan,0,None,None,None,161.6439478000102,176.70089059999736,15.056942799987155
2,3,0-Back,Body,BP_026_H8-T_BA.png,target,1,179.69786660000682,182.20128629999817,2.5034196999913547,179.19766800000798,179.69786660000682,0.5001985999988392,2.0,0.5060552000068128,0,176.70089059999736,179.19766800000798,2.4967774000106147,None,None,None
2,3,0-Back,Body,BP_031_FLBHS_BA.png,nontarget,2,182.701186899998,185.20440110001076,2.5032142000127635,182.20128629999817,182.701186899998,0.49990059999981895,2.0,0.4705305000097723,1,None,None,None,None,None,None
2,3,0-Back,Body,BP_027_FBBHI_BA.png,nontarget,2,185.70466930000111,188.2078468999971,2.503177599995979,185.20440110001076,185.70466930000111,0.5002681999903587,2.0,0.4591615000099409,1,None,None,None,None,None,None
2,3,0-Back,Body,BP_026_H8-T_BA.png,target,1,188.7089564000053,191.2119553000084,2.5029989000031208,188.2078468999971,188.7089564000053,0.501109500008198,1.0,0.5124620999995386,1,None,None,None,None,None,None
2,3,0-Back,Body,BP_027_FBBHI_BA.png,nontarget,2,191.71247749999748,194.2154703999986,2.502992900001118,191.2119553000084,191.71247749999748,0.5005221999890637,1.0,0.6758791000029305,0,None,None,None,None,None,None
2,3,0-Back,Body,BP_030_FLBFS_BA.png,nontarget,2,194.71600749999925,197.2187849000038,2.502777400004561,194.2154703999986,194.71600749999925,0.5005371000006562,2.0,0.4888613999937661,1,None,None,None,None,None,None
2,3,0-Back,Body,BP_029_FLBAS_BA.png,nontarget,2,197.7194121000066,200.22232410000288,2.502911999996286,197.2187849000038,197.7194121000066,0.500627200002782,2.0,0.4858266000082949,1,None,None,None,None,None,None
2,3,0-Back,Body,BP_028_FBBHS_BA.png,nontarget,2,200.7229495000065,203.22575520000828,2.5028057000017725,200.22232410000288,200.7229495000065,0.5006254000036279,1.0,0.4741270999948028,0,None,None,None,None,None,None
2,3,0-Back,Body,BP_031_FLBHS_BA.png,nontarget,2,203.7258722999977,206.22853110000145,2.5026588000037577,203.22575520000828,203.7258722999977,0.50011709998941,2.0,0.6062918999959948,1,None,None,None,None,None,None
2,3,0-Back,Body,BP_030_FLBFS_BA.png,nontarget,2,206.7291295000032,209.23204940000144,2.5029198999982327,206.22853110000145,206.7291295000032,0.5005984000017634,2.0,0.4913104000006569,1,None,None,None,None,None,None
2,4,2-Back,Tools,TO_033_TOOL33_BA.png,nontarget,2,294.01304489999893,296.51589170000807,2.502846800009138,293.51274679999915,294.01304489999893,0.5002980999997817,nan,nan,0,291.0129924000066,293.51274679999915,2.4997543999925256,None,None,None
2,4,2-Back,Tools,TO_031_TOOL31_BA.png,nontarget,2,297.01651980000315,299.51934569999867,2.502825899995514,296.51589170000807,297.01651980000315,0.5006280999950832,nan,nan,0,None,None,None,None,None,None
2,4,2-Back,Tools,TO_031_TOOL31_BA.png,nontarget,2,300.01989960001083,302.52269860000524,2.502798999994411,299.51934569999867,300.01989960001083,0.5005539000121644,nan,nan,0,None,None,None,None,None,None
2,4,2-Back,Tools,TO_033_TOOL33_BA.png,nontarget,2,303.02327020000666,305.52631010000187,2.5030398999952013,302.52269860000524,303.02327020000666,0.5005716000014218,nan,nan,0,None,None,None,None,None,None
2,4,2-Back,Tools,TO_036_TOOL36_BA.png,nontarget,2,306.02687700001115,308.52969660000235,2.5028195999911986,305.52631010000187,306.02687700001115,0.5005669000092894,nan,nan,0,None,None,None,None,None,None
2,4,2-Back,Tools,TO_034_TOOL34_BA.png,nontarget,2,309.0302325000084,311.53331430000253,2.5030817999941064,308.52969660000235,309.0302325000084,0.5005359000060707,nan,nan,0,None,None,None,None,None,None
2,4,2-Back,Tools,TO_032_TOOL32_BA.png,nontarget,2,312.03366729999834,314.5366176000098,2.5029503000114346,311.53331430000253,312.03366729999834,0.5003529999958118,nan,nan,0,None,None,None,None,None,None
2,4,2-Back,Tools,TO_034_TOOL34_BA.png,target,1,315.0372320000024,317.5400822000083,2.5028502000059234,314.5366176000098,315.0372320000024,0.500614399992628,nan,nan,0,None,None,None,None,None,None
2,4,2-Back,Tools,TO_032_TOOL32_BA.png,target,1,318.0407144000055,320.543499899999,2.502785499993479,317.5400822000083,318.0407144000055,0.5006321999971988,nan,nan,0,None,None,None,None,None,None
2,4,2-Back,Tools,TO_035_TOOL35_BA.png,nontarget,2,321.0441429000057,323.5470003000082,2.50285740000254,320.543499899999,321.0441429000057,0.5006430000066757,2.0,1.4468274000100791,1,None,None,None,324.04759610000474,339.10694460000377,15.059348499999032
2,5,2-Back,Place,PL_032_COLORADO.png,nontarget,2,342.10175070000696,344.60464659999707,2.502895899990108,341.60108360000595,342.10175070000696,0.5006671000010101,nan,nan,0,339.10694460000377,341.60108360000595,2.4941390000021784,None,None,None
2,5,2-Back,Place,PL_029_SCENE_39.png,nontarget,2,345.1051615000033,347.60798149999755,2.5028199999942444,344.60464659999707,345.1051615000033,0.5005149000062374,nan,nan,0,None,None,None,None,None,None
2,5,2-Back,Place,PL_032_COLORADO.png,target,1,348.10854480000853,350.6115343999991,2.502989599990542,347.60798149999755,348.10854480000853,0.500563300010981,nan,nan,0,None,None,None,None,None,None
2,5,2-Back,Place,PL_028_SCENE_35.png,nontarget,2,351.1122328000056,353.6150847000099,2.502851900004316,350.6115343999991,351.1122328000056,0.5006984000065131,nan,nan,0,None,None,None,None,None,None
2,5,2-Back,Place,PL_031_CANAL.png,nontarget,2,354.1157125000027,356.6184477000061,2.5027352000033716,353.6150847000099,354.1157125000027,0.5006277999927988,nan,nan,0,None,None,None,None,None,None
2,5,2-Back,Place,PL_030_SCENE_40.png,nontarget,2,357.118945299997,359.6220280999987,2.503082800001721,356.6184477000061,357.118945299997,0.500497599990922,nan,nan,0,None,None,None,None,None,None
2,5,2-Back,Place,PL_031_CANAL.png,target,1,360.12253330000385,362.6254080000072,2.5028747000033604,359.6220280999987,360.12253330000385,0.5005052000051364,nan,nan,0,None,None,None,None,None,None
2,5,2-Back,Place,PL_028_SCENE_35.png,nontarget,2,363.1260083000088,365.6289217000012,2.5029133999923943,362.6254080000072,363.1260083000088,0.5006003000015653,nan,nan,0,None,None,None,None,None,None
2,5,2-Back,Place,PL_027_SCENE_27.png,nontarget,2,366.129350800009,368.63233770000807,2.5029868999990867,365.6289217000012,366.129350800009,0.5004291000078069,nan,nan,0,None,None,None,None,None,None
2,5,2-Back,Place,PL_027_SCENE_27.png,nontarget,2,369.1328136000084,371.63586520000536,2.5030515999969793,368.63233770000807,369.1328136000084,0.5004759000003105,nan,nan,0,None,None,None,None,None,None
